****,****,****
0.000226000,02D,openmp
0.000232000,02D,openmp
0.000259000,02D,openmp
0.000262000,02D,openmp
0.000230000,02D,openmp
0.000236000,02D,openmp
0.000256000,02D,openmp
0.000262000,02D,openmp
0.000244000,02D,openmp
0.000243000,02D,openmp
0.000265000,02D,openmp
0.000266000,02D,openmp
0.000284000,02D,openmp
0.000277000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
0.000226000,02D,openmp
0.000232000,02D,openmp
0.000259000,02D,openmp
0.000262000,02D,openmp
0.000230000,02D,openmp
0.000236000,02D,openmp
0.000257000,02D,openmp
0.000263000,02D,openmp
0.000245000,02D,openmp
0.000243000,02D,openmp
0.000265000,02D,openmp
0.000267000,02D,openmp
0.000284000,02D,openmp
0.000277000,02D,openmp
0.000220000,02D,openmp
****,****,****
0.000348000,02D,openmp
0.000263000,02D,openmp
0.000275000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000280000,02D,openmp
0.000289000,02D,openmp
0.000298000,02D,openmp
0.000297000,02D,openmp
0.000329000,02D,openmp
0.000332000,02D,openmp
0.000341000,02D,openmp
0.000344000,02D,openmp
0.000410000,02D,openmp
0.000351000,02D,openmp
0.000414000,02D,openmp
0.000348000,02D,openmp
0.000264000,02D,openmp
0.000275000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000280000,02D,openmp
0.000289000,02D,openmp
0.000299000,02D,openmp
0.000297000,02D,openmp
0.000330000,02D,openmp
0.000332000,02D,openmp
0.000341000,02D,openmp
0.000344000,02D,openmp
0.000410000,02D,openmp
0.000351000,02D,openmp
0.000414000,02D,openmp
0.000348000,02D,openmp
0.000264000,02D,openmp
0.000275000,02D,openmp
0.000270000,02D,openmp
0.000274000,02D,openmp
0.000281000,02D,openmp
0.000289000,02D,openmp
0.000299000,02D,openmp
0.000297000,02D,openmp
0.000330000,02D,openmp
0.000332000,02D,openmp
0.000341000,02D,openmp
0.000344000,02D,openmp
0.000410000,02D,openmp
0.000352000,02D,openmp
0.000414000,02D,openmp
0.000348000,02D,openmp
0.000264000,02D,openmp
****,****,****
0.000224000,02D,openmp
0.000206000,02D,openmp
0.000212000,02D,openmp
0.000211000,02D,openmp
0.000242000,02D,openmp
0.000240000,02D,openmp
0.000213000,02D,openmp
0.000240000,02D,openmp
0.000216000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000247000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
0.000255000,02D,openmp
0.000266000,02D,openmp
0.000224000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000211000,02D,openmp
0.000243000,02D,openmp
0.000240000,02D,openmp
0.000213000,02D,openmp
0.000241000,02D,openmp
0.000216000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000247000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
0.000256000,02D,openmp
0.000267000,02D,openmp
0.000224000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000211000,02D,openmp
0.000243000,02D,openmp
0.000241000,02D,openmp
0.000214000,02D,openmp
0.000241000,02D,openmp
0.000216000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000248000,02D,openmp
0.000220000,02D,openmp
0.000224000,02D,openmp
0.000256000,02D,openmp
0.000267000,02D,openmp
0.000224000,02D,openmp
0.000207000,02D,openmp
****,****,****
0.000268000,02D,openmp
0.000218000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000224000,02D,openmp
0.000228000,02D,openmp
0.000227000,02D,openmp
0.000227000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000252000,02D,openmp
0.000252000,02D,openmp
0.000246000,02D,openmp
0.000264000,02D,openmp
0.000264000,02D,openmp
0.000269000,02D,openmp
0.000268000,02D,openmp
0.000218000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000224000,02D,openmp
0.000228000,02D,openmp
0.000227000,02D,openmp
0.000227000,02D,openmp
0.000246000,02D,openmp
0.000237000,02D,openmp
0.000253000,02D,openmp
0.000252000,02D,openmp
0.000246000,02D,openmp
0.000264000,02D,openmp
0.000264000,02D,openmp
0.000269000,02D,openmp
0.000268000,02D,openmp
0.000218000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000224000,02D,openmp
0.000228000,02D,openmp
0.000227000,02D,openmp
0.000227000,02D,openmp
0.000246000,02D,openmp
0.000237000,02D,openmp
0.000253000,02D,openmp
0.000252000,02D,openmp
0.000246000,02D,openmp
0.000264000,02D,openmp
0.000264000,02D,openmp
0.000269000,02D,openmp
0.000268000,02D,openmp
0.000218000,02D,openmp
****,****,****
0.000254000,02D,openmp
0.000210000,02D,openmp
0.000213000,02D,openmp
0.000215000,02D,openmp
0.000267000,02D,openmp
0.000252000,02D,openmp
0.000246000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000250000,02D,openmp
0.000220000,02D,openmp
0.000222000,02D,openmp
0.000230000,02D,openmp
0.000227000,02D,openmp
0.000232000,02D,openmp
0.000273000,02D,openmp
0.000254000,02D,openmp
0.000210000,02D,openmp
0.000213000,02D,openmp
0.000215000,02D,openmp
0.000268000,02D,openmp
0.000252000,02D,openmp
0.000247000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000251000,02D,openmp
0.000220000,02D,openmp
0.000222000,02D,openmp
0.000230000,02D,openmp
0.000227000,02D,openmp
0.000232000,02D,openmp
0.000273000,02D,openmp
0.000254000,02D,openmp
0.000210000,02D,openmp
0.000213000,02D,openmp
0.000215000,02D,openmp
0.000268000,02D,openmp
0.000252000,02D,openmp
0.000247000,02D,openmp
0.000217000,02D,openmp
0.000219000,02D,openmp
0.000251000,02D,openmp
0.000220000,02D,openmp
0.000222000,02D,openmp
0.000230000,02D,openmp
0.000227000,02D,openmp
0.000232000,02D,openmp
0.000273000,02D,openmp
0.000254000,02D,openmp
0.000210000,02D,openmp
****,****,****
0.000358000,02D,openmp
0.000296000,02D,openmp
0.000304000,02D,openmp
0.000297000,02D,openmp
0.000305000,02D,openmp
0.000311000,02D,openmp
0.000315000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000335000,02D,openmp
0.000325000,02D,openmp
0.000336000,02D,openmp
0.000343000,02D,openmp
0.000356000,02D,openmp
0.000374000,02D,openmp
0.000366000,02D,openmp
0.000358000,02D,openmp
0.000296000,02D,openmp
0.000304000,02D,openmp
0.000298000,02D,openmp
0.000305000,02D,openmp
0.000311000,02D,openmp
0.000315000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000335000,02D,openmp
0.000325000,02D,openmp
0.000336000,02D,openmp
0.000343000,02D,openmp
0.000356000,02D,openmp
0.000375000,02D,openmp
0.000366000,02D,openmp
0.000358000,02D,openmp
0.000297000,02D,openmp
0.000304000,02D,openmp
0.000298000,02D,openmp
0.000305000,02D,openmp
0.000312000,02D,openmp
0.000315000,02D,openmp
0.000315000,02D,openmp
0.000319000,02D,openmp
0.000335000,02D,openmp
0.000325000,02D,openmp
0.000336000,02D,openmp
0.000344000,02D,openmp
0.000356000,02D,openmp
0.000375000,02D,openmp
0.000366000,02D,openmp
0.000358000,02D,openmp
0.000297000,02D,openmp
****,****,****
0.000299000,02D,openmp
0.000250000,02D,openmp
0.000254000,02D,openmp
0.000254000,02D,openmp
0.000255000,02D,openmp
0.000257000,02D,openmp
0.000260000,02D,openmp
0.000264000,02D,openmp
0.000265000,02D,openmp
0.000275000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000289000,02D,openmp
0.000337000,02D,openmp
0.000303000,02D,openmp
0.000343000,02D,openmp
0.000299000,02D,openmp
0.000250000,02D,openmp
0.000254000,02D,openmp
0.000254000,02D,openmp
0.000255000,02D,openmp
0.000258000,02D,openmp
0.000260000,02D,openmp
0.000264000,02D,openmp
0.000265000,02D,openmp
0.000275000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000289000,02D,openmp
0.000337000,02D,openmp
0.000303000,02D,openmp
0.000343000,02D,openmp
0.000299000,02D,openmp
0.000250000,02D,openmp
0.000254000,02D,openmp
0.000254000,02D,openmp
0.000255000,02D,openmp
0.000258000,02D,openmp
0.000260000,02D,openmp
0.000264000,02D,openmp
0.000265000,02D,openmp
0.000276000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000289000,02D,openmp
0.000338000,02D,openmp
0.000303000,02D,openmp
0.000343000,02D,openmp
0.000299000,02D,openmp
0.000250000,02D,openmp
****,****,****
0.000332000,02D,openmp
0.000280000,02D,openmp
0.000281000,02D,openmp
0.000296000,02D,openmp
0.000292000,02D,openmp
0.000297000,02D,openmp
0.000293000,02D,openmp
0.000300000,02D,openmp
0.000305000,02D,openmp
0.000309000,02D,openmp
0.000317000,02D,openmp
0.000327000,02D,openmp
0.000336000,02D,openmp
0.000344000,02D,openmp
0.000346000,02D,openmp
0.000353000,02D,openmp
0.000333000,02D,openmp
0.000281000,02D,openmp
0.000281000,02D,openmp
0.000296000,02D,openmp
0.000292000,02D,openmp
0.000298000,02D,openmp
0.000293000,02D,openmp
0.000300000,02D,openmp
0.000306000,02D,openmp
0.000309000,02D,openmp
0.000317000,02D,openmp
0.000327000,02D,openmp
0.000337000,02D,openmp
0.000344000,02D,openmp
0.000346000,02D,openmp
0.000353000,02D,openmp
0.000333000,02D,openmp
0.000281000,02D,openmp
0.000281000,02D,openmp
0.000296000,02D,openmp
0.000293000,02D,openmp
0.000298000,02D,openmp
0.000294000,02D,openmp
0.000300000,02D,openmp
0.000306000,02D,openmp
0.000309000,02D,openmp
0.000317000,02D,openmp
0.000328000,02D,openmp
0.000337000,02D,openmp
0.000345000,02D,openmp
0.000346000,02D,openmp
0.000353000,02D,openmp
0.000333000,02D,openmp
0.000281000,02D,openmp
****,****,****
0.000424000,02D,openmp
0.000302000,02D,openmp
0.000298000,02D,openmp
0.000310000,02D,openmp
0.000301000,02D,openmp
0.000301000,02D,openmp
0.000399000,02D,openmp
0.000401000,02D,openmp
0.000369000,02D,openmp
0.000374000,02D,openmp
0.000389000,02D,openmp
0.000406000,02D,openmp
0.000400000,02D,openmp
0.000408000,02D,openmp
0.000418000,02D,openmp
0.000432000,02D,openmp
0.000424000,02D,openmp
0.000302000,02D,openmp
0.000298000,02D,openmp
0.000310000,02D,openmp
0.000301000,02D,openmp
0.000301000,02D,openmp
0.000400000,02D,openmp
0.000401000,02D,openmp
0.000369000,02D,openmp
0.000374000,02D,openmp
0.000389000,02D,openmp
0.000406000,02D,openmp
0.000400000,02D,openmp
0.000408000,02D,openmp
0.000419000,02D,openmp
0.000432000,02D,openmp
0.000425000,02D,openmp
0.000303000,02D,openmp
0.000298000,02D,openmp
0.000310000,02D,openmp
0.000301000,02D,openmp
0.000301000,02D,openmp
0.000400000,02D,openmp
0.000402000,02D,openmp
0.000369000,02D,openmp
0.000374000,02D,openmp
0.000389000,02D,openmp
0.000406000,02D,openmp
0.000400000,02D,openmp
0.000408000,02D,openmp
0.000419000,02D,openmp
0.000432000,02D,openmp
0.000425000,02D,openmp
0.000303000,02D,openmp
****,****,****
0.000319000,02D,openmp
0.000237000,02D,openmp
0.000273000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000275000,02D,openmp
0.000246000,02D,openmp
0.000265000,02D,openmp
0.000275000,02D,openmp
0.000277000,02D,openmp
0.000296000,02D,openmp
0.000295000,02D,openmp
0.000303000,02D,openmp
0.000308000,02D,openmp
0.000313000,02D,openmp
0.000324000,02D,openmp
0.000319000,02D,openmp
0.000237000,02D,openmp
0.000273000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000276000,02D,openmp
0.000246000,02D,openmp
0.000265000,02D,openmp
0.000275000,02D,openmp
0.000277000,02D,openmp
0.000296000,02D,openmp
0.000296000,02D,openmp
0.000303000,02D,openmp
0.000308000,02D,openmp
0.000313000,02D,openmp
0.000324000,02D,openmp
0.000319000,02D,openmp
0.000237000,02D,openmp
0.000274000,02D,openmp
0.000240000,02D,openmp
0.000253000,02D,openmp
0.000276000,02D,openmp
0.000246000,02D,openmp
0.000265000,02D,openmp
0.000276000,02D,openmp
0.000278000,02D,openmp
0.000297000,02D,openmp
0.000296000,02D,openmp
0.000304000,02D,openmp
0.000308000,02D,openmp
0.000313000,02D,openmp
0.000325000,02D,openmp
0.000319000,02D,openmp
0.000237000,02D,openmp
****,****,****
0.000324000,02D,openmp
0.000255000,02D,openmp
0.000261000,02D,openmp
0.000292000,02D,openmp
0.000260000,02D,openmp
0.000315000,02D,openmp
0.000265000,02D,openmp
0.000279000,02D,openmp
0.000307000,02D,openmp
0.000288000,02D,openmp
0.000304000,02D,openmp
0.000316000,02D,openmp
0.000306000,02D,openmp
0.000308000,02D,openmp
0.000320000,02D,openmp
0.000332000,02D,openmp
0.000324000,02D,openmp
0.000255000,02D,openmp
0.000261000,02D,openmp
0.000292000,02D,openmp
0.000260000,02D,openmp
0.000315000,02D,openmp
0.000265000,02D,openmp
0.000279000,02D,openmp
0.000307000,02D,openmp
0.000288000,02D,openmp
0.000304000,02D,openmp
0.000317000,02D,openmp
0.000306000,02D,openmp
0.000308000,02D,openmp
0.000320000,02D,openmp
0.000332000,02D,openmp
0.000324000,02D,openmp
0.000255000,02D,openmp
0.000261000,02D,openmp
0.000292000,02D,openmp
0.000260000,02D,openmp
0.000316000,02D,openmp
0.000265000,02D,openmp
0.000280000,02D,openmp
0.000307000,02D,openmp
0.000288000,02D,openmp
0.000305000,02D,openmp
0.000317000,02D,openmp
0.000306000,02D,openmp
0.000309000,02D,openmp
0.000320000,02D,openmp
0.000332000,02D,openmp
0.000324000,02D,openmp
0.000255000,02D,openmp
****,****,****
0.000350000,02D,openmp
0.000267000,02D,openmp
0.000282000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000325000,02D,openmp
0.000292000,02D,openmp
0.000353000,02D,openmp
0.000298000,02D,openmp
0.000330000,02D,openmp
0.000353000,02D,openmp
0.000376000,02D,openmp
0.000353000,02D,openmp
0.000360000,02D,openmp
0.000357000,02D,openmp
0.000382000,02D,openmp
0.000350000,02D,openmp
0.000267000,02D,openmp
0.000283000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000325000,02D,openmp
0.000292000,02D,openmp
0.000353000,02D,openmp
0.000298000,02D,openmp
0.000330000,02D,openmp
0.000353000,02D,openmp
0.000376000,02D,openmp
0.000353000,02D,openmp
0.000360000,02D,openmp
0.000357000,02D,openmp
0.000382000,02D,openmp
0.000350000,02D,openmp
0.000267000,02D,openmp
0.000283000,02D,openmp
0.000274000,02D,openmp
0.000290000,02D,openmp
0.000325000,02D,openmp
0.000292000,02D,openmp
0.000354000,02D,openmp
0.000298000,02D,openmp
0.000330000,02D,openmp
0.000353000,02D,openmp
0.000376000,02D,openmp
0.000353000,02D,openmp
0.000360000,02D,openmp
0.000357000,02D,openmp
0.000383000,02D,openmp
0.000350000,02D,openmp
0.000267000,02D,openmp
****,****,****
0.000303000,02D,openmp
0.000242000,02D,openmp
0.000246000,02D,openmp
0.000242000,02D,openmp
0.000248000,02D,openmp
0.000245000,02D,openmp
0.000284000,02D,openmp
0.000261000,02D,openmp
0.000284000,02D,openmp
0.000249000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000287000,02D,openmp
0.000292000,02D,openmp
0.000327000,02D,openmp
0.000333000,02D,openmp
0.000303000,02D,openmp
0.000242000,02D,openmp
0.000246000,02D,openmp
0.000243000,02D,openmp
0.000248000,02D,openmp
0.000245000,02D,openmp
0.000284000,02D,openmp
0.000261000,02D,openmp
0.000284000,02D,openmp
0.000249000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000288000,02D,openmp
0.000292000,02D,openmp
0.000328000,02D,openmp
0.000333000,02D,openmp
0.000303000,02D,openmp
0.000242000,02D,openmp
0.000246000,02D,openmp
0.000243000,02D,openmp
0.000248000,02D,openmp
0.000245000,02D,openmp
0.000285000,02D,openmp
0.000261000,02D,openmp
0.000285000,02D,openmp
0.000249000,02D,openmp
0.000275000,02D,openmp
0.000276000,02D,openmp
0.000288000,02D,openmp
0.000292000,02D,openmp
0.000328000,02D,openmp
0.000333000,02D,openmp
0.000303000,02D,openmp
0.000242000,02D,openmp
****,****,****
0.000343000,02D,openmp
0.000276000,02D,openmp
0.000275000,02D,openmp
0.000288000,02D,openmp
0.000285000,02D,openmp
0.000285000,02D,openmp
0.000289000,02D,openmp
0.000327000,02D,openmp
0.000301000,02D,openmp
0.000313000,02D,openmp
0.000308000,02D,openmp
0.000313000,02D,openmp
0.000321000,02D,openmp
0.000331000,02D,openmp
0.000348000,02D,openmp
0.000354000,02D,openmp
