****,****,****
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
0.000370000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000383000,02D,openmp
0.000385000,02D,openmp
0.000387000,02D,openmp
0.000392000,02D,openmp
0.000394000,02D,openmp
****,****,****
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000068000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000068000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000068000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000068000,02D,openmp
0.000065000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000069000,02D,openmp
0.000073000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000064000,02D,openmp
0.000068000,02D,openmp
0.000066000,02D,openmp
0.000066000,02D,openmp
0.000068000,02D,openmp
0.000071000,02D,openmp
0.000069000,02D,openmp
0.000074000,02D,openmp
0.000070000,02D,openmp
****,****,****
0.000205000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
0.000205000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
0.000205000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
0.000205000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
0.000205000,02D,openmp
0.000208000,02D,openmp
0.000210000,02D,openmp
0.000212000,02D,openmp
0.000214000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000223000,02D,openmp
0.000226000,02D,openmp
0.000228000,02D,openmp
****,****,****
0.000268000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000286000,02D,openmp
0.000288000,02D,openmp
0.000290000,02D,openmp
0.000294000,02D,openmp
0.000297000,02D,openmp
0.000268000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000287000,02D,openmp
0.000288000,02D,openmp
0.000290000,02D,openmp
0.000294000,02D,openmp
0.000297000,02D,openmp
0.000268000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000287000,02D,openmp
0.000289000,02D,openmp
0.000290000,02D,openmp
0.000294000,02D,openmp
0.000297000,02D,openmp
0.000268000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000287000,02D,openmp
0.000289000,02D,openmp
0.000290000,02D,openmp
0.000294000,02D,openmp
0.000297000,02D,openmp
0.000268000,02D,openmp
0.000274000,02D,openmp
0.000277000,02D,openmp
0.000281000,02D,openmp
0.000284000,02D,openmp
0.000287000,02D,openmp
0.000289000,02D,openmp
0.000290000,02D,openmp
0.000294000,02D,openmp
0.000297000,02D,openmp
****,****,****
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000153000,02D,openmp
0.000170000,02D,openmp
0.000157000,02D,openmp
0.000169000,02D,openmp
0.000155000,02D,openmp
0.000162000,02D,openmp
0.000184000,02D,openmp
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000171000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000155000,02D,openmp
0.000162000,02D,openmp
0.000184000,02D,openmp
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000171000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000155000,02D,openmp
0.000162000,02D,openmp
0.000184000,02D,openmp
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000171000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000155000,02D,openmp
0.000162000,02D,openmp
0.000184000,02D,openmp
0.000172000,02D,openmp
0.000152000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000171000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000155000,02D,openmp
0.000162000,02D,openmp
0.000184000,02D,openmp
****,****,****
0.000177000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000175000,02D,openmp
0.000183000,02D,openmp
0.000186000,02D,openmp
0.000177000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000174000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000175000,02D,openmp
0.000183000,02D,openmp
0.000186000,02D,openmp
0.000177000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000174000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000175000,02D,openmp
0.000183000,02D,openmp
0.000186000,02D,openmp
0.000177000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000174000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000175000,02D,openmp
0.000183000,02D,openmp
0.000186000,02D,openmp
0.000177000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000174000,02D,openmp
0.000171000,02D,openmp
0.000173000,02D,openmp
0.000177000,02D,openmp
0.000175000,02D,openmp
0.000183000,02D,openmp
0.000186000,02D,openmp
****,****,****
0.000145000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000150000,02D,openmp
0.000136000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000145000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000125000,02D,openmp
0.000129000,02D,openmp
0.000155000,02D,openmp
0.000157000,02D,openmp
0.000133000,02D,openmp
0.000136000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000145000,02D,openmp
****,****,****
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000203000,02D,openmp
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000203000,02D,openmp
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000203000,02D,openmp
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000204000,02D,openmp
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000182000,02D,openmp
0.000186000,02D,openmp
0.000189000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000204000,02D,openmp
****,****,****
0.000210000,02D,openmp
0.000186000,02D,openmp
0.000192000,02D,openmp
0.000195000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000200000,02D,openmp
0.000202000,02D,openmp
0.000205000,02D,openmp
0.000215000,02D,openmp
0.000210000,02D,openmp
0.000187000,02D,openmp
0.000192000,02D,openmp
0.000195000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000205000,02D,openmp
0.000215000,02D,openmp
0.000210000,02D,openmp
0.000187000,02D,openmp
0.000192000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000198000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000205000,02D,openmp
0.000215000,02D,openmp
0.000210000,02D,openmp
0.000187000,02D,openmp
0.000192000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000198000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000205000,02D,openmp
0.000215000,02D,openmp
0.000210000,02D,openmp
0.000187000,02D,openmp
0.000192000,02D,openmp
0.000195000,02D,openmp
0.000197000,02D,openmp
0.000198000,02D,openmp
0.000201000,02D,openmp
0.000202000,02D,openmp
0.000205000,02D,openmp
0.000215000,02D,openmp
****,****,****
0.000365000,02D,openmp
0.000368000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000386000,02D,openmp
0.000365000,02D,openmp
0.000369000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000386000,02D,openmp
0.000365000,02D,openmp
0.000369000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000386000,02D,openmp
0.000365000,02D,openmp
0.000369000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000386000,02D,openmp
0.000365000,02D,openmp
0.000369000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000375000,02D,openmp
0.000377000,02D,openmp
0.000379000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000386000,02D,openmp
****,****,****
0.000209000,02D,openmp
0.000187000,02D,openmp
0.000185000,02D,openmp
0.000198000,02D,openmp
0.000195000,02D,openmp
0.000198000,02D,openmp
0.000217000,02D,openmp
0.000207000,02D,openmp
0.000206000,02D,openmp
0.000226000,02D,openmp
0.000209000,02D,openmp
0.000187000,02D,openmp
0.000185000,02D,openmp
0.000198000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000217000,02D,openmp
0.000207000,02D,openmp
0.000206000,02D,openmp
0.000227000,02D,openmp
0.000209000,02D,openmp
0.000187000,02D,openmp
0.000185000,02D,openmp
0.000198000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000218000,02D,openmp
0.000208000,02D,openmp
0.000207000,02D,openmp
0.000227000,02D,openmp
0.000209000,02D,openmp
0.000187000,02D,openmp
0.000185000,02D,openmp
0.000198000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000218000,02D,openmp
0.000208000,02D,openmp
0.000207000,02D,openmp
0.000227000,02D,openmp
0.000209000,02D,openmp
0.000187000,02D,openmp
0.000185000,02D,openmp
0.000198000,02D,openmp
0.000196000,02D,openmp
0.000198000,02D,openmp
0.000218000,02D,openmp
0.000208000,02D,openmp
0.000207000,02D,openmp
0.000227000,02D,openmp
****,****,****
0.000114000,02D,openmp
0.000091000,02D,openmp
0.000098000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000118000,02D,openmp
0.000114000,02D,openmp
0.000091000,02D,openmp
0.000098000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000118000,02D,openmp
0.000114000,02D,openmp
0.000091000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000114000,02D,openmp
0.000091000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
0.000114000,02D,openmp
0.000092000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000118000,02D,openmp
****,****,****
0.000147000,02D,openmp
0.000093000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000094000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000150000,02D,openmp
****,****,****
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000110000,02D,openmp
0.000120000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000120000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000111000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000120000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000118000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000120000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
0.000119000,02D,openmp
0.000101000,02D,openmp
0.000111000,02D,openmp
0.000121000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000109000,02D,openmp
0.000112000,02D,openmp
0.000118000,02D,openmp
0.000123000,02D,openmp
****,****,****
0.000115000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000100000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000103000,02D,openmp
0.000102000,02D,openmp
0.000125000,02D,openmp
0.000115000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000100000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000125000,02D,openmp
0.000115000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000100000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000125000,02D,openmp
0.000115000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000100000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000125000,02D,openmp
0.000116000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000100000,02D,openmp
0.000113000,02D,openmp
0.000109000,02D,openmp
0.000122000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000125000,02D,openmp
****,****,****
0.000102000,02D,openmp
0.000069000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000075000,02D,openmp
0.000072000,02D,openmp
0.000073000,02D,openmp
0.000112000,02D,openmp
0.000102000,02D,openmp
0.000069000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000075000,02D,openmp
0.000072000,02D,openmp
0.000073000,02D,openmp
0.000112000,02D,openmp
0.000102000,02D,openmp
0.000069000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000075000,02D,openmp
0.000072000,02D,openmp
0.000073000,02D,openmp
0.000112000,02D,openmp
0.000102000,02D,openmp
0.000069000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000075000,02D,openmp
0.000072000,02D,openmp
0.000073000,02D,openmp
0.000112000,02D,openmp
0.000102000,02D,openmp
0.000069000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000075000,02D,openmp
0.000072000,02D,openmp
0.000073000,02D,openmp
0.000112000,02D,openmp
****,****,****
0.000128000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000113000,02D,openmp
0.000108000,02D,openmp
0.000131000,02D,openmp
0.000110000,02D,openmp
0.000139000,02D,openmp
0.000112000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000113000,02D,openmp
0.000108000,02D,openmp
0.000132000,02D,openmp
