****,****,****
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
****,****,****
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000195000,02D,openmp
0.000140000,02D,openmp
0.000171000,02D,openmp
0.000184000,02D,openmp
0.000184000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000196000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000184000,02D,openmp
0.000185000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000196000,02D,openmp
0.000140000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000185000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000196000,02D,openmp
0.000141000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000185000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000196000,02D,openmp
0.000141000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000186000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
0.000196000,02D,openmp
0.000141000,02D,openmp
0.000172000,02D,openmp
0.000185000,02D,openmp
0.000186000,02D,openmp
0.000210000,02D,openmp
0.000142000,02D,openmp
0.000137000,02D,openmp
****,****,****
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000170000,02D,openmp
0.000156000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000175000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000171000,02D,openmp
0.000157000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000175000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000171000,02D,openmp
0.000157000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000175000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000171000,02D,openmp
0.000157000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000176000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000171000,02D,openmp
0.000157000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000176000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000171000,02D,openmp
0.000157000,02D,openmp
0.000156000,02D,openmp
0.000157000,02D,openmp
0.000176000,02D,openmp
0.000150000,02D,openmp
0.000147000,02D,openmp
****,****,****
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000191000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000191000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000192000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000192000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000192000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000172000,02D,openmp
0.000175000,02D,openmp
0.000196000,02D,openmp
0.000192000,02D,openmp
0.000183000,02D,openmp
0.000164000,02D,openmp
****,****,****
0.000184000,02D,openmp
0.000164000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000184000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000185000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000185000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000185000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000185000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
0.000168000,02D,openmp
0.000175000,02D,openmp
0.000173000,02D,openmp
0.000170000,02D,openmp
0.000188000,02D,openmp
0.000185000,02D,openmp
0.000184000,02D,openmp
0.000165000,02D,openmp
****,****,****
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000176000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000217000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000218000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000218000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000219000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000219000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
0.000177000,02D,openmp
0.000153000,02D,openmp
0.000190000,02D,openmp
0.000198000,02D,openmp
0.000219000,02D,openmp
0.000229000,02D,openmp
0.000208000,02D,openmp
0.000147000,02D,openmp
****,****,****
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000175000,02D,openmp
0.000175000,02D,openmp
0.000180000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000175000,02D,openmp
0.000175000,02D,openmp
0.000180000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000175000,02D,openmp
0.000175000,02D,openmp
0.000180000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000176000,02D,openmp
0.000175000,02D,openmp
0.000180000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000176000,02D,openmp
0.000176000,02D,openmp
0.000180000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
0.000164000,02D,openmp
0.000167000,02D,openmp
0.000176000,02D,openmp
0.000176000,02D,openmp
0.000181000,02D,openmp
0.000182000,02D,openmp
0.000174000,02D,openmp
0.000160000,02D,openmp
****,****,****
0.000140000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000159000,02D,openmp
0.000159000,02D,openmp
0.000170000,02D,openmp
0.000181000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000159000,02D,openmp
0.000159000,02D,openmp
0.000171000,02D,openmp
0.000181000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000160000,02D,openmp
0.000159000,02D,openmp
0.000171000,02D,openmp
0.000181000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000160000,02D,openmp
0.000160000,02D,openmp
0.000171000,02D,openmp
0.000181000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000160000,02D,openmp
0.000160000,02D,openmp
0.000171000,02D,openmp
0.000181000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
0.000140000,02D,openmp
0.000139000,02D,openmp
0.000161000,02D,openmp
0.000160000,02D,openmp
0.000171000,02D,openmp
0.000182000,02D,openmp
0.000141000,02D,openmp
0.000135000,02D,openmp
****,****,****
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000126000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000163000,02D,openmp
0.000182000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
0.000119000,02D,openmp
0.000127000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000164000,02D,openmp
0.000183000,02D,openmp
0.000175000,02D,openmp
0.000118000,02D,openmp
****,****,****
0.000109000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000104000,02D,openmp
0.000106000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000111000,02D,openmp
0.000116000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
****,****,****
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
0.000207000,02D,openmp
0.000212000,02D,openmp
0.000221000,02D,openmp
0.000224000,02D,openmp
0.000246000,02D,openmp
0.000250000,02D,openmp
0.000233000,02D,openmp
0.000198000,02D,openmp
****,****,****
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000174000,02D,openmp
0.000164000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000174000,02D,openmp
0.000165000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000174000,02D,openmp
0.000165000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000175000,02D,openmp
0.000165000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000175000,02D,openmp
0.000165000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000175000,02D,openmp
0.000165000,02D,openmp
0.000181000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
****,****,****
0.000206000,02D,openmp
0.000191000,02D,openmp
0.000203000,02D,openmp
0.000199000,02D,openmp
0.000205000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
0.000203000,02D,openmp
0.000199000,02D,openmp
0.000205000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
0.000203000,02D,openmp
0.000200000,02D,openmp
0.000205000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
0.000203000,02D,openmp
0.000200000,02D,openmp
0.000206000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
0.000203000,02D,openmp
0.000200000,02D,openmp
0.000206000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
0.000203000,02D,openmp
0.000200000,02D,openmp
0.000206000,02D,openmp
0.000206000,02D,openmp
0.000213000,02D,openmp
0.000219000,02D,openmp
0.000207000,02D,openmp
0.000192000,02D,openmp
****,****,****
0.000141000,02D,openmp
0.000129000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000129000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000129000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000130000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000130000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000130000,02D,openmp
0.000134000,02D,openmp
0.000135000,02D,openmp
0.000170000,02D,openmp
0.000146000,02D,openmp
0.000147000,02D,openmp
0.000192000,02D,openmp
0.000141000,02D,openmp
0.000130000,02D,openmp
****,****,****
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000102000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000103000,02D,openmp
0.000103000,02D,openmp
0.000108000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000105000,02D,openmp
0.000096000,02D,openmp
****,****,****
0.000081000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000069000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
0.000081000,02D,openmp
0.000064000,02D,openmp
0.000067000,02D,openmp
0.000068000,02D,openmp
0.000070000,02D,openmp
0.000071000,02D,openmp
0.000072000,02D,openmp
0.000085000,02D,openmp
