****,****,****
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
0.000087000,02D,openmp
0.000078000,02D,openmp
0.000091000,02D,openmp
0.000083000,02D,openmp
0.000098000,02D,openmp
****,****,****
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000130000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000130000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000130000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000130000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000130000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000131000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000131000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000131000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000131000,02D,openmp
0.000099000,02D,openmp
0.000098000,02D,openmp
0.000096000,02D,openmp
0.000107000,02D,openmp
0.000131000,02D,openmp
****,****,****
0.000152000,02D,openmp
0.000134000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000136000,02D,openmp
0.000152000,02D,openmp
0.000134000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000136000,02D,openmp
0.000152000,02D,openmp
0.000134000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000152000,02D,openmp
0.000134000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000152000,02D,openmp
0.000135000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000152000,02D,openmp
0.000135000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000153000,02D,openmp
0.000135000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000153000,02D,openmp
0.000135000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000153000,02D,openmp
0.000135000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
0.000153000,02D,openmp
0.000135000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000137000,02D,openmp
****,****,****
0.000167000,02D,openmp
0.000149000,02D,openmp
0.000158000,02D,openmp
0.000174000,02D,openmp
0.000151000,02D,openmp
0.000167000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000151000,02D,openmp
0.000167000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000167000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000174000,02D,openmp
0.000152000,02D,openmp
0.000168000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000152000,02D,openmp
****,****,****
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
0.000099000,02D,openmp
0.000097000,02D,openmp
0.000107000,02D,openmp
0.000096000,02D,openmp
0.000109000,02D,openmp
****,****,****
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000159000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000159000,02D,openmp
0.000169000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000140000,02D,openmp
0.000159000,02D,openmp
0.000170000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
0.000141000,02D,openmp
0.000159000,02D,openmp
0.000170000,02D,openmp
0.000166000,02D,openmp
0.000144000,02D,openmp
****,****,****
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000111000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
0.000121000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000123000,02D,openmp
****,****,****
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000072000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000073000,02D,openmp
0.000076000,02D,openmp
0.000083000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000073000,02D,openmp
0.000076000,02D,openmp
0.000084000,02D,openmp
0.000081000,02D,openmp
0.000078000,02D,openmp
0.000073000,02D,openmp
0.000076000,02D,openmp
0.000084000,02D,openmp
0.000081000,02D,openmp
****,****,****
0.000103000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000098000,02D,openmp
0.000112000,02D,openmp
0.000103000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000103000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000103000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000096000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000097000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000097000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000097000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
0.000104000,02D,openmp
0.000097000,02D,openmp
0.000097000,02D,openmp
0.000099000,02D,openmp
0.000113000,02D,openmp
****,****,****
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000093000,02D,openmp
0.000097000,02D,openmp
0.000089000,02D,openmp
0.000084000,02D,openmp
0.000087000,02D,openmp
0.000094000,02D,openmp
0.000097000,02D,openmp
****,****,****
0.000105000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000097000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000099000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000100000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000100000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000100000,02D,openmp
0.000109000,02D,openmp
0.000105000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000100000,02D,openmp
0.000109000,02D,openmp
****,****,****
0.000073000,02D,openmp
0.000084000,02D,openmp
0.000066000,02D,openmp
0.000088000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000084000,02D,openmp
0.000066000,02D,openmp
0.000089000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000089000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000089000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000089000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000089000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000090000,02D,openmp
0.000071000,02D,openmp
0.000073000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000090000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000090000,02D,openmp
0.000071000,02D,openmp
0.000074000,02D,openmp
0.000085000,02D,openmp
0.000066000,02D,openmp
0.000090000,02D,openmp
0.000071000,02D,openmp
****,****,****
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000057000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
0.000061000,02D,openmp
0.000052000,02D,openmp
0.000056000,02D,openmp
0.000058000,02D,openmp
0.000064000,02D,openmp
****,****,****
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000102000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000102000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000102000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000102000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000102000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000103000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000103000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000103000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000103000,02D,openmp
0.000083000,02D,openmp
0.000075000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000103000,02D,openmp
****,****,****
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000159000,02D,openmp
0.000166000,02D,openmp
0.000170000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000159000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000159000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000159000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000160000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000160000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000160000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000160000,02D,openmp
0.000167000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000160000,02D,openmp
0.000167000,02D,openmp
0.000171000,02D,openmp
0.000153000,02D,openmp
0.000157000,02D,openmp
0.000160000,02D,openmp
0.000167000,02D,openmp
0.000171000,02D,openmp
****,****,****
0.000121000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000112000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
0.000122000,02D,openmp
0.000111000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000139000,02D,openmp
****,****,****
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000095000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000095000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000095000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
0.000098000,02D,openmp
0.000092000,02D,openmp
0.000096000,02D,openmp
0.000094000,02D,openmp
0.000100000,02D,openmp
****,****,****
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000087000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000085000,02D,openmp
0.000077000,02D,openmp
0.000081000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
****,****,****
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000162000,02D,openmp
0.000143000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000162000,02D,openmp
0.000143000,02D,openmp
0.000157000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000162000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
