****,****,****
0.001086000,02D,openmp
0.001087000,02D,openmp
0.001094000,02D,openmp
0.001094000,02D,openmp
0.001096000,02D,openmp
0.001103000,02D,openmp
0.001098000,02D,openmp
0.001105000,02D,openmp
0.001107000,02D,openmp
0.001110000,02D,openmp
0.001114000,02D,openmp
0.001116000,02D,openmp
0.001121000,02D,openmp
0.001124000,02D,openmp
0.001128000,02D,openmp
0.001132000,02D,openmp
0.001136000,02D,openmp
0.001139000,02D,openmp
0.001141000,02D,openmp
0.001145000,02D,openmp
****,****,****
0.001260000,02D,openmp
0.000842000,02D,openmp
0.000843000,02D,openmp
0.000849000,02D,openmp
0.000845000,02D,openmp
0.000846000,02D,openmp
0.000849000,02D,openmp
0.000863000,02D,openmp
0.000870000,02D,openmp
0.000855000,02D,openmp
0.000858000,02D,openmp
0.000861000,02D,openmp
0.000867000,02D,openmp
0.000869000,02D,openmp
0.000872000,02D,openmp
0.000872000,02D,openmp
0.000884000,02D,openmp
0.000877000,02D,openmp
0.000885000,02D,openmp
0.000892000,02D,openmp
0.000889000,02D,openmp
0.000897000,02D,openmp
0.000892000,02D,openmp
0.000898000,02D,openmp
0.000900000,02D,openmp
0.000912000,02D,openmp
0.000914000,02D,openmp
0.000911000,02D,openmp
0.000914000,02D,openmp
0.000913000,02D,openmp
0.000921000,02D,openmp
0.000922000,02D,openmp
0.000926000,02D,openmp
0.000926000,02D,openmp
0.000930000,02D,openmp
0.000931000,02D,openmp
0.000937000,02D,openmp
0.000939000,02D,openmp
0.000944000,02D,openmp
0.000949000,02D,openmp
0.000953000,02D,openmp
0.000955000,02D,openmp
0.000960000,02D,openmp
0.000963000,02D,openmp
0.000966000,02D,openmp
0.000970000,02D,openmp
0.000974000,02D,openmp
0.000976000,02D,openmp
0.000981000,02D,openmp
0.000983000,02D,openmp
****,****,****
0.001192000,02D,openmp
0.000855000,02D,openmp
0.000852000,02D,openmp
0.000876000,02D,openmp
0.000864000,02D,openmp
0.000865000,02D,openmp
0.000878000,02D,openmp
0.000859000,02D,openmp
0.000860000,02D,openmp
0.000869000,02D,openmp
0.000872000,02D,openmp
0.000875000,02D,openmp
0.000875000,02D,openmp
0.000882000,02D,openmp
0.000883000,02D,openmp
0.000889000,02D,openmp
0.000890000,02D,openmp
0.000895000,02D,openmp
0.000898000,02D,openmp
0.000897000,02D,openmp
0.000896000,02D,openmp
0.000900000,02D,openmp
0.000900000,02D,openmp
0.000910000,02D,openmp
0.000907000,02D,openmp
0.000907000,02D,openmp
0.000910000,02D,openmp
0.000911000,02D,openmp
0.000914000,02D,openmp
0.000915000,02D,openmp
0.000921000,02D,openmp
0.000923000,02D,openmp
0.000927000,02D,openmp
0.000931000,02D,openmp
0.000939000,02D,openmp
0.000936000,02D,openmp
0.000939000,02D,openmp
0.000944000,02D,openmp
0.000944000,02D,openmp
0.000947000,02D,openmp
0.000948000,02D,openmp
0.000950000,02D,openmp
0.000967000,02D,openmp
0.000957000,02D,openmp
0.000971000,02D,openmp
0.000960000,02D,openmp
0.000961000,02D,openmp
0.000971000,02D,openmp
0.000972000,02D,openmp
0.000979000,02D,openmp
****,****,****
0.001530000,02D,openmp
0.001059000,02D,openmp
0.001060000,02D,openmp
0.001067000,02D,openmp
0.001064000,02D,openmp
0.001070000,02D,openmp
0.001067000,02D,openmp
0.001070000,02D,openmp
0.001082000,02D,openmp
0.001082000,02D,openmp
0.001088000,02D,openmp
0.001090000,02D,openmp
0.001101000,02D,openmp
0.001087000,02D,openmp
0.001096000,02D,openmp
0.001091000,02D,openmp
0.001102000,02D,openmp
0.001094000,02D,openmp
0.001098000,02D,openmp
0.001101000,02D,openmp
0.001105000,02D,openmp
0.001112000,02D,openmp
0.001114000,02D,openmp
0.001129000,02D,openmp
0.001118000,02D,openmp
0.001130000,02D,openmp
0.001125000,02D,openmp
0.001124000,02D,openmp
0.001133000,02D,openmp
0.001168000,02D,openmp
0.001144000,02D,openmp
0.001177000,02D,openmp
0.001153000,02D,openmp
0.001159000,02D,openmp
0.001149000,02D,openmp
0.001165000,02D,openmp
0.001175000,02D,openmp
0.001182000,02D,openmp
0.001188000,02D,openmp
0.001176000,02D,openmp
0.001193000,02D,openmp
0.001202000,02D,openmp
0.001193000,02D,openmp
0.001202000,02D,openmp
0.001212000,02D,openmp
0.001221000,02D,openmp
0.001216000,02D,openmp
0.001212000,02D,openmp
0.001222000,02D,openmp
0.001253000,02D,openmp
****,****,****
0.001219000,02D,openmp
0.000798000,02D,openmp
0.000800000,02D,openmp
0.000803000,02D,openmp
0.000828000,02D,openmp
0.000818000,02D,openmp
0.000804000,02D,openmp
0.000806000,02D,openmp
0.000829000,02D,openmp
0.000808000,02D,openmp
0.000849000,02D,openmp
0.000810000,02D,openmp
0.000815000,02D,openmp
0.000818000,02D,openmp
0.000818000,02D,openmp
0.000832000,02D,openmp
0.000825000,02D,openmp
0.000829000,02D,openmp
0.000859000,02D,openmp
0.000833000,02D,openmp
0.000839000,02D,openmp
0.000852000,02D,openmp
0.000849000,02D,openmp
0.000854000,02D,openmp
0.000855000,02D,openmp
0.000885000,02D,openmp
0.000872000,02D,openmp
0.000875000,02D,openmp
0.000879000,02D,openmp
0.000883000,02D,openmp
0.000890000,02D,openmp
0.000893000,02D,openmp
0.000899000,02D,openmp
0.000900000,02D,openmp
0.000905000,02D,openmp
0.000907000,02D,openmp
0.000911000,02D,openmp
0.000916000,02D,openmp
0.000918000,02D,openmp
0.000923000,02D,openmp
0.000927000,02D,openmp
0.000931000,02D,openmp
0.000935000,02D,openmp
0.000938000,02D,openmp
0.000943000,02D,openmp
0.000946000,02D,openmp
0.000950000,02D,openmp
0.000953000,02D,openmp
0.000957000,02D,openmp
0.000960000,02D,openmp
****,****,****
0.001200000,02D,openmp
0.000781000,02D,openmp
0.000784000,02D,openmp
0.000785000,02D,openmp
0.000811000,02D,openmp
0.000811000,02D,openmp
0.000787000,02D,openmp
0.000813000,02D,openmp
0.000833000,02D,openmp
0.000789000,02D,openmp
0.000790000,02D,openmp
0.000792000,02D,openmp
0.000808000,02D,openmp
0.000794000,02D,openmp
0.000796000,02D,openmp
0.000808000,02D,openmp
0.000801000,02D,openmp
0.000812000,02D,openmp
0.000823000,02D,openmp
0.000822000,02D,openmp
0.000830000,02D,openmp
0.000841000,02D,openmp
0.000852000,02D,openmp
0.000872000,02D,openmp
0.000861000,02D,openmp
0.000865000,02D,openmp
0.000867000,02D,openmp
0.000874000,02D,openmp
0.000878000,02D,openmp
0.000880000,02D,openmp
0.000884000,02D,openmp
0.000889000,02D,openmp
0.000891000,02D,openmp
0.000895000,02D,openmp
0.000898000,02D,openmp
0.000901000,02D,openmp
0.000905000,02D,openmp
0.000908000,02D,openmp
0.000911000,02D,openmp
0.000913000,02D,openmp
0.000917000,02D,openmp
0.000921000,02D,openmp
0.000924000,02D,openmp
0.000927000,02D,openmp
0.000930000,02D,openmp
0.000934000,02D,openmp
0.000937000,02D,openmp
0.000940000,02D,openmp
0.000943000,02D,openmp
0.000946000,02D,openmp
****,****,****
0.001337000,02D,openmp
0.000951000,02D,openmp
0.000955000,02D,openmp
0.000958000,02D,openmp
0.000956000,02D,openmp
0.000969000,02D,openmp
0.000959000,02D,openmp
0.000962000,02D,openmp
0.000971000,02D,openmp
0.000964000,02D,openmp
0.000971000,02D,openmp
0.000975000,02D,openmp
0.000973000,02D,openmp
0.000986000,02D,openmp
0.000991000,02D,openmp
0.000993000,02D,openmp
0.000995000,02D,openmp
0.001000000,02D,openmp
0.001012000,02D,openmp
0.001038000,02D,openmp
0.001003000,02D,openmp
0.001012000,02D,openmp
0.001026000,02D,openmp
0.001018000,02D,openmp
0.001024000,02D,openmp
0.001020000,02D,openmp
0.001037000,02D,openmp
0.001022000,02D,openmp
0.001027000,02D,openmp
0.001033000,02D,openmp
0.001036000,02D,openmp
0.001042000,02D,openmp
0.001045000,02D,openmp
0.001047000,02D,openmp
0.001046000,02D,openmp
0.001048000,02D,openmp
0.001069000,02D,openmp
0.001056000,02D,openmp
0.001060000,02D,openmp
0.001061000,02D,openmp
0.001064000,02D,openmp
0.001070000,02D,openmp
0.001072000,02D,openmp
0.001075000,02D,openmp
0.001099000,02D,openmp
0.001077000,02D,openmp
0.001074000,02D,openmp
0.001097000,02D,openmp
0.001084000,02D,openmp
0.001097000,02D,openmp
****,****,****
0.001514000,02D,openmp
0.001106000,02D,openmp
0.001112000,02D,openmp
0.001149000,02D,openmp
0.001100000,02D,openmp
0.001121000,02D,openmp
0.001116000,02D,openmp
0.001120000,02D,openmp
0.001114000,02D,openmp
0.001112000,02D,openmp
0.001113000,02D,openmp
0.001135000,02D,openmp
0.001120000,02D,openmp
0.001128000,02D,openmp
0.001136000,02D,openmp
0.001143000,02D,openmp
0.001152000,02D,openmp
0.001144000,02D,openmp
0.001158000,02D,openmp
0.001160000,02D,openmp
0.001166000,02D,openmp
0.001164000,02D,openmp
0.001177000,02D,openmp
0.001168000,02D,openmp
0.001171000,02D,openmp
0.001178000,02D,openmp
0.001181000,02D,openmp
0.001184000,02D,openmp
0.001184000,02D,openmp
0.001189000,02D,openmp
0.001196000,02D,openmp
0.001196000,02D,openmp
0.001202000,02D,openmp
0.001207000,02D,openmp
0.001209000,02D,openmp
0.001218000,02D,openmp
0.001217000,02D,openmp
0.001224000,02D,openmp
0.001231000,02D,openmp
0.001253000,02D,openmp
0.001242000,02D,openmp
0.001231000,02D,openmp
0.001239000,02D,openmp
0.001234000,02D,openmp
0.001253000,02D,openmp
0.001249000,02D,openmp
0.001253000,02D,openmp
0.001264000,02D,openmp
0.001259000,02D,openmp
0.001271000,02D,openmp
****,****,****
0.001390000,02D,openmp
0.001000000,02D,openmp
0.001003000,02D,openmp
0.001003000,02D,openmp
0.001003000,02D,openmp
0.001007000,02D,openmp
0.001007000,02D,openmp
0.001027000,02D,openmp
0.001009000,02D,openmp
0.001016000,02D,openmp
0.001024000,02D,openmp
0.001025000,02D,openmp
0.001035000,02D,openmp
0.001032000,02D,openmp
0.001034000,02D,openmp
0.001043000,02D,openmp
0.001045000,02D,openmp
0.001047000,02D,openmp
0.001070000,02D,openmp
0.001108000,02D,openmp
0.001049000,02D,openmp
0.001050000,02D,openmp
0.001073000,02D,openmp
0.001053000,02D,openmp
0.001054000,02D,openmp
0.001056000,02D,openmp
0.001079000,02D,openmp
0.001058000,02D,openmp
0.001060000,02D,openmp
0.001079000,02D,openmp
0.001062000,02D,openmp
0.001064000,02D,openmp
0.001067000,02D,openmp
0.001074000,02D,openmp
0.001074000,02D,openmp
0.001075000,02D,openmp
0.001080000,02D,openmp
0.001080000,02D,openmp
0.001081000,02D,openmp
0.001089000,02D,openmp
0.001116000,02D,openmp
0.001091000,02D,openmp
0.001100000,02D,openmp
0.001126000,02D,openmp
0.001110000,02D,openmp
0.001119000,02D,openmp
0.001129000,02D,openmp
0.001131000,02D,openmp
0.001133000,02D,openmp
0.001131000,02D,openmp
****,****,****
0.001306000,02D,openmp
0.000942000,02D,openmp
0.000946000,02D,openmp
0.000945000,02D,openmp
0.000951000,02D,openmp
0.000948000,02D,openmp
0.000978000,02D,openmp
0.000950000,02D,openmp
0.000977000,02D,openmp
0.000968000,02D,openmp
0.000963000,02D,openmp
0.000970000,02D,openmp
0.000969000,02D,openmp
0.000977000,02D,openmp
0.000979000,02D,openmp
0.000982000,02D,openmp
0.000986000,02D,openmp
0.000989000,02D,openmp
0.000991000,02D,openmp
0.000992000,02D,openmp
0.000993000,02D,openmp
0.000998000,02D,openmp
0.001002000,02D,openmp
0.001004000,02D,openmp
0.001011000,02D,openmp
0.001008000,02D,openmp
0.001017000,02D,openmp
0.001015000,02D,openmp
0.001018000,02D,openmp
0.001018000,02D,openmp
0.001018000,02D,openmp
0.001023000,02D,openmp
0.001027000,02D,openmp
0.001031000,02D,openmp
0.001033000,02D,openmp
0.001038000,02D,openmp
0.001041000,02D,openmp
0.001045000,02D,openmp
0.001046000,02D,openmp
0.001051000,02D,openmp
0.001054000,02D,openmp
0.001056000,02D,openmp
0.001061000,02D,openmp
0.001063000,02D,openmp
0.001060000,02D,openmp
0.001066000,02D,openmp
0.001070000,02D,openmp
0.001073000,02D,openmp
0.001082000,02D,openmp
0.001077000,02D,openmp
****,****,****
0.001419000,02D,openmp
0.000999000,02D,openmp
0.001002000,02D,openmp
0.001004000,02D,openmp
0.001006000,02D,openmp
0.001004000,02D,openmp
0.001007000,02D,openmp
0.001007000,02D,openmp
0.001009000,02D,openmp
0.001011000,02D,openmp
0.001019000,02D,openmp
0.001021000,02D,openmp
0.001023000,02D,openmp
0.001026000,02D,openmp
0.001035000,02D,openmp
0.001031000,02D,openmp
0.001039000,02D,openmp
0.001047000,02D,openmp
0.001039000,02D,openmp
0.001042000,02D,openmp
0.001051000,02D,openmp
0.001057000,02D,openmp
0.001054000,02D,openmp
0.001059000,02D,openmp
0.001065000,02D,openmp
0.001069000,02D,openmp
0.001066000,02D,openmp
0.001068000,02D,openmp
0.001077000,02D,openmp
0.001083000,02D,openmp
0.001084000,02D,openmp
0.001090000,02D,openmp
0.001091000,02D,openmp
0.001112000,02D,openmp
0.001107000,02D,openmp
0.001095000,02D,openmp
0.001100000,02D,openmp
0.001110000,02D,openmp
0.001114000,02D,openmp
0.001122000,02D,openmp
0.001116000,02D,openmp
0.001117000,02D,openmp
0.001123000,02D,openmp
0.001127000,02D,openmp
0.001128000,02D,openmp
0.001132000,02D,openmp
0.001136000,02D,openmp
0.001142000,02D,openmp
0.001146000,02D,openmp
0.001148000,02D,openmp
****,****,****
0.001458000,02D,openmp
0.001007000,02D,openmp
0.001023000,02D,openmp
0.001029000,02D,openmp
0.001042000,02D,openmp
0.001029000,02D,openmp
0.001031000,02D,openmp
0.001039000,02D,openmp
0.001065000,02D,openmp
0.001063000,02D,openmp
0.001088000,02D,openmp
0.001037000,02D,openmp
0.001070000,02D,openmp
0.001074000,02D,openmp
0.001092000,02D,openmp
0.001094000,02D,openmp
0.001098000,02D,openmp
0.001101000,02D,openmp
0.001099000,02D,openmp
0.001103000,02D,openmp
0.001106000,02D,openmp
0.001111000,02D,openmp
0.001117000,02D,openmp
0.001121000,02D,openmp
0.001124000,02D,openmp
0.001128000,02D,openmp
0.001132000,02D,openmp
0.001137000,02D,openmp
0.001141000,02D,openmp
0.001145000,02D,openmp
0.001147000,02D,openmp
0.001157000,02D,openmp
0.001155000,02D,openmp
0.001158000,02D,openmp
0.001170000,02D,openmp
0.001167000,02D,openmp
0.001169000,02D,openmp
0.001172000,02D,openmp
0.001175000,02D,openmp
0.001182000,02D,openmp
0.001180000,02D,openmp
0.001203000,02D,openmp
0.001205000,02D,openmp
0.001209000,02D,openmp
0.001215000,02D,openmp
0.001210000,02D,openmp
0.001212000,02D,openmp
0.001218000,02D,openmp
0.001217000,02D,openmp
0.001255000,02D,openmp
****,****,****
0.001357000,02D,openmp
0.000949000,02D,openmp
0.000962000,02D,openmp
0.000952000,02D,openmp
0.000955000,02D,openmp
0.001002000,02D,openmp
0.000967000,02D,openmp
0.000964000,02D,openmp
0.000966000,02D,openmp
0.000971000,02D,openmp
0.000978000,02D,openmp
0.000994000,02D,openmp
0.000984000,02D,openmp
0.000986000,02D,openmp
0.000987000,02D,openmp
0.000989000,02D,openmp
