****,****,****
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
0.000112000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000120000,02D,openmp
0.000117000,02D,openmp
0.000108000,02D,openmp
****,****,****
0.000099000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000104000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000104000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000104000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
0.000095000,02D,openmp
0.000097000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000100000,02D,openmp
0.000091000,02D,openmp
****,****,****
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000099000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000103000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
0.000102000,02D,openmp
0.000100000,02D,openmp
0.000104000,02D,openmp
0.000111000,02D,openmp
0.000108000,02D,openmp
0.000096000,02D,openmp
****,****,****
0.000128000,02D,openmp
0.000109000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
0.000116000,02D,openmp
0.000118000,02D,openmp
0.000116000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000110000,02D,openmp
****,****,****
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000165000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000131000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000144000,02D,openmp
0.000157000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000144000,02D,openmp
0.000158000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000132000,02D,openmp
0.000145000,02D,openmp
0.000158000,02D,openmp
0.000166000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
****,****,****
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000131000,02D,openmp
0.000130000,02D,openmp
0.000166000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000131000,02D,openmp
0.000130000,02D,openmp
0.000166000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000131000,02D,openmp
0.000130000,02D,openmp
0.000166000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000131000,02D,openmp
0.000130000,02D,openmp
0.000166000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000132000,02D,openmp
0.000130000,02D,openmp
0.000167000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000132000,02D,openmp
0.000130000,02D,openmp
0.000167000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000132000,02D,openmp
0.000130000,02D,openmp
0.000167000,02D,openmp
0.000180000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
0.000132000,02D,openmp
0.000130000,02D,openmp
0.000167000,02D,openmp
0.000181000,02D,openmp
0.000135000,02D,openmp
0.000127000,02D,openmp
****,****,****
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000120000,02D,openmp
0.000122000,02D,openmp
0.000146000,02D,openmp
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000120000,02D,openmp
0.000122000,02D,openmp
0.000146000,02D,openmp
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000122000,02D,openmp
0.000146000,02D,openmp
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000122000,02D,openmp
0.000146000,02D,openmp
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000146000,02D,openmp
0.000139000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000146000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000146000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000146000,02D,openmp
0.000140000,02D,openmp
0.000116000,02D,openmp
****,****,****
0.000112000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000112000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000110000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
0.000111000,02D,openmp
0.000106000,02D,openmp
0.000115000,02D,openmp
0.000118000,02D,openmp
0.000113000,02D,openmp
0.000105000,02D,openmp
****,****,****
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
0.000106000,02D,openmp
0.000107000,02D,openmp
0.000115000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000112000,02D,openmp
****,****,****
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000147000,02D,openmp
0.000151000,02D,openmp
0.000154000,02D,openmp
0.000180000,02D,openmp
0.000172000,02D,openmp
0.000157000,02D,openmp
0.000148000,02D,openmp
****,****,****
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000162000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000162000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000162000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000163000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000163000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000163000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000163000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000169000,02D,openmp
0.000152000,02D,openmp
0.000163000,02D,openmp
0.000173000,02D,openmp
0.000155000,02D,openmp
0.000158000,02D,openmp
0.000170000,02D,openmp
0.000152000,02D,openmp
****,****,****
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000099000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000103000,02D,openmp
0.000099000,02D,openmp
0.000102000,02D,openmp
0.000099000,02D,openmp
