****,****,****
0.010667225,02D,openmp
0.010440085,02D,openmp
0.010442445,02D,openmp
0.010440335,02D,openmp
0.010441785,02D,openmp
0.010440845,02D,openmp
0.010439925,02D,openmp
0.010442055,02D,openmp
0.010441515,02D,openmp
0.010443845,02D,openmp
0.010443655,02D,openmp
0.010439995,02D,openmp
0.010439845,02D,openmp
0.010440265,02D,openmp
0.010443705,02D,openmp
0.010443925,02D,openmp
0.010439715,02D,openmp
0.010440265,02D,openmp
0.010441365,02D,openmp
0.010442315,02D,openmp
0.010441855,02D,openmp
0.010443545,02D,openmp
0.010442735,02D,openmp
0.010442935,02D,openmp
0.010443475,02D,openmp
0.010442845,02D,openmp
0.010441435,02D,openmp
0.010441255,02D,openmp
0.010574895,02D,openmp
****,****,****
0.010397985,02D,openmp
0.010497405,02D,openmp
0.010503285,02D,openmp
0.010492085,02D,openmp
0.010490855,02D,openmp
0.010502585,02D,openmp
0.010504155,02D,openmp
0.010507155,02D,openmp
0.010556385,02D,openmp
0.010513425,02D,openmp
0.010520235,02D,openmp
0.010550275,02D,openmp
0.010539695,02D,openmp
0.010539355,02D,openmp
0.010537385,02D,openmp
0.010541385,02D,openmp
0.010550115,02D,openmp
0.010560865,02D,openmp
0.010564875,02D,openmp
0.010574615,02D,openmp
0.010619495,02D,openmp
0.010627555,02D,openmp
0.010398405,02D,openmp
0.010398015,02D,openmp
0.010396925,02D,openmp
0.010397505,02D,openmp
0.010396605,02D,openmp
0.010397585,02D,openmp
0.010395865,02D,openmp
0.010396765,02D,openmp
0.010397905,02D,openmp
0.010397175,02D,openmp
0.010398965,02D,openmp
0.010397255,02D,openmp
0.010398875,02D,openmp
0.010408395,02D,openmp
0.010413525,02D,openmp
0.010397755,02D,openmp
0.010395775,02D,openmp
0.010396735,02D,openmp
0.010409515,02D,openmp
0.010396305,02D,openmp
0.010414055,02D,openmp
0.010396405,02D,openmp
0.010396575,02D,openmp
0.010396885,02D,openmp
0.010439665,02D,openmp
0.010399075,02D,openmp
0.010398695,02D,openmp
0.010549445,02D,openmp
****,****,****
0.010525005,02D,openmp
0.010587965,02D,openmp
0.010607195,02D,openmp
0.010593175,02D,openmp
0.010608855,02D,openmp
0.010607445,02D,openmp
0.010610475,02D,openmp
0.010622065,02D,openmp
0.010627165,02D,openmp
0.010637345,02D,openmp
0.010677715,02D,openmp
0.010641865,02D,openmp
0.010645305,02D,openmp
0.010658475,02D,openmp
0.010691335,02D,openmp
0.010667085,02D,openmp
0.010674905,02D,openmp
0.010727485,02D,openmp
0.010676105,02D,openmp
0.010682365,02D,openmp
0.010740615,02D,openmp
0.010740025,02D,openmp
0.010524465,02D,openmp
0.010524915,02D,openmp
0.010522255,02D,openmp
0.010525865,02D,openmp
0.010526065,02D,openmp
0.010523885,02D,openmp
0.010522965,02D,openmp
0.010523545,02D,openmp
0.010523325,02D,openmp
0.010522395,02D,openmp
0.010523775,02D,openmp
0.010525565,02D,openmp
0.010523625,02D,openmp
0.010522465,02D,openmp
0.010525865,02D,openmp
0.010525685,02D,openmp
0.010522195,02D,openmp
0.010522585,02D,openmp
0.010523065,02D,openmp
0.010522305,02D,openmp
0.010524665,02D,openmp
0.010522095,02D,openmp
0.010526195,02D,openmp
0.010522885,02D,openmp
0.010524835,02D,openmp
0.010525755,02D,openmp
0.010523685,02D,openmp
0.010654295,02D,openmp
****,****,****
0.010426864,02D,openmp
0.010473844,02D,openmp
0.010479925,02D,openmp
0.010498265,02D,openmp
0.010497255,02D,openmp
0.010529885,02D,openmp
0.010569575,02D,openmp
0.010527585,02D,openmp
0.010526805,02D,openmp
0.010533205,02D,openmp
0.010534545,02D,openmp
0.010547785,02D,openmp
0.010542045,02D,openmp
0.010576915,02D,openmp
0.010565775,02D,openmp
0.010564965,02D,openmp
0.010614685,02D,openmp
0.010568075,02D,openmp
0.010572265,02D,openmp
0.010642705,02D,openmp
0.010637345,02D,openmp
0.010642815,02D,openmp
0.010427714,02D,openmp
0.010423694,02D,openmp
0.010423404,02D,openmp
0.010423774,02D,openmp
0.010423034,02D,openmp
0.010423194,02D,openmp
0.010427844,02D,openmp
0.010426714,02D,openmp
0.010427364,02D,openmp
0.010423654,02D,openmp
0.010422884,02D,openmp
0.010427934,02D,openmp
0.010423594,02D,openmp
0.010425934,02D,openmp
0.010427774,02D,openmp
0.010423114,02D,openmp
0.010426094,02D,openmp
0.010423484,02D,openmp
0.010425834,02D,openmp
0.010422754,02D,openmp
0.010426794,02D,openmp
0.010427094,02D,openmp
0.010426034,02D,openmp
0.010427054,02D,openmp
0.010426514,02D,openmp
0.010426944,02D,openmp
0.010422964,02D,openmp
0.010554385,02D,openmp
****,****,****
0.010500535,02D,openmp
0.010557105,02D,openmp
0.010581825,02D,openmp
0.010575275,02D,openmp
0.010578425,02D,openmp
0.010602555,02D,openmp
0.010607855,02D,openmp
0.010640595,02D,openmp
0.010603585,02D,openmp
0.010609505,02D,openmp
0.010612985,02D,openmp
0.010627875,02D,openmp
0.010625385,02D,openmp
0.010672285,02D,openmp
0.010635725,02D,openmp
0.010638915,02D,openmp
0.010647025,02D,openmp
0.010692535,02D,openmp
0.010664395,02D,openmp
0.010666305,02D,openmp
0.010709055,02D,openmp
0.010709215,02D,openmp
0.010500085,02D,openmp
0.010501045,02D,openmp
0.010500885,02D,openmp
0.010499145,02D,openmp
0.010499305,02D,openmp
0.010500805,02D,openmp
0.010502145,02D,openmp
0.010499225,02D,openmp
0.010499625,02D,openmp
0.010500615,02D,openmp
0.010501625,02D,openmp
0.010499875,02D,openmp
0.010502115,02D,openmp
0.010499515,02D,openmp
0.010500445,02D,openmp
0.010501305,02D,openmp
0.010501515,02D,openmp
0.010499385,02D,openmp
0.010500205,02D,openmp
0.010499455,02D,openmp
0.010499695,02D,openmp
0.010501125,02D,openmp
0.010501225,02D,openmp
0.010500985,02D,openmp
0.010501385,02D,openmp
0.010500005,02D,openmp
0.010499085,02D,openmp
0.010630525,02D,openmp
****,****,****
0.010416905,02D,openmp
0.010480285,02D,openmp
0.010485155,02D,openmp
0.010490465,02D,openmp
0.010496165,02D,openmp
0.010498885,02D,openmp
0.010501235,02D,openmp
0.010517625,02D,openmp
0.010520275,02D,openmp
0.010540435,02D,openmp
0.010534085,02D,openmp
0.010571025,02D,openmp
0.010538475,02D,openmp
0.010549225,02D,openmp
0.010553765,02D,openmp
0.010600485,02D,openmp
0.010623375,02D,openmp
0.010622795,02D,openmp
0.010568465,02D,openmp
0.010576245,02D,openmp
0.010590495,02D,openmp
0.010630315,02D,openmp
0.010416325,02D,openmp
0.010416765,02D,openmp
0.010416985,02D,openmp
0.010417745,02D,openmp
0.010417835,02D,openmp
0.010419145,02D,openmp
0.010416475,02D,openmp
0.010416695,02D,openmp
0.010418985,02D,openmp
0.010418065,02D,openmp
0.010417945,02D,openmp
0.010418215,02D,openmp
0.010416545,02D,openmp
0.010418385,02D,openmp
0.010417985,02D,openmp
0.010416275,02D,openmp
0.010418455,02D,openmp
0.010417545,02D,openmp
0.010416395,02D,openmp
0.010418305,02D,openmp
0.010416625,02D,openmp
0.010417065,02D,openmp
0.010418535,02D,openmp
0.010416835,02D,openmp
0.010419075,02D,openmp
0.010418905,02D,openmp
0.010418135,02D,openmp
0.010545655,02D,openmp
****,****,****
0.010514985,02D,openmp
0.010602035,02D,openmp
0.010571465,02D,openmp
0.010577125,02D,openmp
0.010625645,02D,openmp
0.010588015,02D,openmp
0.010599175,02D,openmp
0.010617325,02D,openmp
0.010612135,02D,openmp
0.010621085,02D,openmp
0.010624755,02D,openmp
0.010623105,02D,openmp
0.010640145,02D,openmp
0.010672405,02D,openmp
0.010691825,02D,openmp
0.010672035,02D,openmp
0.010678825,02D,openmp
0.010713465,02D,openmp
0.010718765,02D,openmp
0.010683635,02D,openmp
0.010693395,02D,openmp
0.010672885,02D,openmp
0.010512945,02D,openmp
0.010512445,02D,openmp
0.010514105,02D,openmp
0.010511915,02D,openmp
0.010513355,02D,openmp
0.010514695,02D,openmp
0.010511765,02D,openmp
0.010511835,02D,openmp
0.010512125,02D,openmp
0.010514915,02D,openmp
0.010514845,02D,openmp
0.010512985,02D,openmp
0.010513875,02D,openmp
0.010513885,02D,openmp
0.010512035,02D,openmp
0.010512005,02D,openmp
0.010511635,02D,openmp
0.010512205,02D,openmp
0.010514155,02D,openmp
0.010513765,02D,openmp
0.010512865,02D,openmp
0.010512685,02D,openmp
0.010514225,02D,openmp
0.010514775,02D,openmp
0.010513145,02D,openmp
0.010513605,02D,openmp
0.010511985,02D,openmp
0.010687615,02D,openmp
****,****,****
0.010356585,02D,openmp
0.010419205,02D,openmp
0.010420325,02D,openmp
0.010427125,02D,openmp
0.010451895,02D,openmp
0.010446715,02D,openmp
0.010449415,02D,openmp
0.010452045,02D,openmp
0.010460755,02D,openmp
0.010463835,02D,openmp
0.010509525,02D,openmp
0.010479355,02D,openmp
0.010535095,02D,openmp
0.010535215,02D,openmp
0.010491035,02D,openmp
0.010501385,02D,openmp
0.010500095,02D,openmp
0.010504585,02D,openmp
0.010510525,02D,openmp
0.010522565,02D,openmp
0.010596225,02D,openmp
0.010597865,02D,openmp
0.010355835,02D,openmp
0.010355555,02D,openmp
0.010356055,02D,openmp
0.010355335,02D,openmp
0.010357465,02D,openmp
0.010356845,02D,openmp
0.010357825,02D,openmp
0.010355915,02D,openmp
0.010357175,02D,openmp
0.010355695,02D,openmp
0.010355765,02D,openmp
0.010356935,02D,openmp
0.010356355,02D,openmp
0.010356475,02D,openmp
0.010357215,02D,openmp
0.010355625,02D,openmp
0.010355465,02D,openmp
0.010355985,02D,openmp
0.010357395,02D,openmp
0.010357555,02D,openmp
0.010357745,02D,openmp
0.010357065,02D,openmp
0.010356125,02D,openmp
0.010357975,02D,openmp
0.010357315,02D,openmp
0.010357625,02D,openmp
0.010358115,02D,openmp
0.010487665,02D,openmp
****,****,****
0.010330264,02D,openmp
0.010371914,02D,openmp
0.010372004,02D,openmp
0.010381574,02D,openmp
0.010389164,02D,openmp
0.010437145,02D,openmp
0.010411335,02D,openmp
0.010430215,02D,openmp
0.010412525,02D,openmp
0.010424855,02D,openmp
0.010429655,02D,openmp
0.010435055,02D,openmp
0.010446055,02D,openmp
0.010486975,02D,openmp
0.010447525,02D,openmp
0.010455975,02D,openmp
0.010464145,02D,openmp
0.010487525,02D,openmp
0.010505695,02D,openmp
0.010525095,02D,openmp
0.010469255,02D,openmp
0.010525185,02D,openmp
0.010333314,02D,openmp
0.010334754,02D,openmp
0.010334594,02D,openmp
0.010330644,02D,openmp
0.010330414,02D,openmp
0.010331234,02D,openmp
0.010330764,02D,openmp
0.010332864,02D,openmp
0.010332634,02D,openmp
0.010330574,02D,openmp
0.010333874,02D,openmp
0.010330184,02D,openmp
0.010330794,02D,openmp
0.010334494,02D,openmp
0.010334094,02D,openmp
0.010333044,02D,openmp
0.010333764,02D,openmp
0.010329994,02D,openmp
0.010332954,02D,openmp
0.010330494,02D,openmp
0.010334244,02D,openmp
0.010330114,02D,openmp
0.010331904,02D,openmp
0.010330334,02D,openmp
0.010330774,02D,openmp
0.010333984,02D,openmp
0.010334674,02D,openmp
0.010446625,02D,openmp
****,****,****
0.010641565,02D,openmp
0.010700725,02D,openmp
0.010704835,02D,openmp
0.010713665,02D,openmp
0.010719445,02D,openmp
0.010728295,02D,openmp
0.010733265,02D,openmp
0.010739875,02D,openmp
0.010749205,02D,openmp
0.010754475,02D,openmp
0.010761175,02D,openmp
0.010762905,02D,openmp
0.010788385,02D,openmp
0.010770275,02D,openmp
0.010782115,02D,openmp
0.010828655,02D,openmp
0.010869016,02D,openmp
0.010867916,02D,openmp
0.010797495,02D,openmp
0.010868886,02D,openmp
0.010869266,02D,openmp
0.010803455,02D,openmp
0.010869186,02D,openmp
0.010641675,02D,openmp
0.010643075,02D,openmp
0.010639825,02D,openmp
0.010638885,02D,openmp
0.010640355,02D,openmp
0.010639625,02D,openmp
0.010642505,02D,openmp
0.010642815,02D,openmp
0.010640885,02D,openmp
0.010639075,02D,openmp
0.010643295,02D,openmp
0.010639365,02D,openmp
0.010639175,02D,openmp
0.010639485,02D,openmp
0.010642465,02D,openmp
0.010639005,02D,openmp
0.010642655,02D,openmp
0.010641765,02D,openmp
0.010642315,02D,openmp
0.010639515,02D,openmp
0.010642885,02D,openmp
0.010639285,02D,openmp
0.010642745,02D,openmp
0.010639145,02D,openmp
0.010641285,02D,openmp
0.010640785,02D,openmp
0.010772835,02D,openmp
****,****,****
0.010509655,02D,openmp
0.010565585,02D,openmp
0.010590295,02D,openmp
0.010583295,02D,openmp
0.010587225,02D,openmp
0.010592065,02D,openmp
0.010617675,02D,openmp
0.010602205,02D,openmp
0.010611765,02D,openmp
0.010623045,02D,openmp
0.010636685,02D,openmp
0.010638225,02D,openmp
0.010632685,02D,openmp
0.010676475,02D,openmp
0.010697925,02D,openmp
0.010649565,02D,openmp
0.010649705,02D,openmp
0.010705766,02D,openmp
0.010712486,02D,openmp
0.010668515,02D,openmp
0.010659785,02D,openmp
0.010719166,02D,openmp
0.010510795,02D,openmp
0.010511165,02D,openmp
0.010510555,02D,openmp
0.010510485,02D,openmp
0.010509855,02D,openmp
0.010509905,02D,openmp
0.010512035,02D,openmp
0.010509975,02D,openmp
0.010511725,02D,openmp
0.010511615,02D,openmp
0.010511245,02D,openmp
0.010510085,02D,openmp
0.010512105,02D,openmp
0.010510675,02D,openmp
0.010512265,02D,openmp
0.010509665,02D,openmp
0.010511585,02D,openmp
0.010510975,02D,openmp
0.010512345,02D,openmp
0.010511885,02D,openmp
0.010511825,02D,openmp
0.010509045,02D,openmp
0.010509395,02D,openmp
0.010512185,02D,openmp
0.010508845,02D,openmp
0.010510195,02D,openmp
0.010511315,02D,openmp
0.010635025,02D,openmp
****,****,****
0.010335395,02D,openmp
0.010394975,02D,openmp
0.010400145,02D,openmp
0.010422735,02D,openmp
0.010414655,02D,openmp
0.010439795,02D,openmp
0.010429875,02D,openmp
0.010445255,02D,openmp
0.010455805,02D,openmp
0.010461645,02D,openmp
0.010452855,02D,openmp
0.010476685,02D,openmp
0.010495805,02D,openmp
0.010471895,02D,openmp
0.010474835,02D,openmp
0.010523905,02D,openmp
0.010490005,02D,openmp
0.010533935,02D,openmp
0.010498225,02D,openmp
0.010553405,02D,openmp
0.010515795,02D,openmp
0.010553685,02D,openmp
0.010334805,02D,openmp
0.010335665,02D,openmp
0.010334555,02D,openmp
0.010335745,02D,openmp
0.010333695,02D,openmp
0.010335835,02D,openmp
0.010336745,02D,openmp
0.010336765,02D,openmp
0.010334265,02D,openmp
0.010336175,02D,openmp
0.010334105,02D,openmp
0.010334335,02D,openmp
0.010336575,02D,openmp
0.010333955,02D,openmp
0.010334255,02D,openmp
0.010333885,02D,openmp
0.010334035,02D,openmp
0.010334945,02D,openmp
0.010335035,02D,openmp
0.010334145,02D,openmp
0.010335115,02D,openmp
0.010336095,02D,openmp
0.010336015,02D,openmp
0.010336455,02D,openmp
0.010335495,02D,openmp
0.010333825,02D,openmp
0.010334435,02D,openmp
0.010470435,02D,openmp
****,****,****
0.010583905,02D,openmp
0.010638185,02D,openmp
0.010654105,02D,openmp
0.010658635,02D,openmp
0.010660405,02D,openmp
0.010670845,02D,openmp
0.010674855,02D,openmp
0.010679315,02D,openmp
0.010684725,02D,openmp
0.010698015,02D,openmp
0.010702405,02D,openmp
0.010746575,02D,openmp
0.010707795,02D,openmp
0.010721495,02D,openmp
0.010721165,02D,openmp
0.010763285,02D,openmp
0.010726895,02D,openmp
0.010738185,02D,openmp
0.010783805,02D,openmp
0.010756065,02D,openmp
0.010800055,02D,openmp
0.010800145,02D,openmp
0.010583295,02D,openmp
0.010582845,02D,openmp
0.010583375,02D,openmp
0.010583675,02D,openmp
0.010584445,02D,openmp
0.010583005,02D,openmp
0.010584275,02D,openmp
0.010584515,02D,openmp
0.010582775,02D,openmp
0.010584205,02D,openmp
0.010584655,02D,openmp
0.010583835,02D,openmp
0.010583415,02D,openmp
0.010583525,02D,openmp
0.010583195,02D,openmp
0.010584355,02D,openmp
0.010583605,02D,openmp
0.010583085,02D,openmp
0.010584585,02D,openmp
0.010582915,02D,openmp
0.010584795,02D,openmp
0.010584855,02D,openmp
0.010583225,02D,openmp
0.010582715,02D,openmp
0.010583985,02D,openmp
0.010584725,02D,openmp
0.010583755,02D,openmp
0.010711455,02D,openmp
****,****,****
0.010639816,02D,openmp
0.010719636,02D,openmp
0.010725256,02D,openmp
0.010731136,02D,openmp
0.010734066,02D,openmp
0.010740616,02D,openmp
0.010751806,02D,openmp
0.010772976,02D,openmp
0.010756606,02D,openmp
0.010809586,02D,openmp
0.010760976,02D,openmp
0.010816426,02D,openmp
0.010775356,02D,openmp
0.010833576,02D,openmp
0.010788636,02D,openmp
0.010826926,02D,openmp
0.010789346,02D,openmp
0.010799916,02D,openmp
0.010817886,02D,openmp
0.010829636,02D,openmp
0.010856466,02D,openmp
0.010813536,02D,openmp
0.010620645,02D,openmp
0.010620785,02D,openmp
0.010622395,02D,openmp
0.010622495,02D,openmp
0.010620945,02D,openmp
0.010622865,02D,openmp
0.010622725,02D,openmp
0.010622655,02D,openmp
0.010620525,02D,openmp
0.010620725,02D,openmp
0.010622935,02D,openmp
0.010621235,02D,openmp
0.010623525,02D,openmp
0.010623125,02D,openmp
0.010622575,02D,openmp
0.010621085,02D,openmp
0.010622205,02D,openmp
0.010622305,02D,openmp
0.010620875,02D,openmp
0.010623605,02D,openmp
0.010623685,02D,openmp
0.010623205,02D,openmp
0.010623925,02D,openmp
0.010660946,02D,openmp
0.010660836,02D,openmp
0.010658926,02D,openmp
0.010659706,02D,openmp
0.010784476,02D,openmp
****,****,****
0.010411795,02D,openmp
0.010468165,02D,openmp
0.010472725,02D,openmp
0.010478455,02D,openmp
0.010487535,02D,openmp
0.010496675,02D,openmp
0.010498745,02D,openmp
0.010503015,02D,openmp
0.010528425,02D,openmp
0.010519465,02D,openmp
0.010543465,02D,openmp
0.010529875,02D,openmp
0.010539105,02D,openmp
0.010551655,02D,openmp
0.010551375,02D,openmp
0.010565495,02D,openmp
0.010593375,02D,openmp
0.010629455,02D,openmp
0.010564315,02D,openmp
0.010620285,02D,openmp
0.010626095,02D,openmp
0.010630075,02D,openmp
0.010411315,02D,openmp
0.010411965,02D,openmp
0.010409055,02D,openmp
0.010409485,02D,openmp
0.010410755,02D,openmp
0.010412115,02D,openmp
0.010412415,02D,openmp
0.010408365,02D,openmp
0.010407175,02D,openmp
0.010409265,02D,openmp
0.010408855,02D,openmp
0.010409735,02D,openmp
0.010407725,02D,openmp
0.010412495,02D,openmp
0.010407095,02D,openmp
0.010409315,02D,openmp
0.010412575,02D,openmp
0.010412165,02D,openmp
0.010409655,02D,openmp
0.010411845,02D,openmp
0.010408335,02D,openmp
0.010409555,02D,openmp
0.010407395,02D,openmp
0.010406895,02D,openmp
0.010412305,02D,openmp
0.010407005,02D,openmp
0.010407805,02D,openmp
0.010538905,02D,openmp
****,****,****
0.010380675,02D,openmp
0.010432335,02D,openmp
0.010437235,02D,openmp
0.010446995,02D,openmp
0.010446975,02D,openmp
0.010463115,02D,openmp
0.010461125,02D,openmp
0.010515795,02D,openmp
0.010463255,02D,openmp
0.010483775,02D,openmp
0.010483705,02D,openmp
0.010488285,02D,openmp
0.010527675,02D,openmp
0.010505195,02D,openmp
0.010527275,02D,openmp
0.010527725,02D,openmp
