****,****,****
0.009760194,02C,openmp
0.009831524,02C,openmp
0.009907214,02C,openmp
0.009999444,02C,openmp
0.010020214,02C,openmp
0.010196324,02C,openmp
0.010251804,02C,openmp
0.010292574,02C,openmp
0.010354824,02C,openmp
0.010360414,02C,openmp
0.010403405,02C,openmp
0.010421665,02C,openmp
0.010429525,02C,openmp
0.010462065,02C,openmp
0.010523575,02C,openmp
0.010585745,02C,openmp
0.010613375,02C,openmp
0.010620845,02C,openmp
0.010667815,02C,openmp
0.010688065,02C,openmp
0.010707225,02C,openmp
0.010778255,02C,openmp
0.010809525,02C,openmp
0.010818955,02C,openmp
0.010890225,02C,openmp
0.010947255,02C,openmp
0.010954445,02C,openmp
0.011037785,02C,openmp
0.011096346,02C,openmp
0.011132556,02C,openmp
0.011181176,02C,openmp
0.011218426,02C,openmp
0.011262096,02C,openmp
0.011280716,02C,openmp
0.011294196,02C,openmp
0.011318376,02C,openmp
0.011388166,02C,openmp
0.011405576,02C,openmp
0.011435026,02C,openmp
0.011470576,02C,openmp
0.011529066,02C,openmp
0.011572286,02C,openmp
0.011586796,02C,openmp
0.011668676,02C,openmp
0.011701276,02C,openmp
****,****,****
0.009700044,02C,openmp
0.009718984,02C,openmp
0.009780844,02C,openmp
0.009852964,02C,openmp
0.009899804,02C,openmp
0.009940104,02C,openmp
0.010012094,02C,openmp
0.010027874,02C,openmp
0.010084744,02C,openmp
0.010145074,02C,openmp
0.010678855,02C,openmp
0.010691345,02C,openmp
0.010711115,02C,openmp
0.010749735,02C,openmp
0.010777305,02C,openmp
0.010787825,02C,openmp
0.010840475,02C,openmp
0.010918656,02C,openmp
0.010985766,02C,openmp
0.011059896,02C,openmp
0.011098536,02C,openmp
0.011113246,02C,openmp
0.011191846,02C,openmp
0.011230826,02C,openmp
0.011239876,02C,openmp
0.011248396,02C,openmp
0.011310506,02C,openmp
0.011374356,02C,openmp
0.011402806,02C,openmp
0.011722357,02C,openmp
0.011734797,02C,openmp
0.011796717,02C,openmp
0.011837387,02C,openmp
0.011913727,02C,openmp
0.011953037,02C,openmp
0.012029597,02C,openmp
0.012102737,02C,openmp
0.012161387,02C,openmp
0.012210547,02C,openmp
0.012302267,02C,openmp
0.012369938,02C,openmp
0.012470108,02C,openmp
0.012497128,02C,openmp
0.012511188,02C,openmp
0.012562178,02C,openmp
0.012604138,02C,openmp
0.012619308,02C,openmp
0.012656948,02C,openmp
0.012682738,02C,openmp
0.012733798,02C,openmp
****,****,****
0.009810634,02C,openmp
0.009828214,02C,openmp
0.009908094,02C,openmp
0.009959954,02C,openmp
0.010012784,02C,openmp
0.010095584,02C,openmp
0.010190414,02C,openmp
0.010243444,02C,openmp
0.010261994,02C,openmp
0.010335125,02C,openmp
0.010590715,02C,openmp
0.010599695,02C,openmp
0.010691225,02C,openmp
0.010745125,02C,openmp
0.010771315,02C,openmp
0.010858625,02C,openmp
0.010891225,02C,openmp
0.010914465,02C,openmp
0.010953755,02C,openmp
0.010969005,02C,openmp
0.011009445,02C,openmp
0.011059866,02C,openmp
0.011081716,02C,openmp
0.011135756,02C,openmp
0.011233376,02C,openmp
0.011241706,02C,openmp
0.011285766,02C,openmp
0.011345846,02C,openmp
0.011412526,02C,openmp
0.011595896,02C,openmp
0.011650126,02C,openmp
0.011699486,02C,openmp
0.011778737,02C,openmp
0.011845967,02C,openmp
0.011858067,02C,openmp
0.011910947,02C,openmp
0.011924917,02C,openmp
0.011983737,02C,openmp
0.012062717,02C,openmp
0.012118567,02C,openmp
0.012194627,02C,openmp
0.012282497,02C,openmp
0.012323147,02C,openmp
0.012337197,02C,openmp
0.012373297,02C,openmp
0.012408947,02C,openmp
0.012479758,02C,openmp
0.012554458,02C,openmp
0.012594648,02C,openmp
0.012617658,02C,openmp
****,****,****
0.010913835,02C,openmp
0.010931865,02C,openmp
0.010986595,02C,openmp
0.011004985,02C,openmp
0.011012195,02C,openmp
0.011095215,02C,openmp
0.011158205,02C,openmp
0.011201255,02C,openmp
0.011222595,02C,openmp
0.011309965,02C,openmp
0.011807716,02C,openmp
0.011818986,02C,openmp
0.011826456,02C,openmp
0.011843316,02C,openmp
0.011904696,02C,openmp
0.011924026,02C,openmp
0.011990836,02C,openmp
0.012025037,02C,openmp
0.012067957,02C,openmp
0.012110707,02C,openmp
0.012167447,02C,openmp
0.012224937,02C,openmp
0.012236647,02C,openmp
0.012336277,02C,openmp
0.012351147,02C,openmp
0.012401507,02C,openmp
0.012434917,02C,openmp
0.012465757,02C,openmp
0.012474587,02C,openmp
0.012501717,02C,openmp
0.012609987,02C,openmp
0.012619697,02C,openmp
0.012647987,02C,openmp
0.012659967,02C,openmp
0.012704437,02C,openmp
0.012751798,02C,openmp
0.012779028,02C,openmp
0.012796218,02C,openmp
0.012835018,02C,openmp
0.012875248,02C,openmp
0.012937558,02C,openmp
0.012960698,02C,openmp
0.012972158,02C,openmp
0.013029708,02C,openmp
0.013055098,02C,openmp
0.013099588,02C,openmp
0.013129868,02C,openmp
0.013188818,02C,openmp
0.013242378,02C,openmp
0.013257208,02C,openmp
****,****,****
0.010871486,02C,openmp
0.010888416,02C,openmp
0.010955516,02C,openmp
0.010995286,02C,openmp
0.011021606,02C,openmp
0.011044036,02C,openmp
0.011096796,02C,openmp
0.011167686,02C,openmp
0.011242536,02C,openmp
0.011256076,02C,openmp
0.011756197,02C,openmp
0.011818077,02C,openmp
0.011859287,02C,openmp
0.011910527,02C,openmp
0.011932847,02C,openmp
0.011992027,02C,openmp
0.012002917,02C,openmp
0.012060837,02C,openmp
0.012075017,02C,openmp
0.012117317,02C,openmp
0.012183787,02C,openmp
0.012200667,02C,openmp
0.012224857,02C,openmp
0.012303297,02C,openmp
0.012321088,02C,openmp
0.012413488,02C,openmp
0.012458388,02C,openmp
0.012524588,02C,openmp
0.012532688,02C,openmp
0.012545358,02C,openmp
0.012607978,02C,openmp
0.012634318,02C,openmp
0.012677568,02C,openmp
0.012692608,02C,openmp
0.012776958,02C,openmp
0.012837848,02C,openmp
0.012862398,02C,openmp
0.012901608,02C,openmp
0.012972888,02C,openmp
0.013007469,02C,openmp
0.013099939,02C,openmp
0.013171889,02C,openmp
0.013253919,02C,openmp
0.013276499,02C,openmp
0.013373369,02C,openmp
0.013440309,02C,openmp
0.013481619,02C,openmp
0.013566689,02C,openmp
0.013629779,02C,openmp
0.013693929,02C,openmp
****,****,****
0.009600403,02C,openmp
0.009618283,02C,openmp
0.009693383,02C,openmp
0.009707423,02C,openmp
0.009779114,02C,openmp
0.009865564,02C,openmp
0.009913834,02C,openmp
0.009927684,02C,openmp
0.009969554,02C,openmp
0.010019554,02C,openmp
0.010340574,02C,openmp
0.010352094,02C,openmp
0.010361994,02C,openmp
0.010416625,02C,openmp
0.010463075,02C,openmp
0.010544915,02C,openmp
0.010572215,02C,openmp
0.010632535,02C,openmp
0.010697375,02C,openmp
0.010767955,02C,openmp
0.010820115,02C,openmp
0.010891345,02C,openmp
0.010948875,02C,openmp
0.011008585,02C,openmp
0.011027625,02C,openmp
0.011056005,02C,openmp
0.011122515,02C,openmp
0.011132535,02C,openmp
0.011174066,02C,openmp
0.011281566,02C,openmp
0.011292296,02C,openmp
0.011375416,02C,openmp
0.011401546,02C,openmp
0.011412406,02C,openmp
0.011451536,02C,openmp
0.011531736,02C,openmp
0.011566786,02C,openmp
0.011579246,02C,openmp
0.011598456,02C,openmp
0.011621546,02C,openmp
0.011693426,02C,openmp
0.011748736,02C,openmp
0.011827776,02C,openmp
0.011839336,02C,openmp
0.011886837,02C,openmp
0.011947007,02C,openmp
0.012012787,02C,openmp
0.012085137,02C,openmp
0.012146737,02C,openmp
0.012199597,02C,openmp
****,****,****
0.009733154,02C,openmp
0.009751914,02C,openmp
0.009758474,02C,openmp
0.009839894,02C,openmp
0.009874434,02C,openmp
0.009910874,02C,openmp
0.009973964,02C,openmp
0.010032484,02C,openmp
0.010091254,02C,openmp
0.010146475,02C,openmp
0.010234235,02C,openmp
0.010250405,02C,openmp
0.010314805,02C,openmp
0.010326575,02C,openmp
0.010395105,02C,openmp
0.010438045,02C,openmp
0.010469255,02C,openmp
0.010485205,02C,openmp
0.010499185,02C,openmp
0.010578105,02C,openmp
0.010631635,02C,openmp
0.010666715,02C,openmp
0.010677305,02C,openmp
0.010698945,02C,openmp
0.010714505,02C,openmp
0.010732015,02C,openmp
0.010801875,02C,openmp
0.010873186,02C,openmp
0.010936296,02C,openmp
0.010962756,02C,openmp
0.010971776,02C,openmp
0.011369216,02C,openmp
0.011438676,02C,openmp
0.011482556,02C,openmp
0.011553906,02C,openmp
0.011630487,02C,openmp
0.011690217,02C,openmp
0.011733897,02C,openmp
0.011784737,02C,openmp
0.011868097,02C,openmp
0.011906117,02C,openmp
0.011995607,02C,openmp
0.012063987,02C,openmp
0.012113717,02C,openmp
0.012162687,02C,openmp
0.012214957,02C,openmp
0.012258827,02C,openmp
0.012281657,02C,openmp
0.012365668,02C,openmp
0.012384098,02C,openmp
****,****,****
0.009665583,02C,openmp
0.009684283,02C,openmp
0.009727083,02C,openmp
0.009803293,02C,openmp
0.009882714,02C,openmp
0.009973324,02C,openmp
0.010034694,02C,openmp
0.010102594,02C,openmp
0.010154294,02C,openmp
0.010196664,02C,openmp
0.010530824,02C,openmp
0.010590944,02C,openmp
0.010659665,02C,openmp
0.010691565,02C,openmp
0.010756085,02C,openmp
0.010799635,02C,openmp
0.010868635,02C,openmp
0.010954465,02C,openmp
0.011022995,02C,openmp
0.011100725,02C,openmp
0.011112615,02C,openmp
0.011182155,02C,openmp
0.011227925,02C,openmp
0.011239395,02C,openmp
0.011320905,02C,openmp
0.011351156,02C,openmp
0.011419936,02C,openmp
0.011481916,02C,openmp
0.011516076,02C,openmp
0.011585706,02C,openmp
0.011661886,02C,openmp
0.011746146,02C,openmp
0.011812706,02C,openmp
0.011899576,02C,openmp
0.011908676,02C,openmp
0.012017506,02C,openmp
0.012029037,02C,openmp
0.012077037,02C,openmp
0.012146497,02C,openmp
0.012191207,02C,openmp
0.012200637,02C,openmp
0.012224847,02C,openmp
0.012292107,02C,openmp
0.012301137,02C,openmp
0.012373347,02C,openmp
0.012417277,02C,openmp
0.012496897,02C,openmp
0.012575337,02C,openmp
0.012584837,02C,openmp
0.012654647,02C,openmp
****,****,****
0.010715065,02C,openmp
0.010733285,02C,openmp
0.010758755,02C,openmp
0.010796515,02C,openmp
0.010828905,02C,openmp
0.010909775,02C,openmp
0.010932665,02C,openmp
0.011000815,02C,openmp
0.011074525,02C,openmp
0.011094195,02C,openmp
0.011483026,02C,openmp
0.011562266,02C,openmp
0.011577096,02C,openmp
0.011586806,02C,openmp
0.011658336,02C,openmp
0.011706246,02C,openmp
0.011758286,02C,openmp
0.011812276,02C,openmp
0.011835376,02C,openmp
0.011898046,02C,openmp
0.011934976,02C,openmp
0.011969016,02C,openmp
0.011987726,02C,openmp
0.012004136,02C,openmp
0.012035386,02C,openmp
0.012071307,02C,openmp
0.012135507,02C,openmp
0.012186987,02C,openmp
0.012232737,02C,openmp
0.012297527,02C,openmp
0.012335247,02C,openmp
0.012392327,02C,openmp
0.012460117,02C,openmp
0.012507177,02C,openmp
0.012518087,02C,openmp
0.012576327,02C,openmp
0.012637727,02C,openmp
0.012649137,02C,openmp
0.012709017,02C,openmp
0.012733167,02C,openmp
0.012751987,02C,openmp
0.012796708,02C,openmp
0.012834108,02C,openmp
0.012898658,02C,openmp
0.012943938,02C,openmp
0.013007878,02C,openmp
0.013085698,02C,openmp
0.013150498,02C,openmp
0.013403748,02C,openmp
0.013453868,02C,openmp
****,****,****
0.009708264,02C,openmp
0.009726964,02C,openmp
0.009791604,02C,openmp
0.009816244,02C,openmp
0.009864774,02C,openmp
0.009880464,02C,openmp
0.009909304,02C,openmp
0.009990014,02C,openmp
0.010010334,02C,openmp
0.010061954,02C,openmp
0.010229834,02C,openmp
0.010316944,02C,openmp
0.010360814,02C,openmp
0.010412255,02C,openmp
0.010467155,02C,openmp
0.010522325,02C,openmp
0.010584835,02C,openmp
0.010644015,02C,openmp
0.010706825,02C,openmp
0.010743575,02C,openmp
0.010771865,02C,openmp
0.010832225,02C,openmp
0.010893115,02C,openmp
0.010918475,02C,openmp
0.010939045,02C,openmp
0.010989495,02C,openmp
0.011049135,02C,openmp
0.011096495,02C,openmp
0.011109355,02C,openmp
0.011126956,02C,openmp
0.011181296,02C,openmp
0.011200426,02C,openmp
0.011337926,02C,openmp
0.011391166,02C,openmp
0.011443846,02C,openmp
0.011514686,02C,openmp
0.011587546,02C,openmp
0.011657196,02C,openmp
0.011730686,02C,openmp
0.011813096,02C,openmp
0.011881617,02C,openmp
0.011937447,02C,openmp
0.012013277,02C,openmp
0.012097677,02C,openmp
0.012109747,02C,openmp
0.012167307,02C,openmp
0.012183247,02C,openmp
0.012248437,02C,openmp
0.012313277,02C,openmp
0.012330107,02C,openmp
****,****,****
0.009774284,02C,openmp
0.009792444,02C,openmp
0.009875614,02C,openmp
0.009948554,02C,openmp
0.010011664,02C,openmp
0.010050064,02C,openmp
0.010097574,02C,openmp
0.010108744,02C,openmp
0.010136554,02C,openmp
0.010154354,02C,openmp
0.010264534,02C,openmp
0.010332175,02C,openmp
0.010387375,02C,openmp
0.010445325,02C,openmp
0.010452155,02C,openmp
0.010469895,02C,openmp
0.010501805,02C,openmp
0.010519145,02C,openmp
0.010576775,02C,openmp
0.010587425,02C,openmp
0.010645215,02C,openmp
0.010708875,02C,openmp
0.010748675,02C,openmp
0.010798575,02C,openmp
0.010840005,02C,openmp
0.010890775,02C,openmp
0.010911665,02C,openmp
0.010966185,02C,openmp
0.011040855,02C,openmp
0.011065336,02C,openmp
0.011131696,02C,openmp
0.011147606,02C,openmp
0.011209906,02C,openmp
0.011273766,02C,openmp
0.011284346,02C,openmp
0.011317446,02C,openmp
0.011364266,02C,openmp
0.011407756,02C,openmp
0.011419506,02C,openmp
0.011454496,02C,openmp
0.011471896,02C,openmp
0.011530026,02C,openmp
0.011562926,02C,openmp
0.011619536,02C,openmp
0.011687016,02C,openmp
0.011735776,02C,openmp
0.011744116,02C,openmp
0.011764237,02C,openmp
0.011809127,02C,openmp
0.011823677,02C,openmp
****,****,****
0.009700304,02C,openmp
0.009717614,02C,openmp
0.009772624,02C,openmp
0.009847974,02C,openmp
0.009872564,02C,openmp
0.009891824,02C,openmp
0.009966074,02C,openmp
0.010040144,02C,openmp
0.010073864,02C,openmp
0.010088854,02C,openmp
0.010244324,02C,openmp
0.010318004,02C,openmp
0.010363315,02C,openmp
0.010425295,02C,openmp
0.010456845,02C,openmp
0.010470135,02C,openmp
0.010479425,02C,openmp
0.010549485,02C,openmp
0.010600985,02C,openmp
0.010619895,02C,openmp
0.010633015,02C,openmp
0.010692695,02C,openmp
0.010750945,02C,openmp
0.010799145,02C,openmp
0.010853245,02C,openmp
0.010865025,02C,openmp
0.010875055,02C,openmp
0.010921825,02C,openmp
0.010948805,02C,openmp
0.011537896,02C,openmp
0.011608446,02C,openmp
0.011630106,02C,openmp
0.011641506,02C,openmp
0.011700686,02C,openmp
0.011741377,02C,openmp
0.011823637,02C,openmp
0.011863217,02C,openmp
0.011943417,02C,openmp
0.012031997,02C,openmp
0.012044817,02C,openmp
0.012088657,02C,openmp
0.012132387,02C,openmp
0.012179587,02C,openmp
0.012225967,02C,openmp
0.012236127,02C,openmp
0.012300717,02C,openmp
0.012307997,02C,openmp
0.012360517,02C,openmp
0.012450747,02C,openmp
0.012488298,02C,openmp
****,****,****
0.009717953,02C,openmp
0.009735003,02C,openmp
0.009761713,02C,openmp
0.009827593,02C,openmp
0.009859513,02C,openmp
0.009936093,02C,openmp
0.009966263,02C,openmp
0.010030434,02C,openmp
0.010059474,02C,openmp
0.010071184,02C,openmp
0.010674704,02C,openmp
0.010687065,02C,openmp
0.010764375,02C,openmp
0.010835495,02C,openmp
0.010911715,02C,openmp
0.010924025,02C,openmp
0.011001545,02C,openmp
0.011017155,02C,openmp
0.011063415,02C,openmp
0.011141785,02C,openmp
0.011150795,02C,openmp
0.011220365,02C,openmp
0.011235585,02C,openmp
0.011303955,02C,openmp
0.011410415,02C,openmp
0.011446296,02C,openmp
0.011484166,02C,openmp
0.011498006,02C,openmp
0.011514676,02C,openmp
0.011590086,02C,openmp
0.011650316,02C,openmp
0.011668986,02C,openmp
0.011715526,02C,openmp
0.011739806,02C,openmp
0.011764466,02C,openmp
0.011845266,02C,openmp
0.011922096,02C,openmp
0.011991156,02C,openmp
0.012012766,02C,openmp
0.012059946,02C,openmp
0.012134657,02C,openmp
0.012153377,02C,openmp
0.012200727,02C,openmp
0.012268947,02C,openmp
0.012369067,02C,openmp
0.012382637,02C,openmp
0.012411507,02C,openmp
0.012495047,02C,openmp
0.012577237,02C,openmp
0.012640877,02C,openmp
****,****,****
0.009547244,02C,openmp
0.009566294,02C,openmp
0.009632624,02C,openmp
0.009706884,02C,openmp
0.009752184,02C,openmp
0.009796844,02C,openmp
0.009863654,02C,openmp
0.009872874,02C,openmp
0.009880494,02C,openmp
0.009895544,02C,openmp
0.010185365,02C,openmp
0.010244155,02C,openmp
0.010259235,02C,openmp
0.010273605,02C,openmp
0.010319085,02C,openmp
0.010342845,02C,openmp
0.010367145,02C,openmp
0.010426305,02C,openmp
0.010434495,02C,openmp
0.010503115,02C,openmp
0.010532295,02C,openmp
0.010544725,02C,openmp
0.010551055,02C,openmp
0.010607965,02C,openmp
0.010618835,02C,openmp
0.010638685,02C,openmp
0.010702665,02C,openmp
0.010737305,02C,openmp
0.010793685,02C,openmp
0.010831726,02C,openmp
0.011055616,02C,openmp
0.011066266,02C,openmp
0.011092156,02C,openmp
0.011140026,02C,openmp
0.011160896,02C,openmp
0.011180776,02C,openmp
0.011220566,02C,openmp
0.011275356,02C,openmp
0.011315366,02C,openmp
0.011323686,02C,openmp
0.011358386,02C,openmp
0.011371876,02C,openmp
0.011379876,02C,openmp
0.011453266,02C,openmp
0.011541006,02C,openmp
0.011576517,02C,openmp
0.011622137,02C,openmp
0.011664257,02C,openmp
0.011706207,02C,openmp
0.011721697,02C,openmp
****,****,****
0.011035855,02C,openmp
0.011054285,02C,openmp
0.011101946,02C,openmp
0.011132436,02C,openmp
0.011187366,02C,openmp
0.011199676,02C,openmp
0.011266286,02C,openmp
0.011296766,02C,openmp
0.011356416,02C,openmp
0.011394496,02C,openmp
0.011446936,02C,openmp
0.011467416,02C,openmp
0.011530596,02C,openmp
0.011585556,02C,openmp
0.011598856,02C,openmp
0.011645986,02C,openmp
0.011686966,02C,openmp
0.011770516,02C,openmp
0.011783306,02C,openmp
0.011809336,02C,openmp
0.011823987,02C,openmp
0.011852657,02C,openmp
0.011886157,02C,openmp
0.011917987,02C,openmp
0.011968377,02C,openmp
0.011977597,02C,openmp
0.012023087,02C,openmp
0.012037077,02C,openmp
0.012082857,02C,openmp
0.012112567,02C,openmp
0.012128347,02C,openmp
0.012153147,02C,openmp
0.012192647,02C,openmp
0.012210407,02C,openmp
0.012216557,02C,openmp
0.012253507,02C,openmp
0.012256827,02C,openmp
0.012264957,02C,openmp
0.012287097,02C,openmp
0.012324757,02C,openmp
0.012328137,02C,openmp
0.012343087,02C,openmp
0.012382877,02C,openmp
0.012388817,02C,openmp
0.012402217,02C,openmp
0.012442857,02C,openmp
0.012480587,02C,openmp
0.012504367,02C,openmp
0.012535448,02C,openmp
0.012572958,02C,openmp
****,****,****
0.009944763,02C,openmp
0.009961114,02C,openmp
0.010029594,02C,openmp
0.010089504,02C,openmp
0.010115034,02C,openmp
0.010142644,02C,openmp
0.010160294,02C,openmp
0.010232074,02C,openmp
0.010296584,02C,openmp
0.010329374,02C,openmp
0.010655144,02C,openmp
0.010705225,02C,openmp
0.010770735,02C,openmp
0.010799175,02C,openmp
0.010813965,02C,openmp
0.010850895,02C,openmp
0.010875905,02C,openmp
0.010884545,02C,openmp
0.010897095,02C,openmp
0.010957105,02C,openmp
0.011005455,02C,openmp
0.011029555,02C,openmp
0.011040705,02C,openmp
0.011081685,02C,openmp
0.011129545,02C,openmp
0.011148595,02C,openmp
0.011170285,02C,openmp
0.011221405,02C,openmp
0.011229375,02C,openmp
0.011512056,02C,openmp
0.011567056,02C,openmp
0.011576996,02C,openmp
0.011605116,02C,openmp
0.011652206,02C,openmp
0.011683576,02C,openmp
0.011691156,02C,openmp
0.011700026,02C,openmp
0.011739966,02C,openmp
0.011759236,02C,openmp
0.011772046,02C,openmp
0.011800136,02C,openmp
0.011836836,02C,openmp
0.011846876,02C,openmp
0.011854386,02C,openmp
0.011881736,02C,openmp
0.011914016,02C,openmp
0.011973386,02C,openmp
0.012002336,02C,openmp
0.012035756,02C,openmp
0.012064306,02C,openmp
****,****,****
0.009620074,02C,openmp
0.009637804,02C,openmp
0.009694164,02C,openmp
0.009772424,02C,openmp
0.009863414,02C,openmp
0.009899984,02C,openmp
0.009958854,02C,openmp
0.010032144,02C,openmp
0.010078344,02C,openmp
0.010109664,02C,openmp
0.010249315,02C,openmp
0.010324245,02C,openmp
0.010332735,02C,openmp
0.010398085,02C,openmp
0.010470415,02C,openmp
0.010493495,02C,openmp
0.010536915,02C,openmp
0.010589555,02C,openmp
0.010659845,02C,openmp
0.010738625,02C,openmp
0.010856895,02C,openmp
0.010928366,02C,openmp
0.010996956,02C,openmp
0.011021556,02C,openmp
0.011070146,02C,openmp
0.011124816,02C,openmp
0.011190816,02C,openmp
0.011209426,02C,openmp
0.011226626,02C,openmp
0.011286406,02C,openmp
0.011315626,02C,openmp
0.011368756,02C,openmp
0.011434616,02C,openmp
0.011461576,02C,openmp
0.011521156,02C,openmp
0.011559516,02C,openmp
0.011627177,02C,openmp
0.011647447,02C,openmp
0.011716197,02C,openmp
0.011733597,02C,openmp
0.011812367,02C,openmp
0.011905797,02C,openmp
0.011977387,02C,openmp
0.012005597,02C,openmp
0.012088677,02C,openmp
0.012170707,02C,openmp
0.012188587,02C,openmp
0.012198207,02C,openmp
0.012274917,02C,openmp
0.012319408,02C,openmp
****,****,****
0.009815664,02C,openmp
0.009833624,02C,openmp
0.009886684,02C,openmp
0.009937054,02C,openmp
0.009945914,02C,openmp
0.009999354,02C,openmp
0.010064054,02C,openmp
0.010127254,02C,openmp
0.010138264,02C,openmp
0.010221815,02C,openmp
0.010574645,02C,openmp
0.010623895,02C,openmp
0.010695165,02C,openmp
0.010703985,02C,openmp
0.010722825,02C,openmp
0.010796105,02C,openmp
0.010822815,02C,openmp
0.010868115,02C,openmp
0.010884775,02C,openmp
0.010964456,02C,openmp
0.010974456,02C,openmp
0.011051936,02C,openmp
0.011120546,02C,openmp
0.011215566,02C,openmp
0.011279336,02C,openmp
0.011333326,02C,openmp
0.011403036,02C,openmp
0.011413316,02C,openmp
0.011493076,02C,openmp
0.011549466,02C,openmp
0.011613346,02C,openmp
0.011684427,02C,openmp
0.011697747,02C,openmp
0.011728827,02C,openmp
0.011796537,02C,openmp
0.011861567,02C,openmp
0.011939257,02C,openmp
0.011948107,02C,openmp
0.012022487,02C,openmp
0.012097727,02C,openmp
0.012104517,02C,openmp
0.012111257,02C,openmp
0.012122447,02C,openmp
0.012204767,02C,openmp
0.012249927,02C,openmp
0.012286827,02C,openmp
0.012361678,02C,openmp
0.012392228,02C,openmp
0.012471208,02C,openmp
0.012476468,02C,openmp
****,****,****
0.009710943,02C,openmp
0.009729193,02C,openmp
0.009798803,02C,openmp
0.009855153,02C,openmp
0.009870974,02C,openmp
0.009888724,02C,openmp
0.009899104,02C,openmp
0.009933814,02C,openmp
0.009977144,02C,openmp
0.009986254,02C,openmp
0.010068164,02C,openmp
0.010120804,02C,openmp
0.010137024,02C,openmp
0.010149174,02C,openmp
0.010171074,02C,openmp
0.010227634,02C,openmp
