****,****,****
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
****,****,****
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000192000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000201000,02D,openmp
0.000179000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000192000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000201000,02D,openmp
0.000180000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000202000,02D,openmp
0.000180000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000202000,02D,openmp
0.000181000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000202000,02D,openmp
0.000181000,02D,openmp
0.000186000,02D,openmp
0.000187000,02D,openmp
0.000191000,02D,openmp
0.000193000,02D,openmp
0.000196000,02D,openmp
0.000207000,02D,openmp
0.000202000,02D,openmp
0.000181000,02D,openmp
****,****,****
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000194000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000194000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000194000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000194000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000194000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
0.000159000,02D,openmp
0.000181000,02D,openmp
0.000168000,02D,openmp
0.000174000,02D,openmp
0.000177000,02D,openmp
0.000195000,02D,openmp
0.000186000,02D,openmp
0.000149000,02D,openmp
****,****,****
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000160000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000194000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000160000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000194000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000161000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000195000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000161000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000195000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000161000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000195000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
0.000161000,02D,openmp
0.000159000,02D,openmp
0.000185000,02D,openmp
0.000163000,02D,openmp
0.000166000,02D,openmp
0.000195000,02D,openmp
0.000192000,02D,openmp
0.000153000,02D,openmp
****,****,****
0.000236000,02D,openmp
0.000162000,02D,openmp
0.000175000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000201000,02D,openmp
0.000244000,02D,openmp
0.000236000,02D,openmp
0.000162000,02D,openmp
0.000175000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000202000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000162000,02D,openmp
0.000175000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000202000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000162000,02D,openmp
0.000175000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000174000,02D,openmp
0.000202000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000162000,02D,openmp
0.000176000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000175000,02D,openmp
0.000202000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000162000,02D,openmp
0.000176000,02D,openmp
0.000169000,02D,openmp
0.000173000,02D,openmp
0.000175000,02D,openmp
0.000202000,02D,openmp
0.000245000,02D,openmp
0.000237000,02D,openmp
0.000162000,02D,openmp
****,****,****
0.000111000,02D,openmp
0.000103000,02D,openmp
0.000104000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000111000,02D,openmp
0.000103000,02D,openmp
0.000104000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000111000,02D,openmp
0.000103000,02D,openmp
0.000104000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000107000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000111000,02D,openmp
0.000103000,02D,openmp
0.000104000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000111000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000112000,02D,openmp
0.000103000,02D,openmp
0.000105000,02D,openmp
0.000105000,02D,openmp
0.000107000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000113000,02D,openmp
0.000112000,02D,openmp
0.000103000,02D,openmp
****,****,****
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000120000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000121000,02D,openmp
0.000123000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000126000,02D,openmp
0.000119000,02D,openmp
****,****,****
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000139000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000204000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000140000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000204000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000140000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000204000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000140000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000205000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000140000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000205000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
0.000140000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000146000,02D,openmp
0.000158000,02D,openmp
0.000205000,02D,openmp
0.000147000,02D,openmp
0.000200000,02D,openmp
****,****,****
0.000141000,02D,openmp
0.000139000,02D,openmp
0.000175000,02D,openmp
0.000140000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000160000,02D,openmp
0.000185000,02D,openmp
0.000141000,02D,openmp
0.000139000,02D,openmp
0.000176000,02D,openmp
0.000140000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000161000,02D,openmp
0.000186000,02D,openmp
0.000141000,02D,openmp
0.000139000,02D,openmp
0.000176000,02D,openmp
0.000140000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000161000,02D,openmp
0.000186000,02D,openmp
0.000141000,02D,openmp
0.000139000,02D,openmp
0.000176000,02D,openmp
0.000140000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000161000,02D,openmp
0.000186000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000176000,02D,openmp
0.000140000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000161000,02D,openmp
0.000186000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
0.000176000,02D,openmp
0.000140000,02D,openmp
0.000166000,02D,openmp
0.000163000,02D,openmp
0.000161000,02D,openmp
0.000186000,02D,openmp
0.000142000,02D,openmp
0.000139000,02D,openmp
****,****,****
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000138000,02D,openmp
0.000133000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000166000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000138000,02D,openmp
0.000133000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000166000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000166000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000166000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000166000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
0.000139000,02D,openmp
0.000133000,02D,openmp
0.000139000,02D,openmp
0.000143000,02D,openmp
0.000136000,02D,openmp
0.000167000,02D,openmp
0.000139000,02D,openmp
0.000130000,02D,openmp
****,****,****
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000122000,02D,openmp
0.000133000,02D,openmp
0.000126000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000147000,02D,openmp
0.000150000,02D,openmp
0.000131000,02D,openmp
0.000123000,02D,openmp
****,****,****
0.000161000,02D,openmp
0.000144000,02D,openmp
0.000164000,02D,openmp
0.000161000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000161000,02D,openmp
0.000144000,02D,openmp
0.000165000,02D,openmp
0.000161000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000162000,02D,openmp
0.000144000,02D,openmp
0.000165000,02D,openmp
0.000161000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000162000,02D,openmp
0.000145000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000162000,02D,openmp
0.000145000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000162000,02D,openmp
0.000145000,02D,openmp
0.000165000,02D,openmp
0.000162000,02D,openmp
0.000177000,02D,openmp
0.000170000,02D,openmp
0.000139000,02D,openmp
0.000180000,02D,openmp
0.000162000,02D,openmp
0.000145000,02D,openmp
****,****,****
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000132000,02D,openmp
0.000141000,02D,openmp
0.000146000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000132000,02D,openmp
0.000141000,02D,openmp
0.000147000,02D,openmp
0.000136000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000132000,02D,openmp
0.000141000,02D,openmp
0.000147000,02D,openmp
0.000136000,02D,openmp
0.000121000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000141000,02D,openmp
0.000147000,02D,openmp
0.000136000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000147000,02D,openmp
0.000136000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000126000,02D,openmp
0.000131000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000147000,02D,openmp
0.000136000,02D,openmp
0.000122000,02D,openmp
****,****,****
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000113000,02D,openmp
0.000116000,02D,openmp
0.000116000,02D,openmp
0.000142000,02D,openmp
0.000148000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000113000,02D,openmp
0.000116000,02D,openmp
0.000117000,02D,openmp
0.000143000,02D,openmp
0.000148000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000117000,02D,openmp
0.000117000,02D,openmp
0.000143000,02D,openmp
0.000149000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000117000,02D,openmp
0.000117000,02D,openmp
0.000143000,02D,openmp
0.000149000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000117000,02D,openmp
0.000117000,02D,openmp
0.000143000,02D,openmp
0.000149000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
0.000113000,02D,openmp
0.000114000,02D,openmp
0.000117000,02D,openmp
0.000117000,02D,openmp
0.000143000,02D,openmp
0.000149000,02D,openmp
0.000129000,02D,openmp
0.000109000,02D,openmp
****,****,****
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000174000,02D,openmp
0.000191000,02D,openmp
0.000177000,02D,openmp
0.000203000,02D,openmp
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000174000,02D,openmp
0.000192000,02D,openmp
0.000178000,02D,openmp
0.000204000,02D,openmp
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000175000,02D,openmp
0.000192000,02D,openmp
0.000178000,02D,openmp
0.000204000,02D,openmp
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000175000,02D,openmp
0.000192000,02D,openmp
0.000178000,02D,openmp
0.000204000,02D,openmp
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000175000,02D,openmp
0.000192000,02D,openmp
0.000178000,02D,openmp
0.000204000,02D,openmp
0.000190000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000164000,02D,openmp
0.000175000,02D,openmp
0.000192000,02D,openmp
0.000178000,02D,openmp
0.000204000,02D,openmp
0.000191000,02D,openmp
0.000159000,02D,openmp
****,****,****
0.000222000,02D,openmp
0.000162000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000178000,02D,openmp
0.000178000,02D,openmp
0.000179000,02D,openmp
0.000226000,02D,openmp
0.000222000,02D,openmp
0.000162000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000178000,02D,openmp
0.000178000,02D,openmp
0.000179000,02D,openmp
0.000226000,02D,openmp
0.000222000,02D,openmp
0.000162000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000178000,02D,openmp
0.000178000,02D,openmp
0.000180000,02D,openmp
0.000226000,02D,openmp
0.000222000,02D,openmp
0.000162000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000179000,02D,openmp
0.000178000,02D,openmp
0.000180000,02D,openmp
0.000227000,02D,openmp
0.000222000,02D,openmp
0.000163000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000179000,02D,openmp
0.000179000,02D,openmp
0.000180000,02D,openmp
0.000227000,02D,openmp
0.000222000,02D,openmp
0.000163000,02D,openmp
0.000171000,02D,openmp
0.000185000,02D,openmp
0.000179000,02D,openmp
0.000179000,02D,openmp
0.000180000,02D,openmp
0.000227000,02D,openmp
0.000222000,02D,openmp
0.000163000,02D,openmp
****,****,****
0.000165000,02D,openmp
0.000156000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000165000,02D,openmp
0.000156000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000165000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000166000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000166000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000166000,02D,openmp
0.000157000,02D,openmp
0.000123000,02D,openmp
0.000125000,02D,openmp
0.000128000,02D,openmp
0.000128000,02D,openmp
0.000132000,02D,openmp
0.000174000,02D,openmp
0.000166000,02D,openmp
0.000157000,02D,openmp
****,****,****
0.000221000,02D,openmp
0.000205000,02D,openmp
0.000217000,02D,openmp
0.000216000,02D,openmp
0.000216000,02D,openmp
0.000219000,02D,openmp
0.000232000,02D,openmp
0.000237000,02D,openmp
0.000221000,02D,openmp
0.000206000,02D,openmp
0.000217000,02D,openmp
0.000216000,02D,openmp
0.000216000,02D,openmp
0.000219000,02D,openmp
0.000232000,02D,openmp
0.000237000,02D,openmp
0.000221000,02D,openmp
0.000206000,02D,openmp
0.000218000,02D,openmp
0.000216000,02D,openmp
0.000216000,02D,openmp
0.000220000,02D,openmp
0.000232000,02D,openmp
0.000237000,02D,openmp
0.000221000,02D,openmp
0.000206000,02D,openmp
0.000218000,02D,openmp
0.000217000,02D,openmp
0.000217000,02D,openmp
0.000220000,02D,openmp
0.000233000,02D,openmp
0.000238000,02D,openmp
0.000221000,02D,openmp
0.000206000,02D,openmp
0.000218000,02D,openmp
0.000217000,02D,openmp
0.000217000,02D,openmp
0.000220000,02D,openmp
0.000233000,02D,openmp
0.000238000,02D,openmp
0.000221000,02D,openmp
0.000206000,02D,openmp
0.000218000,02D,openmp
0.000217000,02D,openmp
0.000217000,02D,openmp
0.000220000,02D,openmp
0.000233000,02D,openmp
0.000238000,02D,openmp
0.000222000,02D,openmp
0.000206000,02D,openmp
****,****,****
0.000128000,02D,openmp
0.000134000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000124000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000134000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000125000,02D,openmp
0.000131000,02D,openmp
0.000128000,02D,openmp
0.000134000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000125000,02D,openmp
0.000132000,02D,openmp
0.000128000,02D,openmp
0.000135000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000125000,02D,openmp
0.000132000,02D,openmp
0.000128000,02D,openmp
0.000135000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000125000,02D,openmp
0.000132000,02D,openmp
0.000128000,02D,openmp
0.000135000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000149000,02D,openmp
0.000143000,02D,openmp
0.000125000,02D,openmp
0.000132000,02D,openmp
0.000128000,02D,openmp
0.000135000,02D,openmp
****,****,****
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000114000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000134000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000114000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000114000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000114000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
0.000115000,02D,openmp
0.000119000,02D,openmp
0.000121000,02D,openmp
0.000118000,02D,openmp
0.000131000,02D,openmp
0.000135000,02D,openmp
0.000121000,02D,openmp
0.000114000,02D,openmp
****,****,****
0.000140000,02D,openmp
0.000123000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000140000,02D,openmp
0.000124000,02D,openmp
0.000124000,02D,openmp
0.000146000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
