****,****,****
0.000744000,02C,openmp
0.000748000,02C,openmp
0.000749000,02C,openmp
0.000749000,02C,openmp
0.000753000,02C,openmp
0.000753000,02C,openmp
0.000753000,02C,openmp
0.000755000,02C,openmp
0.000758000,02C,openmp
0.000758000,02C,openmp
0.000758000,02C,openmp
0.000760000,02C,openmp
0.000762000,02C,openmp
0.000848000,02C,openmp
0.000861000,02C,openmp
0.000863000,02C,openmp
0.000865000,02C,openmp
0.000867000,02C,openmp
0.000868000,02C,openmp
0.000870000,02C,openmp
0.000871000,02C,openmp
0.000873000,02C,openmp
0.000876000,02C,openmp
0.000882000,02C,openmp
0.000922000,02C,openmp
0.000936000,02C,openmp
0.000938000,02C,openmp
0.000941000,02C,openmp
0.000950000,02C,openmp
0.000953000,02C,openmp
0.000954000,02C,openmp
0.000956000,02C,openmp
0.000960000,02C,openmp
0.000964000,02C,openmp
0.000971000,02C,openmp
0.000977000,02C,openmp
0.000979000,02C,openmp
0.000983000,02C,openmp
0.000985000,02C,openmp
0.000987000,02C,openmp
0.000990000,02C,openmp
0.000996000,02C,openmp
0.001001000,02C,openmp
0.001007000,02C,openmp
0.001009000,02C,openmp
0.001019000,02C,openmp
0.001026000,02C,openmp
0.001029000,02C,openmp
0.001035000,02C,openmp
0.001039000,02C,openmp
0.001050000,02C,openmp
0.001058000,02C,openmp
0.001059000,02C,openmp
0.001060000,02C,openmp
0.001062000,02C,openmp
0.001063000,02C,openmp
0.001065000,02C,openmp
0.001067000,02C,openmp
0.001072000,02C,openmp
****,****,****
0.000319000,02C,openmp
0.000322000,02C,openmp
0.000326000,02C,openmp
0.000327000,02C,openmp
0.000330000,02C,openmp
0.000334000,02C,openmp
0.000341000,02C,openmp
0.000352000,02C,openmp
0.000353000,02C,openmp
0.000355000,02C,openmp
0.000355000,02C,openmp
0.000356000,02C,openmp
0.000357000,02C,openmp
0.000358000,02C,openmp
0.000360000,02C,openmp
0.000363000,02C,openmp
0.000365000,02C,openmp
0.000366000,02C,openmp
0.000367000,02C,openmp
0.000368000,02C,openmp
0.000370000,02C,openmp
0.000370000,02C,openmp
0.000371000,02C,openmp
0.000400000,02C,openmp
0.000402000,02C,openmp
0.000403000,02C,openmp
0.000404000,02C,openmp
0.000405000,02C,openmp
0.000406000,02C,openmp
0.000406000,02C,openmp
0.000408000,02C,openmp
0.000410000,02C,openmp
0.000413000,02C,openmp
0.000414000,02C,openmp
0.000414000,02C,openmp
0.000416000,02C,openmp
0.000417000,02C,openmp
0.000446000,02C,openmp
0.000448000,02C,openmp
0.000450000,02C,openmp
0.000452000,02C,openmp
0.000454000,02C,openmp
0.000456000,02C,openmp
0.000457000,02C,openmp
0.000458000,02C,openmp
0.000460000,02C,openmp
0.000462000,02C,openmp
0.000464000,02C,openmp
0.000466000,02C,openmp
0.000469000,02C,openmp
0.000473000,02C,openmp
0.000476000,02C,openmp
0.000481000,02C,openmp
0.000483000,02C,openmp
0.000484000,02C,openmp
0.000487000,02C,openmp
0.000489000,02C,openmp
0.000490000,02C,openmp
0.000492000,02C,openmp
0.000494000,02C,openmp
0.000498000,02C,openmp
0.000502000,02C,openmp
0.000514000,02C,openmp
0.000516000,02C,openmp
0.000517000,02C,openmp
0.000518000,02C,openmp
0.000521000,02C,openmp
0.000522000,02C,openmp
0.000524000,02C,openmp
0.000526000,02C,openmp
0.000529000,02C,openmp
0.000531000,02C,openmp
0.000534000,02C,openmp
0.000545000,02C,openmp
0.000550000,02C,openmp
0.000555000,02C,openmp
0.000561000,02C,openmp
0.000566000,02C,openmp
0.000572000,02C,openmp
0.000576000,02C,openmp
0.000582000,02C,openmp
0.000587000,02C,openmp
0.000591000,02C,openmp
0.000595000,02C,openmp
0.000600000,02C,openmp
0.000602000,02C,openmp
0.000609000,02C,openmp
0.000614000,02C,openmp
0.000618000,02C,openmp
0.000624000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000631000,02C,openmp
0.000633000,02C,openmp
0.000634000,02C,openmp
0.000635000,02C,openmp
0.000635000,02C,openmp
0.000636000,02C,openmp
0.000637000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000642000,02C,openmp
0.000661000,02C,openmp
0.000669000,02C,openmp
0.000678000,02C,openmp
0.000682000,02C,openmp
0.000689000,02C,openmp
0.000698000,02C,openmp
0.000703000,02C,openmp
0.000706000,02C,openmp
0.000710000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000721000,02C,openmp
0.000723000,02C,openmp
0.000725000,02C,openmp
0.000727000,02C,openmp
0.000728000,02C,openmp
0.000730000,02C,openmp
0.000735000,02C,openmp
0.000743000,02C,openmp
0.000748000,02C,openmp
0.000754000,02C,openmp
0.000758000,02C,openmp
0.000765000,02C,openmp
0.000769000,02C,openmp
0.000789000,02C,openmp
0.000810000,02C,openmp
0.000814000,02C,openmp
0.000826000,02C,openmp
0.000831000,02C,openmp
0.000836000,02C,openmp
0.000848000,02C,openmp
0.000852000,02C,openmp
0.000858000,02C,openmp
0.000864000,02C,openmp
0.000869000,02C,openmp
0.000875000,02C,openmp
0.000880000,02C,openmp
0.000885000,02C,openmp
0.000892000,02C,openmp
0.000901000,02C,openmp
0.000904000,02C,openmp
0.000908000,02C,openmp
0.000910000,02C,openmp
0.000912000,02C,openmp
0.000915000,02C,openmp
0.000918000,02C,openmp
0.000922000,02C,openmp
0.000928000,02C,openmp
****,****,****
0.000389000,02C,openmp
0.000391000,02C,openmp
0.000392000,02C,openmp
0.000393000,02C,openmp
0.000395000,02C,openmp
0.000398000,02C,openmp
0.000402000,02C,openmp
0.000411000,02C,openmp
0.000417000,02C,openmp
0.000425000,02C,openmp
0.000431000,02C,openmp
0.000435000,02C,openmp
0.000439000,02C,openmp
0.000442000,02C,openmp
0.000447000,02C,openmp
0.000452000,02C,openmp
0.000457000,02C,openmp
0.000461000,02C,openmp
0.000472000,02C,openmp
0.000474000,02C,openmp
0.000476000,02C,openmp
0.000478000,02C,openmp
0.000480000,02C,openmp
0.000481000,02C,openmp
0.000489000,02C,openmp
0.000494000,02C,openmp
0.000499000,02C,openmp
0.000503000,02C,openmp
0.000508000,02C,openmp
0.000511000,02C,openmp
0.000516000,02C,openmp
0.000520000,02C,openmp
0.000528000,02C,openmp
0.000529000,02C,openmp
0.000531000,02C,openmp
0.000533000,02C,openmp
0.000535000,02C,openmp
0.000540000,02C,openmp
0.000545000,02C,openmp
0.000554000,02C,openmp
0.000561000,02C,openmp
0.000566000,02C,openmp
0.000568000,02C,openmp
0.000571000,02C,openmp
0.000579000,02C,openmp
0.000581000,02C,openmp
0.000582000,02C,openmp
0.000584000,02C,openmp
0.000585000,02C,openmp
0.000588000,02C,openmp
0.000593000,02C,openmp
0.000599000,02C,openmp
0.000607000,02C,openmp
0.000611000,02C,openmp
0.000615000,02C,openmp
0.000618000,02C,openmp
0.000623000,02C,openmp
0.000624000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000632000,02C,openmp
0.000634000,02C,openmp
0.000638000,02C,openmp
0.000639000,02C,openmp
0.000646000,02C,openmp
0.000650000,02C,openmp
0.000652000,02C,openmp
0.000655000,02C,openmp
0.000658000,02C,openmp
0.000663000,02C,openmp
0.000667000,02C,openmp
0.000671000,02C,openmp
0.000677000,02C,openmp
0.000681000,02C,openmp
0.000686000,02C,openmp
0.000690000,02C,openmp
0.000696000,02C,openmp
0.000700000,02C,openmp
0.000707000,02C,openmp
0.000709000,02C,openmp
0.000711000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000720000,02C,openmp
0.000726000,02C,openmp
0.000730000,02C,openmp
0.000736000,02C,openmp
0.000742000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000747000,02C,openmp
0.000749000,02C,openmp
0.000754000,02C,openmp
0.000759000,02C,openmp
0.000764000,02C,openmp
0.000769000,02C,openmp
0.000774000,02C,openmp
0.000777000,02C,openmp
0.000780000,02C,openmp
0.000793000,02C,openmp
0.000795000,02C,openmp
0.000796000,02C,openmp
0.000798000,02C,openmp
0.000799000,02C,openmp
0.000801000,02C,openmp
0.000802000,02C,openmp
0.000803000,02C,openmp
0.000805000,02C,openmp
0.000807000,02C,openmp
0.000817000,02C,openmp
0.000820000,02C,openmp
0.000828000,02C,openmp
0.000835000,02C,openmp
0.000841000,02C,openmp
0.000851000,02C,openmp
0.000855000,02C,openmp
0.000859000,02C,openmp
0.000861000,02C,openmp
0.000865000,02C,openmp
0.000876000,02C,openmp
0.000879000,02C,openmp
0.000882000,02C,openmp
0.000884000,02C,openmp
0.000886000,02C,openmp
0.000887000,02C,openmp
0.000891000,02C,openmp
0.000893000,02C,openmp
0.000896000,02C,openmp
0.000902000,02C,openmp
0.000907000,02C,openmp
0.000911000,02C,openmp
0.000914000,02C,openmp
0.000917000,02C,openmp
0.000923000,02C,openmp
0.000928000,02C,openmp
0.000934000,02C,openmp
0.000940000,02C,openmp
0.000945000,02C,openmp
0.000950000,02C,openmp
0.000953000,02C,openmp
0.000955000,02C,openmp
0.000957000,02C,openmp
0.000960000,02C,openmp
0.000962000,02C,openmp
0.000966000,02C,openmp
0.000971000,02C,openmp
0.000975000,02C,openmp
0.000979000,02C,openmp
0.000984000,02C,openmp
0.000990000,02C,openmp
****,****,****
0.000597000,02C,openmp
0.000623000,02C,openmp
0.000626000,02C,openmp
0.000629000,02C,openmp
0.000637000,02C,openmp
0.000661000,02C,openmp
0.000688000,02C,openmp
0.000691000,02C,openmp
0.000693000,02C,openmp
0.000696000,02C,openmp
0.000698000,02C,openmp
0.000700000,02C,openmp
0.000702000,02C,openmp
0.000704000,02C,openmp
0.000706000,02C,openmp
0.000708000,02C,openmp
0.000710000,02C,openmp
0.000712000,02C,openmp
0.000714000,02C,openmp
0.000721000,02C,openmp
0.000734000,02C,openmp
0.000735000,02C,openmp
0.000737000,02C,openmp
0.000740000,02C,openmp
0.000742000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000752000,02C,openmp
0.000757000,02C,openmp
0.000762000,02C,openmp
0.000799000,02C,openmp
0.000808000,02C,openmp
0.000812000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000826000,02C,openmp
0.000830000,02C,openmp
0.000838000,02C,openmp
0.000848000,02C,openmp
0.000859000,02C,openmp
0.000873000,02C,openmp
0.000920000,02C,openmp
0.000922000,02C,openmp
0.000924000,02C,openmp
0.000928000,02C,openmp
0.000929000,02C,openmp
0.000932000,02C,openmp
0.000934000,02C,openmp
0.000937000,02C,openmp
0.000942000,02C,openmp
0.000944000,02C,openmp
0.000946000,02C,openmp
0.000955000,02C,openmp
0.000957000,02C,openmp
0.000964000,02C,openmp
0.000967000,02C,openmp
0.000971000,02C,openmp
0.000977000,02C,openmp
0.000980000,02C,openmp
0.000989000,02C,openmp
0.000995000,02C,openmp
0.001004000,02C,openmp
0.001010000,02C,openmp
0.001014000,02C,openmp
0.001017000,02C,openmp
0.001026000,02C,openmp
0.001034000,02C,openmp
0.001037000,02C,openmp
0.001044000,02C,openmp
0.001047000,02C,openmp
0.001051000,02C,openmp
0.001055000,02C,openmp
0.001067000,02C,openmp
0.001079000,02C,openmp
0.001086000,02C,openmp
0.001090000,02C,openmp
0.001097000,02C,openmp
0.001100000,02C,openmp
0.001102000,02C,openmp
0.001104000,02C,openmp
0.001107000,02C,openmp
0.001109000,02C,openmp
0.001110000,02C,openmp
0.001113000,02C,openmp
0.001117000,02C,openmp
0.001120000,02C,openmp
0.001126000,02C,openmp
0.001153000,02C,openmp
0.001158000,02C,openmp
0.001161000,02C,openmp
0.001165000,02C,openmp
0.001167000,02C,openmp
0.001170000,02C,openmp
0.001172000,02C,openmp
0.001175000,02C,openmp
0.001178000,02C,openmp
0.001183000,02C,openmp
0.001186000,02C,openmp
0.001193000,02C,openmp
0.001201000,02C,openmp
0.001210000,02C,openmp
0.001214000,02C,openmp
0.001216000,02C,openmp
0.001219000,02C,openmp
0.001222000,02C,openmp
0.001225000,02C,openmp
0.001229000,02C,openmp
0.001234000,02C,openmp
0.001240000,02C,openmp
0.001244000,02C,openmp
0.001253000,02C,openmp
0.001262000,02C,openmp
0.001285000,02C,openmp
0.001286000,02C,openmp
0.001289000,02C,openmp
0.001292000,02C,openmp
0.001295000,02C,openmp
0.001298000,02C,openmp
0.001302000,02C,openmp
0.001309000,02C,openmp
0.001326000,02C,openmp
0.001348000,02C,openmp
0.001355000,02C,openmp
0.001378000,02C,openmp
0.001379000,02C,openmp
0.001381000,02C,openmp
0.001383000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001390000,02C,openmp
0.001398000,02C,openmp
0.001404000,02C,openmp
0.001423000,02C,openmp
0.001431000,02C,openmp
0.001436000,02C,openmp
0.001468000,02C,openmp
0.001472000,02C,openmp
0.001502000,02C,openmp
0.001510000,02C,openmp
0.001519000,02C,openmp
0.001521000,02C,openmp
0.001525000,02C,openmp
0.001535000,02C,openmp
0.001541000,02C,openmp
0.001548000,02C,openmp
0.001551000,02C,openmp
0.001553000,02C,openmp
0.001555000,02C,openmp
0.001559000,02C,openmp
0.001562000,02C,openmp
****,****,****
0.000516000,02C,openmp
0.000532000,02C,openmp
0.000539000,02C,openmp
0.000542000,02C,openmp
0.000548000,02C,openmp
0.000552000,02C,openmp
0.000577000,02C,openmp
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000598000,02C,openmp
0.000601000,02C,openmp
0.000605000,02C,openmp
0.000611000,02C,openmp
0.000636000,02C,openmp
0.000643000,02C,openmp
0.000646000,02C,openmp
0.000647000,02C,openmp
0.000649000,02C,openmp
0.000651000,02C,openmp
0.000656000,02C,openmp
0.000660000,02C,openmp
0.000671000,02C,openmp
0.000681000,02C,openmp
0.000693000,02C,openmp
0.000699000,02C,openmp
0.000707000,02C,openmp
0.000716000,02C,openmp
0.000720000,02C,openmp
0.000730000,02C,openmp
0.000736000,02C,openmp
0.000743000,02C,openmp
0.000750000,02C,openmp
0.000763000,02C,openmp
0.000768000,02C,openmp
0.000771000,02C,openmp
0.000774000,02C,openmp
0.000781000,02C,openmp
0.000785000,02C,openmp
0.000806000,02C,openmp
0.000807000,02C,openmp
0.000814000,02C,openmp
0.000815000,02C,openmp
0.000816000,02C,openmp
0.000819000,02C,openmp
0.000822000,02C,openmp
0.000825000,02C,openmp
0.000830000,02C,openmp
0.000835000,02C,openmp
0.000847000,02C,openmp
0.000854000,02C,openmp
0.000859000,02C,openmp
0.000878000,02C,openmp
0.000895000,02C,openmp
0.000904000,02C,openmp
0.000912000,02C,openmp
0.000919000,02C,openmp
0.000928000,02C,openmp
0.000936000,02C,openmp
0.000942000,02C,openmp
0.000946000,02C,openmp
0.000949000,02C,openmp
0.000952000,02C,openmp
0.000955000,02C,openmp
0.000963000,02C,openmp
0.000972000,02C,openmp
0.000983000,02C,openmp
0.000991000,02C,openmp
0.001000000,02C,openmp
0.001006000,02C,openmp
0.001015000,02C,openmp
0.001024000,02C,openmp
0.001030000,02C,openmp
0.001038000,02C,openmp
0.001045000,02C,openmp
0.001053000,02C,openmp
0.001061000,02C,openmp
0.001068000,02C,openmp
0.001074000,02C,openmp
0.001083000,02C,openmp
0.001091000,02C,openmp
0.001099000,02C,openmp
0.001109000,02C,openmp
0.001117000,02C,openmp
0.001122000,02C,openmp
0.001128000,02C,openmp
0.001132000,02C,openmp
0.001144000,02C,openmp
0.001158000,02C,openmp
0.001166000,02C,openmp
0.001174000,02C,openmp
0.001185000,02C,openmp
0.001193000,02C,openmp
0.001203000,02C,openmp
0.001213000,02C,openmp
0.001223000,02C,openmp
0.001231000,02C,openmp
0.001239000,02C,openmp
0.001247000,02C,openmp
0.001255000,02C,openmp
0.001262000,02C,openmp
0.001269000,02C,openmp
0.001276000,02C,openmp
0.001283000,02C,openmp
0.001290000,02C,openmp
0.001298000,02C,openmp
0.001305000,02C,openmp
0.001312000,02C,openmp
0.001321000,02C,openmp
0.001328000,02C,openmp
0.001338000,02C,openmp
0.001343000,02C,openmp
0.001352000,02C,openmp
0.001361000,02C,openmp
0.001365000,02C,openmp
0.001368000,02C,openmp
0.001370000,02C,openmp
0.001372000,02C,openmp
0.001373000,02C,openmp
0.001375000,02C,openmp
0.001378000,02C,openmp
0.001381000,02C,openmp
0.001387000,02C,openmp
0.001388000,02C,openmp
0.001391000,02C,openmp
0.001404000,02C,openmp
0.001416000,02C,openmp
0.001433000,02C,openmp
0.001442000,02C,openmp
0.001449000,02C,openmp
0.001456000,02C,openmp
0.001463000,02C,openmp
0.001471000,02C,openmp
0.001480000,02C,openmp
0.001489000,02C,openmp
0.001498000,02C,openmp
0.001505000,02C,openmp
0.001513000,02C,openmp
0.001521000,02C,openmp
0.001530000,02C,openmp
0.001537000,02C,openmp
0.001543000,02C,openmp
0.001551000,02C,openmp
0.001557000,02C,openmp
0.001567000,02C,openmp
0.001575000,02C,openmp
0.001583000,02C,openmp
0.001589000,02C,openmp
0.001596000,02C,openmp
0.001604000,02C,openmp
0.001613000,02C,openmp
****,****,****
0.000552000,02C,openmp
0.000560000,02C,openmp
0.000562000,02C,openmp
0.000565000,02C,openmp
0.000591000,02C,openmp
0.000594000,02C,openmp
0.000597000,02C,openmp
0.000600000,02C,openmp
0.000607000,02C,openmp
0.000613000,02C,openmp
0.000616000,02C,openmp
0.000620000,02C,openmp
0.000627000,02C,openmp
0.000633000,02C,openmp
0.000649000,02C,openmp
0.000659000,02C,openmp
0.000668000,02C,openmp
0.000671000,02C,openmp
0.000672000,02C,openmp
0.000675000,02C,openmp
0.000676000,02C,openmp
0.000678000,02C,openmp
0.000680000,02C,openmp
0.000683000,02C,openmp
0.000684000,02C,openmp
0.000686000,02C,openmp
0.000687000,02C,openmp
0.000690000,02C,openmp
0.000695000,02C,openmp
0.000700000,02C,openmp
0.000709000,02C,openmp
0.000722000,02C,openmp
0.000732000,02C,openmp
0.000740000,02C,openmp
0.000746000,02C,openmp
0.000752000,02C,openmp
0.000755000,02C,openmp
0.000759000,02C,openmp
0.000763000,02C,openmp
0.000772000,02C,openmp
0.000783000,02C,openmp
0.000791000,02C,openmp
0.000814000,02C,openmp
0.000819000,02C,openmp
0.000823000,02C,openmp
0.000830000,02C,openmp
0.000841000,02C,openmp
0.000862000,02C,openmp
0.000864000,02C,openmp
0.000867000,02C,openmp
0.000870000,02C,openmp
0.000873000,02C,openmp
0.000874000,02C,openmp
0.000877000,02C,openmp
0.000880000,02C,openmp
0.000882000,02C,openmp
0.000893000,02C,openmp
0.000895000,02C,openmp
0.000920000,02C,openmp
0.000933000,02C,openmp
0.000938000,02C,openmp
0.000947000,02C,openmp
0.000950000,02C,openmp
0.000963000,02C,openmp
0.000965000,02C,openmp
0.000966000,02C,openmp
0.000969000,02C,openmp
0.000972000,02C,openmp
0.000976000,02C,openmp
0.000983000,02C,openmp
0.000986000,02C,openmp
0.000996000,02C,openmp
0.000998000,02C,openmp
0.001002000,02C,openmp
0.001012000,02C,openmp
0.001013000,02C,openmp
0.001016000,02C,openmp
0.001020000,02C,openmp
0.001025000,02C,openmp
0.001030000,02C,openmp
0.001034000,02C,openmp
0.001041000,02C,openmp
0.001051000,02C,openmp
0.001056000,02C,openmp
0.001061000,02C,openmp
0.001063000,02C,openmp
0.001065000,02C,openmp
0.001071000,02C,openmp
0.001082000,02C,openmp
0.001094000,02C,openmp
0.001111000,02C,openmp
0.001115000,02C,openmp
0.001123000,02C,openmp
0.001126000,02C,openmp
0.001127000,02C,openmp
0.001129000,02C,openmp
0.001138000,02C,openmp
0.001143000,02C,openmp
0.001152000,02C,openmp
0.001157000,02C,openmp
0.001160000,02C,openmp
0.001163000,02C,openmp
0.001165000,02C,openmp
0.001172000,02C,openmp
0.001181000,02C,openmp
0.001189000,02C,openmp
0.001195000,02C,openmp
0.001198000,02C,openmp
0.001201000,02C,openmp
0.001220000,02C,openmp
0.001227000,02C,openmp
0.001230000,02C,openmp
0.001233000,02C,openmp
0.001234000,02C,openmp
0.001235000,02C,openmp
0.001236000,02C,openmp
0.001239000,02C,openmp
0.001240000,02C,openmp
0.001242000,02C,openmp
0.001245000,02C,openmp
0.001248000,02C,openmp
0.001250000,02C,openmp
0.001253000,02C,openmp
0.001256000,02C,openmp
0.001259000,02C,openmp
0.001263000,02C,openmp
0.001272000,02C,openmp
0.001286000,02C,openmp
0.001291000,02C,openmp
0.001304000,02C,openmp
0.001319000,02C,openmp
0.001325000,02C,openmp
0.001329000,02C,openmp
0.001340000,02C,openmp
0.001349000,02C,openmp
0.001355000,02C,openmp
0.001363000,02C,openmp
0.001370000,02C,openmp
0.001377000,02C,openmp
0.001385000,02C,openmp
0.001392000,02C,openmp
0.001402000,02C,openmp
0.001406000,02C,openmp
0.001410000,02C,openmp
0.001417000,02C,openmp
0.001422000,02C,openmp
0.001427000,02C,openmp
0.001433000,02C,openmp
0.001447000,02C,openmp
0.001454000,02C,openmp
****,****,****
0.000481000,02C,openmp
0.000490000,02C,openmp
0.000500000,02C,openmp
0.000513000,02C,openmp
0.000521000,02C,openmp
0.000528000,02C,openmp
0.000538000,02C,openmp
0.000549000,02C,openmp
0.000557000,02C,openmp
0.000565000,02C,openmp
0.000572000,02C,openmp
0.000581000,02C,openmp
0.000589000,02C,openmp
0.000597000,02C,openmp
0.000605000,02C,openmp
0.000615000,02C,openmp
0.000622000,02C,openmp
0.000629000,02C,openmp
0.000638000,02C,openmp
0.000646000,02C,openmp
0.000654000,02C,openmp
0.000661000,02C,openmp
0.000669000,02C,openmp
0.000678000,02C,openmp
0.000692000,02C,openmp
0.000699000,02C,openmp
0.000711000,02C,openmp
0.000719000,02C,openmp
0.000726000,02C,openmp
0.000734000,02C,openmp
0.000739000,02C,openmp
0.000748000,02C,openmp
0.000754000,02C,openmp
0.000758000,02C,openmp
0.000763000,02C,openmp
0.000767000,02C,openmp
0.000773000,02C,openmp
0.000778000,02C,openmp
0.000804000,02C,openmp
0.000814000,02C,openmp
0.000821000,02C,openmp
0.000829000,02C,openmp
0.000837000,02C,openmp
0.000847000,02C,openmp
0.000854000,02C,openmp
0.000859000,02C,openmp
0.000866000,02C,openmp
0.000875000,02C,openmp
0.000883000,02C,openmp
0.000892000,02C,openmp
0.000901000,02C,openmp
0.000908000,02C,openmp
0.000918000,02C,openmp
0.000926000,02C,openmp
0.000934000,02C,openmp
0.000943000,02C,openmp
0.000952000,02C,openmp
0.000960000,02C,openmp
0.000967000,02C,openmp
0.000975000,02C,openmp
0.000981000,02C,openmp
0.000991000,02C,openmp
0.000998000,02C,openmp
0.001002000,02C,openmp
0.001006000,02C,openmp
0.001009000,02C,openmp
0.001015000,02C,openmp
0.001026000,02C,openmp
0.001035000,02C,openmp
0.001044000,02C,openmp
0.001053000,02C,openmp
0.001060000,02C,openmp
0.001067000,02C,openmp
0.001074000,02C,openmp
0.001084000,02C,openmp
0.001091000,02C,openmp
0.001095000,02C,openmp
0.001098000,02C,openmp
0.001102000,02C,openmp
0.001110000,02C,openmp
0.001123000,02C,openmp
0.001130000,02C,openmp
0.001139000,02C,openmp
0.001148000,02C,openmp
0.001156000,02C,openmp
0.001163000,02C,openmp
0.001171000,02C,openmp
0.001179000,02C,openmp
0.001187000,02C,openmp
0.001194000,02C,openmp
0.001203000,02C,openmp
0.001210000,02C,openmp
0.001220000,02C,openmp
0.001228000,02C,openmp
0.001236000,02C,openmp
0.001243000,02C,openmp
0.001251000,02C,openmp
0.001260000,02C,openmp
0.001273000,02C,openmp
0.001281000,02C,openmp
0.001290000,02C,openmp
0.001297000,02C,openmp
0.001303000,02C,openmp
0.001316000,02C,openmp
0.001322000,02C,openmp
0.001331000,02C,openmp
0.001338000,02C,openmp
0.001341000,02C,openmp
0.001346000,02C,openmp
0.001354000,02C,openmp
0.001368000,02C,openmp
0.001377000,02C,openmp
0.001385000,02C,openmp
0.001392000,02C,openmp
0.001416000,02C,openmp
0.001418000,02C,openmp
0.001419000,02C,openmp
0.001421000,02C,openmp
0.001422000,02C,openmp
0.001424000,02C,openmp
0.001427000,02C,openmp
0.001429000,02C,openmp
0.001430000,02C,openmp
0.001432000,02C,openmp
0.001434000,02C,openmp
0.001438000,02C,openmp
0.001440000,02C,openmp
0.001450000,02C,openmp
0.001465000,02C,openmp
0.001472000,02C,openmp
0.001477000,02C,openmp
0.001479000,02C,openmp
0.001482000,02C,openmp
0.001485000,02C,openmp
0.001486000,02C,openmp
0.001488000,02C,openmp
0.001490000,02C,openmp
0.001491000,02C,openmp
0.001494000,02C,openmp
0.001498000,02C,openmp
0.001502000,02C,openmp
0.001509000,02C,openmp
0.001514000,02C,openmp
0.001521000,02C,openmp
0.001598000,02C,openmp
0.001619000,02C,openmp
0.001630000,02C,openmp
0.001671000,02C,openmp
0.001673000,02C,openmp
0.001675000,02C,openmp
****,****,****
0.000538000,02C,openmp
0.000540000,02C,openmp
0.000541000,02C,openmp
0.000542000,02C,openmp
0.000543000,02C,openmp
0.000546000,02C,openmp
0.000547000,02C,openmp
0.000548000,02C,openmp
0.000550000,02C,openmp
0.000567000,02C,openmp
0.000575000,02C,openmp
0.000585000,02C,openmp
0.000592000,02C,openmp
0.000597000,02C,openmp
0.000603000,02C,openmp
0.000608000,02C,openmp
0.000611000,02C,openmp
0.000629000,02C,openmp
0.000635000,02C,openmp
0.000640000,02C,openmp
0.000650000,02C,openmp
0.000652000,02C,openmp
