****,****,****
0.007101322,02D,openmp
****,****,****
0.007104423,02D,openmp
0.007130043,02D,openmp
0.007181483,02D,openmp
0.007185303,02D,openmp
0.007200703,02D,openmp
0.007200703,02D,openmp
0.007200193,02D,openmp
0.007151473,02D,openmp
0.007100933,02D,openmp
0.007100923,02D,openmp
0.007104513,02D,openmp
0.007099613,02D,openmp
0.007100403,02D,openmp
0.007100393,02D,openmp
0.007104343,02D,openmp
0.007099753,02D,openmp
0.007103333,02D,openmp
0.007103283,02D,openmp
0.007100173,02D,openmp
0.007104593,02D,openmp
0.007102703,02D,openmp
0.007102713,02D,openmp
0.007104273,02D,openmp
0.007102213,02D,openmp
0.007102213,02D,openmp
0.007101283,02D,openmp
0.007103373,02D,openmp
0.007103363,02D,openmp
0.007103573,02D,openmp
0.007103583,02D,openmp
0.007102483,02D,openmp
0.007099993,02D,openmp
0.007100003,02D,openmp
0.007104233,02D,openmp
0.007100783,02D,openmp
0.007100793,02D,openmp
0.007099833,02D,openmp
0.007099823,02D,openmp
0.007099923,02D,openmp
0.007100493,02D,openmp
0.007100483,02D,openmp
0.007100703,02D,openmp
0.007101153,02D,openmp
0.007101163,02D,openmp
0.007101073,02D,openmp
0.007101063,02D,openmp
0.007100603,02D,openmp
0.007101603,02D,openmp
0.007101613,02D,openmp
0.007109343,02D,openmp
****,****,****
0.007323513,02D,openmp
0.007348223,02D,openmp
0.007411854,02D,openmp
0.007419614,02D,openmp
0.007419524,02D,openmp
0.007419534,02D,openmp
0.007414364,02D,openmp
0.007411724,02D,openmp
0.007364633,02D,openmp
0.007418034,02D,openmp
0.007324133,02D,openmp
0.007321853,02D,openmp
0.007323243,02D,openmp
0.007323243,02D,openmp
0.007323343,02D,openmp
0.007324063,02D,openmp
0.007324363,02D,openmp
0.007324373,02D,openmp
0.007322313,02D,openmp
0.007323993,02D,openmp
0.007322003,02D,openmp
0.007322013,02D,openmp
0.007324433,02D,openmp
0.007324213,02D,openmp
0.007324213,02D,openmp
0.007321703,02D,openmp
0.007322953,02D,openmp
0.007322943,02D,openmp
0.007321743,02D,openmp
0.007321773,02D,openmp
0.007324283,02D,openmp
0.007321503,02D,openmp
0.007321473,02D,openmp
0.007324283,02D,openmp
0.007321903,02D,openmp
0.007321893,02D,openmp
0.007322073,02D,openmp
0.007322043,02D,openmp
0.007323913,02D,openmp
0.007323033,02D,openmp
0.007323033,02D,openmp
0.007323643,02D,openmp
0.007322863,02D,openmp
0.007322873,02D,openmp
0.007323763,02D,openmp
0.007323773,02D,openmp
0.007324473,02D,openmp
0.007321623,02D,openmp
0.007321633,02D,openmp
0.007337293,02D,openmp
****,****,****
0.007253343,02D,openmp
0.007276363,02D,openmp
0.007335473,02D,openmp
0.007357403,02D,openmp
0.007356043,02D,openmp
0.007356053,02D,openmp
0.007347103,02D,openmp
0.007280183,02D,openmp
0.007357473,02D,openmp
0.007357463,02D,openmp
0.007251023,02D,openmp
0.007251463,02D,openmp
0.007251803,02D,openmp
0.007251773,02D,openmp
0.007253093,02D,openmp
0.007251913,02D,openmp
0.007253363,02D,openmp
0.007253373,02D,openmp
0.007251393,02D,openmp
0.007251193,02D,openmp
0.007251113,02D,openmp
0.007251123,02D,openmp
0.007249953,02D,openmp
0.007249663,02D,openmp
0.007249653,02D,openmp
0.007253163,02D,openmp
0.007251873,02D,openmp
0.007251923,02D,openmp
0.007252813,02D,openmp
0.007252803,02D,openmp
0.007250043,02D,openmp
0.007250213,02D,openmp
0.007250203,02D,openmp
0.007252203,02D,openmp
0.007253513,02D,openmp
0.007253503,02D,openmp
0.007250793,02D,openmp
0.007250803,02D,openmp
0.007250923,02D,openmp
0.007250503,02D,openmp
0.007250493,02D,openmp
0.007249683,02D,openmp
0.007252313,02D,openmp
0.007252323,02D,openmp
0.007253283,02D,openmp
0.007253293,02D,openmp
0.007250633,02D,openmp
0.007252893,02D,openmp
0.007252883,02D,openmp
0.007265863,02D,openmp
****,****,****
0.007337683,02D,openmp
0.007364673,02D,openmp
0.007410523,02D,openmp
0.007430533,02D,openmp
0.007430683,02D,openmp
0.007430673,02D,openmp
0.007438393,02D,openmp
0.007438813,02D,openmp
0.007438703,02D,openmp
0.007438703,02D,openmp
0.007335533,02D,openmp
0.007336333,02D,openmp
0.007335643,02D,openmp
0.007335653,02D,openmp
0.007336313,02D,openmp
0.007336703,02D,openmp
0.007337063,02D,openmp
0.007337053,02D,openmp
0.007335913,02D,openmp
0.007337253,02D,openmp
0.007335713,02D,openmp
0.007335703,02D,openmp
0.007337903,02D,openmp
0.007336513,02D,openmp
0.007336523,02D,openmp
0.007335453,02D,openmp
0.007335343,02D,openmp
0.007335333,02D,openmp
0.007338173,02D,openmp
0.007338163,02D,openmp
0.007336953,02D,openmp
0.007337423,02D,openmp
0.007337413,02D,openmp
0.007336073,02D,openmp
0.007338073,02D,openmp
0.007338083,02D,openmp
0.007335613,02D,openmp
0.007335623,02D,openmp
0.007337493,02D,openmp
0.007338033,02D,openmp
0.007338043,02D,openmp
0.007336273,02D,openmp
0.007337143,02D,openmp
0.007337133,02D,openmp
0.007336013,02D,openmp
0.007336003,02D,openmp
0.007336783,02D,openmp
0.007336163,02D,openmp
0.007336153,02D,openmp
0.007352523,02D,openmp
****,****,****
0.007366573,02D,openmp
0.007394773,02D,openmp
0.007447873,02D,openmp
0.007398723,02D,openmp
0.007476433,02D,openmp
0.007476443,02D,openmp
0.007475943,02D,openmp
0.007476563,02D,openmp
0.007476273,02D,openmp
0.007476263,02D,openmp
0.007367203,02D,openmp
0.007369333,02D,openmp
0.007370473,02D,openmp
0.007370473,02D,openmp
0.007368633,02D,openmp
0.007368913,02D,openmp
0.007370243,02D,openmp
0.007370203,02D,openmp
0.007369443,02D,openmp
0.007366663,02D,openmp
0.007366833,02D,openmp
0.007366823,02D,openmp
0.007367343,02D,openmp
0.007369773,02D,openmp
0.007369783,02D,openmp
0.007368403,02D,openmp
0.007367813,02D,openmp
0.007367823,02D,openmp
0.007367063,02D,openmp
0.007367053,02D,openmp
0.007370373,02D,openmp
0.007367273,02D,openmp
0.007367263,02D,openmp
0.007370203,02D,openmp
0.007366913,02D,openmp
0.007366903,02D,openmp
0.007369043,02D,openmp
0.007369043,02D,openmp
0.007366183,02D,openmp
0.007367123,02D,openmp
0.007367133,02D,openmp
0.007369513,02D,openmp
0.007367863,02D,openmp
0.007367933,02D,openmp
0.007366613,02D,openmp
0.007366443,02D,openmp
0.007366973,02D,openmp
0.007370563,02D,openmp
0.007370553,02D,openmp
0.007381853,02D,openmp
****,****,****
0.008369235,02D,openmp
0.008397295,02D,openmp
0.008460236,02D,openmp
0.008446316,02D,openmp
0.008487026,02D,openmp
0.008487036,02D,openmp
0.008486896,02D,openmp
0.008486966,02D,openmp
0.008470966,02D,openmp
0.008470956,02D,openmp
0.008486476,02D,openmp
0.008473116,02D,openmp
0.008403005,02D,openmp
0.008367685,02D,openmp
0.008370455,02D,openmp
0.008368375,02D,openmp
0.008368125,02D,openmp
0.008368115,02D,openmp
0.008369335,02D,openmp
0.008370835,02D,openmp
0.008367765,02D,openmp
0.008367775,02D,openmp
0.008368495,02D,openmp
0.008368915,02D,openmp
0.008368955,02D,openmp
0.008367055,02D,openmp
0.008366915,02D,openmp
0.008366905,02D,openmp
0.008370615,02D,openmp
0.008370685,02D,openmp
0.008367905,02D,openmp
0.008367245,02D,openmp
0.008367235,02D,openmp
0.008368035,02D,openmp
0.008368325,02D,openmp
0.008368295,02D,openmp
0.008367485,02D,openmp
0.008367475,02D,openmp
0.008370405,02D,openmp
0.008368245,02D,openmp
0.008368255,02D,openmp
0.008370765,02D,openmp
0.008367555,02D,openmp
0.008367545,02D,openmp
0.008370155,02D,openmp
0.008370165,02D,openmp
0.008370245,02D,openmp
0.008369125,02D,openmp
0.008369135,02D,openmp
0.008389685,02D,openmp
****,****,****
0.007229163,02D,openmp
0.007260763,02D,openmp
0.007329433,02D,openmp
0.007325813,02D,openmp
0.007324113,02D,openmp
0.007324103,02D,openmp
0.007329343,02D,openmp
0.007312453,02D,openmp
0.007259123,02D,openmp
0.007232503,02D,openmp
0.007232753,02D,openmp
0.007229553,02D,openmp
0.007233013,02D,openmp
0.007232973,02D,openmp
0.007231363,02D,openmp
0.007227993,02D,openmp
0.007229623,02D,openmp
0.007229633,02D,openmp
0.007228143,02D,openmp
0.007229303,02D,openmp
0.007230903,02D,openmp
0.007230913,02D,openmp
0.007231803,02D,openmp
0.007228293,02D,openmp
0.007228303,02D,openmp
0.007228403,02D,openmp
0.007228063,02D,openmp
0.007228073,02D,openmp
0.007227923,02D,openmp
0.007227953,02D,openmp
0.007232213,02D,openmp
0.007231243,02D,openmp
0.007231233,02D,openmp
0.007228213,02D,openmp
0.007230873,02D,openmp
0.007230873,02D,openmp
0.007232693,02D,openmp
0.007232683,02D,openmp
0.007232923,02D,openmp
0.007228563,02D,openmp
0.007228573,02D,openmp
0.007232793,02D,openmp
0.007228453,02D,openmp
0.007228443,02D,openmp
0.007231683,02D,openmp
0.007231693,02D,openmp
0.007231763,02D,openmp
0.007229473,02D,openmp
0.007229473,02D,openmp
0.007239313,02D,openmp
****,****,****
0.007000882,02D,openmp
0.007030292,02D,openmp
0.007082122,02D,openmp
0.007094052,02D,openmp
0.007086662,02D,openmp
0.007086672,02D,openmp
0.007095972,02D,openmp
0.007001882,02D,openmp
0.007004582,02D,openmp
0.007004572,02D,openmp
0.007003692,02D,openmp
0.007004412,02D,openmp
0.007000812,02D,openmp
0.007000802,02D,openmp
0.007001572,02D,openmp
0.007003772,02D,openmp
0.007004262,02D,openmp
0.007004272,02D,openmp
0.007003852,02D,openmp
0.007002312,02D,openmp
0.007003512,02D,openmp
0.007003512,02D,openmp
0.007002112,02D,openmp
0.007004872,02D,openmp
0.007004862,02D,openmp
0.007004962,02D,openmp
0.007000612,02D,openmp
0.007000622,02D,openmp
0.007000992,02D,openmp
0.007000982,02D,openmp
0.007004752,02D,openmp
0.007000992,02D,openmp
0.007000942,02D,openmp
0.007003322,02D,openmp
0.007000562,02D,openmp
0.007002652,02D,openmp
0.007001952,02D,openmp
0.007001942,02D,openmp
0.007003552,02D,openmp
0.007002792,02D,openmp
0.007002782,02D,openmp
0.007001102,02D,openmp
0.007002212,02D,openmp
0.007002222,02D,openmp
0.007000402,02D,openmp
0.007000412,02D,openmp
0.007001832,02D,openmp
0.007000722,02D,openmp
0.007000702,02D,openmp
0.007009092,02D,openmp
****,****,****
0.006134901,02D,openmp
0.006134891,02D,openmp
0.006130721,02D,openmp
0.006131471,02D,openmp
0.006132191,02D,openmp
0.006132201,02D,openmp
0.006135021,02D,openmp
0.006130441,02D,openmp
0.006131151,02D,openmp
0.006131161,02D,openmp
0.006131811,02D,openmp
0.006130971,02D,openmp
0.006132331,02D,openmp
0.006132321,02D,openmp
0.006135091,02D,openmp
0.006134641,02D,openmp
0.006134761,02D,openmp
0.006134771,02D,openmp
0.006133001,02D,openmp
0.006131251,02D,openmp
0.006132681,02D,openmp
0.006132681,02D,openmp
0.006133471,02D,openmp
0.006132771,02D,openmp
0.006132781,02D,openmp
0.006131051,02D,openmp
0.006131721,02D,openmp
0.006131711,02D,openmp
0.006130871,02D,openmp
0.006130861,02D,openmp
0.006133941,02D,openmp
0.006133381,02D,openmp
0.006133361,02D,openmp
0.006130431,02D,openmp
0.006134151,02D,openmp
0.006134161,02D,openmp
0.006132091,02D,openmp
0.006132081,02D,openmp
0.006131391,02D,openmp
0.006131851,02D,openmp
0.006131881,02D,openmp
0.006132441,02D,openmp
0.006132541,02D,openmp
0.006132551,02D,openmp
0.006133151,02D,openmp
0.006133161,02D,openmp
0.006133551,02D,openmp
0.006130601,02D,openmp
0.006130611,02D,openmp
0.006134391,02D,openmp
****,****,****
0.007195623,02D,openmp
0.007221913,02D,openmp
0.007275743,02D,openmp
0.007297263,02D,openmp
0.007297183,02D,openmp
0.007297183,02D,openmp
0.007296643,02D,openmp
0.007282423,02D,openmp
0.007296163,02D,openmp
0.007296153,02D,openmp
0.007317903,02D,openmp
0.007195273,02D,openmp
0.007194563,02D,openmp
0.007194593,02D,openmp
0.007197933,02D,openmp
0.007195553,02D,openmp
0.007197563,02D,openmp
0.007197523,02D,openmp
0.007197263,02D,openmp
0.007195483,02D,openmp
0.007194483,02D,openmp
0.007194483,02D,openmp
0.007197593,02D,openmp
0.007195413,02D,openmp
0.007195423,02D,openmp
0.007195963,02D,openmp
0.007197173,02D,openmp
0.007197183,02D,openmp
0.007195203,02D,openmp
0.007195213,02D,openmp
0.007198103,02D,openmp
0.007195863,02D,openmp
0.007195853,02D,openmp
0.007197333,02D,openmp
0.007194633,02D,openmp
0.007194623,02D,openmp
0.007194413,02D,openmp
0.007194423,02D,openmp
0.007196223,02D,openmp
0.007194713,02D,openmp
0.007194703,02D,openmp
0.007197943,02D,openmp
0.007194273,02D,openmp
0.007194263,02D,openmp
0.007194863,02D,openmp
0.007194853,02D,openmp
0.007197843,02D,openmp
0.007194773,02D,openmp
0.007194783,02D,openmp
0.007211663,02D,openmp
****,****,****
0.006252972,02D,openmp
0.006258102,02D,openmp
0.006250372,02D,openmp
0.006254122,02D,openmp
0.006248662,02D,openmp
0.006248672,02D,openmp
0.006252262,02D,openmp
0.006254512,02D,openmp
0.006249202,02D,openmp
0.006249202,02D,openmp
0.006248432,02D,openmp
0.006254682,02D,openmp
0.006249332,02D,openmp
0.006249322,02D,openmp
0.006250682,02D,openmp
0.006254602,02D,openmp
0.006248792,02D,openmp
0.006248832,02D,openmp
0.006252772,02D,openmp
0.006249592,02D,openmp
0.006250312,02D,openmp
0.006250302,02D,openmp
0.006251472,02D,openmp
0.006250792,02D,openmp
0.006250782,02D,openmp
0.006250082,02D,openmp
0.006254472,02D,openmp
0.006254442,02D,openmp
0.006250582,02D,openmp
0.006250582,02D,openmp
0.006253102,02D,openmp
0.006254392,02D,openmp
0.006254402,02D,openmp
0.006253772,02D,openmp
0.006250242,02D,openmp
0.006250232,02D,openmp
0.006252902,02D,openmp
0.006252892,02D,openmp
0.006249932,02D,openmp
0.006248752,02D,openmp
0.006248722,02D,openmp
0.006252462,02D,openmp
0.006248552,02D,openmp
0.006248562,02D,openmp
0.006250442,02D,openmp
0.006250452,02D,openmp
0.006250002,02D,openmp
0.006247892,02D,openmp
0.006247892,02D,openmp
0.006252812,02D,openmp
****,****,****
0.006185301,02D,openmp
0.006185291,02D,openmp
0.006184481,02D,openmp
0.006180761,02D,openmp
0.006181291,02D,openmp
0.006181281,02D,openmp
0.006181211,02D,openmp
0.006181801,02D,openmp
0.006186491,02D,openmp
0.006186501,02D,openmp
0.006185501,02D,openmp
0.006185651,02D,openmp
0.006181711,02D,openmp
0.006181701,02D,openmp
0.006185821,02D,openmp
0.006182421,02D,openmp
0.006184591,02D,openmp
0.006184601,02D,openmp
0.006186411,02D,openmp
0.006186591,02D,openmp
0.006184891,02D,openmp
0.006184891,02D,openmp
0.006184221,02D,openmp
0.006186011,02D,openmp
0.006186001,02D,openmp
0.006181091,02D,openmp
0.006181881,02D,openmp
0.006181871,02D,openmp
0.006185221,02D,openmp
0.006185221,02D,openmp
0.006184811,02D,openmp
0.006184031,02D,openmp
0.006184021,02D,openmp
0.006181361,02D,openmp
0.006181631,02D,openmp
0.006181621,02D,openmp
0.006181551,02D,openmp
0.006181541,02D,openmp
0.006186561,02D,openmp
0.006181461,02D,openmp
0.006181471,02D,openmp
0.006180951,02D,openmp
0.006182771,02D,openmp
0.006182761,02D,openmp
0.006184691,02D,openmp
0.006184681,02D,openmp
0.006186331,02D,openmp
0.006180811,02D,openmp
0.006180801,02D,openmp
0.006185751,02D,openmp
****,****,****
0.006592722,02D,openmp
0.006610022,02D,openmp
0.006661432,02D,openmp
0.006608952,02D,openmp
0.006607192,02D,openmp
0.006591392,02D,openmp
0.006591812,02D,openmp
0.006590592,02D,openmp
0.006591972,02D,openmp
0.006591962,02D,openmp
0.006595672,02D,openmp
0.006592162,02D,openmp
0.006595732,02D,openmp
0.006595722,02D,openmp
0.006592462,02D,openmp
0.006592602,02D,openmp
0.006595032,02D,openmp
0.006595022,02D,openmp
0.006594452,02D,openmp
0.006591882,02D,openmp
0.006596082,02D,openmp
0.006596092,02D,openmp
0.006592542,02D,openmp
0.006592822,02D,openmp
0.006592812,02D,openmp
0.006595282,02D,openmp
0.006594842,02D,openmp
0.006594872,02D,openmp
0.006595612,02D,openmp
0.006595602,02D,openmp
0.006591742,02D,openmp
0.006590842,02D,openmp
0.006590832,02D,openmp
0.006595982,02D,openmp
0.006594952,02D,openmp
0.006594942,02D,openmp
0.006591152,02D,openmp
0.006591142,02D,openmp
0.006596162,02D,openmp
0.006591652,02D,openmp
0.006591602,02D,openmp
0.006594832,02D,openmp
0.006593002,02D,openmp
0.006592962,02D,openmp
0.006592062,02D,openmp
0.006592052,02D,openmp
0.006595142,02D,openmp
0.006593112,02D,openmp
0.006593102,02D,openmp
0.006592892,02D,openmp
****,****,****
0.007642774,02D,openmp
0.007673044,02D,openmp
0.007742744,02D,openmp
0.007742704,02D,openmp
0.007730414,02D,openmp
0.007730404,02D,openmp
0.007742834,02D,openmp
0.007646554,02D,openmp
0.007645274,02D,openmp
0.007645264,02D,openmp
0.007646904,02D,openmp
0.007646904,02D,openmp
0.007642184,02D,openmp
0.007642234,02D,openmp
0.007642934,02D,openmp
0.007641614,02D,openmp
0.007641754,02D,openmp
0.007641744,02D,openmp
0.007646674,02D,openmp
0.007646384,02D,openmp
0.007645304,02D,openmp
0.007645334,02D,openmp
0.007642614,02D,openmp
0.007645014,02D,openmp
0.007645004,02D,openmp
0.007646434,02D,openmp
0.007641504,02D,openmp
0.007641534,02D,openmp
0.007641864,02D,openmp
0.007641834,02D,openmp
0.007644884,02D,openmp
0.007642854,02D,openmp
0.007642894,02D,openmp
0.007642264,02D,openmp
0.007643084,02D,openmp
0.007643074,02D,openmp
0.007642094,02D,openmp
0.007642084,02D,openmp
0.007642684,02D,openmp
0.007641464,02D,openmp
0.007641464,02D,openmp
0.007646314,02D,openmp
0.007645734,02D,openmp
0.007645744,02D,openmp
0.007643954,02D,openmp
0.007643944,02D,openmp
0.007641334,02D,openmp
0.007645804,02D,openmp
0.007645814,02D,openmp
0.007650014,02D,openmp
****,****,****
0.008100874,02D,openmp
0.008132674,02D,openmp
0.008179905,02D,openmp
0.008199415,02D,openmp
0.008211275,02D,openmp
0.008211285,02D,openmp
0.008211415,02D,openmp
0.008211555,02D,openmp
0.008199245,02D,openmp
0.008199235,02D,openmp
0.008225455,02D,openmp
0.008228705,02D,openmp
0.008225315,02D,openmp
0.008225325,02D,openmp
0.008228785,02D,openmp
0.008148404,02D,openmp
0.008099914,02D,openmp
0.008099904,02D,openmp
0.008100094,02D,openmp
0.008103884,02D,openmp
0.008100054,02D,openmp
0.008100064,02D,openmp
0.008100584,02D,openmp
0.008100454,02D,openmp
0.008100444,02D,openmp
0.008102634,02D,openmp
0.008103324,02D,openmp
0.008103324,02D,openmp
0.008099844,02D,openmp
0.008099874,02D,openmp
0.008099984,02D,openmp
0.008103444,02D,openmp
0.008103414,02D,openmp
0.008102914,02D,openmp
0.008100334,02D,openmp
0.008100324,02D,openmp
0.008102724,02D,openmp
0.008102714,02D,openmp
0.008103674,02D,openmp
0.008102004,02D,openmp
0.008101994,02D,openmp
0.008103964,02D,openmp
0.008103074,02D,openmp
0.008103064,02D,openmp
0.008103254,02D,openmp
0.008103244,02D,openmp
0.008100704,02D,openmp
0.008104064,02D,openmp
0.008104054,02D,openmp
0.008130964,02D,openmp
****,****,****
0.006988273,02D,openmp
0.007006893,02D,openmp
0.007071513,02D,openmp
0.007080353,02D,openmp
0.007078023,02D,openmp
0.007078013,02D,openmp
0.007013593,02D,openmp
0.007023683,02D,openmp
0.006988453,02D,openmp
0.006988443,02D,openmp
0.006992383,02D,openmp
0.006989863,02D,openmp
0.006990643,02D,openmp
0.006990633,02D,openmp
0.006991793,02D,openmp
0.006990553,02D,openmp
0.006988363,02D,openmp
0.006988353,02D,openmp
0.006988743,02D,openmp
0.006991973,02D,openmp
0.006990713,02D,openmp
0.006990703,02D,openmp
0.006992133,02D,openmp
0.006987643,02D,openmp
0.006987653,02D,openmp
0.006992283,02D,openmp
0.006989783,02D,openmp
0.006989813,02D,openmp
0.006991023,02D,openmp
0.006991013,02D,openmp
0.006987773,02D,openmp
0.006988213,02D,openmp
0.006988203,02D,openmp
0.006988093,02D,openmp
0.006992493,02D,openmp
0.006992483,02D,openmp
0.006987943,02D,openmp
0.006987923,02D,openmp
0.006991133,02D,openmp
0.006989273,02D,openmp
0.006989273,02D,openmp
0.006991553,02D,openmp
0.006987863,02D,openmp
0.006987853,02D,openmp
0.006988003,02D,openmp
0.006987993,02D,openmp
0.006988903,02D,openmp
0.006988823,02D,openmp
0.006988833,02D,openmp
0.006996723,02D,openmp
****,****,****
0.007192303,02D,openmp
0.007208343,02D,openmp
0.007267943,02D,openmp
0.007265323,02D,openmp
0.007275623,02D,openmp
0.007275633,02D,openmp
0.007282623,02D,openmp
0.007252773,02D,openmp
0.007250953,02D,openmp
0.007191833,02D,openmp
0.007193063,02D,openmp
0.007193763,02D,openmp
0.007191673,02D,openmp
0.007191713,02D,openmp
0.007192053,02D,openmp
0.007191963,02D,openmp
0.007193703,02D,openmp
0.007193693,02D,openmp
0.007193173,02D,openmp
0.007191453,02D,openmp
0.007193483,02D,openmp
0.007193493,02D,openmp
0.007191163,02D,openmp
0.007192673,02D,openmp
0.007192683,02D,openmp
0.007193823,02D,openmp
0.007191563,02D,openmp
0.007191633,02D,openmp
0.007191283,02D,openmp
0.007191293,02D,openmp
0.007193533,02D,openmp
0.007192573,02D,openmp
0.007192563,02D,openmp
0.007192873,02D,openmp
0.007193623,02D,openmp
0.007193623,02D,openmp
0.007192403,02D,openmp
0.007192373,02D,openmp
0.007193263,02D,openmp
0.007191113,02D,openmp
0.007191083,02D,openmp
0.007192983,02D,openmp
0.007192173,02D,openmp
0.007192183,02D,openmp
0.007192773,02D,openmp
0.007192763,02D,openmp
0.007192153,02D,openmp
0.007193233,02D,openmp
0.007193223,02D,openmp
0.007203583,02D,openmp
****,****,****
0.007969315,02D,openmp
0.007997825,02D,openmp
0.008056765,02D,openmp
0.008061615,02D,openmp
0.008076995,02D,openmp
0.008077005,02D,openmp
0.008077105,02D,openmp
0.008076865,02D,openmp
0.008075085,02D,openmp
0.008075075,02D,openmp
0.007971535,02D,openmp
0.007969715,02D,openmp
0.007970605,02D,openmp
0.007970595,02D,openmp
0.007973175,02D,openmp
0.007973035,02D,openmp
0.007973355,02D,openmp
0.007973325,02D,openmp
0.007972165,02D,openmp
0.007969435,02D,openmp
0.007969105,02D,openmp
0.007969095,02D,openmp
0.007968895,02D,openmp
0.007970245,02D,openmp
0.007970255,02D,openmp
0.007972495,02D,openmp
0.007973185,02D,openmp
0.007973195,02D,openmp
0.007973115,02D,openmp
0.007973115,02D,openmp
0.007971185,02D,openmp
0.007971945,02D,openmp
0.007971955,02D,openmp
0.007970465,02D,openmp
0.007968835,02D,openmp
0.007968825,02D,openmp
0.007969235,02D,openmp
0.007969225,02D,openmp
0.007970095,02D,openmp
0.007971765,02D,openmp
0.007971755,02D,openmp
0.007970285,02D,openmp
0.007971345,02D,openmp
0.007971345,02D,openmp
0.007972875,02D,openmp
0.007972865,02D,openmp
0.007969025,02D,openmp
0.007970005,02D,openmp
0.007969995,02D,openmp
0.007985605,02D,openmp
****,****,****
0.007154083,02D,openmp
0.007172683,02D,openmp
0.007168833,02D,openmp
0.007234653,02D,openmp
0.007235453,02D,openmp
0.007235463,02D,openmp
0.007247063,02D,openmp
0.007179953,02D,openmp
0.007178513,02D,openmp
0.007178523,02D,openmp
0.007153703,02D,openmp
0.007154463,02D,openmp
0.007152603,02D,openmp
0.007152603,02D,openmp
0.007153253,02D,openmp
0.007151923,02D,openmp
0.007153583,02D,openmp
0.007153593,02D,openmp
0.007152433,02D,openmp
0.007153193,02D,openmp
0.007152043,02D,openmp
0.007152043,02D,openmp
0.007153903,02D,openmp
0.007152973,02D,openmp
0.007152983,02D,openmp
0.007153413,02D,openmp
0.007152503,02D,openmp
0.007152513,02D,openmp
0.007152273,02D,openmp
0.007152263,02D,openmp
0.007155233,02D,openmp
0.007155313,02D,openmp
0.007155313,02D,openmp
0.007154993,02D,openmp
0.007152673,02D,openmp
0.007152683,02D,openmp
0.007153743,02D,openmp
0.007153743,02D,openmp
0.007152113,02D,openmp
0.007152353,02D,openmp
0.007152343,02D,openmp
0.007153813,02D,openmp
0.007155073,02D,openmp
0.007155063,02D,openmp
0.007155163,02D,openmp
0.007155153,02D,openmp
0.007154203,02D,openmp
0.007152193,02D,openmp
0.007152193,02D,openmp
0.007164623,02D,openmp
****,****,****
0.007038402,02D,openmp
0.007061532,02D,openmp
0.007112233,02D,openmp
0.007119083,02D,openmp
0.007060712,02D,openmp
0.007060702,02D,openmp
0.007061222,02D,openmp
0.007145313,02D,openmp
0.007039462,02D,openmp
0.007039452,02D,openmp
0.007038012,02D,openmp
0.007037782,02D,openmp
0.007040962,02D,openmp
0.007040972,02D,openmp
0.007040752,02D,openmp
0.007037112,02D,openmp
