****,****,****
0.004383726,02C,pthreads
0.004545196,02C,pthreads
0.004722657,02C,pthreads
0.004886817,02C,pthreads
0.005050827,02C,pthreads
0.005215127,02C,pthreads
0.005376997,02C,pthreads
0.005541428,02C,pthreads
0.005728348,02C,pthreads
0.005894838,02C,pthreads
0.006057908,02C,pthreads
0.006221619,02C,pthreads
0.006384049,02C,pthreads
0.006549959,02C,pthreads
0.006731489,02C,pthreads
0.006894820,02C,pthreads
0.007054200,02C,pthreads
0.007218580,02C,pthreads
0.007383000,02C,pthreads
0.007549171,02C,pthreads
0.007742871,02C,pthreads
0.007904781,02C,pthreads
0.008080551,02C,pthreads
0.008244952,02C,pthreads
0.008408502,02C,pthreads
0.008570232,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000509521,02C,pthreads
0.000732001,02C,pthreads
0.000898211,02C,pthreads
0.001063702,02C,pthreads
0.001229572,02C,pthreads
0.001398172,02C,pthreads
0.001597252,02C,pthreads
0.001760183,02C,pthreads
0.001923243,02C,pthreads
0.002086243,02C,pthreads
0.002260483,02C,pthreads
0.002426654,02C,pthreads
0.002620674,02C,pthreads
0.002785244,02C,pthreads
0.002946014,02C,pthreads
0.003112035,02C,pthreads
0.003274035,02C,pthreads
0.003460465,02C,pthreads
0.003624795,02C,pthreads
0.003792656,02C,pthreads
0.003958446,02C,pthreads
0.004129096,02C,pthreads
0.004293666,02C,pthreads
0.004480847,02C,pthreads
0.004646437,02C,pthreads
0.004811357,02C,pthreads
0.004990307,02C,pthreads
0.005151497,02C,pthreads
0.005315888,02C,pthreads
0.005501778,02C,pthreads
0.005665788,02C,pthreads
0.005839048,02C,pthreads
0.006013679,02C,pthreads
0.006177299,02C,pthreads
0.006338159,02C,pthreads
0.006524699,02C,pthreads
0.006692550,02C,pthreads
0.006855930,02C,pthreads
0.007017020,02C,pthreads
0.007180610,02C,pthreads
0.007345571,02C,pthreads
0.007527381,02C,pthreads
0.007699931,02C,pthreads
0.007872011,02C,pthreads
0.008045822,02C,pthreads
0.008210432,02C,pthreads
0.008371492,02C,pthreads
0.008568052,02C,pthreads
0.008734232,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000453751,02C,pthreads
0.000712101,02C,pthreads
0.000882471,02C,pthreads
0.001059392,02C,pthreads
0.001219282,02C,pthreads
0.001383132,02C,pthreads
0.001548412,02C,pthreads
0.001735763,02C,pthreads
0.001906173,02C,pthreads
0.002080083,02C,pthreads
0.002244543,02C,pthreads
0.002412754,02C,pthreads
0.002576854,02C,pthreads
0.002761964,02C,pthreads
0.002930444,02C,pthreads
0.003097245,02C,pthreads
0.003260995,02C,pthreads
0.003428115,02C,pthreads
0.003591315,02C,pthreads
0.003778616,02C,pthreads
0.003946026,02C,pthreads
0.004117766,02C,pthreads
0.004294106,02C,pthreads
0.004458507,02C,pthreads
0.004629937,02C,pthreads
0.004810507,02C,pthreads
0.004974737,02C,pthreads
0.005140917,02C,pthreads
0.005310838,02C,pthreads
0.005477838,02C,pthreads
0.005646598,02C,pthreads
0.005863289,02C,pthreads
0.006028839,02C,pthreads
0.006195549,02C,pthreads
0.006371059,02C,pthreads
0.006536700,02C,pthreads
0.006723140,02C,pthreads
0.006888150,02C,pthreads
0.007055960,02C,pthreads
0.007223480,02C,pthreads
0.007384351,02C,pthreads
0.007551831,02C,pthreads
0.007734961,02C,pthreads
0.007903981,02C,pthreads
0.008070792,02C,pthreads
0.008235662,02C,pthreads
0.008398082,02C,pthreads
0.008565902,02C,pthreads
0.008754453,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000359290,02C,pthreads
0.000566510,02C,pthreads
0.000850801,02C,pthreads
0.001027611,02C,pthreads
0.001195741,02C,pthreads
0.001367212,02C,pthreads
0.001532252,02C,pthreads
0.001750372,02C,pthreads
0.001924332,02C,pthreads
0.002097843,02C,pthreads
0.002280173,02C,pthreads
0.002446393,02C,pthreads
0.002617153,02C,pthreads
0.002817974,02C,pthreads
0.002988514,02C,pthreads
0.003163514,02C,pthreads
0.003337614,02C,pthreads
0.003508385,02C,pthreads
0.003674145,02C,pthreads
0.003859075,02C,pthreads
0.004029075,02C,pthreads
0.004192006,02C,pthreads
0.004357126,02C,pthreads
0.004525726,02C,pthreads
0.004696036,02C,pthreads
0.004879677,02C,pthreads
0.005045137,02C,pthreads
0.005220447,02C,pthreads
0.005391897,02C,pthreads
0.005554717,02C,pthreads
0.005737148,02C,pthreads
0.005905828,02C,pthreads
0.006073268,02C,pthreads
0.006253568,02C,pthreads
0.006417619,02C,pthreads
0.006584479,02C,pthreads
0.006764369,02C,pthreads
0.006934149,02C,pthreads
0.007100300,02C,pthreads
0.007265770,02C,pthreads
0.007434710,02C,pthreads
0.007600540,02C,pthreads
0.007789481,02C,pthreads
0.007960101,02C,pthreads
0.008134631,02C,pthreads
0.008304651,02C,pthreads
0.008473512,02C,pthreads
0.008641402,02C,pthreads
0.008827062,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000560930,02C,pthreads
0.000802341,02C,pthreads
0.000974471,02C,pthreads
0.001173361,02C,pthreads
0.001345331,02C,pthreads
0.001519082,02C,pthreads
0.001699362,02C,pthreads
0.001866342,02C,pthreads
0.002038692,02C,pthreads
0.002223283,02C,pthreads
0.002403523,02C,pthreads
0.002566633,02C,pthreads
0.002733193,02C,pthreads
0.002904744,02C,pthreads
0.003091304,02C,pthreads
0.003257724,02C,pthreads
0.003423854,02C,pthreads
0.003590595,02C,pthreads
0.003757145,02C,pthreads
0.003925655,02C,pthreads
0.004111645,02C,pthreads
0.004285126,02C,pthreads
0.004451726,02C,pthreads
0.004615856,02C,pthreads
0.004787726,02C,pthreads
0.004952727,02C,pthreads
0.005142827,02C,pthreads
0.005310847,02C,pthreads
0.005479617,02C,pthreads
0.005643078,02C,pthreads
0.005811588,02C,pthreads
0.005978208,02C,pthreads
0.006159518,02C,pthreads
0.006328389,02C,pthreads
0.006498869,02C,pthreads
0.006672939,02C,pthreads
0.006834819,02C,pthreads
0.007002699,02C,pthreads
0.007188340,02C,pthreads
0.007353210,02C,pthreads
0.007519750,02C,pthreads
0.007680740,02C,pthreads
0.007846421,02C,pthreads
0.008013251,02C,pthreads
0.008201091,02C,pthreads
0.008364421,02C,pthreads
0.008530842,02C,pthreads
0.008699792,02C,pthreads
0.008864022,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000415850,02C,pthreads
0.000611470,02C,pthreads
0.000875061,02C,pthreads
0.001040431,02C,pthreads
0.001206691,02C,pthreads
0.001408442,02C,pthreads
0.001574292,02C,pthreads
0.001741592,02C,pthreads
0.001927922,02C,pthreads
0.002101373,02C,pthreads
0.002273203,02C,pthreads
0.002456683,02C,pthreads
0.002626893,02C,pthreads
0.002792604,02C,pthreads
0.002961914,02C,pthreads
0.003126634,02C,pthreads
0.003293634,02C,pthreads
0.003484685,02C,pthreads
0.003653035,02C,pthreads
0.003819945,02C,pthreads
0.003995335,02C,pthreads
0.004161786,02C,pthreads
0.004346426,02C,pthreads
0.004519236,02C,pthreads
0.004687766,02C,pthreads
0.004856827,02C,pthreads
0.005022547,02C,pthreads
0.005185687,02C,pthreads
0.005392197,02C,pthreads
0.005566018,02C,pthreads
0.005738338,02C,pthreads
0.005902328,02C,pthreads
0.006067338,02C,pthreads
0.006232318,02C,pthreads
0.006419499,02C,pthreads
0.006594319,02C,pthreads
0.006760789,02C,pthreads
0.006927449,02C,pthreads
0.007092830,02C,pthreads
0.007261590,02C,pthreads
0.007442530,02C,pthreads
0.007608620,02C,pthreads
0.007776121,02C,pthreads
0.007940141,02C,pthreads
0.008105491,02C,pthreads
0.008289811,02C,pthreads
0.008485612,02C,pthreads
0.008653232,02C,pthreads
0.008820482,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000490970,02C,pthreads
0.000748191,02C,pthreads
0.000937051,02C,pthreads
0.001104861,02C,pthreads
0.001272641,02C,pthreads
0.001439152,02C,pthreads
0.001606062,02C,pthreads
0.001793222,02C,pthreads
0.001972922,02C,pthreads
0.002147263,02C,pthreads
0.002314123,02C,pthreads
0.002480873,02C,pthreads
0.002669293,02C,pthreads
0.002837974,02C,pthreads
0.003014694,02C,pthreads
0.003187634,02C,pthreads
0.003361784,02C,pthreads
0.003530565,02C,pthreads
0.003721865,02C,pthreads
0.003896225,02C,pthreads
0.004061375,02C,pthreads
0.004222696,02C,pthreads
0.004385476,02C,pthreads
0.004554966,02C,pthreads
0.004761546,02C,pthreads
0.004930907,02C,pthreads
0.005102727,02C,pthreads
0.005271257,02C,pthreads
0.005437847,02C,pthreads
0.005604938,02C,pthreads
0.005798368,02C,pthreads
0.005964068,02C,pthreads
0.006127948,02C,pthreads
0.006299879,02C,pthreads
0.006465019,02C,pthreads
0.006633089,02C,pthreads
0.006819969,02C,pthreads
0.006986220,02C,pthreads
0.007153140,02C,pthreads
0.007320740,02C,pthreads
0.007488580,02C,pthreads
0.007674881,02C,pthreads
0.007845371,02C,pthreads
0.008014881,02C,pthreads
0.008178751,02C,pthreads
0.008343611,02C,pthreads
0.008503682,02C,pthreads
0.008686322,02C,pthreads
0.008850772,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000458500,02C,pthreads
0.000667740,02C,pthreads
0.000966991,02C,pthreads
0.001158481,02C,pthreads
0.001326061,02C,pthreads
0.001492202,02C,pthreads
0.001658442,02C,pthreads
0.001822392,02C,pthreads
0.001993192,02C,pthreads
0.002197063,02C,pthreads
0.002371253,02C,pthreads
0.002549773,02C,pthreads
0.002716843,02C,pthreads
0.002883724,02C,pthreads
0.003063604,02C,pthreads
0.003230834,02C,pthreads
0.003395574,02C,pthreads
0.003562145,02C,pthreads
0.003734905,02C,pthreads
0.003900825,02C,pthreads
0.004089675,02C,pthreads
0.004267036,02C,pthreads
0.004437606,02C,pthreads
0.004600076,02C,pthreads
0.004767776,02C,pthreads
0.004935877,02C,pthreads
0.005116257,02C,pthreads
0.005284387,02C,pthreads
0.005449947,02C,pthreads
0.005615347,02C,pthreads
0.005783778,02C,pthreads
0.005951088,02C,pthreads
0.006137438,02C,pthreads
0.006303258,02C,pthreads
0.006478639,02C,pthreads
0.006651829,02C,pthreads
0.006823729,02C,pthreads
0.006993099,02C,pthreads
0.007210780,02C,pthreads
0.007383660,02C,pthreads
0.007543210,02C,pthreads
0.007713890,02C,pthreads
0.007880571,02C,pthreads
0.008059931,02C,pthreads
0.008231351,02C,pthreads
0.008399721,02C,pthreads
0.008566672,02C,pthreads
0.008735702,02C,pthreads
0.008903562,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000598891,02C,pthreads
0.000810571,02C,pthreads
0.000991471,02C,pthreads
0.001181342,02C,pthreads
0.001351112,02C,pthreads
0.001520582,02C,pthreads
0.001688722,02C,pthreads
0.001857053,02C,pthreads
0.002018503,02C,pthreads
0.002204923,02C,pthreads
0.002374623,02C,pthreads
0.002554364,02C,pthreads
0.002722814,02C,pthreads
0.002888144,02C,pthreads
0.003078074,02C,pthreads
0.003245135,02C,pthreads
0.003412265,02C,pthreads
0.003578235,02C,pthreads
0.003747015,02C,pthreads
0.003913676,02C,pthreads
0.004100836,02C,pthreads
0.004274926,02C,pthreads
0.004440566,02C,pthreads
0.004609096,02C,pthreads
0.004775717,02C,pthreads
0.004946977,02C,pthreads
0.005134697,02C,pthreads
0.005299997,02C,pthreads
0.005469788,02C,pthreads
0.005632718,02C,pthreads
0.005798158,02C,pthreads
0.005961328,02C,pthreads
0.006148119,02C,pthreads
0.006322549,02C,pthreads
0.006485919,02C,pthreads
0.006662509,02C,pthreads
0.006825570,02C,pthreads
0.006991300,02C,pthreads
0.007170310,02C,pthreads
0.007338120,02C,pthreads
0.007508331,02C,pthreads
0.007672631,02C,pthreads
0.007840381,02C,pthreads
0.008006041,02C,pthreads
0.008199042,02C,pthreads
0.008362332,02C,pthreads
0.008532982,02C,pthreads
0.008702122,02C,pthreads
0.008869783,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000461931,02C,pthreads
0.000724541,02C,pthreads
0.000901871,02C,pthreads
0.001071481,02C,pthreads
0.001242252,02C,pthreads
0.001412272,02C,pthreads
0.001579222,02C,pthreads
0.001768332,02C,pthreads
0.001932883,02C,pthreads
0.002100253,02C,pthreads
0.002283403,02C,pthreads
0.002456763,02C,pthreads
0.002625434,02C,pthreads
0.002828914,02C,pthreads
0.003008634,02C,pthreads
0.003182124,02C,pthreads
0.003356945,02C,pthreads
0.003525255,02C,pthreads
0.003723565,02C,pthreads
0.003899785,02C,pthreads
0.004080446,02C,pthreads
0.004249206,02C,pthreads
0.004417306,02C,pthreads
0.004587296,02C,pthreads
0.004777667,02C,pthreads
0.004949657,02C,pthreads
0.005119167,02C,pthreads
0.005283577,02C,pthreads
0.005452688,02C,pthreads
0.005620128,02C,pthreads
0.005809718,02C,pthreads
0.005978938,02C,pthreads
0.006151689,02C,pthreads
0.006327069,02C,pthreads
0.006491069,02C,pthreads
0.006658859,02C,pthreads
0.006853790,02C,pthreads
0.007020530,02C,pthreads
0.007184020,02C,pthreads
0.007345660,02C,pthreads
0.007511191,02C,pthreads
0.007696611,02C,pthreads
0.007866461,02C,pthreads
0.008029961,02C,pthreads
0.008202612,02C,pthreads
0.008368742,02C,pthreads
0.008537002,02C,pthreads
0.008767812,02C,pthreads
0.008944553,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000507701,02C,pthreads
0.000745561,02C,pthreads
0.000947922,02C,pthreads
0.001120482,02C,pthreads
0.001285902,02C,pthreads
0.001454802,02C,pthreads
0.001617203,02C,pthreads
0.001803453,02C,pthreads
0.001967883,02C,pthreads
0.002140293,02C,pthreads
0.002314614,02C,pthreads
0.002478814,02C,pthreads
0.002645534,02C,pthreads
0.002832584,02C,pthreads
0.003003604,02C,pthreads
0.003180055,02C,pthreads
0.003347015,02C,pthreads
0.003515545,02C,pthreads
0.003678655,02C,pthreads
0.003864346,02C,pthreads
0.004029606,02C,pthreads
0.004196796,02C,pthreads
0.004360816,02C,pthreads
0.004525847,02C,pthreads
0.004691287,02C,pthreads
0.004882257,02C,pthreads
0.005059727,02C,pthreads
0.005220298,02C,pthreads
0.005383098,02C,pthreads
0.005548708,02C,pthreads
0.005719398,02C,pthreads
0.005903569,02C,pthreads
0.006071879,02C,pthreads
0.006239769,02C,pthreads
0.006413849,02C,pthreads
0.006584110,02C,pthreads
0.006749160,02C,pthreads
0.006934690,02C,pthreads
0.007101040,02C,pthreads
0.007259510,02C,pthreads
0.007424661,02C,pthreads
0.007588071,02C,pthreads
0.007754101,02C,pthreads
0.007939131,02C,pthreads
0.008105112,02C,pthreads
0.008284262,02C,pthreads
0.008447452,02C,pthreads
0.008612542,02C,pthreads
0.008793863,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000573511,02C,pthreads
0.000822971,02C,pthreads
0.000993402,02C,pthreads
0.001185282,02C,pthreads
0.001361242,02C,pthreads
0.001528572,02C,pthreads
0.001695333,02C,pthreads
0.001864833,02C,pthreads
0.002034293,02C,pthreads
0.002220003,02C,pthreads
0.002386594,02C,pthreads
0.002568774,02C,pthreads
0.002734634,02C,pthreads
0.002904914,02C,pthreads
0.003095835,02C,pthreads
0.003265065,02C,pthreads
0.003441935,02C,pthreads
0.003612135,02C,pthreads
0.003784446,02C,pthreads
0.003948356,02C,pthreads
0.004145086,02C,pthreads
0.004313896,02C,pthreads
0.004476537,02C,pthreads
0.004644467,02C,pthreads
0.004808827,02C,pthreads
0.004976327,02C,pthreads
0.005166578,02C,pthreads
0.005336608,02C,pthreads
0.005501938,02C,pthreads
0.005665138,02C,pthreads
0.005829288,02C,pthreads
0.005992709,02C,pthreads
0.006173879,02C,pthreads
0.006339959,02C,pthreads
0.006509319,02C,pthreads
0.006675750,02C,pthreads
0.006841530,02C,pthreads
0.007014470,02C,pthreads
0.007190720,02C,pthreads
0.007359371,02C,pthreads
0.007527161,02C,pthreads
0.007707101,02C,pthreads
0.007873731,02C,pthreads
0.008041022,02C,pthreads
0.008229682,02C,pthreads
0.008393872,02C,pthreads
0.008557932,02C,pthreads
0.008724453,02C,pthreads
0.008889453,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000403640,02C,pthreads
0.000704451,02C,pthreads
0.000873411,02C,pthreads
0.001039891,02C,pthreads
0.001239591,02C,pthreads
0.001414682,02C,pthreads
0.001578832,02C,pthreads
0.001749232,02C,pthreads
0.001920092,02C,pthreads
0.002089283,02C,pthreads
0.002274213,02C,pthreads
0.002443743,02C,pthreads
0.002613463,02C,pthreads
0.002789124,02C,pthreads
0.002956984,02C,pthreads
0.003129194,02C,pthreads
0.003315934,02C,pthreads
0.003482725,02C,pthreads
0.003648745,02C,pthreads
0.003815295,02C,pthreads
0.003982225,02C,pthreads
0.004170725,02C,pthreads
0.004335176,02C,pthreads
0.004503616,02C,pthreads
0.004675206,02C,pthreads
0.004845546,02C,pthreads
0.005015127,02C,pthreads
0.005195137,02C,pthreads
0.005360677,02C,pthreads
0.005522687,02C,pthreads
0.005688078,02C,pthreads
0.005853088,02C,pthreads
0.006020358,02C,pthreads
0.006207398,02C,pthreads
0.006384849,02C,pthreads
0.006554309,02C,pthreads
0.006731039,02C,pthreads
0.006894809,02C,pthreads
0.007053920,02C,pthreads
0.007231310,02C,pthreads
0.007396100,02C,pthreads
0.007562260,02C,pthreads
0.007732581,02C,pthreads
0.007896861,02C,pthreads
0.008063621,02C,pthreads
0.008251821,02C,pthreads
0.008422162,02C,pthreads
0.008586912,02C,pthreads
0.008760892,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000402321,02C,pthreads
0.000596351,02C,pthreads
0.000857382,02C,pthreads
0.001022442,02C,pthreads
0.001192962,02C,pthreads
0.001381912,02C,pthreads
0.001547703,02C,pthreads
0.001722373,02C,pthreads
0.001890553,02C,pthreads
0.002063573,02C,pthreads
0.002230813,02C,pthreads
0.002421024,02C,pthreads
0.002593884,02C,pthreads
0.002760304,02C,pthreads
0.002923744,02C,pthreads
0.003085415,02C,pthreads
0.003256675,02C,pthreads
0.003435085,02C,pthreads
0.003602015,02C,pthreads
0.003775496,02C,pthreads
0.003942366,02C,pthreads
0.004110726,02C,pthreads
0.004285226,02C,pthreads
0.004472017,02C,pthreads
0.004639337,02C,pthreads
0.004810957,02C,pthreads
0.004987507,02C,pthreads
0.005153488,02C,pthreads
0.005326648,02C,pthreads
0.005515588,02C,pthreads
0.005684138,02C,pthreads
0.005852189,02C,pthreads
0.006022129,02C,pthreads
0.006193559,02C,pthreads
0.006374809,02C,pthreads
0.006546400,02C,pthreads
0.006714200,02C,pthreads
0.006888300,02C,pthreads
0.007057770,02C,pthreads
0.007226541,02C,pthreads
0.007415171,02C,pthreads
0.007586121,02C,pthreads
0.007756731,02C,pthreads
0.007919142,02C,pthreads
0.008085622,02C,pthreads
0.008251852,02C,pthreads
0.008439672,02C,pthreads
0.008613683,02C,pthreads
0.008778893,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000368001,02C,pthreads
0.000579401,02C,pthreads
0.000843941,02C,pthreads
0.001006722,02C,pthreads
0.001175732,02C,pthreads
0.001338982,02C,pthreads
0.001523722,02C,pthreads
0.001694753,02C,pthreads
0.001861593,02C,pthreads
0.002043233,02C,pthreads
0.002216153,02C,pthreads
0.002382754,02C,pthreads
0.002572154,02C,pthreads
0.002745524,02C,pthreads
0.002919874,02C,pthreads
0.003087335,02C,pthreads
0.003258075,02C,pthreads
0.003424925,02C,pthreads
0.003617535,02C,pthreads
0.003792046,02C,pthreads
0.003961826,02C,pthreads
0.004135446,02C,pthreads
0.004309336,02C,pthreads
0.004476426,02C,pthreads
0.004668517,02C,pthreads
0.004837507,02C,pthreads
0.005008197,02C,pthreads
0.005175577,02C,pthreads
0.005350098,02C,pthreads
0.005536898,02C,pthreads
0.005711448,02C,pthreads
0.005886779,02C,pthreads
0.006058329,02C,pthreads
0.006226519,02C,pthreads
0.006399199,02C,pthreads
0.006586690,02C,pthreads
0.006767430,02C,pthreads
0.006935140,02C,pthreads
0.007106650,02C,pthreads
0.007270830,02C,pthreads
0.007439151,02C,pthreads
0.007627751,02C,pthreads
0.007792241,02C,pthreads
0.007952871,02C,pthreads
0.008127632,02C,pthreads
0.008288182,02C,pthreads
0.008449412,02C,pthreads
0.008634242,02C,pthreads
0.008799103,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000360081,02C,pthreads
0.000545711,02C,pthreads
0.000804692,02C,pthreads
0.000994462,02C,pthreads
0.001172352,02C,pthreads
0.001334902,02C,pthreads
0.001500753,02C,pthreads
0.001662113,02C,pthreads
0.001834243,02C,pthreads
0.002030803,02C,pthreads
0.002208294,02C,pthreads
0.002385284,02C,pthreads
0.002550914,02C,pthreads
0.002720474,02C,pthreads
0.002893304,02C,pthreads
0.003087895,02C,pthreads
0.003261155,02C,pthreads
0.003427975,02C,pthreads
0.003604196,02C,pthreads
0.003774436,02C,pthreads
0.003962276,02C,pthreads
0.004137396,02C,pthreads
0.004305757,02C,pthreads
0.004473337,02C,pthreads
0.004642737,02C,pthreads
0.004813467,02C,pthreads
0.004994418,02C,pthreads
0.005166138,02C,pthreads
0.005337288,02C,pthreads
0.005502288,02C,pthreads
0.005675618,02C,pthreads
0.005847779,02C,pthreads
0.006042439,02C,pthreads
0.006212729,02C,pthreads
0.006385499,02C,pthreads
0.006555440,02C,pthreads
0.006730040,02C,pthreads
0.006897900,02C,pthreads
0.007089140,02C,pthreads
0.007262201,02C,pthreads
