****,****,****
0.008347362,02G,pthreads
0.008548962,02G,pthreads
0.008753382,02G,pthreads
0.008951713,02G,pthreads
0.009171633,02G,pthreads
0.009380153,02G,pthreads
0.009588293,02G,pthreads
0.009789184,02G,pthreads
0.009989104,02G,pthreads
0.010208644,02G,pthreads
0.010415365,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000355620,02G,pthreads
0.000564850,02G,pthreads
0.000875101,02G,pthreads
0.001081831,02G,pthreads
0.001286871,02G,pthreads
0.001488442,02G,pthreads
0.001708712,02G,pthreads
0.001916432,02G,pthreads
0.002128513,02G,pthreads
0.002330503,02G,pthreads
0.002535943,02G,pthreads
0.002777054,02G,pthreads
0.002988424,02G,pthreads
0.003185574,02G,pthreads
0.003383184,02G,pthreads
0.003592615,02G,pthreads
0.003816085,02G,pthreads
0.004025335,02G,pthreads
0.004225596,02G,pthreads
0.004435156,02G,pthreads
0.004636926,02G,pthreads
0.004865667,02G,pthreads
0.005079157,02G,pthreads
0.005283087,02G,pthreads
0.005483677,02G,pthreads
0.005714418,02G,pthreads
0.005935078,02G,pthreads
0.006140948,02G,pthreads
0.006343989,02G,pthreads
0.006552689,02G,pthreads
0.006776389,02G,pthreads
0.006979749,02G,pthreads
0.007185950,02G,pthreads
0.007388250,02G,pthreads
0.007587770,02G,pthreads
0.007807671,02G,pthreads
0.008012841,02G,pthreads
0.008220051,02G,pthreads
0.008422462,02G,pthreads
0.008622642,02G,pthreads
0.008858292,02G,pthreads
0.009063362,02G,pthreads
0.009264713,02G,pthreads
0.009462853,02G,pthreads
0.009672083,02G,pthreads
0.009898414,02G,pthreads
0.010105024,02G,pthreads
0.010295844,02G,pthreads
0.010495064,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000429251,02G,pthreads
0.000624031,02G,pthreads
0.000917352,02G,pthreads
0.001119352,02G,pthreads
0.001343092,02G,pthreads
0.001559372,02G,pthreads
0.001766773,02G,pthreads
0.001965433,02G,pthreads
0.002174903,02G,pthreads
0.002415044,02G,pthreads
0.002625424,02G,pthreads
0.002835604,02G,pthreads
0.003040225,02G,pthreads
0.003269915,02G,pthreads
0.003480945,02G,pthreads
0.003694465,02G,pthreads
0.003897936,02G,pthreads
0.004100606,02G,pthreads
0.004323276,02G,pthreads
0.004534197,02G,pthreads
0.004740547,02G,pthreads
0.004940267,02G,pthreads
0.005151878,02G,pthreads
0.005373198,02G,pthreads
0.005579868,02G,pthreads
0.005777768,02G,pthreads
0.005989109,02G,pthreads
0.006188409,02G,pthreads
0.006410619,02G,pthreads
0.006624170,02G,pthreads
0.006820210,02G,pthreads
0.007022500,02G,pthreads
0.007224290,02G,pthreads
0.007451361,02G,pthreads
0.007656281,02G,pthreads
0.007856221,02G,pthreads
0.008062422,02G,pthreads
0.008296172,02G,pthreads
0.008510252,02G,pthreads
0.008714883,02G,pthreads
0.008923813,02G,pthreads
0.009127233,02G,pthreads
0.009361423,02G,pthreads
0.009659044,02G,pthreads
0.009892044,02G,pthreads
0.010100545,02G,pthreads
0.010336985,02G,pthreads
0.010548025,02G,pthreads
0.010747655,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000489891,02G,pthreads
0.000728571,02G,pthreads
0.000992372,02G,pthreads
0.001222092,02G,pthreads
0.001426002,02G,pthreads
0.001652843,02G,pthreads
0.001867493,02G,pthreads
0.002077753,02G,pthreads
0.002285033,02G,pthreads
0.002497264,02G,pthreads
0.002725984,02G,pthreads
0.002946214,02G,pthreads
0.003157055,02G,pthreads
0.003361355,02G,pthreads
0.003568535,02G,pthreads
0.003803226,02G,pthreads
0.004012596,02G,pthreads
0.004218016,02G,pthreads
0.004423356,02G,pthreads
0.004654327,02G,pthreads
0.004862987,02G,pthreads
0.005065357,02G,pthreads
0.005278958,02G,pthreads
0.005477368,02G,pthreads
0.005705778,02G,pthreads
0.005919289,02G,pthreads
0.006132959,02G,pthreads
0.006337859,02G,pthreads
0.006538029,02G,pthreads
0.006765940,02G,pthreads
0.006975800,02G,pthreads
0.007186090,02G,pthreads
0.007391681,02G,pthreads
0.007597951,02G,pthreads
0.007830531,02G,pthreads
0.008037282,02G,pthreads
0.008242422,02G,pthreads
0.008455032,02G,pthreads
0.008678962,02G,pthreads
0.008893143,02G,pthreads
0.009105103,02G,pthreads
0.009312203,02G,pthreads
0.009520634,02G,pthreads
0.009738574,02G,pthreads
0.009959954,02G,pthreads
0.010165115,02G,pthreads
0.010371275,02G,pthreads
0.010577385,02G,pthreads
0.010810105,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000361210,02G,pthreads
0.000606611,02G,pthreads
0.000907431,02G,pthreads
0.001113581,02G,pthreads
0.001319602,02G,pthreads
0.001547932,02G,pthreads
0.001759372,02G,pthreads
0.001962223,02G,pthreads
0.002172203,02G,pthreads
0.002379023,02G,pthreads
0.002603303,02G,pthreads
0.002819564,02G,pthreads
0.003019754,02G,pthreads
0.003227054,02G,pthreads
0.003429835,02G,pthreads
0.003673145,02G,pthreads
0.003879855,02G,pthreads
0.004084466,02G,pthreads
0.004285336,02G,pthreads
0.004509056,02G,pthreads
0.004725227,02G,pthreads
0.004929137,02G,pthreads
0.005141927,02G,pthreads
0.005345917,02G,pthreads
0.005569158,02G,pthreads
0.005779788,02G,pthreads
0.005993538,02G,pthreads
0.006196169,02G,pthreads
0.006402379,02G,pthreads
0.006636749,02G,pthreads
0.006840520,02G,pthreads
0.007040090,02G,pthreads
0.007249490,02G,pthreads
0.007451040,02G,pthreads
0.007682991,02G,pthreads
0.007889741,02G,pthreads
0.008095751,02G,pthreads
0.008305312,02G,pthreads
0.008559882,02G,pthreads
0.008777112,02G,pthreads
0.008988313,02G,pthreads
0.009188973,02G,pthreads
0.009388683,02G,pthreads
0.009613663,02G,pthreads
0.009825064,02G,pthreads
0.010026974,02G,pthreads
0.010232314,02G,pthreads
0.010435645,02G,pthreads
0.010663155,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000388020,02G,pthreads
0.000600181,02G,pthreads
0.000918231,02G,pthreads
0.001126741,02G,pthreads
0.001328412,02G,pthreads
0.001530452,02G,pthreads
0.001735302,02G,pthreads
0.001963902,02G,pthreads
0.002182293,02G,pthreads
0.002390383,02G,pthreads
0.002597093,02G,pthreads
0.002802624,02G,pthreads
0.003027104,02G,pthreads
0.003237194,02G,pthreads
0.003441895,02G,pthreads
0.003650995,02G,pthreads
0.003856305,02G,pthreads
0.004092135,02G,pthreads
0.004297516,02G,pthreads
0.004505526,02G,pthreads
0.004712086,02G,pthreads
0.004930107,02G,pthreads
0.005150897,02G,pthreads
0.005360477,02G,pthreads
0.005562988,02G,pthreads
0.005763468,02G,pthreads
0.005997158,02G,pthreads
0.006208578,02G,pthreads
0.006409739,02G,pthreads
0.006627089,02G,pthreads
0.006832349,02G,pthreads
0.007062050,02G,pthreads
0.007270250,02G,pthreads
0.007476110,02G,pthreads
0.007678591,02G,pthreads
0.007879641,02G,pthreads
0.008115871,02G,pthreads
0.008328971,02G,pthreads
0.008533872,02G,pthreads
0.008738112,02G,pthreads
0.008971982,02G,pthreads
0.009186903,02G,pthreads
0.009389433,02G,pthreads
0.009595183,02G,pthreads
0.009801084,02G,pthreads
0.010021974,02G,pthreads
0.010231654,02G,pthreads
0.010433494,02G,pthreads
0.010637235,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000428950,02G,pthreads
0.000614111,02G,pthreads
0.000902291,02G,pthreads
0.001109881,02G,pthreads
0.001337462,02G,pthreads
0.001549262,02G,pthreads
0.001758612,02G,pthreads
0.001963162,02G,pthreads
0.002176763,02G,pthreads
0.002435853,02G,pthreads
0.002646383,02G,pthreads
0.002845374,02G,pthreads
0.003047914,02G,pthreads
0.003275244,02G,pthreads
0.003487745,02G,pthreads
0.003696485,02G,pthreads
0.003897545,02G,pthreads
0.004095846,02G,pthreads
0.004313076,02G,pthreads
0.004507516,02G,pthreads
0.004720426,02G,pthreads
0.004922927,02G,pthreads
0.005138857,02G,pthreads
0.005375917,02G,pthreads
0.005585698,02G,pthreads
0.005788828,02G,pthreads
0.005997788,02G,pthreads
0.006217498,02G,pthreads
0.006426539,02G,pthreads
0.006644009,02G,pthreads
0.006848129,02G,pthreads
0.007050290,02G,pthreads
0.007276650,02G,pthreads
0.007490360,02G,pthreads
0.007698021,02G,pthreads
0.007898701,02G,pthreads
0.008103291,02G,pthreads
0.008336121,02G,pthreads
0.008548982,02G,pthreads
0.008753522,02G,pthreads
0.008963302,02G,pthreads
0.009165543,02G,pthreads
0.009393453,02G,pthreads
0.009597423,02G,pthreads
0.009808984,02G,pthreads
0.010010574,02G,pthreads
0.010229824,02G,pthreads
0.010449394,02G,pthreads
0.010654095,02G,pthreads
****,****,****
0.000000640,02G,pthreads
0.000387601,02G,pthreads
0.000710721,02G,pthreads
0.000964052,02G,pthreads
0.001176952,02G,pthreads
0.001379372,02G,pthreads
0.001581693,02G,pthreads
0.001804823,02G,pthreads
0.002013413,02G,pthreads
0.002224843,02G,pthreads
0.002438104,02G,pthreads
0.002643284,02G,pthreads
0.002872344,02G,pthreads
0.003087365,02G,pthreads
0.003288775,02G,pthreads
0.003497055,02G,pthreads
0.003710496,02G,pthreads
0.003937166,02G,pthreads
0.004143346,02G,pthreads
0.004343256,02G,pthreads
0.004549487,02G,pthreads
0.004752177,02G,pthreads
0.004981607,02G,pthreads
0.005197768,02G,pthreads
0.005402878,02G,pthreads
0.005607708,02G,pthreads
0.005837159,02G,pthreads
0.006063999,02G,pthreads
0.006266209,02G,pthreads
0.006473800,02G,pthreads
0.006687040,02G,pthreads
0.006906730,02G,pthreads
0.007116540,02G,pthreads
0.007321911,02G,pthreads
0.007530101,02G,pthreads
0.007734301,02G,pthreads
0.007985462,02G,pthreads
0.008191312,02G,pthreads
0.008400492,02G,pthreads
0.008602432,02G,pthreads
0.008835133,02G,pthreads
0.009066113,02G,pthreads
0.009263853,02G,pthreads
0.009472294,02G,pthreads
0.009671434,02G,pthreads
0.009901884,02G,pthreads
0.010111135,02G,pthreads
0.010314095,02G,pthreads
0.010517695,02G,pthreads
0.010725295,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000389140,02G,pthreads
0.000603291,02G,pthreads
0.000932381,02G,pthreads
0.001145841,02G,pthreads
0.001344352,02G,pthreads
0.001550592,02G,pthreads
0.001755662,02G,pthreads
0.001987633,02G,pthreads
0.002204583,02G,pthreads
0.002406773,02G,pthreads
0.002616723,02G,pthreads
0.002846024,02G,pthreads
0.003062754,02G,pthreads
0.003273054,02G,pthreads
0.003475135,02G,pthreads
0.003690595,02G,pthreads
0.003915165,02G,pthreads
0.004123776,02G,pthreads
0.004331526,02G,pthreads
0.004536606,02G,pthreads
0.004739296,02G,pthreads
0.004998567,02G,pthreads
0.005217617,02G,pthreads
0.005418447,02G,pthreads
0.005619158,02G,pthreads
0.005839048,02G,pthreads
0.006060608,02G,pthreads
0.006262399,02G,pthreads
0.006463069,02G,pthreads
0.006679279,02G,pthreads
0.006901389,02G,pthreads
0.007117100,02G,pthreads
0.007328870,02G,pthreads
0.007530910,02G,pthreads
0.007734051,02G,pthreads
0.007959191,02G,pthreads
0.008165461,02G,pthreads
0.008373912,02G,pthreads
0.008577862,02G,pthreads
0.008781242,02G,pthreads
0.009022442,02G,pthreads
0.009231323,02G,pthreads
0.009433533,02G,pthreads
0.009637263,02G,pthreads
0.009873374,02G,pthreads
0.010088934,02G,pthreads
0.010295054,02G,pthreads
0.010499495,02G,pthreads
0.010699435,02G,pthreads
****,****,****
0.000000750,02G,pthreads
0.000423211,02G,pthreads
0.000720911,02G,pthreads
0.000977212,02G,pthreads
0.001191742,02G,pthreads
0.001393142,02G,pthreads
0.001601492,02G,pthreads
0.001826533,02G,pthreads
0.002036533,02G,pthreads
0.002254523,02G,pthreads
0.002456164,02G,pthreads
0.002656554,02G,pthreads
0.002892554,02G,pthreads
0.003112615,02G,pthreads
0.003313315,02G,pthreads
0.003515525,02G,pthreads
0.003733385,02G,pthreads
0.003968146,02G,pthreads
0.004178526,02G,pthreads
0.004383256,02G,pthreads
0.004584067,02G,pthreads
0.004807277,02G,pthreads
0.005016477,02G,pthreads
0.005234348,02G,pthreads
0.005437908,02G,pthreads
0.005641328,02G,pthreads
0.005863299,02G,pthreads
0.006082459,02G,pthreads
0.006289399,02G,pthreads
0.006489969,02G,pthreads
0.006702240,02G,pthreads
0.006926190,02G,pthreads
0.007138820,02G,pthreads
0.007347951,02G,pthreads
0.007551091,02G,pthreads
0.007756491,02G,pthreads
0.007989932,02G,pthreads
0.008200562,02G,pthreads
0.008416392,02G,pthreads
0.008621052,02G,pthreads
0.008843563,02G,pthreads
0.009063063,02G,pthreads
0.009273573,02G,pthreads
0.009477224,02G,pthreads
0.009682394,02G,pthreads
0.009912214,02G,pthreads
0.010130525,02G,pthreads
0.010333875,02G,pthreads
0.010537115,02G,pthreads
0.010744445,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000415851,02G,pthreads
0.000611731,02G,pthreads
0.000913472,02G,pthreads
0.001124072,02G,pthreads
0.001376662,02G,pthreads
0.001592953,02G,pthreads
0.001801323,02G,pthreads
0.002005513,02G,pthreads
0.002223794,02G,pthreads
0.002461024,02G,pthreads
0.002668654,02G,pthreads
0.002878044,02G,pthreads
0.003087165,02G,pthreads
0.003321305,02G,pthreads
0.003535675,02G,pthreads
0.003753106,02G,pthreads
0.003959676,02G,pthreads
0.004161046,02G,pthreads
0.004382917,02G,pthreads
0.004593327,02G,pthreads
0.004793107,02G,pthreads
0.004997007,02G,pthreads
0.005211448,02G,pthreads
0.005441238,02G,pthreads
0.005646858,02G,pthreads
0.005851389,02G,pthreads
0.006063759,02G,pthreads
0.006284889,02G,pthreads
0.006503300,02G,pthreads
0.006724020,02G,pthreads
0.006928440,02G,pthreads
0.007131601,02G,pthreads
0.007361131,02G,pthreads
0.007570781,02G,pthreads
0.007772801,02G,pthreads
0.007982672,02G,pthreads
0.008192202,02G,pthreads
0.008448162,02G,pthreads
0.008654783,02G,pthreads
0.008863433,02G,pthreads
0.009078153,02G,pthreads
0.009306734,02G,pthreads
0.009527754,02G,pthreads
0.009732214,02G,pthreads
0.009942324,02G,pthreads
0.010144995,02G,pthreads
0.010377155,02G,pthreads
0.010589755,02G,pthreads
0.010795306,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000396171,02G,pthreads
0.000601661,02G,pthreads
0.000937361,02G,pthreads
0.001147982,02G,pthreads
0.001361112,02G,pthreads
0.001569582,02G,pthreads
0.001774993,02G,pthreads
0.002012233,02G,pthreads
0.002228113,02G,pthreads
0.002431114,02G,pthreads
0.002639434,02G,pthreads
0.002872764,02G,pthreads
0.003085384,02G,pthreads
0.003291465,02G,pthreads
0.003496695,02G,pthreads
0.003709115,02G,pthreads
0.003932546,02G,pthreads
0.004143066,02G,pthreads
0.004345746,02G,pthreads
0.004550416,02G,pthreads
0.004759897,02G,pthreads
0.004990867,02G,pthreads
0.005206057,02G,pthreads
0.005408518,02G,pthreads
0.005615308,02G,pthreads
0.005848618,02G,pthreads
0.006064349,02G,pthreads
0.006274879,02G,pthreads
0.006477269,02G,pthreads
0.006686180,02G,pthreads
0.006918190,02G,pthreads
0.007127090,02G,pthreads
0.007328390,02G,pthreads
0.007534591,02G,pthreads
0.007740061,02G,pthreads
0.007965151,02G,pthreads
0.008171272,02G,pthreads
0.008385012,02G,pthreads
0.008588192,02G,pthreads
0.008809413,02G,pthreads
0.009030213,02G,pthreads
0.009237523,02G,pthreads
0.009439633,02G,pthreads
0.009642294,02G,pthreads
0.009874034,02G,pthreads
0.010082084,02G,pthreads
0.010282105,02G,pthreads
0.010495865,02G,pthreads
0.010702885,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000391281,02G,pthreads
0.000602771,02G,pthreads
0.000936322,02G,pthreads
0.001153852,02G,pthreads
0.001361882,02G,pthreads
0.001567143,02G,pthreads
0.001771693,02G,pthreads
0.002000123,02G,pthreads
0.002219584,02G,pthreads
0.002434654,02G,pthreads
0.002644414,02G,pthreads
0.002874704,02G,pthreads
0.003087745,02G,pthreads
0.003293645,02G,pthreads
0.003501085,02G,pthreads
0.003715526,02G,pthreads
0.003939296,02G,pthreads
0.004150446,02G,pthreads
0.004359027,02G,pthreads
0.004566107,02G,pthreads
0.004770207,02G,pthreads
0.004999287,02G,pthreads
0.005215518,02G,pthreads
0.005420348,02G,pthreads
0.005624238,02G,pthreads
0.005829699,02G,pthreads
0.006067229,02G,pthreads
0.006272189,02G,pthreads
0.006479250,02G,pthreads
0.006689390,02G,pthreads
0.006914850,02G,pthreads
0.007129671,02G,pthreads
0.007336161,02G,pthreads
0.007539671,02G,pthreads
0.007779121,02G,pthreads
0.008022972,02G,pthreads
0.008239122,02G,pthreads
0.008454292,02G,pthreads
0.008660983,02G,pthreads
0.008879503,02G,pthreads
0.009103793,02G,pthreads
0.009315614,02G,pthreads
0.009521964,02G,pthreads
0.009726654,02G,pthreads
0.009957195,02G,pthreads
0.010169115,02G,pthreads
0.010378935,02G,pthreads
0.010585575,02G,pthreads
0.010798846,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000399371,02G,pthreads
0.000584311,02G,pthreads
0.000888961,02G,pthreads
0.001090662,02G,pthreads
0.001291462,02G,pthreads
0.001512902,02G,pthreads
0.001726003,02G,pthreads
0.001926993,02G,pthreads
0.002138543,02G,pthreads
0.002338753,02G,pthreads
0.002570854,02G,pthreads
0.002790264,02G,pthreads
0.002997884,02G,pthreads
0.003205325,02G,pthreads
0.003428905,02G,pthreads
0.003643565,02G,pthreads
0.003852076,02G,pthreads
0.004052216,02G,pthreads
0.004254846,02G,pthreads
0.004485696,02G,pthreads
0.004702367,02G,pthreads
0.004903647,02G,pthreads
0.005113597,02G,pthreads
0.005317958,02G,pthreads
0.005562078,02G,pthreads
0.005773998,02G,pthreads
0.005980719,02G,pthreads
0.006183249,02G,pthreads
0.006398719,02G,pthreads
0.006621460,02G,pthreads
0.006827090,02G,pthreads
0.007030190,02G,pthreads
0.007233290,02G,pthreads
0.007455341,02G,pthreads
0.007669451,02G,pthreads
0.007874651,02G,pthreads
0.008078402,02G,pthreads
0.008285802,02G,pthreads
0.008513272,02G,pthreads
0.008723302,02G,pthreads
0.008935033,02G,pthreads
0.009139283,02G,pthreads
0.009342363,02G,pthreads
0.009584324,02G,pthreads
0.009804404,02G,pthreads
0.010006284,02G,pthreads
0.010214275,02G,pthreads
0.010437735,02G,pthreads
0.010649095,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000371860,02G,pthreads
0.000559491,02G,pthreads
0.000891671,02G,pthreads
0.001099581,02G,pthreads
0.001306312,02G,pthreads
0.001509552,02G,pthreads
0.001738772,02G,pthreads
0.001949663,02G,pthreads
0.002166553,02G,pthreads
0.002367143,02G,pthreads
0.002578163,02G,pthreads
0.002821994,02G,pthreads
0.003032804,02G,pthreads
0.003246594,02G,pthreads
0.003453855,02G,pthreads
0.003695445,02G,pthreads
0.003912835,02G,pthreads
0.004123246,02G,pthreads
0.004328906,02G,pthreads
0.004534166,02G,pthreads
0.004761877,02G,pthreads
0.004972107,02G,pthreads
0.005181607,02G,pthreads
0.005386407,02G,pthreads
0.005613398,02G,pthreads
0.005829878,02G,pthreads
0.006045888,02G,pthreads
0.006253899,02G,pthreads
0.006458039,02G,pthreads
0.006689469,02G,pthreads
0.006900030,02G,pthreads
0.007109310,02G,pthreads
0.007315990,02G,pthreads
0.007519450,02G,pthreads
0.007753971,02G,pthreads
0.007964151,02G,pthreads
0.008172351,02G,pthreads
0.008381672,02G,pthreads
0.008588042,02G,pthreads
0.008852332,02G,pthreads
0.009063013,02G,pthreads
0.009264363,02G,pthreads
0.009468673,02G,pthreads
0.009694854,02G,pthreads
0.009926334,02G,pthreads
0.010129694,02G,pthreads
0.010331574,02G,pthreads
0.010533235,02G,pthreads
0.010760955,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000369421,02G,pthreads
0.000550371,02G,pthreads
0.000876292,02G,pthreads
0.001092952,02G,pthreads
0.001304262,02G,pthreads
0.001511783,02G,pthreads
0.001716183,02G,pthreads
0.001945063,02G,pthreads
0.002163004,02G,pthreads
0.002370464,02G,pthreads
0.002572074,02G,pthreads
0.002787634,02G,pthreads
0.003023305,02G,pthreads
0.003671556,02G,pthreads
0.004428037,02G,pthreads
0.004688167,02G,pthreads
0.005586958,02G,pthreads
0.005797299,02G,pthreads
0.006065169,02G,pthreads
0.006282819,02G,pthreads
0.006488670,02G,pthreads
0.006693470,02G,pthreads
0.006930020,02G,pthreads
0.007134551,02G,pthreads
0.007337461,02G,pthreads
0.007553171,02G,pthreads
0.007767172,02G,pthreads
0.007999272,02G,pthreads
0.008205932,02G,pthreads
0.008421302,02G,pthreads
0.008630183,02G,pthreads
0.008836343,02G,pthreads
0.009075313,02G,pthreads
0.009295634,02G,pthreads
0.009498174,02G,pthreads
0.009703714,02G,pthreads
0.009937245,02G,pthreads
0.010154155,02G,pthreads
0.010354575,02G,pthreads
0.010563435,02G,pthreads
0.010773256,02G,pthreads
0.011043326,02G,pthreads
0.011254736,02G,pthreads
0.011464117,02G,pthreads
0.011667087,02G,pthreads
0.011887827,02G,pthreads
0.012104318,02G,pthreads
0.012306128,02G,pthreads
0.012513798,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000401541,02G,pthreads
0.000589791,02G,pthreads
0.000885421,02G,pthreads
0.001110422,02G,pthreads
0.001321152,02G,pthreads
0.001529152,02G,pthreads
0.001737283,02G,pthreads
0.001941463,02G,pthreads
0.002180783,02G,pthreads
0.002385153,02G,pthreads
0.002604664,02G,pthreads
0.002827774,02G,pthreads
0.003049784,02G,pthreads
0.003260125,02G,pthreads
0.003466415,02G,pthreads
0.003679705,02G,pthreads
0.003881176,02G,pthreads
0.004107556,02G,pthreads
0.004322286,02G,pthreads
0.004529257,02G,pthreads
0.004742827,02G,pthreads
0.004954357,02G,pthreads
0.005195487,02G,pthreads
0.005407218,02G,pthreads
0.005620978,02G,pthreads
0.005826568,02G,pthreads
0.006051219,02G,pthreads
0.006265759,02G,pthreads
0.006471659,02G,pthreads
0.006695300,02G,pthreads
0.006896760,02G,pthreads
0.007119840,02G,pthreads
0.007332540,02G,pthreads
0.007541341,02G,pthreads
0.007738021,02G,pthreads
0.007944451,02G,pthreads
0.008160422,02G,pthreads
0.008375292,02G,pthreads
0.008577512,02G,pthreads
0.008778373,02G,pthreads
