****,****,****
0.002516354,02C,pthreads
0.002720214,02C,pthreads
0.002901925,02C,pthreads
0.003095555,02C,pthreads
0.003271215,02C,pthreads
0.003445675,02C,pthreads
0.003639816,02C,pthreads
0.003815446,02C,pthreads
0.004070706,02C,pthreads
0.004258096,02C,pthreads
0.004612747,02C,pthreads
0.004824167,02C,pthreads
0.005000277,02C,pthreads
0.005172758,02C,pthreads
0.005345298,02C,pthreads
0.005517618,02C,pthreads
0.005710968,02C,pthreads
0.005884709,02C,pthreads
0.006054439,02C,pthreads
0.006312479,02C,pthreads
0.006498130,02C,pthreads
0.006753930,02C,pthreads
0.006987710,02C,pthreads
0.007159380,02C,pthreads
0.007332291,02C,pthreads
0.007504721,02C,pthreads
0.007702151,02C,pthreads
0.007882601,02C,pthreads
0.008055732,02C,pthreads
0.008320572,02C,pthreads
0.008505002,02C,pthreads
0.008733413,02C,pthreads
0.008911013,02C,pthreads
0.009081133,02C,pthreads
0.009254743,02C,pthreads
0.009424234,02C,pthreads
0.009616234,02C,pthreads
0.009793954,02C,pthreads
0.009968994,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000355340,02C,pthreads
0.000698490,02C,pthreads
0.000884401,02C,pthreads
0.001088381,02C,pthreads
0.001278201,02C,pthreads
0.001468802,02C,pthreads
0.001641962,02C,pthreads
0.001820042,02C,pthreads
0.001991022,02C,pthreads
0.002191703,02C,pthreads
0.002373063,02C,pthreads
0.002551853,02C,pthreads
0.002908314,02C,pthreads
0.003126564,02C,pthreads
0.003318544,02C,pthreads
0.003496874,02C,pthreads
0.003670725,02C,pthreads
0.003848175,02C,pthreads
0.004020315,02C,pthreads
0.004229835,02C,pthreads
0.004404826,02C,pthreads
0.004577016,02C,pthreads
0.004828726,02C,pthreads
0.005013147,02C,pthreads
0.005365727,02C,pthreads
0.005545227,02C,pthreads
0.005719437,02C,pthreads
0.005892998,02C,pthreads
0.006093288,02C,pthreads
0.006275608,02C,pthreads
0.006449608,02C,pthreads
0.006709719,02C,pthreads
0.006897539,02C,pthreads
0.007224800,02C,pthreads
0.007589900,02C,pthreads
0.007851610,02C,pthreads
0.008106281,02C,pthreads
0.008296581,02C,pthreads
0.008564011,02C,pthreads
0.008756972,02C,pthreads
0.008937082,02C,pthreads
0.009252362,02C,pthreads
0.009447553,02C,pthreads
0.009626713,02C,pthreads
0.009804103,02C,pthreads
0.009982193,02C,pthreads
0.010181204,02C,pthreads
0.010359404,02C,pthreads
0.010618684,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000316540,02C,pthreads
0.000522110,02C,pthreads
0.000855041,02C,pthreads
0.001043011,02C,pthreads
0.001244051,02C,pthreads
0.001422192,02C,pthreads
0.001675112,02C,pthreads
0.001901852,02C,pthreads
0.002097772,02C,pthreads
0.002454463,02C,pthreads
0.002637433,02C,pthreads
0.002836784,02C,pthreads
0.003017224,02C,pthreads
0.003185994,02C,pthreads
0.003356284,02C,pthreads
0.003526685,02C,pthreads
0.003697955,02C,pthreads
0.003991985,02C,pthreads
0.004319616,02C,pthreads
0.004500116,02C,pthreads
0.004671706,02C,pthreads
0.004882016,02C,pthreads
0.005056447,02C,pthreads
0.005228877,02C,pthreads
0.005398887,02C,pthreads
0.005648517,02C,pthreads
0.005859528,02C,pthreads
0.006081128,02C,pthreads
0.006257628,02C,pthreads
0.006428449,02C,pthreads
0.006601429,02C,pthreads
0.006803639,02C,pthreads
0.006981659,02C,pthreads
0.007158070,02C,pthreads
0.007335780,02C,pthreads
0.007599510,02C,pthreads
0.007805970,02C,pthreads
0.008037311,02C,pthreads
0.008219611,02C,pthreads
0.008397201,02C,pthreads
0.008574242,02C,pthreads
0.008746582,02C,pthreads
0.008991922,02C,pthreads
0.009175862,02C,pthreads
0.009354763,02C,pthreads
0.009528043,02C,pthreads
0.009697913,02C,pthreads
0.010004804,02C,pthreads
0.010184544,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000351111,02C,pthreads
0.000702851,02C,pthreads
0.000890001,02C,pthreads
0.001066752,02C,pthreads
0.001259652,02C,pthreads
0.001436752,02C,pthreads
0.001610722,02C,pthreads
0.001779273,02C,pthreads
0.002050233,02C,pthreads
0.002266473,02C,pthreads
0.002528964,02C,pthreads
0.002818044,02C,pthreads
0.002993344,02C,pthreads
0.003190595,02C,pthreads
0.003372035,02C,pthreads
0.003551925,02C,pthreads
0.003719005,02C,pthreads
0.003892016,02C,pthreads
0.004063416,02C,pthreads
0.004256566,02C,pthreads
0.004432856,02C,pthreads
0.004606757,02C,pthreads
0.004873367,02C,pthreads
0.005057587,02C,pthreads
0.005260347,02C,pthreads
0.005435388,02C,pthreads
0.005608388,02C,pthreads
0.005782138,02C,pthreads
0.005954018,02C,pthreads
0.006127869,02C,pthreads
0.006318719,02C,pthreads
0.006492979,02C,pthreads
0.006750270,02C,pthreads
0.006931560,02C,pthreads
0.007150850,02C,pthreads
0.007350950,02C,pthreads
0.007570111,02C,pthreads
0.007742121,02C,pthreads
0.007916911,02C,pthreads
0.008089641,02C,pthreads
0.008291932,02C,pthreads
0.008468272,02C,pthreads
0.008641182,02C,pthreads
0.008816192,02C,pthreads
0.009073623,02C,pthreads
0.009279783,02C,pthreads
0.009507303,02C,pthreads
0.009712424,02C,pthreads
0.009886584,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000316310,02C,pthreads
0.000695091,02C,pthreads
0.000892171,02C,pthreads
0.001085171,02C,pthreads
0.001270321,02C,pthreads
0.001443912,02C,pthreads
0.001647792,02C,pthreads
0.001828382,02C,pthreads
0.002012042,02C,pthreads
0.002185803,02C,pthreads
0.002361323,02C,pthreads
0.002534513,02C,pthreads
0.002869904,02C,pthreads
0.003249484,02C,pthreads
0.003429684,02C,pthreads
0.003657215,02C,pthreads
0.003837005,02C,pthreads
0.004014275,02C,pthreads
0.004188655,02C,pthreads
0.004366636,02C,pthreads
0.004640366,02C,pthreads
0.004836566,02C,pthreads
0.005059537,02C,pthreads
0.005238387,02C,pthreads
0.005411617,02C,pthreads
0.005586147,02C,pthreads
0.005913778,02C,pthreads
0.006308288,02C,pthreads
0.006486239,02C,pthreads
0.006897169,02C,pthreads
0.007312510,02C,pthreads
0.007499700,02C,pthreads
0.007720070,02C,pthreads
0.007982131,02C,pthreads
0.008170321,02C,pthreads
0.008344991,02C,pthreads
0.008631692,02C,pthreads
0.008821742,02C,pthreads
0.009084982,02C,pthreads
0.009268522,02C,pthreads
0.009531993,02C,pthreads
0.009739843,02C,pthreads
0.009922293,02C,pthreads
0.010171724,02C,pthreads
0.010356764,02C,pthreads
0.010534394,02C,pthreads
0.010737695,02C,pthreads
0.010922835,02C,pthreads
0.011183515,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000342710,02C,pthreads
0.000548650,02C,pthreads
0.000736801,02C,pthreads
0.000891911,02C,pthreads
0.001128621,02C,pthreads
0.001327161,02C,pthreads
0.001506582,02C,pthreads
0.001675962,02C,pthreads
0.001833952,02C,pthreads
0.002066022,02C,pthreads
0.002235763,02C,pthreads
0.002432983,02C,pthreads
0.002595793,02C,pthreads
0.002758603,02C,pthreads
0.003000584,02C,pthreads
0.003166654,02C,pthreads
0.003350774,02C,pthreads
0.003510254,02C,pthreads
0.003673085,02C,pthreads
0.003829985,02C,pthreads
0.003987395,02C,pthreads
0.004139565,02C,pthreads
0.004313706,02C,pthreads
0.004474016,02C,pthreads
0.004710256,02C,pthreads
0.004881716,02C,pthreads
0.005186227,02C,pthreads
0.005366347,02C,pthreads
0.005523607,02C,pthreads
0.005680048,02C,pthreads
0.005837188,02C,pthreads
0.005992958,02C,pthreads
0.006151798,02C,pthreads
0.006324128,02C,pthreads
0.006486839,02C,pthreads
0.006728199,02C,pthreads
0.006896279,02C,pthreads
0.007099349,02C,pthreads
0.007255000,02C,pthreads
0.007507770,02C,pthreads
0.007663000,02C,pthreads
0.007819681,02C,pthreads
0.007969491,02C,pthreads
0.008120271,02C,pthreads
0.008300971,02C,pthreads
0.008453761,02C,pthreads
0.008615312,02C,pthreads
0.008853852,02C,pthreads
0.009021532,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000426881,02C,pthreads
0.000677841,02C,pthreads
0.001012092,02C,pthreads
0.001229712,02C,pthreads
0.001409322,02C,pthreads
0.001575903,02C,pthreads
0.001735973,02C,pthreads
0.001890093,02C,pthreads
0.002045013,02C,pthreads
0.002230264,02C,pthreads
0.002548824,02C,pthreads
0.002847794,02C,pthreads
0.003014635,02C,pthreads
0.003201895,02C,pthreads
0.003366285,02C,pthreads
0.003525655,02C,pthreads
0.003681796,02C,pthreads
0.003837256,02C,pthreads
0.003995546,02C,pthreads
0.004170546,02C,pthreads
0.004494757,02C,pthreads
0.004835867,02C,pthreads
0.005006957,02C,pthreads
0.005202098,02C,pthreads
0.005370068,02C,pthreads
0.005523728,02C,pthreads
0.005755738,02C,pthreads
0.005953169,02C,pthreads
0.006111869,02C,pthreads
0.006302559,02C,pthreads
0.006462799,02C,pthreads
0.006621380,02C,pthreads
0.006778890,02C,pthreads
0.006933380,02C,pthreads
0.007236181,02C,pthreads
0.007496761,02C,pthreads
0.007737701,02C,pthreads
0.007901391,02C,pthreads
0.008155242,02C,pthreads
0.008327752,02C,pthreads
0.008488802,02C,pthreads
0.008649313,02C,pthreads
0.008808733,02C,pthreads
0.008971803,02C,pthreads
0.009147893,02C,pthreads
0.009399684,02C,pthreads
0.009604564,02C,pthreads
0.009793064,02C,pthreads
0.009952934,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000350621,02C,pthreads
0.000600771,02C,pthreads
0.001110662,02C,pthreads
0.001274372,02C,pthreads
0.001430822,02C,pthreads
0.001619402,02C,pthreads
0.001807383,02C,pthreads
0.001994393,02C,pthreads
0.002244173,02C,pthreads
0.002416964,02C,pthreads
0.002607874,02C,pthreads
0.002784304,02C,pthreads
0.003116745,02C,pthreads
0.003288155,02C,pthreads
0.003446095,02C,pthreads
0.003626055,02C,pthreads
0.003785636,02C,pthreads
0.003943486,02C,pthreads
0.004100746,02C,pthreads
0.004343936,02C,pthreads
0.004528057,02C,pthreads
0.004777617,02C,pthreads
0.005038567,02C,pthreads
0.005204598,02C,pthreads
0.005364658,02C,pthreads
0.005695878,02C,pthreads
0.005959409,02C,pthreads
0.006117539,02C,pthreads
0.006277419,02C,pthreads
0.006433939,02C,pthreads
0.006638809,02C,pthreads
0.006799000,02C,pthreads
0.006956990,02C,pthreads
0.007241700,02C,pthreads
0.007534151,02C,pthreads
0.007708091,02C,pthreads
0.007867621,02C,pthreads
0.008027371,02C,pthreads
0.008186402,02C,pthreads
0.008344052,02C,pthreads
0.008520232,02C,pthreads
0.008677972,02C,pthreads
0.008953703,02C,pthreads
0.009255473,02C,pthreads
0.009425533,02C,pthreads
0.009669564,02C,pthreads
0.009845064,02C,pthreads
0.010006834,02C,pthreads
0.010164634,02C,pthreads
****,****,****
0.000000640,02C,pthreads
0.000383030,02C,pthreads
0.000595851,02C,pthreads
0.000769621,02C,pthreads
0.001070221,02C,pthreads
0.001398602,02C,pthreads
0.001572932,02C,pthreads
0.001824972,02C,pthreads
0.002038133,02C,pthreads
0.002201083,02C,pthreads
0.002367043,02C,pthreads
0.002525843,02C,pthreads
0.002685624,02C,pthreads
0.002846924,02C,pthreads
0.003034314,02C,pthreads
0.003201024,02C,pthreads
0.003444925,02C,pthreads
0.003616215,02C,pthreads
0.003776735,02C,pthreads
0.003961415,02C,pthreads
0.004205026,02C,pthreads
0.004374326,02C,pthreads
0.004536736,02C,pthreads
0.004694036,02C,pthreads
0.004852637,02C,pthreads
0.005037307,02C,pthreads
0.005193257,02C,pthreads
0.005437097,02C,pthreads
0.005601578,02C,pthreads
0.005760778,02C,pthreads
0.005945338,02C,pthreads
0.006191389,02C,pthreads
0.006350949,02C,pthreads
0.006511899,02C,pthreads
0.006671239,02C,pthreads
0.006829629,02C,pthreads
0.007080150,02C,pthreads
0.007241690,02C,pthreads
0.007474740,02C,pthreads
0.007643801,02C,pthreads
0.007807201,02C,pthreads
0.007989011,02C,pthreads
0.008148041,02C,pthreads
0.008306431,02C,pthreads
0.008460452,02C,pthreads
0.008618732,02C,pthreads
0.008855372,02C,pthreads
0.009042952,02C,pthreads
0.009247393,02C,pthreads
0.009411233,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000353430,02C,pthreads
0.000600431,02C,pthreads
0.000867441,02C,pthreads
0.001046871,02C,pthreads
0.001255782,02C,pthreads
0.001413992,02C,pthreads
0.001571312,02C,pthreads
0.001729862,02C,pthreads
0.001919393,02C,pthreads
0.002097583,02C,pthreads
0.002349463,02C,pthreads
0.002555533,02C,pthreads
0.002719234,02C,pthreads
0.003080984,02C,pthreads
0.003395405,02C,pthreads
0.003563535,02C,pthreads
0.003725275,02C,pthreads
0.004016575,02C,pthreads
0.004188316,02C,pthreads
0.004347776,02C,pthreads
0.004507796,02C,pthreads
0.004751137,02C,pthreads
0.004942687,02C,pthreads
0.005109627,02C,pthreads
0.005274927,02C,pthreads
0.005437177,02C,pthreads
0.005593848,02C,pthreads
0.005757428,02C,pthreads
0.005933478,02C,pthreads
0.006092238,02C,pthreads
0.006247569,02C,pthreads
0.006403489,02C,pthreads
0.006640859,02C,pthreads
0.006803969,02C,pthreads
0.007029450,02C,pthreads
0.007186760,02C,pthreads
0.007377310,02C,pthreads
0.007529570,02C,pthreads
0.007685101,02C,pthreads
0.007838071,02C,pthreads
0.008025311,02C,pthreads
0.008186161,02C,pthreads
0.008339902,02C,pthreads
0.008495512,02C,pthreads
0.008648762,02C,pthreads
0.008915602,02C,pthreads
0.009077723,02C,pthreads
0.009283993,02C,pthreads
0.009443443,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000315491,02C,pthreads
0.000522621,02C,pthreads
0.000810321,02C,pthreads
0.000974482,02C,pthreads
0.001140322,02C,pthreads
0.001300672,02C,pthreads
0.001463492,02C,pthreads
0.001771813,02C,pthreads
0.002077863,02C,pthreads
0.002252593,02C,pthreads
0.002422273,02C,pthreads
0.002798484,02C,pthreads
0.002976844,02C,pthreads
0.003144375,02C,pthreads
0.003309205,02C,pthreads
0.003471945,02C,pthreads
0.003667905,02C,pthreads
0.003836886,02C,pthreads
0.004092386,02C,pthreads
0.004269396,02C,pthreads
0.004484806,02C,pthreads
0.004683687,02C,pthreads
0.004892917,02C,pthreads
0.005060557,02C,pthreads
0.005220557,02C,pthreads
0.005384808,02C,pthreads
0.005547718,02C,pthreads
0.005741508,02C,pthreads
0.005906308,02C,pthreads
0.006067949,02C,pthreads
0.006317149,02C,pthreads
0.006490759,02C,pthreads
0.006711409,02C,pthreads
0.006881910,02C,pthreads
0.007045000,02C,pthreads
0.007206440,02C,pthreads
0.007368050,02C,pthreads
0.007530641,02C,pthreads
0.007720301,02C,pthreads
0.007885531,02C,pthreads
0.008140452,02C,pthreads
0.008314842,02C,pthreads
0.008522262,02C,pthreads
0.008714332,02C,pthreads
0.008926943,02C,pthreads
0.009091853,02C,pthreads
0.009253793,02C,pthreads
0.009419033,02C,pthreads
0.009605323,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000284221,02C,pthreads
0.000494101,02C,pthreads
0.000787421,02C,pthreads
0.000963682,02C,pthreads
0.001145912,02C,pthreads
0.001498052,02C,pthreads
0.001681643,02C,pthreads
0.001905463,02C,pthreads
0.002082593,02C,pthreads
0.002263843,02C,pthreads
0.002440894,02C,pthreads
0.002610324,02C,pthreads
0.002803534,02C,pthreads
0.003086805,02C,pthreads
0.003393995,02C,pthreads
0.003571365,02C,pthreads
0.003858696,02C,pthreads
0.004067536,02C,pthreads
0.004246556,02C,pthreads
0.004417996,02C,pthreads
0.004584447,02C,pthreads
0.004790447,02C,pthreads
0.004957247,02C,pthreads
0.005130957,02C,pthreads
0.005305858,02C,pthreads
0.005554378,02C,pthreads
0.005756858,02C,pthreads
0.006078289,02C,pthreads
0.006388569,02C,pthreads
0.006556119,02C,pthreads
0.006744930,02C,pthreads
0.006921120,02C,pthreads
0.007091060,02C,pthreads
0.007262700,02C,pthreads
0.007439071,02C,pthreads
0.007606141,02C,pthreads
0.007818741,02C,pthreads
0.007994681,02C,pthreads
0.008163592,02C,pthreads
0.008335312,02C,pthreads
0.008506042,02C,pthreads
0.008673052,02C,pthreads
0.008867083,02C,pthreads
0.009038313,02C,pthreads
0.009330163,02C,pthreads
0.009715794,02C,pthreads
0.009951504,02C,pthreads
0.010136354,02C,pthreads
0.010312655,02C,pthreads
****,****,****
0.000000521,02C,pthreads
0.000386221,02C,pthreads
0.000623541,02C,pthreads
0.001012312,02C,pthreads
0.001202792,02C,pthreads
0.001551453,02C,pthreads
0.001759843,02C,pthreads
0.001941333,02C,pthreads
0.002123703,02C,pthreads
0.002388674,02C,pthreads
0.002570014,02C,pthreads
0.002777794,02C,pthreads
0.002956015,02C,pthreads
0.003193835,02C,pthreads
0.003360785,02C,pthreads
0.003610415,02C,pthreads
0.003812046,02C,pthreads
0.004056816,02C,pthreads
0.004322637,02C,pthreads
0.004500947,02C,pthreads
0.004674997,02C,pthreads
0.004869417,02C,pthreads
0.005040968,02C,pthreads
0.005207328,02C,pthreads
0.005389578,02C,pthreads
0.005555278,02C,pthreads
0.005747538,02C,pthreads
0.005922069,02C,pthreads
0.006089169,02C,pthreads
0.006266119,02C,pthreads
0.006520570,02C,pthreads
0.006697080,02C,pthreads
0.006941700,02C,pthreads
0.007119880,02C,pthreads
0.007329751,02C,pthreads
0.007501421,02C,pthreads
0.007672651,02C,pthreads
0.007867791,02C,pthreads
0.008042322,02C,pthreads
0.008209302,02C,pthreads
0.008375622,02C,pthreads
0.008626232,02C,pthreads
0.008928963,02C,pthreads
0.009165323,02C,pthreads
0.009336953,02C,pthreads
0.009541764,02C,pthreads
0.009709714,02C,pthreads
0.009907144,02C,pthreads
0.010078555,02C,pthreads
0.010242505,02C,pthreads
****,****,****
0.000000670,02C,pthreads
0.000292870,02C,pthreads
0.000645781,02C,pthreads
0.000836391,02C,pthreads
0.001019071,02C,pthreads
0.001188832,02C,pthreads
0.001358112,02C,pthreads
0.001530472,02C,pthreads
0.001726482,02C,pthreads
0.001903203,02C,pthreads
0.002160363,02C,pthreads
0.002349473,02C,pthreads
0.002517823,02C,pthreads
0.002728994,02C,pthreads
0.002899944,02C,pthreads
0.003069134,02C,pthreads
0.003235064,02C,pthreads
0.003401855,02C,pthreads
0.003749755,02C,pthreads
0.004156246,02C,pthreads
0.004344186,02C,pthreads
0.004621176,02C,pthreads
0.004845787,02C,pthreads
0.005023707,02C,pthreads
0.005194337,02C,pthreads
0.005366967,02C,pthreads
0.005534288,02C,pthreads
0.005730908,02C,pthreads
0.005898888,02C,pthreads
0.006071248,02C,pthreads
0.006325059,02C,pthreads
0.006507339,02C,pthreads
0.006743339,02C,pthreads
0.006919260,02C,pthreads
0.007089390,02C,pthreads
0.007255620,02C,pthreads
0.007428880,02C,pthreads
0.007621611,02C,pthreads
0.007792681,02C,pthreads
0.007963801,02C,pthreads
0.008210561,02C,pthreads
0.008389322,02C,pthreads
0.008625762,02C,pthreads
0.008801172,02C,pthreads
0.008967572,02C,pthreads
0.009133643,02C,pthreads
0.009299893,02C,pthreads
0.009464913,02C,pthreads
0.009649343,02C,pthreads
0.009854064,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000448120,02C,pthreads
0.000683771,02C,pthreads
0.000874631,02C,pthreads
0.001048621,02C,pthreads
0.001421082,02C,pthreads
0.001605932,02C,pthreads
0.001778562,02C,pthreads
0.001946712,02C,pthreads
0.002122303,02C,pthreads
0.002325563,02C,pthreads
0.002627413,02C,pthreads
0.003006044,02C,pthreads
0.003196274,02C,pthreads
0.003429375,02C,pthreads
0.003604065,02C,pthreads
0.003776725,02C,pthreads
0.003944445,02C,pthreads
0.004112935,02C,pthreads
0.004304286,02C,pthreads
0.004634436,02C,pthreads
0.005045957,02C,pthreads
0.005268797,02C,pthreads
0.005453307,02C,pthreads
0.005624168,02C,pthreads
0.005794628,02C,pthreads
0.005964258,02C,pthreads
0.006136268,02C,pthreads
0.006330649,02C,pthreads
0.006583899,02C,pthreads
0.006770169,02C,pthreads
0.006986719,02C,pthreads
0.007247480,02C,pthreads
0.007432110,02C,pthreads
0.007603500,02C,pthreads
0.007776061,02C,pthreads
0.007943751,02C,pthreads
0.008113281,02C,pthreads
0.008464202,02C,pthreads
0.008858522,02C,pthreads
0.009040952,02C,pthreads
0.009257543,02C,pthreads
0.009441113,02C,pthreads
0.009612503,02C,pthreads
0.009784843,02C,pthreads
0.009953944,02C,pthreads
0.010125664,02C,pthreads
0.010376294,02C,pthreads
0.010561904,02C,pthreads
0.010732515,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000405861,02C,pthreads
0.000636461,02C,pthreads
0.001025281,02C,pthreads
0.001217862,02C,pthreads
0.001481282,02C,pthreads
0.001672852,02C,pthreads
0.001873733,02C,pthreads
0.002206163,02C,pthreads
0.002385143,02C,pthreads
0.002722874,02C,pthreads
0.002937134,02C,pthreads
0.003271385,02C,pthreads
0.003655345,02C,pthreads
0.003997336,02C,pthreads
0.004349236,02C,pthreads
0.004530966,02C,pthreads
0.004706337,02C,pthreads
0.004925147,02C,pthreads
0.005107677,02C,pthreads
0.005290557,02C,pthreads
0.005465008,02C,pthreads
0.005714098,02C,pthreads
0.005923618,02C,pthreads
0.006145689,02C,pthreads
0.006318279,02C,pthreads
0.006495109,02C,pthreads
0.006745679,02C,pthreads
0.006954710,02C,pthreads
0.007172220,02C,pthreads
0.007343140,02C,pthreads
0.007511090,02C,pthreads
0.007674501,02C,pthreads
0.007867831,02C,pthreads
0.008035061,02C,pthreads
0.008200171,02C,pthreads
0.008366552,02C,pthreads
0.008613032,02C,pthreads
0.008817512,02C,pthreads
0.009035613,02C,pthreads
0.009210383,02C,pthreads
0.009415293,02C,pthreads
0.009667103,02C,pthreads
0.009872124,02C,pthreads
0.010041984,02C,pthreads
0.010299444,02C,pthreads
0.010472355,02C,pthreads
0.010680995,02C,pthreads
0.010872005,02C,pthreads
0.011045595,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000408850,02C,pthreads
0.000675051,02C,pthreads
0.000940361,02C,pthreads
0.001125151,02C,pthreads
0.001381862,02C,pthreads
0.001597582,02C,pthreads
0.001779752,02C,pthreads
0.002122663,02C,pthreads
0.002301803,02C,pthreads
0.002492323,02C,pthreads
0.002667763,02C,pthreads
0.002835634,02C,pthreads
0.003004674,02C,pthreads
0.003169584,02C,pthreads
0.003421155,02C,pthreads
0.003620065,02C,pthreads
0.003942085,02C,pthreads
0.004112255,02C,pthreads
0.004279366,02C,pthreads
0.004471866,02C,pthreads
0.004640296,02C,pthreads
0.004807016,02C,pthreads
0.004971007,02C,pthreads
0.005206857,02C,pthreads
0.005383467,02C,pthreads
0.005650338,02C,pthreads
0.005945798,02C,pthreads
0.006119858,02C,pthreads
0.006362199,02C,pthreads
0.006644909,02C,pthreads
0.006824689,02C,pthreads
0.006992529,02C,pthreads
0.007159540,02C,pthreads
0.007328910,02C,pthreads
0.007603360,02C,pthreads
0.007785331,02C,pthreads
0.007955311,02C,pthreads
0.008122661,02C,pthreads
0.008374181,02C,pthreads
0.008654992,02C,pthreads
0.008837112,02C,pthreads
0.009039852,02C,pthreads
0.009293473,02C,pthreads
0.009491313,02C,pthreads
0.009666443,02C,pthreads
0.009915874,02C,pthreads
0.010090584,02C,pthreads
0.010303084,02C,pthreads
0.010491994,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000285201,02C,pthreads
0.000493141,02C,pthreads
0.000774481,02C,pthreads
0.000970592,02C,pthreads
0.001156002,02C,pthreads
0.001506112,02C,pthreads
0.001691383,02C,pthreads
0.001898393,02C,pthreads
0.002073643,02C,pthreads
0.002469654,02C,pthreads
0.002641474,02C,pthreads
0.002815804,02C,pthreads
0.003025594,02C,pthreads
0.003204645,02C,pthreads
0.003374795,02C,pthreads
0.003545305,02C,pthreads
0.003803616,02C,pthreads
0.004007896,02C,pthreads
0.004328636,02C,pthreads
0.004502477,02C,pthreads
0.004669277,02C,pthreads
0.004837797,02C,pthreads
0.005034727,02C,pthreads
0.005203177,02C,pthreads
0.005371268,02C,pthreads
0.005537138,02C,pthreads
0.005785268,02C,pthreads
0.005988569,02C,pthreads
0.006241469,02C,pthreads
0.006519639,02C,pthreads
0.006697630,02C,pthreads
0.007027680,02C,pthreads
0.007304790,02C,pthreads
0.007474021,02C,pthreads
0.007642941,02C,pthreads
0.007818731,02C,pthreads
0.008021921,02C,pthreads
0.008195592,02C,pthreads
0.008492212,02C,pthreads
0.008850773,02C,pthreads
