****,****,****
0.008249303,02G,pthreads
0.008460743,02G,pthreads
0.008672373,02G,pthreads
0.008899924,02G,pthreads
0.009111384,02G,pthreads
0.009327384,02G,pthreads
0.009532225,02G,pthreads
0.009741905,02G,pthreads
0.009991945,02G,pthreads
0.010202296,02G,pthreads
0.010408936,02G,pthreads
0.010619766,02G,pthreads
0.010850997,02G,pthreads
0.011067717,02G,pthreads
0.011276247,02G,pthreads
0.011485418,02G,pthreads
0.011701098,02G,pthreads
0.011933428,02G,pthreads
0.012146169,02G,pthreads
0.012365319,02G,pthreads
0.012571369,02G,pthreads
0.012803910,02G,pthreads
0.013023070,02G,pthreads
0.013241940,02G,pthreads
0.013452341,02G,pthreads
0.013663461,02G,pthreads
0.013893571,02G,pthreads
0.014109492,02G,pthreads
0.014314162,02G,pthreads
0.014526352,02G,pthreads
0.014739322,02G,pthreads
0.014980833,02G,pthreads
0.015196283,02G,pthreads
0.015412863,02G,pthreads
0.015620024,02G,pthreads
0.015852314,02G,pthreads
0.016067984,02G,pthreads
0.016279455,02G,pthreads
0.016486955,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000408221,02G,pthreads
0.000598111,02G,pthreads
0.000916312,02G,pthreads
0.001128492,02G,pthreads
0.001361732,02G,pthreads
0.001578383,02G,pthreads
0.001794643,02G,pthreads
0.001999563,02G,pthreads
0.002218304,02G,pthreads
0.002461214,02G,pthreads
0.002693254,02G,pthreads
0.002910645,02G,pthreads
0.003120755,02G,pthreads
0.003332675,02G,pthreads
0.003561606,02G,pthreads
0.003784066,02G,pthreads
0.003994246,02G,pthreads
0.004198937,02G,pthreads
0.004427817,02G,pthreads
0.004640107,02G,pthreads
0.004848058,02G,pthreads
0.005058328,02G,pthreads
0.005275328,02G,pthreads
0.005505339,02G,pthreads
0.005714619,02G,pthreads
0.005923369,02G,pthreads
0.006143180,02G,pthreads
0.006371410,02G,pthreads
0.006588410,02G,pthreads
0.006804931,02G,pthreads
0.007012541,02G,pthreads
0.007220361,02G,pthreads
0.007453642,02G,pthreads
0.007671472,02G,pthreads
0.007882132,02G,pthreads
0.008085472,02G,pthreads
0.008287493,02G,pthreads
0.008523853,02G,pthreads
0.008730033,02G,pthreads
0.008934824,02G,pthreads
0.009149354,02G,pthreads
0.009369104,02G,pthreads
0.009583665,02G,pthreads
0.009796885,02G,pthreads
0.010005835,02G,pthreads
0.010210496,02G,pthreads
0.010438246,02G,pthreads
0.010664236,02G,pthreads
0.010867307,02G,pthreads
0.011076977,02G,pthreads
0.011285537,02G,pthreads
0.011532008,02G,pthreads
0.011738198,02G,pthreads
0.011950508,02G,pthreads
0.012165629,02G,pthreads
0.012393229,02G,pthreads
0.012605299,02G,pthreads
0.012818600,02G,pthreads
0.013032880,02G,pthreads
0.013239910,02G,pthreads
0.013472941,02G,pthreads
0.013684831,02G,pthreads
0.013896341,02G,pthreads
0.014102921,02G,pthreads
0.014313032,02G,pthreads
0.014553812,02G,pthreads
0.014773403,02G,pthreads
0.014983563,02G,pthreads
0.015193593,02G,pthreads
0.015422134,02G,pthreads
0.015643474,02G,pthreads
0.015857154,02G,pthreads
0.016067464,02G,pthreads
0.016282205,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000389921,02G,pthreads
0.000599001,02G,pthreads
0.001082162,02G,pthreads
0.001291252,02G,pthreads
0.001504802,02G,pthreads
0.001727083,02G,pthreads
0.001942273,02G,pthreads
0.002152973,02G,pthreads
0.002364284,02G,pthreads
0.002567904,02G,pthreads
0.002806374,02G,pthreads
0.003030335,02G,pthreads
0.003235795,02G,pthreads
0.003438645,02G,pthreads
0.003647126,02G,pthreads
0.003889786,02G,pthreads
0.004098516,02G,pthreads
0.004310647,02G,pthreads
0.004519047,02G,pthreads
0.004741547,02G,pthreads
0.004959778,02G,pthreads
0.005171468,02G,pthreads
0.005384108,02G,pthreads
0.005596289,02G,pthreads
0.005830079,02G,pthreads
0.006042359,02G,pthreads
0.006251650,02G,pthreads
0.006461870,02G,pthreads
0.006668220,02G,pthreads
0.006908721,02G,pthreads
0.007122381,02G,pthreads
0.007332561,02G,pthreads
0.007537942,02G,pthreads
0.007762182,02G,pthreads
0.007977322,02G,pthreads
0.008189273,02G,pthreads
0.008393353,02G,pthreads
0.008609873,02G,pthreads
0.008837564,02G,pthreads
0.009048354,02G,pthreads
0.009260654,02G,pthreads
0.009469564,02G,pthreads
0.009678785,02G,pthreads
0.009953435,02G,pthreads
0.010173056,02G,pthreads
0.010381786,02G,pthreads
0.010589116,02G,pthreads
0.010814937,02G,pthreads
0.011026937,02G,pthreads
0.011233327,02G,pthreads
0.011440117,02G,pthreads
0.011682268,02G,pthreads
0.011922098,02G,pthreads
0.012130829,02G,pthreads
0.012345519,02G,pthreads
0.012555759,02G,pthreads
0.012791300,02G,pthreads
0.013018950,02G,pthreads
0.013229730,02G,pthreads
0.013438860,02G,pthreads
0.013647551,02G,pthreads
0.013894211,02G,pthreads
0.014106231,02G,pthreads
0.014315512,02G,pthreads
0.014525072,02G,pthreads
0.014752092,02G,pthreads
0.014975303,02G,pthreads
0.015183383,02G,pthreads
0.015396443,02G,pthreads
0.015600264,02G,pthreads
0.015834494,02G,pthreads
0.016048984,02G,pthreads
0.016251255,02G,pthreads
0.016464825,02G,pthreads
****,****,****
0.000000630,02G,pthreads
0.000391091,02G,pthreads
0.000602391,02G,pthreads
0.000962402,02G,pthreads
0.001184672,02G,pthreads
0.001394482,02G,pthreads
0.001603813,02G,pthreads
0.001833543,02G,pthreads
0.002056473,02G,pthreads
0.002262484,02G,pthreads
0.002469334,02G,pthreads
0.002675464,02G,pthreads
0.002928715,02G,pthreads
0.003141585,02G,pthreads
0.003349295,02G,pthreads
0.003561686,02G,pthreads
0.003767086,02G,pthreads
0.004010316,02G,pthreads
0.004222397,02G,pthreads
0.004435097,02G,pthreads
0.004641627,02G,pthreads
0.004870938,02G,pthreads
0.005085898,02G,pthreads
0.005307368,02G,pthreads
0.005517949,02G,pthreads
0.005726699,02G,pthreads
0.005956269,02G,pthreads
0.006174090,02G,pthreads
0.006378610,02G,pthreads
0.006587180,02G,pthreads
0.006800681,02G,pthreads
0.007037961,02G,pthreads
0.007254591,02G,pthreads
0.007464412,02G,pthreads
0.007672812,02G,pthreads
0.007898422,02G,pthreads
0.008113793,02G,pthreads
0.008336213,02G,pthreads
0.008542553,02G,pthreads
0.008746814,02G,pthreads
0.008976594,02G,pthreads
0.009192324,02G,pthreads
0.009399044,02G,pthreads
0.009605815,02G,pthreads
0.009836255,02G,pthreads
0.010049205,02G,pthreads
0.010257596,02G,pthreads
0.010463176,02G,pthreads
0.010672486,02G,pthreads
0.010918137,02G,pthreads
0.011138917,02G,pthreads
0.011349757,02G,pthreads
0.011566648,02G,pthreads
0.011773598,02G,pthreads
0.012005268,02G,pthreads
0.012221689,02G,pthreads
0.012428339,02G,pthreads
0.012632839,02G,pthreads
0.012858810,02G,pthreads
0.013075730,02G,pthreads
0.013284650,02G,pthreads
0.013494221,02G,pthreads
0.013699221,02G,pthreads
0.013923941,02G,pthreads
0.014137132,02G,pthreads
0.014346092,02G,pthreads
0.014557512,02G,pthreads
0.014765533,02G,pthreads
0.014999493,02G,pthreads
0.015218273,02G,pthreads
0.015422484,02G,pthreads
0.015632064,02G,pthreads
0.015861114,02G,pthreads
0.016081655,02G,pthreads
0.016297545,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000362210,02G,pthreads
0.000759871,02G,pthreads
0.000989131,02G,pthreads
0.001199001,02G,pthreads
0.001412902,02G,pthreads
0.001645322,02G,pthreads
0.001860072,02G,pthreads
0.002077083,02G,pthreads
0.002298913,02G,pthreads
0.002510023,02G,pthreads
0.002754914,02G,pthreads
0.002980984,02G,pthreads
0.003192994,02G,pthreads
0.003408665,02G,pthreads
0.003638655,02G,pthreads
0.003862045,02G,pthreads
0.004076036,02G,pthreads
0.004285806,02G,pthreads
0.004495826,02G,pthreads
0.004731827,02G,pthreads
0.004945257,02G,pthreads
0.005155367,02G,pthreads
0.005372948,02G,pthreads
0.005614748,02G,pthreads
0.005838958,02G,pthreads
0.006050199,02G,pthreads
0.006259459,02G,pthreads
0.006465729,02G,pthreads
0.006696830,02G,pthreads
0.006916920,02G,pthreads
0.007128270,02G,pthreads
0.007329931,02G,pthreads
0.007541051,02G,pthreads
0.007774181,02G,pthreads
0.007984452,02G,pthreads
0.008190372,02G,pthreads
0.008401892,02G,pthreads
0.008641603,02G,pthreads
0.008857513,02G,pthreads
0.009070913,02G,pthreads
0.009284674,02G,pthreads
0.009490854,02G,pthreads
0.009721534,02G,pthreads
0.009937585,02G,pthreads
0.010158315,02G,pthreads
0.010363935,02G,pthreads
0.010588446,02G,pthreads
0.010805846,02G,pthreads
0.011019196,02G,pthreads
0.011230467,02G,pthreads
0.011441627,02G,pthreads
0.011680747,02G,pthreads
0.011896598,02G,pthreads
0.012100878,02G,pthreads
0.012316058,02G,pthreads
0.012520468,02G,pthreads
0.012758049,02G,pthreads
0.012973559,02G,pthreads
0.013190000,02G,pthreads
0.013393500,02G,pthreads
0.013617880,02G,pthreads
0.013837750,02G,pthreads
0.014049351,02G,pthreads
0.014259311,02G,pthreads
0.014470391,02G,pthreads
0.014697832,02G,pthreads
0.014920442,02G,pthreads
0.015129962,02G,pthreads
0.015352273,02G,pthreads
0.015580063,02G,pthreads
0.015797653,02G,pthreads
0.016008854,02G,pthreads
0.016219994,02G,pthreads
0.016436954,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000350480,02G,pthreads
0.000567381,02G,pthreads
0.000940161,02G,pthreads
0.001177272,02G,pthreads
0.001387742,02G,pthreads
0.001594452,02G,pthreads
0.001828043,02G,pthreads
0.002049403,02G,pthreads
0.002266383,02G,pthreads
0.002474703,02G,pthreads
0.002683334,02G,pthreads
0.002956704,02G,pthreads
0.003169785,02G,pthreads
0.003373195,02G,pthreads
0.003584005,02G,pthreads
0.003814385,02G,pthreads
0.004027406,02G,pthreads
0.004231676,02G,pthreads
0.004433916,02G,pthreads
0.004636357,02G,pthreads
0.004860637,02G,pthreads
0.005073647,02G,pthreads
0.005288778,02G,pthreads
0.005494888,02G,pthreads
0.005703358,02G,pthreads
0.005940149,02G,pthreads
0.006156709,02G,pthreads
0.006361499,02G,pthreads
0.006565560,02G,pthreads
0.006800580,02G,pthreads
0.007012070,02G,pthreads
0.007220281,02G,pthreads
0.007428961,02G,pthreads
0.007634121,02G,pthreads
0.007860182,02G,pthreads
0.008072522,02G,pthreads
0.008285832,02G,pthreads
0.008489363,02G,pthreads
0.008696363,02G,pthreads
0.008926983,02G,pthreads
0.009134613,02G,pthreads
0.009340144,02G,pthreads
0.009545024,02G,pthreads
0.009778694,02G,pthreads
0.009995235,02G,pthreads
0.010204155,02G,pthreads
0.010407025,02G,pthreads
0.010612016,02G,pthreads
0.010842196,02G,pthreads
0.011052786,02G,pthreads
0.011258677,02G,pthreads
0.011472287,02G,pthreads
0.011677107,02G,pthreads
0.011927898,02G,pthreads
0.012143028,02G,pthreads
0.012352198,02G,pthreads
0.012554939,02G,pthreads
0.012790469,02G,pthreads
0.013017199,02G,pthreads
0.013220050,02G,pthreads
0.013423590,02G,pthreads
0.013627570,02G,pthreads
0.013864431,02G,pthreads
0.014079721,02G,pthreads
0.014292691,02G,pthreads
0.014509542,02G,pthreads
0.014731962,02G,pthreads
0.014948922,02G,pthreads
0.015163263,02G,pthreads
0.015368403,02G,pthreads
0.015572933,02G,pthreads
0.015794204,02G,pthreads
0.016021134,02G,pthreads
0.016226854,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000394991,02G,pthreads
0.000601351,02G,pthreads
0.000953701,02G,pthreads
0.001178482,02G,pthreads
0.001385512,02G,pthreads
0.001595562,02G,pthreads
0.001801133,02G,pthreads
0.002032693,02G,pthreads
0.002250123,02G,pthreads
0.002463204,02G,pthreads
0.002671844,02G,pthreads
0.002909894,02G,pthreads
0.003130125,02G,pthreads
0.003340275,02G,pthreads
0.003547425,02G,pthreads
0.003764716,02G,pthreads
0.003992926,02G,pthreads
0.004200346,02G,pthreads
0.004409917,02G,pthreads
0.004617407,02G,pthreads
0.004859257,02G,pthreads
0.005080038,02G,pthreads
0.005301038,02G,pthreads
0.005507378,02G,pthreads
0.005716359,02G,pthreads
0.005971629,02G,pthreads
0.006204939,02G,pthreads
0.006407110,02G,pthreads
0.006611440,02G,pthreads
0.006842460,02G,pthreads
0.007053271,02G,pthreads
0.007265271,02G,pthreads
0.007476191,02G,pthreads
0.007679712,02G,pthreads
0.007903602,02G,pthreads
0.008121302,02G,pthreads
0.008329543,02G,pthreads
0.008538823,02G,pthreads
0.008743403,02G,pthreads
0.008969303,02G,pthreads
0.009182764,02G,pthreads
0.009393594,02G,pthreads
0.009601334,02G,pthreads
0.009806845,02G,pthreads
0.010049515,02G,pthreads
0.010256265,02G,pthreads
0.010465976,02G,pthreads
0.010670776,02G,pthreads
0.010893736,02G,pthreads
0.011112707,02G,pthreads
0.011320837,02G,pthreads
0.011531347,02G,pthreads
0.011737698,02G,pthreads
0.011966028,02G,pthreads
0.012184498,02G,pthreads
0.012391659,02G,pthreads
0.012601029,02G,pthreads
0.012808019,02G,pthreads
0.013053760,02G,pthreads
0.013267210,02G,pthreads
0.013477850,02G,pthreads
0.013686381,02G,pthreads
0.013910281,02G,pthreads
0.014130201,02G,pthreads
0.014343962,02G,pthreads
0.014551712,02G,pthreads
0.014772452,02G,pthreads
0.015008383,02G,pthreads
0.015228033,02G,pthreads
0.015435353,02G,pthreads
0.015646204,02G,pthreads
0.015869224,02G,pthreads
0.016087804,02G,pthreads
0.016308155,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000371410,02G,pthreads
0.000580730,02G,pthreads
0.000905911,02G,pthreads
0.001115171,02G,pthreads
0.001326982,02G,pthreads
0.001565762,02G,pthreads
0.001786172,02G,pthreads
0.001993323,02G,pthreads
0.002213393,02G,pthreads
0.002442883,02G,pthreads
0.002665754,02G,pthreads
0.002875544,02G,pthreads
0.003086874,02G,pthreads
0.003298485,02G,pthreads
0.003521535,02G,pthreads
0.003739275,02G,pthreads
0.003943735,02G,pthreads
0.004148746,02G,pthreads
0.004352586,02G,pthreads
0.004581316,02G,pthreads
0.004794387,02G,pthreads
0.004999527,02G,pthreads
0.005208987,02G,pthreads
0.005410478,02G,pthreads
0.005635548,02G,pthreads
0.005838768,02G,pthreads
0.006046339,02G,pthreads
0.006242569,02G,pthreads
0.006456919,02G,pthreads
0.006744200,02G,pthreads
0.006991960,02G,pthreads
0.007194280,02G,pthreads
0.007398221,02G,pthreads
0.007643411,02G,pthreads
0.007856631,02G,pthreads
0.008056012,02G,pthreads
0.008258522,02G,pthreads
0.008496292,02G,pthreads
0.008707753,02G,pthreads
0.008903723,02G,pthreads
0.009112643,02G,pthreads
0.009320254,02G,pthreads
0.009539284,02G,pthreads
0.009748214,02G,pthreads
0.009960605,02G,pthreads
0.010156805,02G,pthreads
0.010354685,02G,pthreads
0.010576255,02G,pthreads
0.010780256,02G,pthreads
0.010979076,02G,pthreads
0.011189516,02G,pthreads
0.011398257,02G,pthreads
0.011622047,02G,pthreads
0.011820717,02G,pthreads
0.012026128,02G,pthreads
0.012228768,02G,pthreads
0.012443888,02G,pthreads
0.012657159,02G,pthreads
0.012871989,02G,pthreads
0.013075019,02G,pthreads
0.013278050,02G,pthreads
0.013497540,02G,pthreads
0.013706960,02G,pthreads
0.013911591,02G,pthreads
0.014118591,02G,pthreads
0.014319101,02G,pthreads
0.014551181,02G,pthreads
0.014759302,02G,pthreads
0.014963092,02G,pthreads
0.015164032,02G,pthreads
0.015364573,02G,pthreads
0.015593653,02G,pthreads
0.015794143,02G,pthreads
0.016002904,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000348371,02G,pthreads
0.000556811,02G,pthreads
0.000973921,02G,pthreads
0.001181312,02G,pthreads
0.001395062,02G,pthreads
0.001599992,02G,pthreads
0.001948173,02G,pthreads
0.002168003,02G,pthreads
0.002383594,02G,pthreads
0.002589704,02G,pthreads
0.002831474,02G,pthreads
0.003054915,02G,pthreads
0.003257235,02G,pthreads
0.003462355,02G,pthreads
0.003665806,02G,pthreads
0.003901806,02G,pthreads
0.004113536,02G,pthreads
0.004317847,02G,pthreads
0.004527027,02G,pthreads
0.004753827,02G,pthreads
0.004971158,02G,pthreads
0.005182048,02G,pthreads
0.005398698,02G,pthreads
0.005601818,02G,pthreads
0.005837649,02G,pthreads
0.006047849,02G,pthreads
0.006263389,02G,pthreads
0.006477190,02G,pthreads
0.006676160,02G,pthreads
0.006921520,02G,pthreads
0.007132331,02G,pthreads
0.007341251,02G,pthreads
0.007555121,02G,pthreads
0.007812702,02G,pthreads
0.008042232,02G,pthreads
0.008245832,02G,pthreads
0.008461753,02G,pthreads
0.008673743,02G,pthreads
0.008919733,02G,pthreads
0.009136894,02G,pthreads
0.009349854,02G,pthreads
0.009556014,02G,pthreads
0.009786125,02G,pthreads
0.010004415,02G,pthreads
0.010217415,02G,pthreads
0.010427136,02G,pthreads
0.010636816,02G,pthreads
0.010865916,02G,pthreads
0.011076727,02G,pthreads
0.011785848,02G,pthreads
0.012523369,02G,pthreads
0.012836919,02G,pthreads
0.013572080,02G,pthreads
0.013822811,02G,pthreads
0.014117621,02G,pthreads
0.014354842,02G,pthreads
0.014570392,02G,pthreads
0.014824652,02G,pthreads
0.015046243,02G,pthreads
0.015252563,02G,pthreads
0.015462093,02G,pthreads
0.015676624,02G,pthreads
0.015917814,02G,pthreads
0.016133674,02G,pthreads
0.016351525,02G,pthreads
0.016568385,02G,pthreads
0.016802575,02G,pthreads
0.017035246,02G,pthreads
0.017260526,02G,pthreads
0.017472266,02G,pthreads
0.017683277,02G,pthreads
0.017986877,02G,pthreads
0.018204927,02G,pthreads
0.018419138,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000386231,02G,pthreads
0.000595041,02G,pthreads
0.001070452,02G,pthreads
0.001311392,02G,pthreads
0.001521283,02G,pthreads
0.001726903,02G,pthreads
0.001957273,02G,pthreads
0.002175374,02G,pthreads
0.002392964,02G,pthreads
0.002592174,02G,pthreads
0.002809824,02G,pthreads
0.003060245,02G,pthreads
0.003269775,02G,pthreads
0.003477605,02G,pthreads
0.003683566,02G,pthreads
0.003928016,02G,pthreads
0.004140157,02G,pthreads
0.004349627,02G,pthreads
0.004553737,02G,pthreads
0.004756767,02G,pthreads
0.005034518,02G,pthreads
0.005240178,02G,pthreads
0.005456869,02G,pthreads
0.005658119,02G,pthreads
0.005885399,02G,pthreads
0.006098649,02G,pthreads
0.006312740,02G,pthreads
0.006518970,02G,pthreads
0.006741980,02G,pthreads
0.006994811,02G,pthreads
0.007198161,02G,pthreads
0.007406491,02G,pthreads
0.008187163,02G,pthreads
0.008948974,02G,pthreads
0.009923715,02G,pthreads
0.010151726,02G,pthreads
0.010366716,02G,pthreads
0.010578506,02G,pthreads
0.010787447,02G,pthreads
0.011072487,02G,pthreads
0.011298527,02G,pthreads
0.011503238,02G,pthreads
0.011710888,02G,pthreads
0.011937088,02G,pthreads
0.012146299,02G,pthreads
0.012348499,02G,pthreads
0.012553619,02G,pthreads
0.012764279,02G,pthreads
0.013002520,02G,pthreads
0.013223060,02G,pthreads
0.013429311,02G,pthreads
0.013640721,02G,pthreads
0.013862901,02G,pthreads
0.014078482,02G,pthreads
0.014293112,02G,pthreads
0.014507032,02G,pthreads
0.014715282,02G,pthreads
0.014948673,02G,pthreads
0.015164903,02G,pthreads
0.015366633,02G,pthreads
0.015576814,02G,pthreads
0.015787714,02G,pthreads
0.016030594,02G,pthreads
0.016242245,02G,pthreads
0.016459815,02G,pthreads
0.016666405,02G,pthreads
0.016891976,02G,pthreads
0.017105006,02G,pthreads
0.017321996,02G,pthreads
0.017538707,02G,pthreads
0.017745837,02G,pthreads
0.017975867,02G,pthreads
0.018188238,02G,pthreads
0.018397438,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000455021,02G,pthreads
0.000661931,02G,pthreads
0.000982252,02G,pthreads
0.001214732,02G,pthreads
0.001428882,02G,pthreads
0.001633953,02G,pthreads
0.001844153,02G,pthreads
0.002049343,02G,pthreads
0.002296384,02G,pthreads
0.002514734,02G,pthreads
0.002722384,02G,pthreads
0.002934725,02G,pthreads
0.003163295,02G,pthreads
0.003389355,02G,pthreads
0.003591296,02G,pthreads
0.003801686,02G,pthreads
0.004004566,02G,pthreads
0.004233217,02G,pthreads
0.004445447,02G,pthreads
0.004661447,02G,pthreads
0.004863958,02G,pthreads
0.005068488,02G,pthreads
0.005316668,02G,pthreads
0.005523979,02G,pthreads
0.005734039,02G,pthreads
0.005942859,02G,pthreads
0.006182440,02G,pthreads
0.006398880,02G,pthreads
0.006605880,02G,pthreads
0.006820641,02G,pthreads
0.007027461,02G,pthreads
0.007255751,02G,pthreads
0.007471142,02G,pthreads
0.007674992,02G,pthreads
0.007879922,02G,pthreads
0.008085863,02G,pthreads
0.008322943,02G,pthreads
0.008538053,02G,pthreads
0.008746124,02G,pthreads
0.008955694,02G,pthreads
0.009184414,02G,pthreads
0.009396974,02G,pthreads
0.009610725,02G,pthreads
0.009818035,02G,pthreads
0.010029225,02G,pthreads
0.010257796,02G,pthreads
0.010470936,02G,pthreads
0.010676186,02G,pthreads
0.010884087,02G,pthreads
0.011094077,02G,pthreads
0.011333777,02G,pthreads
0.011549858,02G,pthreads
0.011753938,02G,pthreads
0.011962738,02G,pthreads
0.012194599,02G,pthreads
0.012405179,02G,pthreads
0.012612579,02G,pthreads
0.012821650,02G,pthreads
0.013030510,02G,pthreads
0.013260570,02G,pthreads
0.013469581,02G,pthreads
0.013675801,02G,pthreads
0.013882731,02G,pthreads
0.014092852,02G,pthreads
0.014324982,02G,pthreads
0.014534292,02G,pthreads
0.014753463,02G,pthreads
0.014959813,02G,pthreads
0.015191043,02G,pthreads
0.015406853,02G,pthreads
0.015612484,02G,pthreads
0.015825284,02G,pthreads
0.016039424,02G,pthreads
0.016278035,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000435850,02G,pthreads
0.000626671,02G,pthreads
0.000943171,02G,pthreads
0.001152381,02G,pthreads
0.001387742,02G,pthreads
0.001602642,02G,pthreads
0.001811452,02G,pthreads
0.002033503,02G,pthreads
0.002264473,02G,pthreads
0.002487743,02G,pthreads
0.002704994,02G,pthreads
0.002925264,02G,pthreads
0.003132664,02G,pthreads
0.003368365,02G,pthreads
0.003587025,02G,pthreads
0.003794005,02G,pthreads
0.004000656,02G,pthreads
0.004222306,02G,pthreads
0.004440756,02G,pthreads
0.004648387,02G,pthreads
0.004861067,02G,pthreads
0.005067147,02G,pthreads
0.005308498,02G,pthreads
0.005527958,02G,pthreads
0.005735238,02G,pthreads
0.005947879,02G,pthreads
0.006168119,02G,pthreads
0.006419109,02G,pthreads
0.006629870,02G,pthreads
0.006847390,02G,pthreads
0.007051570,02G,pthreads
0.007287001,02G,pthreads
0.007518811,02G,pthreads
0.007725181,02G,pthreads
0.007933342,02G,pthreads
0.008139792,02G,pthreads
0.008406972,02G,pthreads
0.008613583,02G,pthreads
0.008818703,02G,pthreads
0.009030983,02G,pthreads
0.009266114,02G,pthreads
0.009479784,02G,pthreads
0.009695964,02G,pthreads
0.009910295,02G,pthreads
0.010113305,02G,pthreads
0.010350125,02G,pthreads
0.010565346,02G,pthreads
0.010769756,02G,pthreads
0.010977706,02G,pthreads
0.011190886,02G,pthreads
0.011433657,02G,pthreads
0.011654617,02G,pthreads
0.011867007,02G,pthreads
0.012079328,02G,pthreads
0.012310648,02G,pthreads
0.012524668,02G,pthreads
0.012740789,02G,pthreads
0.013523520,02G,pthreads
0.014299531,02G,pthreads
0.014660332,02G,pthreads
0.014935462,02G,pthreads
0.015145582,02G,pthreads
0.015408263,02G,pthreads
0.015622013,02G,pthreads
0.015845273,02G,pthreads
0.016054684,02G,pthreads
0.016330224,02G,pthreads
0.016564595,02G,pthreads
0.016779305,02G,pthreads
0.016987305,02G,pthreads
0.017199006,02G,pthreads
0.017444076,02G,pthreads
0.017651716,02G,pthreads
0.017865957,02G,pthreads
****,****,****
0.000000650,02G,pthreads
0.000395211,02G,pthreads
0.000603131,02G,pthreads
0.001027282,02G,pthreads
0.001242642,02G,pthreads
0.001454652,02G,pthreads
0.001661433,02G,pthreads
0.001869693,02G,pthreads
0.002101743,02G,pthreads
0.002315184,02G,pthreads
0.002521674,02G,pthreads
0.002729314,02G,pthreads
0.002960645,02G,pthreads
0.003174545,02G,pthreads
0.003381085,02G,pthreads
0.003586555,02G,pthreads
0.003798636,02G,pthreads
0.004025726,02G,pthreads
