****,****,****
0.006915916,02C,pthreads
0.007086137,02C,pthreads
0.007276577,02C,pthreads
0.007452787,02C,pthreads
0.007623507,02C,pthreads
0.007798767,02C,pthreads
0.007973568,02C,pthreads
0.008146228,02C,pthreads
0.008339588,02C,pthreads
0.008513328,02C,pthreads
0.008684608,02C,pthreads
0.008859758,02C,pthreads
0.009031689,02C,pthreads
0.009225259,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000628260,02C,pthreads
0.000863430,02C,pthreads
0.001043521,02C,pthreads
0.001225491,02C,pthreads
0.001424791,02C,pthreads
0.001603091,02C,pthreads
0.001779271,02C,pthreads
0.001957291,02C,pthreads
0.002137072,02C,pthreads
0.002309982,02C,pthreads
0.002513082,02C,pthreads
0.002696522,02C,pthreads
0.002881722,02C,pthreads
0.003057822,02C,pthreads
0.003229673,02C,pthreads
0.003425493,02C,pthreads
0.003599433,02C,pthreads
0.003779993,02C,pthreads
0.003953513,02C,pthreads
0.004127213,02C,pthreads
0.004306454,02C,pthreads
0.004497474,02C,pthreads
0.004671924,02C,pthreads
0.004842074,02C,pthreads
0.005021674,02C,pthreads
0.005189925,02C,pthreads
0.005383885,02C,pthreads
0.005586635,02C,pthreads
0.005783485,02C,pthreads
0.005956635,02C,pthreads
0.006131215,02C,pthreads
0.006306866,02C,pthreads
0.006510796,02C,pthreads
0.006684456,02C,pthreads
0.006869516,02C,pthreads
0.007041726,02C,pthreads
0.007215036,02C,pthreads
0.007409737,02C,pthreads
0.007589597,02C,pthreads
0.007760337,02C,pthreads
0.007930147,02C,pthreads
0.008102777,02C,pthreads
0.008273057,02C,pthreads
0.008467368,02C,pthreads
0.008640288,02C,pthreads
0.008818408,02C,pthreads
0.008989408,02C,pthreads
0.009161428,02C,pthreads
0.009355478,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000386630,02C,pthreads
0.000600041,02C,pthreads
0.000965491,02C,pthreads
0.001162571,02C,pthreads
0.001338401,02C,pthreads
0.001507871,02C,pthreads
0.001709312,02C,pthreads
0.001885052,02C,pthreads
0.002081032,02C,pthreads
0.002255322,02C,pthreads
0.002428502,02C,pthreads
0.002603403,02C,pthreads
0.002794763,02C,pthreads
0.002967023,02C,pthreads
0.003148313,02C,pthreads
0.003322413,02C,pthreads
0.003498713,02C,pthreads
0.003672294,02C,pthreads
0.003858244,02C,pthreads
0.004042294,02C,pthreads
0.004221814,02C,pthreads
0.004390754,02C,pthreads
0.004564654,02C,pthreads
0.004762805,02C,pthreads
0.004948025,02C,pthreads
0.005123065,02C,pthreads
0.005290065,02C,pthreads
0.005464075,02C,pthreads
0.005634235,02C,pthreads
0.005826336,02C,pthreads
0.005996896,02C,pthreads
0.006169736,02C,pthreads
0.006344466,02C,pthreads
0.006515336,02C,pthreads
0.006707356,02C,pthreads
0.006880467,02C,pthreads
0.007051457,02C,pthreads
0.007225257,02C,pthreads
0.007394557,02C,pthreads
0.007572057,02C,pthreads
0.007759127,02C,pthreads
0.007929728,02C,pthreads
0.008107118,02C,pthreads
0.008277488,02C,pthreads
0.008447828,02C,pthreads
0.008617168,02C,pthreads
0.008816408,02C,pthreads
0.008997389,02C,pthreads
0.009168509,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000574710,02C,pthreads
0.000799490,02C,pthreads
0.001007781,02C,pthreads
0.001184841,02C,pthreads
0.001358461,02C,pthreads
0.001531441,02C,pthreads
0.001704361,02C,pthreads
0.001911792,02C,pthreads
0.002095752,02C,pthreads
0.002265472,02C,pthreads
0.002445472,02C,pthreads
0.002620622,02C,pthreads
0.002793832,02C,pthreads
0.003016973,02C,pthreads
0.003187893,02C,pthreads
0.003369443,02C,pthreads
0.003537743,02C,pthreads
0.003709583,02C,pthreads
0.003900243,02C,pthreads
0.004074374,02C,pthreads
0.004242564,02C,pthreads
0.004420524,02C,pthreads
0.004594984,02C,pthreads
0.004765324,02C,pthreads
0.004951344,02C,pthreads
0.005122045,02C,pthreads
0.005299065,02C,pthreads
0.005469595,02C,pthreads
0.005640515,02C,pthreads
0.005816285,02C,pthreads
0.006015775,02C,pthreads
0.006190096,02C,pthreads
0.006367396,02C,pthreads
0.006542016,02C,pthreads
0.006716066,02C,pthreads
0.006911556,02C,pthreads
0.007088426,02C,pthreads
0.007264747,02C,pthreads
0.007444027,02C,pthreads
0.007615917,02C,pthreads
0.007790927,02C,pthreads
0.007978417,02C,pthreads
0.008148567,02C,pthreads
0.008322628,02C,pthreads
0.008489478,02C,pthreads
0.008658288,02C,pthreads
0.008827198,02C,pthreads
0.009019348,02C,pthreads
0.009198018,02C,pthreads
****,****,****
0.000000690,02C,pthreads
0.000411011,02C,pthreads
0.000592551,02C,pthreads
0.000880321,02C,pthreads
0.001054111,02C,pthreads
0.001253451,02C,pthreads
0.001434892,02C,pthreads
0.001605322,02C,pthreads
0.001792812,02C,pthreads
0.001964652,02C,pthreads
0.002159902,02C,pthreads
0.002334403,02C,pthreads
0.002515813,02C,pthreads
0.002694533,02C,pthreads
0.002868693,02C,pthreads
0.003047713,02C,pthreads
0.003232583,02C,pthreads
0.003403084,02C,pthreads
0.003582704,02C,pthreads
0.003751764,02C,pthreads
0.003927394,02C,pthreads
0.004097704,02C,pthreads
0.004302464,02C,pthreads
0.004471425,02C,pthreads
0.004654925,02C,pthreads
0.004829285,02C,pthreads
0.004999015,02C,pthreads
0.005189155,02C,pthreads
0.005363835,02C,pthreads
0.005533596,02C,pthreads
0.005711476,02C,pthreads
0.005883726,02C,pthreads
0.006055206,02C,pthreads
0.006248906,02C,pthreads
0.006420616,02C,pthreads
0.006590827,02C,pthreads
0.006764187,02C,pthreads
0.006933547,02C,pthreads
0.007105217,02C,pthreads
0.007307887,02C,pthreads
0.007478927,02C,pthreads
0.007659818,02C,pthreads
0.007829048,02C,pthreads
0.008004068,02C,pthreads
0.008187938,02C,pthreads
0.008364458,02C,pthreads
0.008540558,02C,pthreads
0.008720299,02C,pthreads
0.008890729,02C,pthreads
0.009060729,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000388630,02C,pthreads
0.000607730,02C,pthreads
0.000903051,02C,pthreads
0.001126551,02C,pthreads
0.001349091,02C,pthreads
0.001545871,02C,pthreads
0.001716851,02C,pthreads
0.001893932,02C,pthreads
0.002064872,02C,pthreads
0.002242062,02C,pthreads
0.002446042,02C,pthreads
0.002625902,02C,pthreads
0.002800842,02C,pthreads
0.002970663,02C,pthreads
0.003143473,02C,pthreads
0.003320083,02C,pthreads
0.003530023,02C,pthreads
0.003701613,02C,pthreads
0.003873104,02C,pthreads
0.004057874,02C,pthreads
0.004228354,02C,pthreads
0.004431174,02C,pthreads
0.004610774,02C,pthreads
0.004782954,02C,pthreads
0.004966225,02C,pthreads
0.005136945,02C,pthreads
0.005309525,02C,pthreads
0.005515375,02C,pthreads
0.005691115,02C,pthreads
0.005860735,02C,pthreads
0.006034906,02C,pthreads
0.006207506,02C,pthreads
0.006377806,02C,pthreads
0.006576106,02C,pthreads
0.006752616,02C,pthreads
0.006922406,02C,pthreads
0.007092987,02C,pthreads
0.007264427,02C,pthreads
0.007470827,02C,pthreads
0.007648487,02C,pthreads
0.007821717,02C,pthreads
0.007992037,02C,pthreads
0.008163708,02C,pthreads
0.008335598,02C,pthreads
0.008529518,02C,pthreads
0.008702828,02C,pthreads
0.008872518,02C,pthreads
0.009044068,02C,pthreads
0.009213479,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000357581,02C,pthreads
0.000565551,02C,pthreads
0.000891711,02C,pthreads
0.001124331,02C,pthreads
0.001297382,02C,pthreads
0.001479952,02C,pthreads
0.001670652,02C,pthreads
0.001846302,02C,pthreads
0.002018202,02C,pthreads
0.002204333,02C,pthreads
0.002377683,02C,pthreads
0.002550623,02C,pthreads
0.002752693,02C,pthreads
0.002925223,02C,pthreads
0.003102093,02C,pthreads
0.003268364,02C,pthreads
0.003446584,02C,pthreads
0.003617984,02C,pthreads
0.003811894,02C,pthreads
0.003981524,02C,pthreads
0.004165394,02C,pthreads
0.004337525,02C,pthreads
0.004504545,02C,pthreads
0.004694495,02C,pthreads
0.004867625,02C,pthreads
0.005047325,02C,pthreads
0.005219875,02C,pthreads
0.005388866,02C,pthreads
0.005561306,02C,pthreads
0.005748016,02C,pthreads
0.005919956,02C,pthreads
0.006089206,02C,pthreads
0.006255736,02C,pthreads
0.006429307,02C,pthreads
0.006598977,02C,pthreads
0.006786877,02C,pthreads
0.006955317,02C,pthreads
0.007143417,02C,pthreads
0.007318247,02C,pthreads
0.007493318,02C,pthreads
0.007681488,02C,pthreads
0.007848218,02C,pthreads
0.008022618,02C,pthreads
0.008198978,02C,pthreads
0.008371308,02C,pthreads
0.008540209,02C,pthreads
0.008725489,02C,pthreads
0.008931079,02C,pthreads
0.009128179,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000553821,02C,pthreads
0.000778281,02C,pthreads
0.000997501,02C,pthreads
0.001171071,02C,pthreads
0.001361481,02C,pthreads
0.001534672,02C,pthreads
0.001711082,02C,pthreads
0.001903712,02C,pthreads
0.002082142,02C,pthreads
0.002258652,02C,pthreads
0.002440982,02C,pthreads
0.002613713,02C,pthreads
0.002787763,02C,pthreads
0.002986893,02C,pthreads
0.003158093,02C,pthreads
0.003340973,02C,pthreads
0.003516943,02C,pthreads
0.003687034,02C,pthreads
0.003879094,02C,pthreads
0.004055874,02C,pthreads
0.004239434,02C,pthreads
0.004417544,02C,pthreads
0.004593034,02C,pthreads
0.004767965,02C,pthreads
0.004963465,02C,pthreads
0.005134755,02C,pthreads
0.005305645,02C,pthreads
0.005478705,02C,pthreads
0.005655046,02C,pthreads
0.005843856,02C,pthreads
0.006017106,02C,pthreads
0.006189546,02C,pthreads
0.006360076,02C,pthreads
0.006527966,02C,pthreads
0.006699697,02C,pthreads
0.006894477,02C,pthreads
0.007068707,02C,pthreads
0.007244467,02C,pthreads
0.007423367,02C,pthreads
0.007598267,02C,pthreads
0.007771808,02C,pthreads
0.007971138,02C,pthreads
0.008142398,02C,pthreads
0.008323288,02C,pthreads
0.008498898,02C,pthreads
0.008669288,02C,pthreads
0.008863109,02C,pthreads
0.009045429,02C,pthreads
0.009221709,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000605090,02C,pthreads
0.000816740,02C,pthreads
0.000997231,02C,pthreads
0.001189511,02C,pthreads
0.001367501,02C,pthreads
0.001548311,02C,pthreads
0.001721131,02C,pthreads
0.001897652,02C,pthreads
0.002091912,02C,pthreads
0.002271682,02C,pthreads
0.002443392,02C,pthreads
0.002627322,02C,pthreads
0.002801422,02C,pthreads
0.002974413,02C,pthreads
0.003173303,02C,pthreads
0.003343753,02C,pthreads
0.003525793,02C,pthreads
0.003696793,02C,pthreads
0.003870823,02C,pthreads
0.004045544,02C,pthreads
0.004237334,02C,pthreads
0.004415544,02C,pthreads
0.004586404,02C,pthreads
0.004762724,02C,pthreads
0.004935854,02C,pthreads
0.005129925,02C,pthreads
0.005312425,02C,pthreads
0.005488265,02C,pthreads
0.005657055,02C,pthreads
0.005824515,02C,pthreads
0.005991735,02C,pthreads
0.006176176,02C,pthreads
0.006350226,02C,pthreads
0.006533886,02C,pthreads
0.006706766,02C,pthreads
0.006881546,02C,pthreads
0.007073986,02C,pthreads
0.007249617,02C,pthreads
0.007419957,02C,pthreads
0.007605007,02C,pthreads
0.007778067,02C,pthreads
0.007945447,02C,pthreads
0.008136387,02C,pthreads
0.008310808,02C,pthreads
0.008483648,02C,pthreads
0.008652848,02C,pthreads
0.008825198,02C,pthreads
0.008994818,02C,pthreads
0.009181799,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000527391,02C,pthreads
0.000774481,02C,pthreads
0.000953441,02C,pthreads
0.001129351,02C,pthreads
0.001307931,02C,pthreads
0.001478791,02C,pthreads
0.001676872,02C,pthreads
0.001856692,02C,pthreads
0.002034242,02C,pthreads
0.002203622,02C,pthreads
0.002375092,02C,pthreads
0.002547462,02C,pthreads
0.002739303,02C,pthreads
0.002914033,02C,pthreads
0.003087533,02C,pthreads
0.003262643,02C,pthreads
0.003441813,02C,pthreads
0.003633314,02C,pthreads
0.003808644,02C,pthreads
0.003985304,02C,pthreads
0.004156354,02C,pthreads
0.004331684,02C,pthreads
0.004507244,02C,pthreads
0.004697405,02C,pthreads
0.004866895,02C,pthreads
0.005033125,02C,pthreads
0.005204115,02C,pthreads
0.005375475,02C,pthreads
0.005547525,02C,pthreads
0.005736375,02C,pthreads
0.005909556,02C,pthreads
0.006080816,02C,pthreads
0.006255736,02C,pthreads
0.006424676,02C,pthreads
0.006615886,02C,pthreads
0.006786207,02C,pthreads
0.006955107,02C,pthreads
0.007133267,02C,pthreads
0.007304467,02C,pthreads
0.007476447,02C,pthreads
0.007664287,02C,pthreads
0.007839148,02C,pthreads
0.008007758,02C,pthreads
0.008175258,02C,pthreads
0.008346418,02C,pthreads
0.008516868,02C,pthreads
0.008712378,02C,pthreads
0.008901459,02C,pthreads
0.009072109,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000508790,02C,pthreads
0.000730720,02C,pthreads
0.000933601,02C,pthreads
0.001112871,02C,pthreads
0.001286351,02C,pthreads
0.001459841,02C,pthreads
0.001632161,02C,pthreads
0.001804981,02C,pthreads
0.002000702,02C,pthreads
0.002172852,02C,pthreads
0.002349592,02C,pthreads
0.002524082,02C,pthreads
0.002697272,02C,pthreads
0.002924172,02C,pthreads
0.003102233,02C,pthreads
0.003279603,02C,pthreads
0.003449133,02C,pthreads
0.003629773,02C,pthreads
0.003799943,02C,pthreads
0.003996683,02C,pthreads
0.004170544,02C,pthreads
0.004344804,02C,pthreads
0.004518644,02C,pthreads
0.004692754,02C,pthreads
0.004887824,02C,pthreads
0.005063534,02C,pthreads
0.005238735,02C,pthreads
0.005420235,02C,pthreads
0.005590155,02C,pthreads
0.005764185,02C,pthreads
0.005954795,02C,pthreads
0.006132525,02C,pthreads
0.006307076,02C,pthreads
0.006476556,02C,pthreads
0.006645696,02C,pthreads
0.006817556,02C,pthreads
0.007028546,02C,pthreads
0.007201426,02C,pthreads
0.007381987,02C,pthreads
0.007551007,02C,pthreads
0.007724767,02C,pthreads
0.007919087,02C,pthreads
0.008092587,02C,pthreads
0.008267068,02C,pthreads
0.008435708,02C,pthreads
0.008605688,02C,pthreads
0.008778688,02C,pthreads
0.008976948,02C,pthreads
0.009148238,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000526910,02C,pthreads
0.000768770,02C,pthreads
0.000971880,02C,pthreads
0.001161581,02C,pthreads
0.001335041,02C,pthreads
0.001518361,02C,pthreads
0.001690501,02C,pthreads
0.001884721,02C,pthreads
0.002068151,02C,pthreads
0.002242612,02C,pthreads
0.002415582,02C,pthreads
0.002588302,02C,pthreads
0.002759082,02C,pthreads
0.002959792,02C,pthreads
0.003130612,02C,pthreads
0.003310653,02C,pthreads
0.003480803,02C,pthreads
0.003651383,02C,pthreads
0.003842923,02C,pthreads
0.004016303,02C,pthreads
0.004185523,02C,pthreads
0.004351524,02C,pthreads
0.004522564,02C,pthreads
0.004692834,02C,pthreads
0.004880244,02C,pthreads
0.005053334,02C,pthreads
0.005227405,02C,pthreads
0.005397365,02C,pthreads
0.005566455,02C,pthreads
0.005734715,02C,pthreads
0.005929705,02C,pthreads
0.006104065,02C,pthreads
0.006274576,02C,pthreads
0.006447906,02C,pthreads
0.006620816,02C,pthreads
0.006789646,02C,pthreads
0.006983526,02C,pthreads
0.007152436,02C,pthreads
0.007327587,02C,pthreads
0.007505397,02C,pthreads
0.007679317,02C,pthreads
0.007874037,02C,pthreads
0.008045987,02C,pthreads
0.008221607,02C,pthreads
0.008394048,02C,pthreads
0.008565138,02C,pthreads
0.008735248,02C,pthreads
0.008929568,02C,pthreads
0.009103318,02C,pthreads
****,****,****
0.000000610,02C,pthreads
0.000481171,02C,pthreads
0.000688171,02C,pthreads
0.000982071,02C,pthreads
0.001200521,02C,pthreads
0.001386411,02C,pthreads
0.001556272,02C,pthreads
0.001727992,02C,pthreads
0.001903682,02C,pthreads
0.002073842,02C,pthreads
0.002273992,02C,pthreads
0.002451232,02C,pthreads
0.002624373,02C,pthreads
0.002800253,02C,pthreads
0.002973453,02C,pthreads
0.003184273,02C,pthreads
0.003362503,02C,pthreads
0.003537263,02C,pthreads
0.003704854,02C,pthreads
0.003885394,02C,pthreads
0.004056584,02C,pthreads
0.004251554,02C,pthreads
0.004429564,02C,pthreads
0.004604094,02C,pthreads
0.004783775,02C,pthreads
0.004956345,02C,pthreads
0.005166905,02C,pthreads
0.005350105,02C,pthreads
0.005527625,02C,pthreads
0.005708196,02C,pthreads
0.005879946,02C,pthreads
0.006054496,02C,pthreads
0.006253156,02C,pthreads
0.006429016,02C,pthreads
0.006599586,02C,pthreads
0.006772527,02C,pthreads
0.006948367,02C,pthreads
0.007144867,02C,pthreads
0.007319907,02C,pthreads
0.007490517,02C,pthreads
0.007663527,02C,pthreads
0.007834718,02C,pthreads
0.008008178,02C,pthreads
0.008212178,02C,pthreads
0.008382218,02C,pthreads
0.008557718,02C,pthreads
0.008735158,02C,pthreads
0.008909439,02C,pthreads
0.009077559,02C,pthreads
0.009277759,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000398080,02C,pthreads
0.000604571,02C,pthreads
0.000782411,02C,pthreads
0.000964931,02C,pthreads
0.001126901,02C,pthreads
0.001278771,02C,pthreads
0.001435141,02C,pthreads
0.001591171,02C,pthreads
0.001747232,02C,pthreads
0.001923602,02C,pthreads
0.002086332,02C,pthreads
0.002252012,02C,pthreads
0.002402252,02C,pthreads
0.002560572,02C,pthreads
0.002717003,02C,pthreads
0.002892913,02C,pthreads
0.003047353,02C,pthreads
0.003207713,02C,pthreads
0.003367843,02C,pthreads
0.003520973,02C,pthreads
0.003674143,02C,pthreads
0.003829704,02C,pthreads
0.004009054,02C,pthreads
0.004168134,02C,pthreads
0.004333354,02C,pthreads
0.004483704,02C,pthreads
0.004643874,02C,pthreads
0.004796234,02C,pthreads
0.004959425,02C,pthreads
0.005111785,02C,pthreads
0.005266125,02C,pthreads
0.005429825,02C,pthreads
0.005590795,02C,pthreads
0.005744045,02C,pthreads
0.005918276,02C,pthreads
0.006074656,02C,pthreads
0.006236286,02C,pthreads
0.006387146,02C,pthreads
0.006542886,02C,pthreads
0.006698256,02C,pthreads
0.006850106,02C,pthreads
0.007033547,02C,pthreads
0.007187727,02C,pthreads
0.007345797,02C,pthreads
0.007499177,02C,pthreads
0.007660297,02C,pthreads
0.007812417,02C,pthreads
0.007985648,02C,pthreads
0.008142378,02C,pthreads
****,****,****
0.000000530,02C,pthreads
0.000361010,02C,pthreads
0.000588571,02C,pthreads
0.000783671,02C,pthreads
0.000941471,02C,pthreads
0.001094581,02C,pthreads
0.001250861,02C,pthreads
0.001407811,02C,pthreads
0.001563862,02C,pthreads
0.001751802,02C,pthreads
0.001912812,02C,pthreads
0.002076742,02C,pthreads
0.002229672,02C,pthreads
0.002392792,02C,pthreads
0.002549203,02C,pthreads
0.002727433,02C,pthreads
0.002885963,02C,pthreads
0.003044773,02C,pthreads
0.003201833,02C,pthreads
0.003359913,02C,pthreads
0.003515503,02C,pthreads
0.003688364,02C,pthreads
0.003845634,02C,pthreads
0.004011054,02C,pthreads
0.004165064,02C,pthreads
0.004327914,02C,pthreads
0.004484154,02C,pthreads
0.004638314,02C,pthreads
0.004815075,02C,pthreads
0.004972375,02C,pthreads
0.005128435,02C,pthreads
0.005278185,02C,pthreads
0.005434995,02C,pthreads
0.005585095,02C,pthreads
0.005754666,02C,pthreads
0.005916926,02C,pthreads
0.006070156,02C,pthreads
0.006229376,02C,pthreads
0.006382896,02C,pthreads
0.006539446,02C,pthreads
0.006708527,02C,pthreads
0.006866407,02C,pthreads
0.007021937,02C,pthreads
0.007189837,02C,pthreads
0.007354397,02C,pthreads
0.007504817,02C,pthreads
0.007675217,02C,pthreads
0.007833688,02C,pthreads
0.007993278,02C,pthreads
0.008156008,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000391720,02C,pthreads
0.000606041,02C,pthreads
0.000815421,02C,pthreads
0.000977341,02C,pthreads
0.001136321,02C,pthreads
0.001298551,02C,pthreads
0.001457241,02C,pthreads
0.001638972,02C,pthreads
0.001803952,02C,pthreads
0.001958442,02C,pthreads
0.002123642,02C,pthreads
0.002277982,02C,pthreads
0.002445312,02C,pthreads
0.002635753,02C,pthreads
0.002799013,02C,pthreads
0.002959623,02C,pthreads
0.003120793,02C,pthreads
0.003284193,02C,pthreads
0.003439983,02C,pthreads
0.003620034,02C,pthreads
0.003784534,02C,pthreads
0.003947864,02C,pthreads
0.004107294,02C,pthreads
0.004268224,02C,pthreads
0.004427994,02C,pthreads
0.004602165,02C,pthreads
0.004771155,02C,pthreads
0.004931275,02C,pthreads
0.005094695,02C,pthreads
0.005255435,02C,pthreads
0.005414745,02C,pthreads
0.005590935,02C,pthreads
0.005756546,02C,pthreads
0.005915566,02C,pthreads
0.006075316,02C,pthreads
0.006235936,02C,pthreads
0.006392166,02C,pthreads
0.006573476,02C,pthreads
0.006737687,02C,pthreads
0.006903907,02C,pthreads
