****,****,****
0.010517370,02G,pthreads
0.010725510,02G,pthreads
0.010952050,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000358710,02G,pthreads
0.000594340,02G,pthreads
0.000984381,02G,pthreads
0.001197991,02G,pthreads
0.001413171,02G,pthreads
0.001644872,02G,pthreads
0.001863452,02G,pthreads
0.002080292,02G,pthreads
0.002287692,02G,pthreads
0.002493232,02G,pthreads
0.002748403,02G,pthreads
0.002974233,02G,pthreads
0.003182013,02G,pthreads
0.003394893,02G,pthreads
0.003637703,02G,pthreads
0.003853484,02G,pthreads
0.004066084,02G,pthreads
0.004282394,02G,pthreads
0.004490764,02G,pthreads
0.004718084,02G,pthreads
0.004934815,02G,pthreads
0.005141605,02G,pthreads
0.005357285,02G,pthreads
0.005579355,02G,pthreads
0.005799685,02G,pthreads
0.006012086,02G,pthreads
0.006225276,02G,pthreads
0.006436956,02G,pthreads
0.006663866,02G,pthreads
0.006902747,02G,pthreads
0.007116197,02G,pthreads
0.007326377,02G,pthreads
0.007538717,02G,pthreads
0.007770287,02G,pthreads
0.007986918,02G,pthreads
0.008197868,02G,pthreads
0.008418258,02G,pthreads
0.008648988,02G,pthreads
0.008861678,02G,pthreads
0.009074949,02G,pthreads
0.009291649,02G,pthreads
0.009496989,02G,pthreads
0.009731359,02G,pthreads
0.009950829,02G,pthreads
0.010160480,02G,pthreads
0.010370390,02G,pthreads
0.010601930,02G,pthreads
0.010820660,02G,pthreads
0.011034030,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000387490,02G,pthreads
0.000591550,02G,pthreads
0.001026181,02G,pthreads
0.001235201,02G,pthreads
0.001447711,02G,pthreads
0.001676581,02G,pthreads
0.001896232,02G,pthreads
0.002108542,02G,pthreads
0.002323562,02G,pthreads
0.002529272,02G,pthreads
0.002760192,02G,pthreads
0.002982133,02G,pthreads
0.003194683,02G,pthreads
0.003400623,02G,pthreads
0.003611293,02G,pthreads
0.003852593,02G,pthreads
0.004064514,02G,pthreads
0.004268124,02G,pthreads
0.004476424,02G,pthreads
0.004711874,02G,pthreads
0.004928754,02G,pthreads
0.005143665,02G,pthreads
0.005361765,02G,pthreads
0.005574365,02G,pthreads
0.005807535,02G,pthreads
0.006018985,02G,pthreads
0.006233716,02G,pthreads
0.006441156,02G,pthreads
0.006662966,02G,pthreads
0.006887216,02G,pthreads
0.007098967,02G,pthreads
0.007303717,02G,pthreads
0.007519527,02G,pthreads
0.007749457,02G,pthreads
0.007963107,02G,pthreads
0.008165548,02G,pthreads
0.008376258,02G,pthreads
0.008594478,02G,pthreads
0.008824938,02G,pthreads
0.009036738,02G,pthreads
0.009248609,02G,pthreads
0.009456019,02G,pthreads
0.009679659,02G,pthreads
0.009900949,02G,pthreads
0.010120189,02G,pthreads
0.010329050,02G,pthreads
0.010537940,02G,pthreads
0.010770060,02G,pthreads
0.010985890,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000465490,02G,pthreads
0.000647871,02G,pthreads
0.000970441,02G,pthreads
0.001178361,02G,pthreads
0.001423201,02G,pthreads
0.001633182,02G,pthreads
0.001840602,02G,pthreads
0.002059922,02G,pthreads
0.002291492,02G,pthreads
0.002515852,02G,pthreads
0.002728433,02G,pthreads
0.002942423,02G,pthreads
0.003153563,02G,pthreads
0.003391293,02G,pthreads
0.003614203,02G,pthreads
0.003824274,02G,pthreads
0.004035694,02G,pthreads
0.004264054,02G,pthreads
0.004484364,02G,pthreads
0.004693365,02G,pthreads
0.004901165,02G,pthreads
0.005110965,02G,pthreads
0.005358165,02G,pthreads
0.005571235,02G,pthreads
0.005777906,02G,pthreads
0.005988516,02G,pthreads
0.006222466,02G,pthreads
0.006438716,02G,pthreads
0.006649546,02G,pthreads
0.006865397,02G,pthreads
0.007075067,02G,pthreads
0.007302067,02G,pthreads
0.007529497,02G,pthreads
0.007740877,02G,pthreads
0.007951428,02G,pthreads
0.008158888,02G,pthreads
0.008400298,02G,pthreads
0.008612578,02G,pthreads
0.008819978,02G,pthreads
0.009031529,02G,pthreads
0.009268389,02G,pthreads
0.009482449,02G,pthreads
0.009697179,02G,pthreads
0.009914600,02G,pthreads
0.010121460,02G,pthreads
0.010349970,02G,pthreads
0.010566470,02G,pthreads
0.010777780,02G,pthreads
0.010986191,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000448530,02G,pthreads
0.000667081,02G,pthreads
0.000988901,02G,pthreads
0.001219761,02G,pthreads
0.001442351,02G,pthreads
0.001660811,02G,pthreads
0.001869252,02G,pthreads
0.002078112,02G,pthreads
0.002314532,02G,pthreads
0.002531392,02G,pthreads
0.002748942,02G,pthreads
0.002965353,02G,pthreads
0.003191703,02G,pthreads
0.003412613,02G,pthreads
0.003654943,02G,pthreads
0.003871794,02G,pthreads
0.004087374,02G,pthreads
0.004331224,02G,pthreads
0.004549054,02G,pthreads
0.004760344,02G,pthreads
0.004972165,02G,pthreads
0.005198875,02G,pthreads
0.005421085,02G,pthreads
0.005635495,02G,pthreads
0.005849645,02G,pthreads
0.006057656,02G,pthreads
0.006298386,02G,pthreads
0.006515566,02G,pthreads
0.006726096,02G,pthreads
0.006938087,02G,pthreads
0.007155507,02G,pthreads
0.007388917,02G,pthreads
0.007604517,02G,pthreads
0.007814307,02G,pthreads
0.008025448,02G,pthreads
0.008260538,02G,pthreads
0.008472928,02G,pthreads
0.008695838,02G,pthreads
0.008902928,02G,pthreads
0.009111249,02G,pthreads
0.009352139,02G,pthreads
0.009575049,02G,pthreads
0.009784689,02G,pthreads
0.009993749,02G,pthreads
0.010228610,02G,pthreads
0.010448250,02G,pthreads
0.010662050,02G,pthreads
0.010867880,02G,pthreads
0.011075880,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000392401,02G,pthreads
0.000785901,02G,pthreads
0.001023901,02G,pthreads
0.001232521,02G,pthreads
0.001440982,02G,pthreads
0.001649972,02G,pthreads
0.001892782,02G,pthreads
0.002111842,02G,pthreads
0.002320902,02G,pthreads
0.002526263,02G,pthreads
0.002752283,02G,pthreads
0.002970623,02G,pthreads
0.003189213,02G,pthreads
0.003395473,02G,pthreads
0.003613724,02G,pthreads
0.003845584,02G,pthreads
0.004064734,02G,pthreads
0.004276034,02G,pthreads
0.004489425,02G,pthreads
0.004700545,02G,pthreads
0.004945915,02G,pthreads
0.005155215,02G,pthreads
0.005371765,02G,pthreads
0.005581916,02G,pthreads
0.005813286,02G,pthreads
0.006025136,02G,pthreads
0.006247736,02G,pthreads
0.006455176,02G,pthreads
0.006661087,02G,pthreads
0.006906087,02G,pthreads
0.007118607,02G,pthreads
0.007320827,02G,pthreads
0.007530407,02G,pthreads
0.007760538,02G,pthreads
0.007978548,02G,pthreads
0.008186048,02G,pthreads
0.008402168,02G,pthreads
0.008611548,02G,pthreads
0.008848949,02G,pthreads
0.009063849,02G,pthreads
0.009277469,02G,pthreads
0.009484919,02G,pthreads
0.009689879,02G,pthreads
0.009943090,02G,pthreads
0.010159430,02G,pthreads
0.010369580,02G,pthreads
0.010579020,02G,pthreads
0.010809001,02G,pthreads
0.011030741,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000426650,02G,pthreads
0.000613230,02G,pthreads
0.000980851,02G,pthreads
0.001197741,02G,pthreads
0.001410521,02G,pthreads
0.001618871,02G,pthreads
0.001825532,02G,pthreads
0.002057102,02G,pthreads
0.002279412,02G,pthreads
0.002491522,02G,pthreads
0.002704502,02G,pthreads
0.002943643,02G,pthreads
0.003162663,02G,pthreads
0.003376053,02G,pthreads
0.003586493,02G,pthreads
0.003802533,02G,pthreads
0.004034854,02G,pthreads
0.004247664,02G,pthreads
0.004460724,02G,pthreads
0.004674284,02G,pthreads
0.004902055,02G,pthreads
0.005121535,02G,pthreads
0.005337125,02G,pthreads
0.005542775,02G,pthreads
0.005751915,02G,pthreads
0.005977796,02G,pthreads
0.006211786,02G,pthreads
0.006421536,02G,pthreads
0.006636486,02G,pthreads
0.006855966,02G,pthreads
0.007097017,02G,pthreads
0.007310997,02G,pthreads
0.007523737,02G,pthreads
0.007736497,02G,pthreads
0.007961567,02G,pthreads
0.008180908,02G,pthreads
0.008416858,02G,pthreads
0.008644328,02G,pthreads
0.008851858,02G,pthreads
0.009086599,02G,pthreads
0.009306919,02G,pthreads
0.009512129,02G,pthreads
0.009721759,02G,pthreads
0.009950389,02G,pthreads
0.010173670,02G,pthreads
0.010384160,02G,pthreads
0.010594020,02G,pthreads
0.010800960,02G,pthreads
0.011034840,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000458101,02G,pthreads
0.000672621,02G,pthreads
0.001001241,02G,pthreads
0.001239402,02G,pthreads
0.001460832,02G,pthreads
0.001661122,02G,pthreads
0.001871002,02G,pthreads
0.002088982,02G,pthreads
0.002320143,02G,pthreads
0.002535933,02G,pthreads
0.002748623,02G,pthreads
0.002964933,02G,pthreads
0.003188934,02G,pthreads
0.003416664,02G,pthreads
0.003638304,02G,pthreads
0.003841034,02G,pthreads
0.004046114,02G,pthreads
0.004268325,02G,pthreads
0.004484245,02G,pthreads
0.004694615,02G,pthreads
0.004901295,02G,pthreads
0.005114145,02G,pthreads
0.005359016,02G,pthreads
0.005578496,02G,pthreads
0.005787316,02G,pthreads
0.005997086,02G,pthreads
0.006230606,02G,pthreads
0.006446877,02G,pthreads
0.006655027,02G,pthreads
0.006868137,02G,pthreads
0.007078197,02G,pthreads
0.007314037,02G,pthreads
0.007528808,02G,pthreads
0.007736108,02G,pthreads
0.007946908,02G,pthreads
0.008175578,02G,pthreads
0.008400138,02G,pthreads
0.008610589,02G,pthreads
0.008820339,02G,pthreads
0.009028339,02G,pthreads
0.009265219,02G,pthreads
0.009481260,02G,pthreads
0.009687860,02G,pthreads
0.009900210,02G,pthreads
0.010106840,02G,pthreads
0.010335860,02G,pthreads
0.010546191,02G,pthreads
0.010757961,02G,pthreads
0.010966401,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000424271,02G,pthreads
0.000759011,02G,pthreads
0.000972111,02G,pthreads
0.001206191,02G,pthreads
0.001428292,02G,pthreads
0.001639212,02G,pthreads
0.001851472,02G,pthreads
0.002056912,02G,pthreads
0.002290182,02G,pthreads
0.002507073,02G,pthreads
0.002717333,02G,pthreads
0.002936663,02G,pthreads
0.003146373,02G,pthreads
0.003383943,02G,pthreads
0.003595464,02G,pthreads
0.003811194,02G,pthreads
0.004020424,02G,pthreads
0.004247884,02G,pthreads
0.004462284,02G,pthreads
0.004675365,02G,pthreads
0.004885465,02G,pthreads
0.005096075,02G,pthreads
0.005336975,02G,pthreads
0.005556176,02G,pthreads
0.005771596,02G,pthreads
0.005983016,02G,pthreads
0.006213446,02G,pthreads
0.006432286,02G,pthreads
0.006643087,02G,pthreads
0.006858837,02G,pthreads
0.007063527,02G,pthreads
0.007292617,02G,pthreads
0.007508987,02G,pthreads
0.007718658,02G,pthreads
0.007927518,02G,pthreads
0.008132008,02G,pthreads
0.008363768,02G,pthreads
0.008582228,02G,pthreads
0.008790829,02G,pthreads
0.009001379,02G,pthreads
0.009236949,02G,pthreads
0.009451849,02G,pthreads
0.009659529,02G,pthreads
0.009870210,02G,pthreads
0.010086450,02G,pthreads
0.010313180,02G,pthreads
0.010524340,02G,pthreads
0.010731740,02G,pthreads
0.010939471,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000356510,02G,pthreads
0.000591810,02G,pthreads
0.000932161,02G,pthreads
0.001200311,02G,pthreads
0.001416291,02G,pthreads
0.001656991,02G,pthreads
0.001867712,02G,pthreads
0.002081402,02G,pthreads
0.002297782,02G,pthreads
0.002540062,02G,pthreads
0.002762702,02G,pthreads
0.002977793,02G,pthreads
0.003183053,02G,pthreads
0.003386273,02G,pthreads
0.003606603,02G,pthreads
0.003819093,02G,pthreads
0.004033324,02G,pthreads
0.004237714,02G,pthreads
0.004444344,02G,pthreads
0.004708604,02G,pthreads
0.004918315,02G,pthreads
0.005120345,02G,pthreads
0.005336465,02G,pthreads
0.005562655,02G,pthreads
0.005778605,02G,pthreads
0.005983856,02G,pthreads
0.006197276,02G,pthreads
0.006399376,02G,pthreads
0.006636626,02G,pthreads
0.006862796,02G,pthreads
0.007068197,02G,pthreads
0.007274227,02G,pthreads
0.007498527,02G,pthreads
0.007716397,02G,pthreads
0.007929747,02G,pthreads
0.008138418,02G,pthreads
0.008355228,02G,pthreads
0.008579928,02G,pthreads
0.008796768,02G,pthreads
0.009002798,02G,pthreads
0.009218999,02G,pthreads
0.009424939,02G,pthreads
0.009663919,02G,pthreads
0.009883659,02G,pthreads
0.010086189,02G,pthreads
0.010290820,02G,pthreads
0.010519690,02G,pthreads
0.010732090,02G,pthreads
0.010937770,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000367721,02G,pthreads
0.000603541,02G,pthreads
0.000846281,02G,pthreads
0.001092111,02G,pthreads
0.001287632,02G,pthreads
0.001480692,02G,pthreads
0.001701792,02G,pthreads
0.001894972,02G,pthreads
0.002100812,02G,pthreads
0.002294853,02G,pthreads
0.002488543,02G,pthreads
0.002716633,02G,pthreads
0.002907993,02G,pthreads
0.003098523,02G,pthreads
0.003287764,02G,pthreads
0.003492584,02G,pthreads
0.003707284,02G,pthreads
0.003901904,02G,pthreads
0.004099094,02G,pthreads
0.004287185,02G,pthreads
0.004480495,02G,pthreads
0.004713405,02G,pthreads
0.004922575,02G,pthreads
0.005113815,02G,pthreads
0.005306536,02G,pthreads
0.005547756,02G,pthreads
0.005760296,02G,pthreads
0.005954866,02G,pthreads
0.006147196,02G,pthreads
0.006342616,02G,pthreads
0.006544437,02G,pthreads
0.006739997,02G,pthreads
0.006932267,02G,pthreads
0.007118987,02G,pthreads
0.007312407,02G,pthreads
0.007522278,02G,pthreads
0.007719368,02G,pthreads
0.007915908,02G,pthreads
0.008105488,02G,pthreads
0.008296458,02G,pthreads
0.008488819,02G,pthreads
0.008707489,02G,pthreads
0.008903819,02G,pthreads
0.009095619,02G,pthreads
0.009289729,02G,pthreads
0.009480970,02G,pthreads
0.009701720,02G,pthreads
0.009899330,02G,pthreads
0.010092770,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000421000,02G,pthreads
0.000638670,02G,pthreads
0.000874520,02G,pthreads
0.001072741,02G,pthreads
0.001265571,02G,pthreads
0.001479091,02G,pthreads
0.001672291,02G,pthreads
0.001876131,02G,pthreads
0.002069792,02G,pthreads
0.002260652,02G,pthreads
0.002481252,02G,pthreads
0.002678042,02G,pthreads
0.002867902,02G,pthreads
0.003061053,02G,pthreads
0.003262103,02G,pthreads
0.003479683,02G,pthreads
0.003685103,02G,pthreads
0.004263584,02G,pthreads
0.004936664,02G,pthreads
0.005186785,02G,pthreads
0.006009265,02G,pthreads
0.006215446,02G,pthreads
0.006460636,02G,pthreads
0.006662056,02G,pthreads
0.006871486,02G,pthreads
0.007079076,02G,pthreads
0.007317557,02G,pthreads
0.007525427,02G,pthreads
0.007725387,02G,pthreads
0.007925557,02G,pthreads
0.008118287,02G,pthreads
0.008338338,02G,pthreads
0.008539998,02G,pthreads
0.008743598,02G,pthreads
0.008938658,02G,pthreads
0.009134398,02G,pthreads
0.009358739,02G,pthreads
0.009556389,02G,pthreads
0.009759669,02G,pthreads
0.009957239,02G,pthreads
0.010165299,02G,pthreads
0.010374410,02G,pthreads
0.010573400,02G,pthreads
0.010765870,02G,pthreads
0.010957300,02G,pthreads
0.011150410,02G,pthreads
0.011372440,02G,pthreads
0.011581761,02G,pthreads
0.011773351,02G,pthreads
****,****,****
0.000000680,02G,pthreads
0.000390640,02G,pthreads
0.000599911,02G,pthreads
0.000878081,02G,pthreads
0.001090381,02G,pthreads
0.001290021,02G,pthreads
0.001484381,02G,pthreads
0.001679592,02G,pthreads
0.001913622,02G,pthreads
0.002117502,02G,pthreads
0.002319632,02G,pthreads
0.002511782,02G,pthreads
0.002710773,02G,pthreads
0.002922733,02G,pthreads
0.003113913,02G,pthreads
0.003322263,02G,pthreads
0.003513523,02G,pthreads
0.003707123,02G,pthreads
0.003925494,02G,pthreads
0.004127464,02G,pthreads
0.004324984,02G,pthreads
0.004518824,02G,pthreads
0.004715175,02G,pthreads
0.004956975,02G,pthreads
0.005161645,02G,pthreads
0.005357695,02G,pthreads
0.005552335,02G,pthreads
0.005749875,02G,pthreads
0.005982566,02G,pthreads
0.006173516,02G,pthreads
0.006376336,02G,pthreads
0.006571416,02G,pthreads
0.006765346,02G,pthreads
0.007004137,02G,pthreads
0.007199087,02G,pthreads
0.007394187,02G,pthreads
0.007590287,02G,pthreads
0.007811587,02G,pthreads
0.008016008,02G,pthreads
0.008217618,02G,pthreads
0.008418518,02G,pthreads
