****,****,****
0.001614052,02C,pthreads
0.001809902,02C,pthreads
0.001977632,02C,pthreads
0.002143072,02C,pthreads
0.002314642,02C,pthreads
0.002483623,02C,pthreads
0.002655363,02C,pthreads
0.002854363,02C,pthreads
0.003024853,02C,pthreads
0.003194663,02C,pthreads
0.003369334,02C,pthreads
0.003538984,02C,pthreads
0.003720934,02C,pthreads
0.003896304,02C,pthreads
0.004059384,02C,pthreads
0.004231744,02C,pthreads
0.004400545,02C,pthreads
0.004575475,02C,pthreads
0.004765925,02C,pthreads
0.004934025,02C,pthreads
0.005102035,02C,pthreads
0.005267796,02C,pthreads
0.005438236,02C,pthreads
0.005605226,02C,pthreads
0.005795706,02C,pthreads
0.005966796,02C,pthreads
0.006135247,02C,pthreads
0.006310567,02C,pthreads
0.006478717,02C,pthreads
0.006651127,02C,pthreads
0.006835247,02C,pthreads
0.007005048,02C,pthreads
0.007176718,02C,pthreads
0.007349328,02C,pthreads
0.007525218,02C,pthreads
0.007693848,02C,pthreads
0.007879649,02C,pthreads
0.008055289,02C,pthreads
0.008224629,02C,pthreads
0.008395159,02C,pthreads
0.008563259,02C,pthreads
0.008753089,02C,pthreads
0.008925650,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000387731,02C,pthreads
0.000574981,02C,pthreads
0.000875811,02C,pthreads
0.001045611,02C,pthreads
0.001212401,02C,pthreads
0.001384402,02C,pthreads
0.001549952,02C,pthreads
0.001731252,02C,pthreads
0.001900642,02C,pthreads
0.002073842,02C,pthreads
0.002240253,02C,pthreads
0.002414873,02C,pthreads
0.002582993,02C,pthreads
0.002777203,02C,pthreads
0.002955583,02C,pthreads
0.003131984,02C,pthreads
0.003307494,02C,pthreads
0.003476704,02C,pthreads
0.003649254,02C,pthreads
0.003839014,02C,pthreads
0.004015125,02C,pthreads
0.004196125,02C,pthreads
0.004366505,02C,pthreads
0.004534265,02C,pthreads
0.004721165,02C,pthreads
0.004890856,02C,pthreads
0.005055896,02C,pthreads
0.005221476,02C,pthreads
0.005391356,02C,pthreads
0.005563616,02C,pthreads
0.005749897,02C,pthreads
0.005928427,02C,pthreads
0.006100957,02C,pthreads
0.006266877,02C,pthreads
0.006437837,02C,pthreads
0.006603538,02C,pthreads
0.006799208,02C,pthreads
0.006976158,02C,pthreads
0.007144398,02C,pthreads
0.007315908,02C,pthreads
0.007482558,02C,pthreads
0.007653129,02C,pthreads
0.007842369,02C,pthreads
0.008010219,02C,pthreads
0.008177649,02C,pthreads
0.008346139,02C,pthreads
0.008518030,02C,pthreads
0.008706530,02C,pthreads
0.008879460,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000534200,02C,pthreads
0.000811571,02C,pthreads
0.000985641,02C,pthreads
0.001156051,02C,pthreads
0.001327661,02C,pthreads
0.001528172,02C,pthreads
0.001700942,02C,pthreads
0.001867172,02C,pthreads
0.002045602,02C,pthreads
0.002215912,02C,pthreads
0.002414792,02C,pthreads
0.002584923,02C,pthreads
0.002760983,02C,pthreads
0.002926843,02C,pthreads
0.003097223,02C,pthreads
0.003269963,02C,pthreads
0.003459614,02C,pthreads
0.003630344,02C,pthreads
0.003797854,02C,pthreads
0.003964574,02C,pthreads
0.004128134,02C,pthreads
0.004294805,02C,pthreads
0.004486525,02C,pthreads
0.004656105,02C,pthreads
0.004827385,02C,pthreads
0.004993945,02C,pthreads
0.005163246,02C,pthreads
0.005330846,02C,pthreads
0.005523296,02C,pthreads
0.005690336,02C,pthreads
0.005854996,02C,pthreads
0.006029947,02C,pthreads
0.006195817,02C,pthreads
0.006385077,02C,pthreads
0.006559907,02C,pthreads
0.006724927,02C,pthreads
0.006892407,02C,pthreads
0.007064278,02C,pthreads
0.007233518,02C,pthreads
0.007416518,02C,pthreads
0.007597068,02C,pthreads
0.007765118,02C,pthreads
0.007931289,02C,pthreads
0.008103469,02C,pthreads
0.008270049,02C,pthreads
0.008462979,02C,pthreads
0.008628509,02C,pthreads
0.008798820,02C,pthreads
0.008960190,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000574971,02C,pthreads
0.000822571,02C,pthreads
0.001005021,02C,pthreads
0.001203452,02C,pthreads
0.001375202,02C,pthreads
0.001549472,02C,pthreads
0.001720492,02C,pthreads
0.001894972,02C,pthreads
0.002116663,02C,pthreads
0.002290663,02C,pthreads
0.002459563,02C,pthreads
0.002631213,02C,pthreads
0.002797433,02C,pthreads
0.002964494,02C,pthreads
0.003157954,02C,pthreads
0.003327574,02C,pthreads
0.003498034,02C,pthreads
0.003660674,02C,pthreads
0.003829504,02C,pthreads
0.004000505,02C,pthreads
0.004183825,02C,pthreads
0.004348425,02C,pthreads
0.004517915,02C,pthreads
0.004690535,02C,pthreads
0.004856436,02C,pthreads
0.005031816,02C,pthreads
0.005219876,02C,pthreads
0.005384966,02C,pthreads
0.005553256,02C,pthreads
0.005720427,02C,pthreads
0.005894347,02C,pthreads
0.006079967,02C,pthreads
0.006253327,02C,pthreads
0.006421197,02C,pthreads
0.006595648,02C,pthreads
0.006764638,02C,pthreads
0.006936948,02C,pthreads
0.007131598,02C,pthreads
0.007300328,02C,pthreads
0.007464809,02C,pthreads
0.007641889,02C,pthreads
0.007809889,02C,pthreads
0.007980069,02C,pthreads
0.008162589,02C,pthreads
0.008336309,02C,pthreads
0.008499710,02C,pthreads
0.008667370,02C,pthreads
0.008830510,02C,pthreads
0.009001390,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000613541,02C,pthreads
0.000860111,02C,pthreads
0.001035791,02C,pthreads
0.001231802,02C,pthreads
0.001408512,02C,pthreads
0.001584152,02C,pthreads
0.001756752,02C,pthreads
0.001928462,02C,pthreads
0.002096783,02C,pthreads
0.002288333,02C,pthreads
0.002458113,02C,pthreads
0.002635993,02C,pthreads
0.002810493,02C,pthreads
0.002981124,02C,pthreads
0.003182864,02C,pthreads
0.003357744,02C,pthreads
0.003530364,02C,pthreads
0.003702954,02C,pthreads
0.003873855,02C,pthreads
0.004046545,02C,pthreads
0.004234535,02C,pthreads
0.004407175,02C,pthreads
0.004580145,02C,pthreads
0.004759726,02C,pthreads
0.004935096,02C,pthreads
0.005105666,02C,pthreads
0.005313676,02C,pthreads
0.005484406,02C,pthreads
0.005650777,02C,pthreads
0.005820527,02C,pthreads
0.005988817,02C,pthreads
0.006173557,02C,pthreads
0.006358237,02C,pthreads
0.006539238,02C,pthreads
0.006710238,02C,pthreads
0.006882608,02C,pthreads
0.007051978,02C,pthreads
0.007253988,02C,pthreads
0.007425789,02C,pthreads
0.007598269,02C,pthreads
0.007777789,02C,pthreads
0.007947319,02C,pthreads
0.008122609,02C,pthreads
0.008317320,02C,pthreads
0.008494090,02C,pthreads
0.008663240,02C,pthreads
0.008837410,02C,pthreads
0.009012630,02C,pthreads
0.009205201,02C,pthreads
****,****,****
0.000000570,02C,pthreads
0.000391230,02C,pthreads
0.000728921,02C,pthreads
0.000903291,02C,pthreads
0.001095051,02C,pthreads
0.001263791,02C,pthreads
0.001443141,02C,pthreads
0.001606922,02C,pthreads
0.001773282,02C,pthreads
0.001960792,02C,pthreads
0.002140992,02C,pthreads
0.002307312,02C,pthreads
0.002478833,02C,pthreads
0.002646703,02C,pthreads
0.002811513,02C,pthreads
0.003016873,02C,pthreads
0.003196713,02C,pthreads
0.003365294,02C,pthreads
0.003536284,02C,pthreads
0.003707834,02C,pthreads
0.003876584,02C,pthreads
0.004060164,02C,pthreads
0.004231204,02C,pthreads
0.004399995,02C,pthreads
0.004577085,02C,pthreads
0.004742605,02C,pthreads
0.004907585,02C,pthreads
0.005096965,02C,pthreads
0.005265086,02C,pthreads
0.005430336,02C,pthreads
0.005593776,02C,pthreads
0.005757476,02C,pthreads
0.005924376,02C,pthreads
0.006124867,02C,pthreads
0.006288237,02C,pthreads
0.006454907,02C,pthreads
0.006624697,02C,pthreads
0.006790517,02C,pthreads
0.006973228,02C,pthreads
0.007144718,02C,pthreads
0.007321768,02C,pthreads
0.007489418,02C,pthreads
0.007657708,02C,pthreads
0.007823889,02C,pthreads
0.008008139,02C,pthreads
0.008177989,02C,pthreads
0.008343579,02C,pthreads
0.008508999,02C,pthreads
0.008679259,02C,pthreads
0.008847510,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000521671,02C,pthreads
0.000751221,02C,pthreads
0.000930801,02C,pthreads
0.001105522,02C,pthreads
0.001277232,02C,pthreads
0.001445682,02C,pthreads
0.001642382,02C,pthreads
0.001807812,02C,pthreads
0.001984583,02C,pthreads
0.002157583,02C,pthreads
0.002327243,02C,pthreads
0.002527803,02C,pthreads
0.002695173,02C,pthreads
0.002863564,02C,pthreads
0.003042764,02C,pthreads
0.003209084,02C,pthreads
0.003376474,02C,pthreads
0.003562174,02C,pthreads
0.003747605,02C,pthreads
0.003913975,02C,pthreads
0.004078085,02C,pthreads
0.004244215,02C,pthreads
0.004412685,02C,pthreads
0.004605446,02C,pthreads
0.004779696,02C,pthreads
0.004951866,02C,pthreads
0.005117836,02C,pthreads
0.005291316,02C,pthreads
0.005457856,02C,pthreads
0.005641827,02C,pthreads
0.005817677,02C,pthreads
0.005983447,02C,pthreads
0.006148527,02C,pthreads
0.006317767,02C,pthreads
0.006486758,02C,pthreads
0.006674398,02C,pthreads
0.006844328,02C,pthreads
0.007015168,02C,pthreads
0.007180378,02C,pthreads
0.007352279,02C,pthreads
0.007534119,02C,pthreads
0.007713099,02C,pthreads
0.007880679,02C,pthreads
0.008057049,02C,pthreads
0.008222330,02C,pthreads
0.008387910,02C,pthreads
0.008578010,02C,pthreads
0.008749840,02C,pthreads
0.008918170,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000372760,02C,pthreads
0.000576880,02C,pthreads
0.000854621,02C,pthreads
0.001022721,02C,pthreads
0.001193721,02C,pthreads
0.001367021,02C,pthreads
0.001547331,02C,pthreads
0.001723392,02C,pthreads
0.001893812,02C,pthreads
0.002071802,02C,pthreads
0.002238802,02C,pthreads
0.002409012,02C,pthreads
0.002608572,02C,pthreads
0.002781683,02C,pthreads
0.002950573,02C,pthreads
0.003116813,02C,pthreads
0.003290683,02C,pthreads
0.003458293,02C,pthreads
0.003649054,02C,pthreads
0.003815384,02C,pthreads
0.003995464,02C,pthreads
0.004165094,02C,pthreads
0.004335564,02C,pthreads
0.004508605,02C,pthreads
0.004690495,02C,pthreads
0.004858485,02C,pthreads
0.005027265,02C,pthreads
0.005198245,02C,pthreads
0.005372106,02C,pthreads
0.005550606,02C,pthreads
0.005720436,02C,pthreads
0.005894166,02C,pthreads
0.006076896,02C,pthreads
0.006245557,02C,pthreads
0.006416927,02C,pthreads
0.006605137,02C,pthreads
0.006771437,02C,pthreads
0.006943807,02C,pthreads
0.007118417,02C,pthreads
0.007286638,02C,pthreads
0.007453898,02C,pthreads
0.007638628,02C,pthreads
0.007805308,02C,pthreads
0.007975788,02C,pthreads
0.008146349,02C,pthreads
0.008313479,02C,pthreads
0.008486909,02C,pthreads
0.008695699,02C,pthreads
0.008862789,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000358220,02C,pthreads
0.000732760,02C,pthreads
0.000906921,02C,pthreads
0.001081491,02C,pthreads
0.001251091,02C,pthreads
0.001428361,02C,pthreads
0.001626711,02C,pthreads
0.001797252,02C,pthreads
0.001965002,02C,pthreads
0.002136362,02C,pthreads
0.002310892,02C,pthreads
0.002480832,02C,pthreads
0.002678723,02C,pthreads
0.002860373,02C,pthreads
0.003033893,02C,pthreads
0.003206273,02C,pthreads
0.003377663,02C,pthreads
0.003582724,02C,pthreads
0.003760554,02C,pthreads
0.003930054,02C,pthreads
0.004112444,02C,pthreads
0.004281904,02C,pthreads
0.004459825,02C,pthreads
0.004653105,02C,pthreads
0.004832615,02C,pthreads
0.005003105,02C,pthreads
0.005176035,02C,pthreads
0.005345556,02C,pthreads
0.005517146,02C,pthreads
0.005722576,02C,pthreads
0.005893726,02C,pthreads
0.006071736,02C,pthreads
0.006238537,02C,pthreads
0.006409437,02C,pthreads
0.006603187,02C,pthreads
0.006774357,02C,pthreads
0.006945247,02C,pthreads
0.007109698,02C,pthreads
0.007279088,02C,pthreads
0.007449418,02C,pthreads
