****,****,****
0.000367631,02C,pthreads
0.000588021,02C,pthreads
0.000856651,02C,pthreads
0.001023101,02C,pthreads
0.001196071,02C,pthreads
0.001370672,02C,pthreads
0.001564632,02C,pthreads
0.001732392,02C,pthreads
0.001910852,02C,pthreads
0.002086362,02C,pthreads
0.002261193,02C,pthreads
0.002446913,02C,pthreads
0.002614633,02C,pthreads
0.002790013,02C,pthreads
0.002957903,02C,pthreads
0.003126883,02C,pthreads
0.003297464,02C,pthreads
0.003483624,02C,pthreads
0.003650894,02C,pthreads
0.003818094,02C,pthreads
0.003985194,02C,pthreads
0.004152884,02C,pthreads
0.004321495,02C,pthreads
0.004545915,02C,pthreads
0.004730825,02C,pthreads
0.004897735,02C,pthreads
0.005067855,02C,pthreads
0.005237836,02C,pthreads
0.005418666,02C,pthreads
0.005586626,02C,pthreads
0.005753356,02C,pthreads
0.005935046,02C,pthreads
0.006099206,02C,pthreads
0.006264437,02C,pthreads
0.006455147,02C,pthreads
0.006620737,02C,pthreads
0.006793947,02C,pthreads
0.006959947,02C,pthreads
0.007129418,02C,pthreads
0.007295968,02C,pthreads
0.007483348,02C,pthreads
0.007663248,02C,pthreads
0.007823598,02C,pthreads
0.007989238,02C,pthreads
0.008156319,02C,pthreads
0.008328369,02C,pthreads
0.008521309,02C,pthreads
0.008696819,02C,pthreads
0.008862499,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000565610,02C,pthreads
0.000795180,02C,pthreads
0.000966971,02C,pthreads
0.001141891,02C,pthreads
0.001313141,02C,pthreads
0.001508561,02C,pthreads
0.001676181,02C,pthreads
0.001862401,02C,pthreads
0.002037352,02C,pthreads
0.002206232,02C,pthreads
0.002405652,02C,pthreads
0.002577492,02C,pthreads
0.002756262,02C,pthreads
0.002933813,02C,pthreads
0.003102983,02C,pthreads
0.003273953,02C,pthreads
0.003463753,02C,pthreads
0.003635843,02C,pthreads
0.003807503,02C,pthreads
0.003969714,02C,pthreads
0.004143364,02C,pthreads
0.004310644,02C,pthreads
0.004504254,02C,pthreads
0.004679344,02C,pthreads
0.004847704,02C,pthreads
0.005011605,02C,pthreads
0.005174125,02C,pthreads
0.005341145,02C,pthreads
0.005554325,02C,pthreads
0.005726945,02C,pthreads
0.005900886,02C,pthreads
0.006067576,02C,pthreads
0.006236826,02C,pthreads
0.006424376,02C,pthreads
0.006600786,02C,pthreads
0.006766006,02C,pthreads
0.006935727,02C,pthreads
0.007102767,02C,pthreads
0.007274357,02C,pthreads
0.007465637,02C,pthreads
0.007633507,02C,pthreads
0.007801848,02C,pthreads
0.007974818,02C,pthreads
0.008144698,02C,pthreads
0.008311478,02C,pthreads
0.008497298,02C,pthreads
0.008664958,02C,pthreads
0.008835859,02C,pthreads
0.009004529,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000547470,02C,pthreads
0.000776461,02C,pthreads
0.000952811,02C,pthreads
0.001115291,02C,pthreads
0.001288281,02C,pthreads
0.001508661,02C,pthreads
0.001674812,02C,pthreads
0.001845142,02C,pthreads
0.002004912,02C,pthreads
0.002178832,02C,pthreads
0.002346772,02C,pthreads
0.002532382,02C,pthreads
0.002699043,02C,pthreads
0.002873833,02C,pthreads
0.003038323,02C,pthreads
0.003196093,02C,pthreads
0.003361813,02C,pthreads
0.003556924,02C,pthreads
0.003717824,02C,pthreads
0.003883014,02C,pthreads
0.004050004,02C,pthreads
0.004223164,02C,pthreads
0.004405624,02C,pthreads
0.004576055,02C,pthreads
0.004744415,02C,pthreads
0.004917575,02C,pthreads
0.005090315,02C,pthreads
0.005256665,02C,pthreads
0.005446715,02C,pthreads
0.005614286,02C,pthreads
0.005786426,02C,pthreads
0.005961706,02C,pthreads
0.006131346,02C,pthreads
0.006299126,02C,pthreads
0.006483517,02C,pthreads
0.006653887,02C,pthreads
0.006825177,02C,pthreads
0.006991327,02C,pthreads
0.007159817,02C,pthreads
0.007331567,02C,pthreads
0.007518488,02C,pthreads
0.007684618,02C,pthreads
0.007854308,02C,pthreads
0.008020658,02C,pthreads
0.008189478,02C,pthreads
0.008354348,02C,pthreads
0.008547869,02C,pthreads
0.008714719,02C,pthreads
0.008880219,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000550540,02C,pthreads
0.000795071,02C,pthreads
0.000973611,02C,pthreads
0.001150691,02C,pthreads
0.001318631,02C,pthreads
0.001486071,02C,pthreads
0.001661081,02C,pthreads
0.001859492,02C,pthreads
0.002043332,02C,pthreads
0.002217712,02C,pthreads
0.002387812,02C,pthreads
0.002557392,02C,pthreads
0.002729963,02C,pthreads
0.002940313,02C,pthreads
0.003103113,02C,pthreads
0.003268513,02C,pthreads
0.003434703,02C,pthreads
0.003608043,02C,pthreads
0.003797174,02C,pthreads
0.003967934,02C,pthreads
0.004142564,02C,pthreads
0.004309794,02C,pthreads
0.004475844,02C,pthreads
0.004641925,02C,pthreads
0.004830555,02C,pthreads
0.005007905,02C,pthreads
0.005175365,02C,pthreads
0.005342695,02C,pthreads
0.005509545,02C,pthreads
0.005676366,02C,pthreads
0.005863356,02C,pthreads
0.006032876,02C,pthreads
0.006200146,02C,pthreads
0.006366056,02C,pthreads
0.006535366,02C,pthreads
0.006700637,02C,pthreads
0.006887507,02C,pthreads
0.007053247,02C,pthreads
0.007226257,02C,pthreads
0.007391477,02C,pthreads
0.007558207,02C,pthreads
0.007734008,02C,pthreads
0.007923888,02C,pthreads
0.008091078,02C,pthreads
0.008265308,02C,pthreads
0.008434278,02C,pthreads
0.008599679,02C,pthreads
0.008792179,02C,pthreads
0.008963909,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000461610,02C,pthreads
0.000677100,02C,pthreads
0.000951221,02C,pthreads
0.001121101,02C,pthreads
0.001321641,02C,pthreads
0.001495201,02C,pthreads
0.001678061,02C,pthreads
0.001854472,02C,pthreads
0.002032322,02C,pthreads
0.002222622,02C,pthreads
0.002404952,02C,pthreads
0.002585832,02C,pthreads
0.002759032,02C,pthreads
0.002936803,02C,pthreads
0.003109163,02C,pthreads
0.003314043,02C,pthreads
0.003487323,02C,pthreads
0.003662703,02C,pthreads
0.003840934,02C,pthreads
0.004009674,02C,pthreads
0.004202524,02C,pthreads
0.004376614,02C,pthreads
0.004553654,02C,pthreads
0.004723174,02C,pthreads
0.004897955,02C,pthreads
0.005071175,02C,pthreads
0.005259315,02C,pthreads
0.005433355,02C,pthreads
0.005602275,02C,pthreads
0.005775586,02C,pthreads
0.005947236,02C,pthreads
0.006120256,02C,pthreads
0.006314836,02C,pthreads
0.006490266,02C,pthreads
0.006665236,02C,pthreads
0.006839877,02C,pthreads
0.007014547,02C,pthreads
0.007206717,02C,pthreads
0.007394127,02C,pthreads
0.007566997,02C,pthreads
0.007750288,02C,pthreads
0.007920128,02C,pthreads
0.008090118,02C,pthreads
0.008280368,02C,pthreads
0.008449818,02C,pthreads
0.008620748,02C,pthreads
0.008789809,02C,pthreads
0.008963489,02C,pthreads
0.009151299,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000608051,02C,pthreads
0.000822661,02C,pthreads
0.000999351,02C,pthreads
0.001194201,02C,pthreads
0.001370561,02C,pthreads
0.001544982,02C,pthreads
0.001719652,02C,pthreads
0.001887732,02C,pthreads
0.002064852,02C,pthreads
0.002295412,02C,pthreads
0.002471882,02C,pthreads
0.002639573,02C,pthreads
0.002807613,02C,pthreads
0.002974663,02C,pthreads
0.003142793,02C,pthreads
0.003345803,02C,pthreads
0.003517614,02C,pthreads
0.003686564,02C,pthreads
0.003859174,02C,pthreads
0.004032704,02C,pthreads
0.004237034,02C,pthreads
0.004411884,02C,pthreads
0.004588575,02C,pthreads
0.004755725,02C,pthreads
0.004931695,02C,pthreads
0.005099925,02C,pthreads
0.005293655,02C,pthreads
0.005463066,02C,pthreads
0.005639796,02C,pthreads
0.005809486,02C,pthreads
0.005979256,02C,pthreads
0.006150916,02C,pthreads
0.006343466,02C,pthreads
0.006515167,02C,pthreads
0.006678507,02C,pthreads
0.006854607,02C,pthreads
0.007025717,02C,pthreads
0.007218217,02C,pthreads
0.007398268,02C,pthreads
0.007574768,02C,pthreads
0.007745128,02C,pthreads
0.007913158,02C,pthreads
0.008084218,02C,pthreads
0.008284568,02C,pthreads
0.008465079,02C,pthreads
0.008637939,02C,pthreads
0.008803279,02C,pthreads
0.008973069,02C,pthreads
0.009141869,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000391450,02C,pthreads
0.000742570,02C,pthreads
0.000940811,02C,pthreads
0.001113341,02C,pthreads
0.001287371,02C,pthreads
0.001458251,02C,pthreads
0.001631731,02C,pthreads
0.001827911,02C,pthreads
0.002013422,02C,pthreads
0.002199382,02C,pthreads
0.002388142,02C,pthreads
0.002562962,02C,pthreads
0.002739962,02C,pthreads
0.002934263,02C,pthreads
0.003112573,02C,pthreads
0.003288673,02C,pthreads
0.003464593,02C,pthreads
0.003635733,02C,pthreads
0.003827974,02C,pthreads
0.004006264,02C,pthreads
0.004176964,02C,pthreads
0.004358294,02C,pthreads
0.004527314,02C,pthreads
0.004696774,02C,pthreads
0.004899835,02C,pthreads
0.005092095,02C,pthreads
0.005269755,02C,pthreads
0.005452385,02C,pthreads
0.005627275,02C,pthreads
0.005798916,02C,pthreads
0.005998126,02C,pthreads
0.006167266,02C,pthreads
0.006350786,02C,pthreads
0.006523646,02C,pthreads
0.006694376,02C,pthreads
0.006898627,02C,pthreads
0.007080067,02C,pthreads
0.007256427,02C,pthreads
0.007436457,02C,pthreads
0.007609577,02C,pthreads
0.007780038,02C,pthreads
0.007971378,02C,pthreads
0.008153328,02C,pthreads
0.008325148,02C,pthreads
0.008497558,02C,pthreads
0.008669038,02C,pthreads
0.008869449,02C,pthreads
0.009057219,02C,pthreads
0.009230439,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000468910,02C,pthreads
0.000675080,02C,pthreads
0.000948421,02C,pthreads
0.001115681,02C,pthreads
0.001316401,02C,pthreads
0.001492851,02C,pthreads
0.001662401,02C,pthreads
0.001830061,02C,pthreads
0.002002862,02C,pthreads
0.002191812,02C,pthreads
0.002359822,02C,pthreads
0.002537662,02C,pthreads
0.002705182,02C,pthreads
0.002872602,02C,pthreads
0.003036943,02C,pthreads
0.003228923,02C,pthreads
0.003395783,02C,pthreads
0.003561293,02C,pthreads
0.003735473,02C,pthreads
0.003897784,02C,pthreads
0.004065654,02C,pthreads
0.004259974,02C,pthreads
0.004444744,02C,pthreads
0.004616174,02C,pthreads
0.004790344,02C,pthreads
0.004961925,02C,pthreads
0.005126045,02C,pthreads
0.005314785,02C,pthreads
0.005490735,02C,pthreads
0.005659365,02C,pthreads
0.005823306,02C,pthreads
0.005989856,02C,pthreads
0.006178346,02C,pthreads
0.006346296,02C,pthreads
0.006521896,02C,pthreads
0.006687906,02C,pthreads
0.006861167,02C,pthreads
0.007026447,02C,pthreads
0.007215597,02C,pthreads
0.007393187,02C,pthreads
0.007558197,02C,pthreads
0.007723558,02C,pthreads
0.007887178,02C,pthreads
0.008060178,02C,pthreads
0.008244268,02C,pthreads
0.008413778,02C,pthreads
0.008582318,02C,pthreads
0.008748839,02C,pthreads
0.008919019,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000583971,02C,pthreads
0.000827701,02C,pthreads
0.001008611,02C,pthreads
0.001198251,02C,pthreads
0.001370401,02C,pthreads
0.001546281,02C,pthreads
0.001713362,02C,pthreads
0.001888012,02C,pthreads
0.002061952,02C,pthreads
0.002247902,02C,pthreads
0.002419422,02C,pthreads
0.002593603,02C,pthreads
0.002773683,02C,pthreads
0.002945113,02C,pthreads
0.003136443,02C,pthreads
0.003325093,02C,pthreads
0.003491633,02C,pthreads
0.003672014,02C,pthreads
0.003839984,02C,pthreads
0.004005574,02C,pthreads
0.004227214,02C,pthreads
0.004397384,02C,pthreads
0.004564505,02C,pthreads
0.004726015,02C,pthreads
0.004898105,02C,pthreads
0.005062415,02C,pthreads
0.005247105,02C,pthreads
0.005420875,02C,pthreads
0.005588206,02C,pthreads
0.005753286,02C,pthreads
0.005917906,02C,pthreads
0.006086656,02C,pthreads
0.006273086,02C,pthreads
0.006455347,02C,pthreads
0.006634377,02C,pthreads
0.006797737,02C,pthreads
0.006967087,02C,pthreads
0.007151927,02C,pthreads
0.007323037,02C,pthreads
0.007491258,02C,pthreads
0.007666798,02C,pthreads
0.007836698,02C,pthreads
0.008005728,02C,pthreads
0.008197878,02C,pthreads
0.008366698,02C,pthreads
0.008538409,02C,pthreads
0.008700709,02C,pthreads
0.008869929,02C,pthreads
0.009040699,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000596651,02C,pthreads
0.000801201,02C,pthreads
0.000973841,02C,pthreads
0.001142951,02C,pthreads
0.001333291,02C,pthreads
0.001501302,02C,pthreads
0.001680702,02C,pthreads
0.001850532,02C,pthreads
0.002021892,02C,pthreads
0.002195272,02C,pthreads
0.002377852,02C,pthreads
0.002547003,02C,pthreads
0.002714883,02C,pthreads
0.002882513,02C,pthreads
0.003051523,02C,pthreads
0.003215533,02C,pthreads
0.003432424,02C,pthreads
0.003596794,02C,pthreads
0.003764334,02C,pthreads
0.003949824,02C,pthreads
0.004126964,02C,pthreads
0.004304394,02C,pthreads
0.004471835,02C,pthreads
0.004640245,02C,pthreads
0.004804855,02C,pthreads
0.004967675,02C,pthreads
0.005131225,02C,pthreads
0.005333076,02C,pthreads
0.005504936,02C,pthreads
0.005667906,02C,pthreads
0.005840346,02C,pthreads
0.006003516,02C,pthreads
0.006174046,02C,pthreads
0.006360537,02C,pthreads
0.006531527,02C,pthreads
0.006699037,02C,pthreads
0.006859847,02C,pthreads
0.007024777,02C,pthreads
0.007192817,02C,pthreads
0.007380208,02C,pthreads
0.007545128,02C,pthreads
0.007715778,02C,pthreads
0.007884158,02C,pthreads
0.008049118,02C,pthreads
0.008212998,02C,pthreads
0.008401029,02C,pthreads
0.008570359,02C,pthreads
0.008737229,02C,pthreads
0.008908529,02C,pthreads
****,****,****
0.000000710,02C,pthreads
0.000396700,02C,pthreads
0.000578740,02C,pthreads
0.000855160,02C,pthreads
0.001019461,02C,pthreads
0.001224521,02C,pthreads
0.001401421,02C,pthreads
0.001573721,02C,pthreads
0.001740501,02C,pthreads
0.001920831,02C,pthreads
0.002112262,02C,pthreads
0.002285052,02C,pthreads
0.002456902,02C,pthreads
0.002623532,02C,pthreads
0.002795032,02C,pthreads
0.002962773,02C,pthreads
0.003152033,02C,pthreads
0.003318983,02C,pthreads
0.003490143,02C,pthreads
0.003653923,02C,pthreads
0.003823044,02C,pthreads
0.003993424,02C,pthreads
0.004176794,02C,pthreads
0.004344674,02C,pthreads
0.004510314,02C,pthreads
0.004681904,02C,pthreads
0.004849145,02C,pthreads
0.005017815,02C,pthreads
0.005210615,02C,pthreads
0.005375625,02C,pthreads
0.005546835,02C,pthreads
0.005720165,02C,pthreads
0.005893736,02C,pthreads
0.006074076,02C,pthreads
0.006247816,02C,pthreads
0.006420096,02C,pthreads
0.006587726,02C,pthreads
0.006759697,02C,pthreads
0.006927007,02C,pthreads
0.007121517,02C,pthreads
0.007292987,02C,pthreads
0.007463587,02C,pthreads
0.007632207,02C,pthreads
0.007801468,02C,pthreads
0.007972158,02C,pthreads
0.008159398,02C,pthreads
0.008325508,02C,pthreads
0.008496438,02C,pthreads
0.008667318,02C,pthreads
0.008840799,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000357441,02C,pthreads
0.000568391,02C,pthreads
0.000876481,02C,pthreads
0.001045061,02C,pthreads
0.001216071,02C,pthreads
0.001384792,02C,pthreads
0.001553012,02C,pthreads
0.001743282,02C,pthreads
0.001920412,02C,pthreads
0.002092262,02C,pthreads
0.002274403,02C,pthreads
0.002445923,02C,pthreads
0.002615213,02C,pthreads
0.002802443,02C,pthreads
0.002971823,02C,pthreads
0.003143093,02C,pthreads
0.003317834,02C,pthreads
0.003490654,02C,pthreads
0.003663264,02C,pthreads
0.003850844,02C,pthreads
0.004019594,02C,pthreads
0.004196945,02C,pthreads
0.004374265,02C,pthreads
0.004539665,02C,pthreads
0.004709195,02C,pthreads
0.004909755,02C,pthreads
0.005081595,02C,pthreads
0.005251776,02C,pthreads
0.005425896,02C,pthreads
0.005596006,02C,pthreads
0.005780716,02C,pthreads
0.005953936,02C,pthreads
0.006131036,02C,pthreads
0.006296727,02C,pthreads
0.006466697,02C,pthreads
0.006632847,02C,pthreads
0.006814877,02C,pthreads
0.006983547,02C,pthreads
0.007155208,02C,pthreads
0.007319008,02C,pthreads
0.007484408,02C,pthreads
0.007656348,02C,pthreads
0.007834138,02C,pthreads
0.008001988,02C,pthreads
0.008168979,02C,pthreads
0.008340049,02C,pthreads
0.008516379,02C,pthreads
0.008687049,02C,pthreads
0.008883869,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000469671,02C,pthreads
0.000683001,02C,pthreads
0.000962931,02C,pthreads
0.001166411,02C,pthreads
0.001339222,02C,pthreads
0.001527202,02C,pthreads
0.001699812,02C,pthreads
0.001879632,02C,pthreads
0.002067592,02C,pthreads
0.002257072,02C,pthreads
0.002432703,02C,pthreads
0.002605123,02C,pthreads
0.002787983,02C,pthreads
0.002963063,02C,pthreads
0.003166273,02C,pthreads
0.003346324,02C,pthreads
0.003519824,02C,pthreads
0.003693914,02C,pthreads
0.003867024,02C,pthreads
0.004067244,02C,pthreads
0.004245615,02C,pthreads
0.004415885,02C,pthreads
0.004588185,02C,pthreads
0.004761275,02C,pthreads
0.004937965,02C,pthreads
0.005133495,02C,pthreads
0.005311756,02C,pthreads
0.005485716,02C,pthreads
0.005653726,02C,pthreads
0.005828596,02C,pthreads
0.005998256,02C,pthreads
0.006204777,02C,pthreads
0.006375577,02C,pthreads
0.006549997,02C,pthreads
0.006724357,02C,pthreads
0.006895887,02C,pthreads
0.007092007,02C,pthreads
0.007269578,02C,pthreads
0.007448328,02C,pthreads
0.007615638,02C,pthreads
0.007791828,02C,pthreads
0.007963468,02C,pthreads
0.008154669,02C,pthreads
0.008323419,02C,pthreads
0.008495599,02C,pthreads
0.008666899,02C,pthreads
0.008838259,02C,pthreads
0.009013689,02C,pthreads
0.009206130,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000397251,02C,pthreads
0.000593891,02C,pthreads
0.000873231,02C,pthreads
0.001048331,02C,pthreads
0.001222561,02C,pthreads
0.001420682,02C,pthreads
0.001599192,02C,pthreads
0.001768482,02C,pthreads
0.001939732,02C,pthreads
0.002114812,02C,pthreads
0.002288422,02C,pthreads
0.002487513,02C,pthreads
0.002666223,02C,pthreads
0.002836603,02C,pthreads
0.003006413,02C,pthreads
0.003182633,02C,pthreads
0.003352744,02C,pthreads
0.003551294,02C,pthreads
0.003731434,02C,pthreads
0.003906954,02C,pthreads
0.004078344,02C,pthreads
0.004252305,02C,pthreads
0.004451805,02C,pthreads
0.004622705,02C,pthreads
0.004802555,02C,pthreads
0.004970315,02C,pthreads
0.005142075,02C,pthreads
0.005312856,02C,pthreads
0.005507296,02C,pthreads
0.005675956,02C,pthreads
0.005844226,02C,pthreads
0.006018246,02C,pthreads
0.006189496,02C,pthreads
0.006360987,02C,pthreads
0.006561977,02C,pthreads
0.006731347,02C,pthreads
0.006903467,02C,pthreads
0.007075347,02C,pthreads
0.007249548,02C,pthreads
0.007444678,02C,pthreads
0.007623048,02C,pthreads
0.007794098,02C,pthreads
0.007963868,02C,pthreads
0.008139978,02C,pthreads
0.008307949,02C,pthreads
0.008499549,02C,pthreads
0.008669429,02C,pthreads
0.008842659,02C,pthreads
0.009012109,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000574870,02C,pthreads
0.000813020,02C,pthreads
0.000983991,02C,pthreads
0.001160751,02C,pthreads
0.001346531,02C,pthreads
0.001521471,02C,pthreads
0.001700361,02C,pthreads
0.001875432,02C,pthreads
0.002041932,02C,pthreads
0.002246662,02C,pthreads
0.002419912,02C,pthreads
0.002588062,02C,pthreads
0.002771102,02C,pthreads
0.002941403,02C,pthreads
0.003114443,02C,pthreads
0.003308153,02C,pthreads
0.003488163,02C,pthreads
0.003666143,02C,pthreads
0.003832754,02C,pthreads
0.004005634,02C,pthreads
0.004175934,02C,pthreads
0.004398534,02C,pthreads
0.004571984,02C,pthreads
0.004738114,02C,pthreads
0.004907975,02C,pthreads
0.005076365,02C,pthreads
0.005272985,02C,pthreads
0.005452855,02C,pthreads
0.005625615,02C,pthreads
0.005807796,02C,pthreads
0.005978216,02C,pthreads
0.006151646,02C,pthreads
0.006345546,02C,pthreads
0.006515076,02C,pthreads
0.006686376,02C,pthreads
0.006857737,02C,pthreads
0.007027357,02C,pthreads
0.007202177,02C,pthreads
0.007399657,02C,pthreads
0.007568137,02C,pthreads
0.007736088,02C,pthreads
0.007905048,02C,pthreads
0.008079978,02C,pthreads
0.008274028,02C,pthreads
0.008452238,02C,pthreads
0.008622668,02C,pthreads
0.008786429,02C,pthreads
0.008958369,02C,pthreads
0.009128289,02C,pthreads
****,****,****
0.000000610,02C,pthreads
0.000504241,02C,pthreads
0.000776681,02C,pthreads
0.000957481,02C,pthreads
0.001136322,02C,pthreads
0.001316562,02C,pthreads
0.001485972,02C,pthreads
0.001655352,02C,pthreads
0.001852212,02C,pthreads
0.002034452,02C,pthreads
0.002209503,02C,pthreads
0.002389993,02C,pthreads
0.002558853,02C,pthreads
0.002731203,02C,pthreads
0.002930833,02C,pthreads
0.003105284,02C,pthreads
0.003275644,02C,pthreads
0.003449244,02C,pthreads
0.003622784,02C,pthreads
0.003813614,02C,pthreads
0.003988215,02C,pthreads
0.004162635,02C,pthreads
0.004333235,02C,pthreads
0.004503645,02C,pthreads
0.004672135,02C,pthreads
0.004860655,02C,pthreads
0.005028606,02C,pthreads
0.005200626,02C,pthreads
0.005371366,02C,pthreads
0.005539476,02C,pthreads
0.005708936,02C,pthreads
0.005899177,02C,pthreads
0.006082937,02C,pthreads
0.006251027,02C,pthreads
0.006427337,02C,pthreads
0.006600527,02C,pthreads
0.006788097,02C,pthreads
0.006963858,02C,pthreads
0.007134128,02C,pthreads
0.007303278,02C,pthreads
0.007470978,02C,pthreads
0.007642458,02C,pthreads
0.007830849,02C,pthreads
0.008000989,02C,pthreads
0.008174279,02C,pthreads
0.008348059,02C,pthreads
0.008521389,02C,pthreads
0.008691329,02C,pthreads
0.008879540,02C,pthreads
0.009048650,02C,pthreads
****,****,****
0.000000530,02C,pthreads
0.000637021,02C,pthreads
0.000889811,02C,pthreads
0.001068481,02C,pthreads
0.001246831,02C,pthreads
0.001444002,02C,pthreads
0.001622592,02C,pthreads
0.001797152,02C,pthreads
0.001963082,02C,pthreads
0.002134922,02C,pthreads
0.002304073,02C,pthreads
0.002506743,02C,pthreads
0.002677853,02C,pthreads
0.002848833,02C,pthreads
0.003021753,02C,pthreads
0.003189933,02C,pthreads
0.003386834,02C,pthreads
0.003560104,02C,pthreads
0.003733064,02C,pthreads
0.003902604,02C,pthreads
0.004073594,02C,pthreads
0.004242935,02C,pthreads
0.004425135,02C,pthreads
0.004598045,02C,pthreads
0.004768105,02C,pthreads
0.004938195,02C,pthreads
0.005107695,02C,pthreads
0.005275726,02C,pthreads
0.005467846,02C,pthreads
0.005633556,02C,pthreads
0.005808096,02C,pthreads
0.005975566,02C,pthreads
0.006148266,02C,pthreads
0.006335757,02C,pthreads
0.006515527,02C,pthreads
0.006702537,02C,pthreads
0.006876357,02C,pthreads
0.007047317,02C,pthreads
0.007215168,02C,pthreads
0.007405648,02C,pthreads
0.007577478,02C,pthreads
0.007744558,02C,pthreads
0.007920728,02C,pthreads
0.008088208,02C,pthreads
0.008256419,02C,pthreads
0.008441359,02C,pthreads
0.008615769,02C,pthreads
0.008786179,02C,pthreads
0.008957179,02C,pthreads
0.009128760,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000586700,02C,pthreads
0.000828070,02C,pthreads
0.001002641,02C,pthreads
0.001210651,02C,pthreads
0.001382681,02C,pthreads
0.001559841,02C,pthreads
0.001729721,02C,pthreads
0.001900962,02C,pthreads
0.002070252,02C,pthreads
0.002265072,02C,pthreads
0.002447762,02C,pthreads
0.002618522,02C,pthreads
0.002790452,02C,pthreads
0.002963183,02C,pthreads
0.003155673,02C,pthreads
0.003327423,02C,pthreads
0.003502263,02C,pthreads
0.003674233,02C,pthreads
0.003844504,02C,pthreads
0.004016014,02C,pthreads
0.004219224,02C,pthreads
0.004393094,02C,pthreads
0.004564144,02C,pthreads
0.004739494,02C,pthreads
0.004911765,02C,pthreads
0.005077705,02C,pthreads
0.005265165,02C,pthreads
0.005433755,02C,pthreads
0.005606755,02C,pthreads
0.005778006,02C,pthreads
0.005950906,02C,pthreads
0.006141636,02C,pthreads
0.006317226,02C,pthreads
0.006493046,02C,pthreads
0.006668866,02C,pthreads
0.006841537,02C,pthreads
0.007013487,02C,pthreads
0.007203367,02C,pthreads
0.007384817,02C,pthreads
0.007559057,02C,pthreads
