****,****,****
0.004495477,02C,pthreads
0.004585147,02C,pthreads
0.004683497,02C,pthreads
0.004778097,02C,pthreads
0.004876767,02C,pthreads
0.005012907,02C,pthreads
0.005115477,02C,pthreads
0.005307948,02C,pthreads
0.005414008,02C,pthreads
0.005533728,02C,pthreads
0.005627938,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000327271,02C,pthreads
0.000430671,02C,pthreads
0.000621781,02C,pthreads
0.000715431,02C,pthreads
0.000805741,02C,pthreads
0.000891351,02C,pthreads
0.000989702,02C,pthreads
0.001079102,02C,pthreads
0.001172972,02C,pthreads
0.001334452,02C,pthreads
0.001446682,02C,pthreads
0.001548802,02C,pthreads
0.001648142,02C,pthreads
0.001757743,02C,pthreads
0.001853023,02C,pthreads
0.001974093,02C,pthreads
0.002066563,02C,pthreads
0.002158683,02C,pthreads
0.002308213,02C,pthreads
0.002414334,02C,pthreads
0.002538774,02C,pthreads
0.002636664,02C,pthreads
0.002726424,02C,pthreads
0.002823794,02C,pthreads
0.002919864,02C,pthreads
0.003014124,02C,pthreads
0.003114925,02C,pthreads
0.003206675,02C,pthreads
0.003372375,02C,pthreads
0.003498225,02C,pthreads
0.003592045,02C,pthreads
0.003683315,02C,pthreads
0.003774626,02C,pthreads
0.003867236,02C,pthreads
0.003963356,02C,pthreads
0.004061716,02C,pthreads
0.004154626,02C,pthreads
0.004310406,02C,pthreads
0.004412896,02C,pthreads
0.004567867,02C,pthreads
0.004676997,02C,pthreads
0.004780147,02C,pthreads
0.004890747,02C,pthreads
0.005021507,02C,pthreads
0.005117757,02C,pthreads
0.005210458,02C,pthreads
0.005369938,02C,pthreads
0.005498468,02C,pthreads
0.005592618,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000320481,02C,pthreads
0.000390381,02C,pthreads
0.000579111,02C,pthreads
0.000668911,02C,pthreads
0.000759312,02C,pthreads
0.000924052,02C,pthreads
0.001038292,02C,pthreads
0.001132542,02C,pthreads
0.001232902,02C,pthreads
0.001328902,02C,pthreads
0.001428912,02C,pthreads
0.001548543,02C,pthreads
0.001638773,02C,pthreads
0.001735263,02C,pthreads
0.001902673,02C,pthreads
0.002031383,02C,pthreads
0.002123823,02C,pthreads
0.002217524,02C,pthreads
0.002314864,02C,pthreads
0.002405164,02C,pthreads
0.002496654,02C,pthreads
0.002592414,02C,pthreads
0.002680094,02C,pthreads
0.002774404,02C,pthreads
0.002938235,02C,pthreads
0.003060185,02C,pthreads
0.003164645,02C,pthreads
0.003255825,02C,pthreads
0.003353305,02C,pthreads
0.003444685,02C,pthreads
0.003536385,02C,pthreads
0.003624236,02C,pthreads
0.003715596,02C,pthreads
0.003873896,02C,pthreads
0.003981246,02C,pthreads
0.004108236,02C,pthreads
0.004198006,02C,pthreads
0.004290737,02C,pthreads
0.004381827,02C,pthreads
0.004471597,02C,pthreads
0.004569917,02C,pthreads
0.004662767,02C,pthreads
0.004762287,02C,pthreads
0.004924917,02C,pthreads
0.005053048,02C,pthreads
0.005145008,02C,pthreads
0.005238798,02C,pthreads
0.005331428,02C,pthreads
0.005425618,02C,pthreads
****,****,****
0.000000540,02C,pthreads
0.000325510,02C,pthreads
0.000427801,02C,pthreads
0.000615931,02C,pthreads
0.000709191,02C,pthreads
0.000797551,02C,pthreads
0.000886681,02C,pthreads
0.000981301,02C,pthreads
0.001073471,02C,pthreads
0.001163372,02C,pthreads
0.001338872,02C,pthreads
0.001448042,02C,pthreads
0.001552872,02C,pthreads
0.001650932,02C,pthreads
0.001757982,02C,pthreads
0.001880663,02C,pthreads
0.001970763,02C,pthreads
0.002064143,02C,pthreads
0.002152903,02C,pthreads
0.002324603,02C,pthreads
0.002455013,02C,pthreads
0.002547844,02C,pthreads
0.002641194,02C,pthreads
0.002732854,02C,pthreads
0.002827484,02C,pthreads
0.002919464,02C,pthreads
0.003007354,02C,pthreads
0.003109574,02C,pthreads
0.003264335,02C,pthreads
0.003374755,02C,pthreads
0.003496845,02C,pthreads
0.003594365,02C,pthreads
0.003687565,02C,pthreads
0.003777925,02C,pthreads
0.003873025,02C,pthreads
0.003968046,02C,pthreads
0.004065286,02C,pthreads
0.004158806,02C,pthreads
0.004326476,02C,pthreads
0.004456526,02C,pthreads
0.004550856,02C,pthreads
0.004652677,02C,pthreads
0.004746757,02C,pthreads
0.004842237,02C,pthreads
0.004936647,02C,pthreads
0.005030237,02C,pthreads
0.005123537,02C,pthreads
0.005277347,02C,pthreads
0.005384518,02C,pthreads
0.005507298,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000354551,02C,pthreads
0.000423401,02C,pthreads
0.000613261,02C,pthreads
0.000704431,02C,pthreads
0.000794001,02C,pthreads
0.000880951,02C,pthreads
0.000980682,02C,pthreads
0.001138882,02C,pthreads
0.001257892,02C,pthreads
0.001353572,02C,pthreads
0.001458632,02C,pthreads
0.001561532,02C,pthreads
0.001656163,02C,pthreads
0.001783963,02C,pthreads
0.001876253,02C,pthreads
0.001965543,02C,pthreads
0.002057743,02C,pthreads
0.002225503,02C,pthreads
0.002352633,02C,pthreads
0.002445234,02C,pthreads
0.002540654,02C,pthreads
0.002639104,02C,pthreads
0.002733974,02C,pthreads
0.002824594,02C,pthreads
0.002918094,02C,pthreads
0.003007764,02C,pthreads
0.003183445,02C,pthreads
0.003309645,02C,pthreads
0.003409135,02C,pthreads
0.003502365,02C,pthreads
0.003600035,02C,pthreads
0.003696795,02C,pthreads
0.003791066,02C,pthreads
0.003885426,02C,pthreads
0.003979916,02C,pthreads
0.004140446,02C,pthreads
0.004249946,02C,pthreads
0.004372696,02C,pthreads
0.004464287,02C,pthreads
0.004560127,02C,pthreads
0.004659317,02C,pthreads
0.004753637,02C,pthreads
0.004851567,02C,pthreads
0.004947087,02C,pthreads
0.005038927,02C,pthreads
0.005206988,02C,pthreads
0.005312508,02C,pthreads
0.005439348,02C,pthreads
0.005531148,02C,pthreads
****,****,****
0.000000520,02C,pthreads
0.000297501,02C,pthreads
0.000367511,02C,pthreads
0.000565111,02C,pthreads
0.000665791,02C,pthreads
0.000758262,02C,pthreads
0.000852432,02C,pthreads
0.000994992,02C,pthreads
0.001086862,02C,pthreads
0.001184632,02C,pthreads
0.001281162,02C,pthreads
0.001379682,02C,pthreads
0.001484833,02C,pthreads
0.001580303,02C,pthreads
0.001683523,02C,pthreads
0.001779903,02C,pthreads
0.001876093,02C,pthreads
0.002033033,02C,pthreads
0.002133434,02C,pthreads
0.002239494,02C,pthreads
0.002336774,02C,pthreads
0.002435744,02C,pthreads
0.002539854,02C,pthreads
0.002638544,02C,pthreads
0.002737014,02C,pthreads
0.002834835,02C,pthreads
0.003094175,02C,pthreads
0.003203005,02C,pthreads
0.003299015,02C,pthreads
0.003400515,02C,pthreads
0.003493195,02C,pthreads
0.003587406,02C,pthreads
0.003682376,02C,pthreads
0.003776096,02C,pthreads
0.003871956,02C,pthreads
0.004007036,02C,pthreads
0.004120266,02C,pthreads
0.004218426,02C,pthreads
0.004316787,02C,pthreads
0.004412607,02C,pthreads
0.004513397,02C,pthreads
0.004613997,02C,pthreads
0.004716337,02C,pthreads
0.004821527,02C,pthreads
0.004955977,02C,pthreads
0.005054818,02C,pthreads
0.005152118,02C,pthreads
0.005247118,02C,pthreads
0.005345258,02C,pthreads
0.005441218,02C,pthreads
****,****,****
0.000000450,02C,pthreads
0.000315031,02C,pthreads
0.000381941,02C,pthreads
0.000572641,02C,pthreads
0.000665401,02C,pthreads
0.000754091,02C,pthreads
0.000917821,02C,pthreads
0.001033712,02C,pthreads
0.001127442,02C,pthreads
0.001233212,02C,pthreads
0.001331982,02C,pthreads
0.001428232,02C,pthreads
0.001554002,02C,pthreads
0.001643393,02C,pthreads
0.001743423,02C,pthreads
0.001831713,02C,pthreads
0.002003213,02C,pthreads
0.002128663,02C,pthreads
0.002219473,02C,pthreads
0.002316383,02C,pthreads
0.002412644,02C,pthreads
0.002508644,02C,pthreads
0.002607994,02C,pthreads
0.002699424,02C,pthreads
0.002792914,02C,pthreads
0.002958664,02C,pthreads
0.003085625,02C,pthreads
0.003183615,02C,pthreads
0.003276505,02C,pthreads
0.003373305,02C,pthreads
0.003466145,02C,pthreads
0.003558635,02C,pthreads
0.003648585,02C,pthreads
0.003741435,02C,pthreads
0.003898766,02C,pthreads
0.004009736,02C,pthreads
0.004136976,02C,pthreads
0.004232126,02C,pthreads
0.004327406,02C,pthreads
0.004418796,02C,pthreads
0.004510887,02C,pthreads
0.004613637,02C,pthreads
0.004707287,02C,pthreads
0.004803737,02C,pthreads
0.004972337,02C,pthreads
0.005098547,02C,pthreads
0.005193508,02C,pthreads
0.005283738,02C,pthreads
0.005376988,02C,pthreads
0.005467648,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000323791,02C,pthreads
0.000393231,02C,pthreads
0.000580741,02C,pthreads
0.000673421,02C,pthreads
0.000762351,02C,pthreads
0.000941812,02C,pthreads
0.001053852,02C,pthreads
0.001156292,02C,pthreads
0.001256622,02C,pthreads
0.001376452,02C,pthreads
0.001468922,02C,pthreads
0.001566842,02C,pthreads
0.001657603,02C,pthreads
0.001754183,02C,pthreads
0.002132103,02C,pthreads
0.002259403,02C,pthreads
0.002357464,02C,pthreads
0.002486124,02C,pthreads
0.002582044,02C,pthreads
0.002672924,02C,pthreads
0.002762764,02C,pthreads
0.002926734,02C,pthreads
0.003031525,02C,pthreads
0.003156685,02C,pthreads
0.003246545,02C,pthreads
0.003338665,02C,pthreads
0.003437325,02C,pthreads
0.003526955,02C,pthreads
0.003624165,02C,pthreads
0.003716456,02C,pthreads
0.003810366,02C,pthreads
0.003980546,02C,pthreads
0.004103806,02C,pthreads
0.004197376,02C,pthreads
0.004288286,02C,pthreads
0.004387716,02C,pthreads
0.004480427,02C,pthreads
0.004573777,02C,pthreads
0.004665107,02C,pthreads
0.004760137,02C,pthreads
0.004933407,02C,pthreads
0.005067007,02C,pthreads
0.005165958,02C,pthreads
0.005259648,02C,pthreads
0.005351868,02C,pthreads
0.005445048,02C,pthreads
0.005538218,02C,pthreads
0.005635958,02C,pthreads
0.005727798,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000317580,02C,pthreads
0.000384330,02C,pthreads
0.000577801,02C,pthreads
0.000669931,02C,pthreads
0.000757601,02C,pthreads
0.000918601,02C,pthreads
0.001036841,02C,pthreads
0.001133321,02C,pthreads
0.001236201,02C,pthreads
0.001331582,02C,pthreads
0.001428952,02C,pthreads
0.001554242,02C,pthreads
0.001648032,02C,pthreads
0.001745182,02C,pthreads
0.001835342,02C,pthreads
0.002008483,02C,pthreads
0.002131073,02C,pthreads
0.002223133,02C,pthreads
0.002319233,02C,pthreads
0.002411873,02C,pthreads
0.002506423,02C,pthreads
0.002603503,02C,pthreads
0.002694494,02C,pthreads
0.002787614,02C,pthreads
0.002943754,02C,pthreads
0.003047074,02C,pthreads
0.003177604,02C,pthreads
0.003269244,02C,pthreads
0.003366064,02C,pthreads
0.003457195,02C,pthreads
0.003550205,02C,pthreads
0.003644205,02C,pthreads
0.003740305,02C,pthreads
0.003837565,02C,pthreads
0.004002715,02C,pthreads
0.004130006,02C,pthreads
0.004255576,02C,pthreads
0.004367606,02C,pthreads
0.004469656,02C,pthreads
0.004590106,02C,pthreads
0.004688506,02C,pthreads
0.004781956,02C,pthreads
0.004938507,02C,pthreads
0.005052277,02C,pthreads
0.005173207,02C,pthreads
0.005268967,02C,pthreads
0.005363427,02C,pthreads
0.005457977,02C,pthreads
0.005549758,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000358370,02C,pthreads
0.000427850,02C,pthreads
0.000620791,02C,pthreads
0.000715771,02C,pthreads
0.000802961,02C,pthreads
0.000889571,02C,pthreads
0.000986091,02C,pthreads
0.001157871,02C,pthreads
0.001268322,02C,pthreads
0.001367602,02C,pthreads
0.001470052,02C,pthreads
0.001573852,02C,pthreads
0.001670662,02C,pthreads
0.001796872,02C,pthreads
0.001890452,02C,pthreads
0.001984563,02C,pthreads
0.002143563,02C,pthreads
0.002276523,02C,pthreads
0.002375913,02C,pthreads
0.002468433,02C,pthreads
0.002566033,02C,pthreads
0.002662584,02C,pthreads
0.002755294,02C,pthreads
0.002847224,02C,pthreads
0.002939854,02C,pthreads
0.003034194,02C,pthreads
0.003207734,02C,pthreads
0.003333264,02C,pthreads
0.003432675,02C,pthreads
0.003524465,02C,pthreads
0.003615925,02C,pthreads
0.003711125,02C,pthreads
0.003806625,02C,pthreads
0.003900825,02C,pthreads
0.003994165,02C,pthreads
0.004158706,02C,pthreads
0.004291246,02C,pthreads
0.004389586,02C,pthreads
0.004482856,02C,pthreads
0.004575776,02C,pthreads
0.004674026,02C,pthreads
0.004767086,02C,pthreads
0.004868837,02C,pthreads
0.004966127,02C,pthreads
0.005117527,02C,pthreads
0.005223727,02C,pthreads
0.005349347,02C,pthreads
0.005446127,02C,pthreads
0.005538778,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000273910,02C,pthreads
0.000343740,02C,pthreads
0.000596201,02C,pthreads
0.000697581,02C,pthreads
0.000823051,02C,pthreads
0.000912701,02C,pthreads
0.001011671,02C,pthreads
0.001100241,02C,pthreads
0.001189481,02C,pthreads
0.001285702,02C,pthreads
0.001383542,02C,pthreads
0.001544422,02C,pthreads
0.001680852,02C,pthreads
0.001778992,02C,pthreads
0.001869312,02C,pthreads
0.001958372,02C,pthreads
0.002053153,02C,pthreads
0.002147383,02C,pthreads
0.002243223,02C,pthreads
0.002333813,02C,pthreads
0.002430283,02C,pthreads
0.002599903,02C,pthreads
0.002700913,02C,pthreads
0.002806594,02C,pthreads
0.002931294,02C,pthreads
0.003024614,02C,pthreads
0.003121174,02C,pthreads
0.003211994,02C,pthreads
0.003313624,02C,pthreads
0.003408394,02C,pthreads
0.003583855,02C,pthreads
0.003694575,02C,pthreads
0.003819195,02C,pthreads
0.003914275,02C,pthreads
0.004006625,02C,pthreads
0.004104325,02C,pthreads
0.004196516,02C,pthreads
0.004290736,02C,pthreads
0.004382816,02C,pthreads
0.004539716,02C,pthreads
0.004653746,02C,pthreads
0.004779646,02C,pthreads
0.004881087,02C,pthreads
0.004974937,02C,pthreads
0.005067247,02C,pthreads
0.005160647,02C,pthreads
0.005252277,02C,pthreads
0.005343537,02C,pthreads
0.005438117,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000310691,02C,pthreads
0.000379611,02C,pthreads
0.000569941,02C,pthreads
0.000908732,02C,pthreads
0.001017882,02C,pthreads
0.001138732,02C,pthreads
0.001238382,02C,pthreads
0.001325012,02C,pthreads
0.001418012,02C,pthreads
0.001508953,02C,pthreads
0.001598213,02C,pthreads
0.001777973,02C,pthreads
0.001916963,02C,pthreads
0.002013753,02C,pthreads
0.002105213,02C,pthreads
0.002194714,02C,pthreads
0.002286454,02C,pthreads
0.002386144,02C,pthreads
0.002483784,02C,pthreads
0.002575934,02C,pthreads
0.002737954,02C,pthreads
0.002847995,02C,pthreads
0.002969605,02C,pthreads
0.003065295,02C,pthreads
0.003156125,02C,pthreads
0.003247355,02C,pthreads
0.003348285,02C,pthreads
0.003445445,02C,pthreads
0.003537485,02C,pthreads
0.003699986,02C,pthreads
0.003810686,02C,pthreads
0.003932656,02C,pthreads
0.004022206,02C,pthreads
0.004114986,02C,pthreads
0.004212596,02C,pthreads
0.004314237,02C,pthreads
0.004410377,02C,pthreads
0.004502887,02C,pthreads
0.004595427,02C,pthreads
0.004759117,02C,pthreads
0.004872817,02C,pthreads
0.004970617,02C,pthreads
0.005109238,02C,pthreads
0.005203618,02C,pthreads
0.005296858,02C,pthreads
0.005386058,02C,pthreads
0.005481158,02C,pthreads
0.005576748,02C,pthreads
0.005741739,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000296180,02C,pthreads
0.000368841,02C,pthreads
0.000567461,02C,pthreads
0.000670031,02C,pthreads
0.001008831,02C,pthreads
0.001111932,02C,pthreads
0.001219122,02C,pthreads
0.001321062,02C,pthreads
0.001418182,02C,pthreads
0.001511522,02C,pthreads
0.001612072,02C,pthreads
0.001751383,02C,pthreads
0.001857943,02C,pthreads
0.001993883,02C,pthreads
0.002083573,02C,pthreads
0.002175053,02C,pthreads
0.002268233,02C,pthreads
0.002360283,02C,pthreads
0.002461303,02C,pthreads
0.002557944,02C,pthreads
0.002650764,02C,pthreads
0.002820074,02C,pthreads
0.002921474,02C,pthreads
0.003044694,02C,pthreads
0.003134424,02C,pthreads
0.003226845,02C,pthreads
0.003325225,02C,pthreads
0.003415105,02C,pthreads
0.003516305,02C,pthreads
0.003605675,02C,pthreads
0.003700605,02C,pthreads
0.003866915,02C,pthreads
0.003994946,02C,pthreads
0.004089386,02C,pthreads
0.004182716,02C,pthreads
0.004279366,02C,pthreads
0.004370796,02C,pthreads
0.004465956,02C,pthreads
0.004560116,02C,pthreads
0.004651367,02C,pthreads
0.004820727,02C,pthreads
0.004929797,02C,pthreads
0.005037277,02C,pthreads
0.005163867,02C,pthreads
0.005257127,02C,pthreads
0.005350778,02C,pthreads
0.005443828,02C,pthreads
0.005540808,02C,pthreads
0.005631348,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000303911,02C,pthreads
0.000376761,02C,pthreads
0.000599811,02C,pthreads
0.000695671,02C,pthreads
0.000782371,02C,pthreads
0.000869901,02C,pthreads
0.001050402,02C,pthreads
0.001158332,02C,pthreads
0.001255832,02C,pthreads
0.001381942,02C,pthreads
0.001478232,02C,pthreads
0.001575562,02C,pthreads
0.001667393,02C,pthreads
0.001766833,02C,pthreads
0.001860753,02C,pthreads
0.002026593,02C,pthreads
0.002153313,02C,pthreads
0.002246363,02C,pthreads
0.002342144,02C,pthreads
0.002461804,02C,pthreads
0.002567494,02C,pthreads
0.002682474,02C,pthreads
0.002780214,02C,pthreads
0.002884524,02C,pthreads
0.003013844,02C,pthreads
0.003137425,02C,pthreads
0.003235275,02C,pthreads
0.003326275,02C,pthreads
0.003424245,02C,pthreads
0.003516535,02C,pthreads
0.003608725,02C,pthreads
0.003702155,02C,pthreads
0.003796166,02C,pthreads
0.003951376,02C,pthreads
0.004062246,02C,pthreads
0.004193326,02C,pthreads
0.004290916,02C,pthreads
0.004387756,02C,pthreads
0.004480557,02C,pthreads
0.004574627,02C,pthreads
0.004676777,02C,pthreads
0.004769887,02C,pthreads
0.004866457,02C,pthreads
0.005041247,02C,pthreads
0.005172828,02C,pthreads
0.005265028,02C,pthreads
0.005362358,02C,pthreads
0.005457598,02C,pthreads
0.005551578,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000278780,02C,pthreads
0.000347900,02C,pthreads
0.000549230,02C,pthreads
0.000692461,02C,pthreads
0.000787441,02C,pthreads
0.000883401,02C,pthreads
0.001014661,02C,pthreads
0.001103791,02C,pthreads
0.001199111,02C,pthreads
0.001293192,02C,pthreads
0.001386112,02C,pthreads
0.001481302,02C,pthreads
0.001570632,02C,pthreads
0.001757062,02C,pthreads
0.001888222,02C,pthreads
0.001978643,02C,pthreads
0.002072883,02C,pthreads
0.002164163,02C,pthreads
0.002258233,02C,pthreads
0.002348183,02C,pthreads
0.002443433,02C,pthreads
0.002542283,02C,pthreads
0.002917784,02C,pthreads
0.003018744,02C,pthreads
0.003108314,02C,pthreads
0.003199034,02C,pthreads
0.003294704,02C,pthreads
0.003385505,02C,pthreads
0.003480035,02C,pthreads
0.003570155,02C,pthreads
0.003735225,02C,pthreads
0.003865085,02C,pthreads
0.003956955,02C,pthreads
0.004049555,02C,pthreads
0.004145266,02C,pthreads
0.004243006,02C,pthreads
0.004333386,02C,pthreads
0.004428946,02C,pthreads
0.004520766,02C,pthreads
0.004676696,02C,pthreads
0.004817007,02C,pthreads
0.004915537,02C,pthreads
0.005014267,02C,pthreads
0.005106257,02C,pthreads
0.005198807,02C,pthreads
0.005293337,02C,pthreads
0.005389427,02C,pthreads
0.005486137,02C,pthreads
0.005637558,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000357830,02C,pthreads
0.000424421,02C,pthreads
0.000618801,02C,pthreads
0.000712361,02C,pthreads
0.000806031,02C,pthreads
0.000894151,02C,pthreads
0.000993431,02C,pthreads
0.001162772,02C,pthreads
0.001265012,02C,pthreads
0.001365142,02C,pthreads
0.001469002,02C,pthreads
0.001569482,02C,pthreads
0.001694962,02C,pthreads
0.001793832,02C,pthreads
0.001887323,02C,pthreads
0.001981383,02C,pthreads
0.002149563,02C,pthreads
0.002278923,02C,pthreads
0.002376343,02C,pthreads
0.002466973,02C,pthreads
0.002561864,02C,pthreads
0.002659414,02C,pthreads
0.002751384,02C,pthreads
0.002845134,02C,pthreads
0.002937384,02C,pthreads
0.003092034,02C,pthreads
0.003204985,02C,pthreads
0.003326295,02C,pthreads
0.003426825,02C,pthreads
0.003518305,02C,pthreads
0.003611975,02C,pthreads
0.003703055,02C,pthreads
0.003793405,02C,pthreads
0.003891436,02C,pthreads
0.003986426,02C,pthreads
0.004156126,02C,pthreads
0.004280196,02C,pthreads
0.004373576,02C,pthreads
0.004464986,02C,pthreads
0.004555936,02C,pthreads
0.004658527,02C,pthreads
0.004755487,02C,pthreads
0.004856487,02C,pthreads
0.004952727,02C,pthreads
0.005113777,02C,pthreads
0.005248127,02C,pthreads
0.005338828,02C,pthreads
0.005432528,02C,pthreads
0.005522818,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000328691,02C,pthreads
0.000394171,02C,pthreads
0.000585231,02C,pthreads
0.000679561,02C,pthreads
0.000766971,02C,pthreads
0.000938832,02C,pthreads
0.001050432,02C,pthreads
0.001146162,02C,pthreads
0.001245842,02C,pthreads
0.001370312,02C,pthreads
0.001461112,02C,pthreads
0.001558683,02C,pthreads
0.001650533,02C,pthreads
0.001749243,02C,pthreads
0.002101453,02C,pthreads
0.002199603,02C,pthreads
0.002290184,02C,pthreads
0.002378074,02C,pthreads
0.002471274,02C,pthreads
0.002557774,02C,pthreads
0.002649924,02C,pthreads
0.002746174,02C,pthreads
0.002901714,02C,pthreads
0.003007625,02C,pthreads
0.003129995,02C,pthreads
0.003219365,02C,pthreads
0.003317855,02C,pthreads
0.003409345,02C,pthreads
0.003508165,02C,pthreads
0.003597615,02C,pthreads
0.003690786,02C,pthreads
0.003779226,02C,pthreads
0.003940776,02C,pthreads
0.004067806,02C,pthreads
0.004161056,02C,pthreads
0.004260376,02C,pthreads
0.004350177,02C,pthreads
0.004442417,02C,pthreads
0.004535807,02C,pthreads
0.004625607,02C,pthreads
0.004723987,02C,pthreads
0.004882147,02C,pthreads
0.004994107,02C,pthreads
0.005118758,02C,pthreads
0.005210408,02C,pthreads
0.005304228,02C,pthreads
0.005393408,02C,pthreads
0.005488108,02C,pthreads
0.005582388,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000276260,02C,pthreads
0.000395240,02C,pthreads
0.000595501,02C,pthreads
0.000695271,02C,pthreads
0.000791781,02C,pthreads
0.000891321,02C,pthreads
0.000996631,02C,pthreads
0.001092061,02C,pthreads
0.001182771,02C,pthreads
0.001283691,02C,pthreads
0.001430822,02C,pthreads
0.001535142,02C,pthreads
0.001631832,02C,pthreads
0.001736022,02C,pthreads
0.001833502,02C,pthreads
0.001932692,02C,pthreads
0.002036583,02C,pthreads
0.002132063,02C,pthreads
0.002233253,02C,pthreads
0.002568183,02C,pthreads
0.002705603,02C,pthreads
0.002809654,02C,pthreads
0.002903714,02C,pthreads
0.002999484,02C,pthreads
0.003093874,02C,pthreads
0.003185554,02C,pthreads
0.003287274,02C,pthreads
0.003426145,02C,pthreads
0.003540545,02C,pthreads
0.003637965,02C,pthreads
0.003738055,02C,pthreads
0.003838545,02C,pthreads
0.003931365,02C,pthreads
0.004031445,02C,pthreads
0.004129775,02C,pthreads
0.004230156,02C,pthreads
0.004356936,02C,pthreads
0.004469016,02C,pthreads
0.004569996,02C,pthreads
0.004664106,02C,pthreads
