****,****,****
0.000874932,02C,pthreads
0.001113852,02C,pthreads
0.001228862,02C,pthreads
0.001338352,02C,pthreads
0.001429453,02C,pthreads
0.001516263,02C,pthreads
0.001605043,02C,pthreads
0.001696143,02C,pthreads
0.001785603,02C,pthreads
0.001875453,02C,pthreads
0.001962463,02C,pthreads
0.002070984,02C,pthreads
0.002176024,02C,pthreads
0.002274734,02C,pthreads
0.002363904,02C,pthreads
0.002449514,02C,pthreads
0.002535964,02C,pthreads
0.002621754,02C,pthreads
0.002712614,02C,pthreads
0.002799315,02C,pthreads
0.002884855,02C,pthreads
0.002970245,02C,pthreads
0.003080515,02C,pthreads
0.003172065,02C,pthreads
0.003256505,02C,pthreads
0.003343285,02C,pthreads
0.003427875,02C,pthreads
0.003513656,02C,pthreads
0.003600786,02C,pthreads
0.003688516,02C,pthreads
0.003777196,02C,pthreads
0.003862616,02C,pthreads
0.003949146,02C,pthreads
0.004032546,02C,pthreads
0.004150187,02C,pthreads
0.004238987,02C,pthreads
0.004325767,02C,pthreads
0.004413997,02C,pthreads
0.004499317,02C,pthreads
0.004585327,02C,pthreads
0.004669927,02C,pthreads
0.004756038,02C,pthreads
0.004842668,02C,pthreads
0.004930738,02C,pthreads
0.005017278,02C,pthreads
0.005127598,02C,pthreads
0.005217978,02C,pthreads
****,****,****
0.000000560,02C,pthreads
0.000291640,02C,pthreads
0.000547211,02C,pthreads
0.000648421,02C,pthreads
0.000738671,02C,pthreads
0.000832821,02C,pthreads
0.000921611,02C,pthreads
0.001039241,02C,pthreads
0.001136922,02C,pthreads
0.001230942,02C,pthreads
0.001335342,02C,pthreads
0.001492372,02C,pthreads
0.001584222,02C,pthreads
0.001682262,02C,pthreads
0.001769572,02C,pthreads
0.001856013,02C,pthreads
0.001941063,02C,pthreads
0.002051873,02C,pthreads
0.002140423,02C,pthreads
0.002224343,02C,pthreads
0.002311463,02C,pthreads
0.002396213,02C,pthreads
0.002492104,02C,pthreads
0.002581254,02C,pthreads
0.002668844,02C,pthreads
0.002755214,02C,pthreads
0.002840814,02C,pthreads
0.002928114,02C,pthreads
0.003038054,02C,pthreads
0.003126415,02C,pthreads
0.003210925,02C,pthreads
0.003298895,02C,pthreads
0.003389055,02C,pthreads
0.003475145,02C,pthreads
0.003560585,02C,pthreads
0.003644135,02C,pthreads
0.003731545,02C,pthreads
0.003815406,02C,pthreads
0.003901766,02C,pthreads
0.004007696,02C,pthreads
0.004102736,02C,pthreads
0.004191846,02C,pthreads
0.004277416,02C,pthreads
0.004364796,02C,pthreads
0.004452327,02C,pthreads
0.004539007,02C,pthreads
0.004625197,02C,pthreads
0.004708877,02C,pthreads
0.004795967,02C,pthreads
0.004878567,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000221611,02C,pthreads
0.000368411,02C,pthreads
0.000589581,02C,pthreads
0.000808381,02C,pthreads
0.000936032,02C,pthreads
0.001090902,02C,pthreads
0.001184812,02C,pthreads
0.001310282,02C,pthreads
0.001406362,02C,pthreads
0.001505512,02C,pthreads
0.001601523,02C,pthreads
0.001687403,02C,pthreads
0.001779043,02C,pthreads
0.001869693,02C,pthreads
0.001958093,02C,pthreads
0.002047063,02C,pthreads
0.002137393,02C,pthreads
0.002228504,02C,pthreads
0.002368524,02C,pthreads
0.002459114,02C,pthreads
0.002545644,02C,pthreads
0.002631934,02C,pthreads
0.002724484,02C,pthreads
0.002808194,02C,pthreads
0.002897595,02C,pthreads
0.002981845,02C,pthreads
0.003069775,02C,pthreads
0.003159965,02C,pthreads
0.003268065,02C,pthreads
0.003362615,02C,pthreads
0.003446845,02C,pthreads
0.003540276,02C,pthreads
0.003627436,02C,pthreads
0.003713616,02C,pthreads
0.003797706,02C,pthreads
0.003885956,02C,pthreads
0.003977336,02C,pthreads
0.004060616,02C,pthreads
0.004148296,02C,pthreads
0.004260647,02C,pthreads
0.004353417,02C,pthreads
0.004438657,02C,pthreads
0.004521197,02C,pthreads
0.004608517,02C,pthreads
0.004696287,02C,pthreads
0.004781987,02C,pthreads
0.004866698,02C,pthreads
0.004956498,02C,pthreads
0.005046398,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000265260,02C,pthreads
0.000376940,02C,pthreads
0.000602050,02C,pthreads
0.000820681,02C,pthreads
0.000951001,02C,pthreads
0.001108761,02C,pthreads
0.001206811,02C,pthreads
0.001342632,02C,pthreads
0.001431792,02C,pthreads
0.001526322,02C,pthreads
0.001616132,02C,pthreads
0.001708022,02C,pthreads
0.001795602,02C,pthreads
0.001886742,02C,pthreads
0.001979473,02C,pthreads
0.002074533,02C,pthreads
0.002163593,02C,pthreads
0.002282713,02C,pthreads
0.002378083,02C,pthreads
0.002464583,02C,pthreads
0.002558673,02C,pthreads
0.002649154,02C,pthreads
0.002737964,02C,pthreads
0.002825664,02C,pthreads
0.002917474,02C,pthreads
0.003006344,02C,pthreads
0.003094934,02C,pthreads
0.003180654,02C,pthreads
0.003295084,02C,pthreads
0.003387085,02C,pthreads
0.003474375,02C,pthreads
0.003555425,02C,pthreads
0.003642855,02C,pthreads
0.003729425,02C,pthreads
0.003817405,02C,pthreads
0.003900655,02C,pthreads
0.003988526,02C,pthreads
0.004078016,02C,pthreads
0.004165326,02C,pthreads
0.004281196,02C,pthreads
0.004372916,02C,pthreads
0.004460496,02C,pthreads
0.004550016,02C,pthreads
0.004634317,02C,pthreads
0.004719737,02C,pthreads
0.004805227,02C,pthreads
0.004894067,02C,pthreads
0.004981067,02C,pthreads
0.005065547,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000228360,02C,pthreads
0.000453000,02C,pthreads
0.000589310,02C,pthreads
0.000850311,02C,pthreads
0.000949921,02C,pthreads
0.001148891,02C,pthreads
0.001247241,02C,pthreads
0.001349662,02C,pthreads
0.001475672,02C,pthreads
0.001575022,02C,pthreads
0.001673292,02C,pthreads
0.001769092,02C,pthreads
0.001858632,02C,pthreads
0.001954963,02C,pthreads
0.002045413,02C,pthreads
0.002136293,02C,pthreads
0.002236643,02C,pthreads
0.002330993,02C,pthreads
0.002447053,02C,pthreads
0.002543923,02C,pthreads
0.002630144,02C,pthreads
0.002771874,02C,pthreads
0.002902744,02C,pthreads
0.002994584,02C,pthreads
0.003089944,02C,pthreads
0.003181294,02C,pthreads
0.003270704,02C,pthreads
0.003357165,02C,pthreads
0.003472045,02C,pthreads
0.003569835,02C,pthreads
0.003656535,02C,pthreads
0.003746315,02C,pthreads
0.003831915,02C,pthreads
0.003920895,02C,pthreads
0.004006446,02C,pthreads
0.004095186,02C,pthreads
0.004182566,02C,pthreads
0.004270996,02C,pthreads
0.004358746,02C,pthreads
0.004467616,02C,pthreads
0.004560256,02C,pthreads
0.004645897,02C,pthreads
0.004733317,02C,pthreads
0.004819677,02C,pthreads
0.004904147,02C,pthreads
0.004991167,02C,pthreads
0.005076487,02C,pthreads
0.005174227,02C,pthreads
0.005262397,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000299850,02C,pthreads
0.000490591,02C,pthreads
0.000621851,02C,pthreads
0.000874301,02C,pthreads
0.000972841,02C,pthreads
0.001069832,02C,pthreads
0.001265902,02C,pthreads
0.001358552,02C,pthreads
0.001451362,02C,pthreads
0.001544442,02C,pthreads
0.001632742,02C,pthreads
0.001753673,02C,pthreads
0.001851543,02C,pthreads
0.001935093,02C,pthreads
0.002073033,02C,pthreads
0.002164003,02C,pthreads
0.002252643,02C,pthreads
0.002338983,02C,pthreads
0.002430024,02C,pthreads
0.002512794,02C,pthreads
0.002596594,02C,pthreads
0.002682594,02C,pthreads
0.002799154,02C,pthreads
0.002891434,02C,pthreads
0.002975044,02C,pthreads
0.003059975,02C,pthreads
0.003147105,02C,pthreads
0.003232425,02C,pthreads
0.003318945,02C,pthreads
0.003403855,02C,pthreads
0.003491705,02C,pthreads
0.003575065,02C,pthreads
0.003661915,02C,pthreads
0.003773606,02C,pthreads
0.003857236,02C,pthreads
0.003942056,02C,pthreads
0.004028456,02C,pthreads
0.004113626,02C,pthreads
0.004197696,02C,pthreads
0.004284576,02C,pthreads
0.004372466,02C,pthreads
0.004458047,02C,pthreads
0.004546557,02C,pthreads
0.004630797,02C,pthreads
0.004743367,02C,pthreads
0.004835617,02C,pthreads
0.004922817,02C,pthreads
0.005008637,02C,pthreads
0.005093058,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000237260,02C,pthreads
0.000549250,02C,pthreads
0.000656451,02C,pthreads
0.000798851,02C,pthreads
0.000905321,02C,pthreads
0.001000551,02C,pthreads
0.001092021,02C,pthreads
0.001187101,02C,pthreads
0.001275282,02C,pthreads
0.001365582,02C,pthreads
0.001487482,02C,pthreads
0.001581372,02C,pthreads
0.001680812,02C,pthreads
0.001781562,02C,pthreads
0.001871913,02C,pthreads
0.001959533,02C,pthreads
0.002049423,02C,pthreads
0.002135653,02C,pthreads
0.002223273,02C,pthreads
0.002311703,02C,pthreads
0.002425403,02C,pthreads
0.002531634,02C,pthreads
0.002620554,02C,pthreads
0.002710964,02C,pthreads
0.002795404,02C,pthreads
0.002884354,02C,pthreads
0.002970844,02C,pthreads
0.003055034,02C,pthreads
0.003142764,02C,pthreads
0.003228635,02C,pthreads
0.003314945,02C,pthreads
0.003423365,02C,pthreads
0.003517665,02C,pthreads
0.003606525,02C,pthreads
0.003691075,02C,pthreads
0.003779495,02C,pthreads
0.003862625,02C,pthreads
0.003947916,02C,pthreads
0.004033296,02C,pthreads
0.004118526,02C,pthreads
0.004205486,02C,pthreads
0.004290976,02C,pthreads
0.004377046,02C,pthreads
0.004488446,02C,pthreads
0.004576887,02C,pthreads
0.004661077,02C,pthreads
0.004760897,02C,pthreads
0.004850087,02C,pthreads
0.004934137,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000344471,02C,pthreads
0.000764261,02C,pthreads
0.000971832,02C,pthreads
0.001074322,02C,pthreads
0.001209362,02C,pthreads
0.001316962,02C,pthreads
0.001413292,02C,pthreads
0.001509313,02C,pthreads
0.001600553,02C,pthreads
0.001690073,02C,pthreads
0.001785813,02C,pthreads
0.001874773,02C,pthreads
0.001963583,02C,pthreads
0.002053253,02C,pthreads
0.002141634,02C,pthreads
0.002255774,02C,pthreads
0.002343674,02C,pthreads
0.002429914,02C,pthreads
0.002518744,02C,pthreads
0.002606434,02C,pthreads
0.002694724,02C,pthreads
0.002782365,02C,pthreads
0.002869775,02C,pthreads
0.002956515,02C,pthreads
0.003044865,02C,pthreads
0.003131025,02C,pthreads
0.003250305,02C,pthreads
0.003341325,02C,pthreads
0.003428016,02C,pthreads
0.003515916,02C,pthreads
0.003601146,02C,pthreads
0.003699336,02C,pthreads
0.003786646,02C,pthreads
0.003873966,02C,pthreads
0.003961186,02C,pthreads
0.004047626,02C,pthreads
0.004135517,02C,pthreads
0.004249157,02C,pthreads
0.004339777,02C,pthreads
0.004426117,02C,pthreads
0.004514527,02C,pthreads
0.004602017,02C,pthreads
0.004687877,02C,pthreads
0.004776078,02C,pthreads
0.004861608,02C,pthreads
0.004948218,02C,pthreads
0.005032188,02C,pthreads
0.005118618,02C,pthreads
0.005230318,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000300280,02C,pthreads
0.000491260,02C,pthreads
0.000669760,02C,pthreads
0.000880641,02C,pthreads
0.000979121,02C,pthreads
0.001075141,02C,pthreads
0.001269521,02C,pthreads
0.001360972,02C,pthreads
0.001455362,02C,pthreads
0.001545712,02C,pthreads
0.001680692,02C,pthreads
0.001778372,02C,pthreads
0.001862962,02C,pthreads
0.001952372,02C,pthreads
0.002039843,02C,pthreads
0.002125243,02C,pthreads
0.002211533,02C,pthreads
0.002293233,02C,pthreads
0.002377193,02C,pthreads
0.002460693,02C,pthreads
0.002548193,02C,pthreads
0.002660704,02C,pthreads
0.002749914,02C,pthreads
0.002835654,02C,pthreads
0.002920934,02C,pthreads
0.003006594,02C,pthreads
0.003090084,02C,pthreads
0.003176004,02C,pthreads
0.003263234,02C,pthreads
0.003346845,02C,pthreads
0.003434245,02C,pthreads
0.003518655,02C,pthreads
0.003640485,02C,pthreads
0.003738995,02C,pthreads
0.003828505,02C,pthreads
0.003915525,02C,pthreads
0.003999136,02C,pthreads
0.004085966,02C,pthreads
0.004169846,02C,pthreads
0.004255846,02C,pthreads
0.004340026,02C,pthreads
0.004426976,02C,pthreads
0.004516456,02C,pthreads
0.004622726,02C,pthreads
0.004716087,02C,pthreads
0.004801607,02C,pthreads
0.004889487,02C,pthreads
0.004973987,02C,pthreads
0.005063077,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000210541,02C,pthreads
0.000439211,02C,pthreads
0.000802441,02C,pthreads
0.001014162,02C,pthreads
0.001110192,02C,pthreads
0.001204292,02C,pthreads
0.001327372,02C,pthreads
0.001428472,02C,pthreads
0.001518892,02C,pthreads
0.001613023,02C,pthreads
0.001709973,02C,pthreads
0.001799903,02C,pthreads
0.001897643,02C,pthreads
0.001990593,02C,pthreads
0.002082063,02C,pthreads
0.002175843,02C,pthreads
0.002267254,02C,pthreads
0.002386814,02C,pthreads
0.002474554,02C,pthreads
0.002562394,02C,pthreads
0.002650764,02C,pthreads
0.002738154,02C,pthreads
0.002821944,02C,pthreads
0.002910595,02C,pthreads
0.002997955,02C,pthreads
0.003085205,02C,pthreads
0.003168645,02C,pthreads
0.003255105,02C,pthreads
0.003369705,02C,pthreads
0.003461175,02C,pthreads
0.003545546,02C,pthreads
0.003633966,02C,pthreads
0.003718786,02C,pthreads
0.003807986,02C,pthreads
0.003889776,02C,pthreads
0.003976886,02C,pthreads
0.004067576,02C,pthreads
0.004154837,02C,pthreads
0.004240267,02C,pthreads
0.004347327,02C,pthreads
0.004444857,02C,pthreads
0.004533187,02C,pthreads
0.004619747,02C,pthreads
0.004705637,02C,pthreads
0.004790987,02C,pthreads
0.004882228,02C,pthreads
0.004970458,02C,pthreads
0.005053888,02C,pthreads
0.005138918,02C,pthreads
****,****,****
0.000000530,02C,pthreads
0.000215740,02C,pthreads
0.000530361,02C,pthreads
0.000645721,02C,pthreads
0.000736301,02C,pthreads
0.000825941,02C,pthreads
0.000912601,02C,pthreads
0.000999371,02C,pthreads
0.001097662,02C,pthreads
0.001186112,02C,pthreads
0.001274992,02C,pthreads
0.001398972,02C,pthreads
0.001494112,02C,pthreads
0.001590282,02C,pthreads
0.001678863,02C,pthreads
0.001766043,02C,pthreads
0.001850243,02C,pthreads
0.001937863,02C,pthreads
0.002023693,02C,pthreads
0.002110573,02C,pthreads
0.002195353,02C,pthreads
0.002282213,02C,pthreads
0.002396484,02C,pthreads
0.002490534,02C,pthreads
0.002577804,02C,pthreads
0.002662454,02C,pthreads
0.002749814,02C,pthreads
0.002833794,02C,pthreads
0.002920304,02C,pthreads
0.003008485,02C,pthreads
0.003095575,02C,pthreads
0.003182485,02C,pthreads
0.003269045,02C,pthreads
0.003381025,02C,pthreads
0.003472775,02C,pthreads
0.003560395,02C,pthreads
0.003646905,02C,pthreads
0.003730896,02C,pthreads
0.003816516,02C,pthreads
0.003902046,02C,pthreads
0.003988696,02C,pthreads
0.004075096,02C,pthreads
0.004162416,02C,pthreads
0.004248356,02C,pthreads
0.004359187,02C,pthreads
0.004454767,02C,pthreads
0.004541307,02C,pthreads
0.004633027,02C,pthreads
0.004720947,02C,pthreads
0.004807717,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000271600,02C,pthreads
0.000389910,02C,pthreads
0.000640041,02C,pthreads
0.000730541,02C,pthreads
0.000818761,02C,pthreads
0.000914281,02C,pthreads
0.001009921,02C,pthreads
0.001103091,02C,pthreads
0.001230901,02C,pthreads
0.001324342,02C,pthreads
0.001419142,02C,pthreads
0.001507492,02C,pthreads
0.001599022,02C,pthreads
0.001689342,02C,pthreads
0.001776482,02C,pthreads
0.001863312,02C,pthreads
0.001952743,02C,pthreads
0.002047043,02C,pthreads
0.002153793,02C,pthreads
0.002247283,02C,pthreads
0.002339933,02C,pthreads
0.002430193,02C,pthreads
0.002516633,02C,pthreads
0.002607034,02C,pthreads
0.002698804,02C,pthreads
0.002785644,02C,pthreads
0.002869814,02C,pthreads
0.002961304,02C,pthreads
0.003047324,02C,pthreads
0.003150534,02C,pthreads
0.003249975,02C,pthreads
0.003340035,02C,pthreads
0.003428955,02C,pthreads
0.003518345,02C,pthreads
0.003611465,02C,pthreads
0.003697245,02C,pthreads
0.003786475,02C,pthreads
0.003868305,02C,pthreads
0.003957076,02C,pthreads
0.004048276,02C,pthreads
