****,****,****
0.006785757,02G,pthreads
0.006986988,02G,pthreads
0.007232868,02G,pthreads
0.007458108,02G,pthreads
0.007661478,02G,pthreads
0.007867528,02G,pthreads
0.008098849,02G,pthreads
0.008313989,02G,pthreads
0.008525439,02G,pthreads
0.008729499,02G,pthreads
0.008933110,02G,pthreads
0.009170260,02G,pthreads
0.009380440,02G,pthreads
0.009588860,02G,pthreads
0.009794781,02G,pthreads
0.010013351,02G,pthreads
0.010290491,02G,pthreads
0.010502601,02G,pthreads
0.010703662,02G,pthreads
0.010905052,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000357341,02G,pthreads
0.000564421,02G,pthreads
0.000949671,02G,pthreads
0.001189552,02G,pthreads
0.001400142,02G,pthreads
0.001622092,02G,pthreads
0.001843332,02G,pthreads
0.002058463,02G,pthreads
0.002270643,02G,pthreads
0.002481893,02G,pthreads
0.002717843,02G,pthreads
0.002946984,02G,pthreads
0.003154164,02G,pthreads
0.003362484,02G,pthreads
0.003571364,02G,pthreads
0.003812195,02G,pthreads
0.004023575,02G,pthreads
0.004233705,02G,pthreads
0.004441445,02G,pthreads
0.004671346,02G,pthreads
0.004892376,02G,pthreads
0.005098416,02G,pthreads
0.005310576,02G,pthreads
0.005510926,02G,pthreads
0.005733567,02G,pthreads
0.005948307,02G,pthreads
0.006160517,02G,pthreads
0.006370557,02G,pthreads
0.006580888,02G,pthreads
0.006828658,02G,pthreads
0.007041428,02G,pthreads
0.007249228,02G,pthreads
0.007459569,02G,pthreads
0.007686699,02G,pthreads
0.007905249,02G,pthreads
0.008111919,02G,pthreads
0.008317310,02G,pthreads
0.008531520,02G,pthreads
0.008758780,02G,pthreads
0.008969260,02G,pthreads
0.009182871,02G,pthreads
0.009387791,02G,pthreads
0.009595391,02G,pthreads
0.009827481,02G,pthreads
0.010046532,02G,pthreads
0.010252152,02G,pthreads
0.010459322,02G,pthreads
0.010685572,02G,pthreads
0.010899443,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000429410,02G,pthreads
0.000621231,02G,pthreads
0.000928321,02G,pthreads
0.001130121,02G,pthreads
0.001353961,02G,pthreads
0.001566182,02G,pthreads
0.001778552,02G,pthreads
0.001989882,02G,pthreads
0.002195882,02G,pthreads
0.002424383,02G,pthreads
0.002632193,02G,pthreads
0.002843303,02G,pthreads
0.003051653,02G,pthreads
0.003259834,02G,pthreads
0.003514404,02G,pthreads
0.003725214,02G,pthreads
0.003931254,02G,pthreads
0.004135825,02G,pthreads
0.004357115,02G,pthreads
0.004571705,02G,pthreads
0.004779275,02G,pthreads
0.004985796,02G,pthreads
0.005202206,02G,pthreads
0.005431296,02G,pthreads
0.005647176,02G,pthreads
0.005850646,02G,pthreads
0.006061467,02G,pthreads
0.006268977,02G,pthreads
0.006495507,02G,pthreads
0.006712447,02G,pthreads
0.006919428,02G,pthreads
0.007125768,02G,pthreads
0.007347828,02G,pthreads
0.007569208,02G,pthreads
0.007780119,02G,pthreads
0.007982909,02G,pthreads
0.008197529,02G,pthreads
0.008425319,02G,pthreads
0.008643990,02G,pthreads
0.008854170,02G,pthreads
0.009061530,02G,pthreads
0.009265520,02G,pthreads
0.009497591,02G,pthreads
0.009716371,02G,pthreads
0.009921631,02G,pthreads
0.010127801,02G,pthreads
0.010355151,02G,pthreads
0.010571272,02G,pthreads
0.010780132,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000462701,02G,pthreads
0.000670851,02G,pthreads
0.000986391,02G,pthreads
0.001222562,02G,pthreads
0.001440642,02G,pthreads
0.001646732,02G,pthreads
0.001851992,02G,pthreads
0.002070563,02G,pthreads
0.002302613,02G,pthreads
0.002518473,02G,pthreads
0.002725513,02G,pthreads
0.002938704,02G,pthreads
0.003168774,02G,pthreads
0.003385754,02G,pthreads
0.003604694,02G,pthreads
0.003815095,02G,pthreads
0.004022755,02G,pthreads
0.004255595,02G,pthreads
0.004468545,02G,pthreads
0.004682466,02G,pthreads
0.004890566,02G,pthreads
0.005101426,02G,pthreads
0.005343546,02G,pthreads
0.005553687,02G,pthreads
0.005762757,02G,pthreads
0.005970537,02G,pthreads
0.006210297,02G,pthreads
0.006428758,02G,pthreads
0.006635768,02G,pthreads
0.006856548,02G,pthreads
0.007061228,02G,pthreads
0.007294818,02G,pthreads
0.007515149,02G,pthreads
0.007724169,02G,pthreads
0.007936659,02G,pthreads
0.008161379,02G,pthreads
0.008388360,02G,pthreads
0.008600400,02G,pthreads
0.008812940,02G,pthreads
0.009021670,02G,pthreads
0.009253611,02G,pthreads
0.009470541,02G,pthreads
0.009679631,02G,pthreads
0.009897161,02G,pthreads
0.010108392,02G,pthreads
0.010347452,02G,pthreads
0.010559132,02G,pthreads
0.010768542,02G,pthreads
0.010978053,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000362241,02G,pthreads
0.000572821,02G,pthreads
0.000978851,02G,pthreads
0.001188071,02G,pthreads
0.001402952,02G,pthreads
0.001610362,02G,pthreads
0.001849142,02G,pthreads
0.002068872,02G,pthreads
0.002276793,02G,pthreads
0.002490533,02G,pthreads
0.002725803,02G,pthreads
0.002951283,02G,pthreads
0.003161764,02G,pthreads
0.003370094,02G,pthreads
0.003583444,02G,pthreads
0.003822364,02G,pthreads
0.004029505,02G,pthreads
0.004236245,02G,pthreads
0.004438725,02G,pthreads
0.004658925,02G,pthreads
0.004869436,02G,pthreads
0.005071106,02G,pthreads
0.005284886,02G,pthreads
0.005491886,02G,pthreads
0.005715946,02G,pthreads
0.005931657,02G,pthreads
0.006145847,02G,pthreads
0.006353177,02G,pthreads
0.006558467,02G,pthreads
0.006793478,02G,pthreads
0.007002918,02G,pthreads
0.007210298,02G,pthreads
0.007415678,02G,pthreads
0.007622599,02G,pthreads
0.007861679,02G,pthreads
0.008077469,02G,pthreads
0.008290099,02G,pthreads
0.008497470,02G,pthreads
0.008725060,02G,pthreads
0.008933350,02G,pthreads
0.009151270,02G,pthreads
0.009358941,02G,pthreads
0.009567191,02G,pthreads
0.009803331,02G,pthreads
0.010012101,02G,pthreads
0.010220791,02G,pthreads
0.010426272,02G,pthreads
0.010665732,02G,pthreads
0.010886042,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000411140,02G,pthreads
0.000609490,02G,pthreads
0.000925501,02G,pthreads
0.001131451,02G,pthreads
0.001358421,02G,pthreads
0.001572861,02G,pthreads
0.001782572,02G,pthreads
0.001988662,02G,pthreads
0.002205652,02G,pthreads
0.002435922,02G,pthreads
0.002646643,02G,pthreads
0.002858553,02G,pthreads
0.003063283,02G,pthreads
0.003287523,02G,pthreads
0.003502384,02G,pthreads
0.003717654,02G,pthreads
0.003923734,02G,pthreads
0.004132334,02G,pthreads
0.004354185,02G,pthreads
0.004567075,02G,pthreads
0.004781175,02G,pthreads
0.004987725,02G,pthreads
0.005196646,02G,pthreads
0.005418316,02G,pthreads
0.005628536,02G,pthreads
0.005832856,02G,pthreads
0.006043716,02G,pthreads
0.006250357,02G,pthreads
0.006486017,02G,pthreads
0.006697157,02G,pthreads
0.006901937,02G,pthreads
0.007106428,02G,pthreads
0.007334018,02G,pthreads
0.007547598,02G,pthreads
0.007755638,02G,pthreads
0.007958519,02G,pthreads
0.008159399,02G,pthreads
0.008394289,02G,pthreads
0.008606829,02G,pthreads
0.008812310,02G,pthreads
0.009023280,02G,pthreads
0.009226510,02G,pthreads
0.009476670,02G,pthreads
0.009685500,02G,pthreads
0.009899621,02G,pthreads
0.010103061,02G,pthreads
0.010330951,02G,pthreads
0.010551741,02G,pthreads
0.010754342,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000438290,02G,pthreads
0.000630281,02G,pthreads
0.000942681,02G,pthreads
0.001144091,02G,pthreads
0.001381801,02G,pthreads
0.001598072,02G,pthreads
0.001813692,02G,pthreads
0.002015842,02G,pthreads
0.002231022,02G,pthreads
0.002464533,02G,pthreads
0.002682233,02G,pthreads
0.002894773,02G,pthreads
0.003100713,02G,pthreads
0.003307484,02G,pthreads
0.003541334,02G,pthreads
0.003755864,02G,pthreads
0.003962974,02G,pthreads
0.004168264,02G,pthreads
0.004407015,02G,pthreads
0.004624055,02G,pthreads
0.004829685,02G,pthreads
0.005034275,02G,pthreads
0.005252096,02G,pthreads
0.005477646,02G,pthreads
0.005693486,02G,pthreads
0.005897806,02G,pthreads
0.006113367,02G,pthreads
0.006320117,02G,pthreads
0.006557067,02G,pthreads
0.006773607,02G,pthreads
0.006981808,02G,pthreads
0.007192618,02G,pthreads
0.007420448,02G,pthreads
0.007628918,02G,pthreads
0.007837099,02G,pthreads
0.008044309,02G,pthreads
0.008249819,02G,pthreads
0.008483449,02G,pthreads
0.008692409,02G,pthreads
0.008898000,02G,pthreads
0.009110870,02G,pthreads
0.009319860,02G,pthreads
0.009551310,02G,pthreads
0.009758001,02G,pthreads
0.009970211,02G,pthreads
0.010179331,02G,pthreads
0.010406401,02G,pthreads
0.010620202,02G,pthreads
0.010835982,02G,pthreads
****,****,****
0.000000620,02G,pthreads
0.000391780,02G,pthreads
0.000595400,02G,pthreads
0.000948391,02G,pthreads
0.001160641,02G,pthreads
0.001372681,02G,pthreads
0.001577311,02G,pthreads
0.001808802,02G,pthreads
0.002022402,02G,pthreads
0.002242152,02G,pthreads
0.002448522,02G,pthreads
0.002660583,02G,pthreads
0.002893483,02G,pthreads
0.003109023,02G,pthreads
0.003314943,02G,pthreads
0.003521984,02G,pthreads
0.003735424,02G,pthreads
0.003972364,02G,pthreads
0.004185104,02G,pthreads
0.004390575,02G,pthreads
0.004601525,02G,pthreads
0.004825245,02G,pthreads
0.005039005,02G,pthreads
0.005259346,02G,pthreads
0.005467936,02G,pthreads
0.005675946,02G,pthreads
0.005902786,02G,pthreads
0.006122496,02G,pthreads
0.006326537,02G,pthreads
0.006529737,02G,pthreads
0.006744507,02G,pthreads
0.006974647,02G,pthreads
0.007187438,02G,pthreads
0.007393088,02G,pthreads
0.007605618,02G,pthreads
0.007825168,02G,pthreads
0.008036679,02G,pthreads
0.008247069,02G,pthreads
0.008456759,02G,pthreads
0.008660709,02G,pthreads
0.008890260,02G,pthreads
0.009109090,02G,pthreads
0.009312590,02G,pthreads
0.009517840,02G,pthreads
0.009725460,02G,pthreads
0.009961081,02G,pthreads
0.010170861,02G,pthreads
0.010376661,02G,pthreads
0.010584211,02G,pthreads
0.010805742,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000356011,02G,pthreads
0.000760281,02G,pthreads
0.000978271,02G,pthreads
0.001188522,02G,pthreads
0.001397792,02G,pthreads
0.001643342,02G,pthreads
0.001862502,02G,pthreads
0.002074753,02G,pthreads
0.002294673,02G,pthreads
0.002526873,02G,pthreads
0.002745253,02G,pthreads
0.002959914,02G,pthreads
0.003169024,02G,pthreads
0.003380184,02G,pthreads
0.003622354,02G,pthreads
0.003844005,02G,pthreads
0.004047325,02G,pthreads
0.004252445,02G,pthreads
0.004475225,02G,pthreads
0.004692445,02G,pthreads
0.004903116,02G,pthreads
0.005112526,02G,pthreads
0.005326926,02G,pthreads
0.005554896,02G,pthreads
0.005772767,02G,pthreads
0.005988807,02G,pthreads
0.006204667,02G,pthreads
0.006431897,02G,pthreads
0.006648008,02G,pthreads
0.006862318,02G,pthreads
0.007069528,02G,pthreads
0.007277508,02G,pthreads
0.007508989,02G,pthreads
0.007722029,02G,pthreads
0.007934609,02G,pthreads
0.008138079,02G,pthreads
0.008347550,02G,pthreads
0.008592430,02G,pthreads
0.008806620,02G,pthreads
0.009013970,02G,pthreads
0.009230261,02G,pthreads
0.009453951,02G,pthreads
0.009666921,02G,pthreads
0.009879861,02G,pthreads
0.010096451,02G,pthreads
0.010301702,02G,pthreads
0.010529582,02G,pthreads
0.010741592,02G,pthreads
0.010948852,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000370000,02G,pthreads
0.000613780,02G,pthreads
0.000943211,02G,pthreads
0.001153971,02G,pthreads
0.001363421,02G,pthreads
0.001601631,02G,pthreads
0.001818532,02G,pthreads
0.002027782,02G,pthreads
0.002243832,02G,pthreads
0.002496882,02G,pthreads
0.002721773,02G,pthreads
0.002936763,02G,pthreads
0.003138603,02G,pthreads
0.003346453,02G,pthreads
0.003581583,02G,pthreads
0.003804104,02G,pthreads
0.004011184,02G,pthreads
0.004215304,02G,pthreads
0.004417794,02G,pthreads
0.004652775,02G,pthreads
0.004872265,02G,pthreads
0.005080585,02G,pthreads
0.005291505,02G,pthreads
0.005524466,02G,pthreads
0.005736016,02G,pthreads
0.005941096,02G,pthreads
0.006157596,02G,pthreads
0.006366507,02G,pthreads
0.006590547,02G,pthreads
0.006810357,02G,pthreads
0.007017407,02G,pthreads
0.007224728,02G,pthreads
0.007433788,02G,pthreads
0.007672898,02G,pthreads
0.007891128,02G,pthreads
0.008097648,02G,pthreads
0.008303249,02G,pthreads
0.008537819,02G,pthreads
0.008752309,02G,pthreads
0.008959799,02G,pthreads
0.009173710,02G,pthreads
0.009380540,02G,pthreads
0.009608170,02G,pthreads
0.009822810,02G,pthreads
0.010038101,02G,pthreads
0.010243791,02G,pthreads
0.010470961,02G,pthreads
0.010691121,02G,pthreads
0.010901712,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000464561,02G,pthreads
0.000672281,02G,pthreads
0.000979461,02G,pthreads
0.001219882,02G,pthreads
0.001443262,02G,pthreads
0.001655242,02G,pthreads
0.001866032,02G,pthreads
0.002083622,02G,pthreads
0.002323133,02G,pthreads
0.002534663,02G,pthreads
0.002740283,02G,pthreads
0.002953333,02G,pthreads
0.003210974,02G,pthreads
0.003427994,02G,pthreads
0.003645024,02G,pthreads
0.003854954,02G,pthreads
0.004057615,02G,pthreads
0.004285565,02G,pthreads
0.004492185,02G,pthreads
0.004701415,02G,pthreads
0.004909086,02G,pthreads
0.005141806,02G,pthreads
0.005375556,02G,pthreads
0.005584586,02G,pthreads
0.005790097,02G,pthreads
0.006001317,02G,pthreads
0.006235637,02G,pthreads
0.006446197,02G,pthreads
0.006653398,02G,pthreads
0.006872868,02G,pthreads
0.007080028,02G,pthreads
0.007320728,02G,pthreads
0.007536339,02G,pthreads
0.007740969,02G,pthreads
0.007948409,02G,pthreads
0.008181679,02G,pthreads
0.008406629,02G,pthreads
0.008611090,02G,pthreads
0.008816490,02G,pthreads
0.009022510,02G,pthreads
0.009255320,02G,pthreads
0.009467021,02G,pthreads
0.009675971,02G,pthreads
0.009888711,02G,pthreads
0.010094061,02G,pthreads
0.010334532,02G,pthreads
0.010547282,02G,pthreads
0.010752502,02G,pthreads
0.010958272,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000385640,02G,pthreads
0.000568590,02G,pthreads
0.000919581,02G,pthreads
0.001136471,02G,pthreads
0.001348081,02G,pthreads
0.001558851,02G,pthreads
0.001765502,02G,pthreads
0.002007232,02G,pthreads
0.002230192,02G,pthreads
0.002439652,02G,pthreads
0.002650962,02G,pthreads
0.002907233,02G,pthreads
0.003127663,02G,pthreads
0.003339743,02G,pthreads
0.003542953,02G,pthreads
0.003756414,02G,pthreads
0.003985954,02G,pthreads
0.004201164,02G,pthreads
0.004407014,02G,pthreads
0.004612115,02G,pthreads
0.004819555,02G,pthreads
0.005051575,02G,pthreads
0.005267415,02G,pthreads
0.005478286,02G,pthreads
0.005686856,02G,pthreads
0.005916946,02G,pthreads
0.006136976,02G,pthreads
0.006350967,02G,pthreads
0.006556807,02G,pthreads
0.006771897,02G,pthreads
0.007010127,02G,pthreads
0.007218858,02G,pthreads
0.007425768,02G,pthreads
0.007634028,02G,pthreads
0.007864808,02G,pthreads
0.008078619,02G,pthreads
0.008296639,02G,pthreads
0.008512529,02G,pthreads
0.008716559,02G,pthreads
0.008943810,02G,pthreads
0.009165960,02G,pthreads
0.009372520,02G,pthreads
0.009578810,02G,pthreads
0.009785750,02G,pthreads
0.010027161,02G,pthreads
0.010240241,02G,pthreads
0.010448891,02G,pthreads
0.010655911,02G,pthreads
0.010877182,02G,pthreads
****,****,****
0.000000570,02G,pthreads
0.000386410,02G,pthreads
0.000593911,02G,pthreads
0.000969481,02G,pthreads
0.001209281,02G,pthreads
0.001415722,02G,pthreads
0.001624312,02G,pthreads
0.001857292,02G,pthreads
0.002079072,02G,pthreads
0.002279732,02G,pthreads
0.002491193,02G,pthreads
0.002701153,02G,pthreads
0.002943693,02G,pthreads
0.003156593,02G,pthreads
0.003365464,02G,pthreads
0.003591544,02G,pthreads
0.003825394,02G,pthreads
0.004049184,02G,pthreads
0.004260915,02G,pthreads
0.004463235,02G,pthreads
0.004664835,02G,pthreads
0.004900995,02G,pthreads
0.005109676,02G,pthreads
0.005320166,02G,pthreads
0.005527806,02G,pthreads
0.005738496,02G,pthreads
0.005969267,02G,pthreads
0.006183357,02G,pthreads
0.006390347,02G,pthreads
0.006594567,02G,pthreads
0.006824448,02G,pthreads
0.007043968,02G,pthreads
0.007253868,02G,pthreads
0.007457988,02G,pthreads
0.007665338,02G,pthreads
0.007892779,02G,pthreads
0.008101939,02G,pthreads
0.008315429,02G,pthreads
0.008523199,02G,pthreads
0.008735000,02G,pthreads
0.008964050,02G,pthreads
0.009177900,02G,pthreads
0.009383020,02G,pthreads
0.009589771,02G,pthreads
0.009830031,02G,pthreads
0.010048101,02G,pthreads
0.010253381,02G,pthreads
0.010455792,02G,pthreads
0.010663542,02G,pthreads
0.010933402,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000358681,02G,pthreads
0.000566971,02G,pthreads
0.000972881,02G,pthreads
0.001184922,02G,pthreads
0.001394292,02G,pthreads
0.001603502,02G,pthreads
0.001843132,02G,pthreads
0.002059532,02G,pthreads
0.002273283,02G,pthreads
0.002487823,02G,pthreads
0.002744013,02G,pthreads
0.002972364,02G,pthreads
0.003187794,02G,pthreads
0.003393294,02G,pthreads
0.003600444,02G,pthreads
0.003839554,02G,pthreads
0.004054555,02G,pthreads
0.004263235,02G,pthreads
0.004468295,02G,pthreads
0.004696845,02G,pthreads
0.004914836,02G,pthreads
0.005121626,02G,pthreads
0.005330206,02G,pthreads
0.005536326,02G,pthreads
0.005765377,02G,pthreads
0.005978337,02G,pthreads
0.006192227,02G,pthreads
0.006402757,02G,pthreads
0.006608828,02G,pthreads
0.006846408,02G,pthreads
0.007062508,02G,pthreads
0.007271158,02G,pthreads
0.007475508,02G,pthreads
0.007698759,02G,pthreads
0.007917299,02G,pthreads
0.008125169,02G,pthreads
0.008329349,02G,pthreads
0.008545660,02G,pthreads
0.008775090,02G,pthreads
0.008989430,02G,pthreads
0.009204750,02G,pthreads
0.009411681,02G,pthreads
0.009623531,02G,pthreads
0.009856421,02G,pthreads
0.010080071,02G,pthreads
0.010289792,02G,pthreads
0.010499462,02G,pthreads
0.010726502,02G,pthreads
0.010946552,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000434450,02G,pthreads
0.000647471,02G,pthreads
0.000956201,02G,pthreads
0.001181471,02G,pthreads
0.001402561,02G,pthreads
0.001607352,02G,pthreads
0.001811222,02G,pthreads
0.002019862,02G,pthreads
0.002283102,02G,pthreads
0.002500003,02G,pthreads
0.002706123,02G,pthreads
0.002923993,02G,pthreads
0.003126903,02G,pthreads
0.003366804,02G,pthreads
0.003575174,02G,pthreads
0.003782744,02G,pthreads
0.003984554,02G,pthreads
0.004218605,02G,pthreads
0.004434295,02G,pthreads
0.004639705,02G,pthreads
0.004844575,02G,pthreads
0.005056655,02G,pthreads
0.005300426,02G,pthreads
0.005508846,02G,pthreads
0.005720716,02G,pthreads
0.005925786,02G,pthreads
0.006136227,02G,pthreads
0.006375707,02G,pthreads
0.006584377,02G,pthreads
0.006794107,02G,pthreads
0.006998638,02G,pthreads
0.007231848,02G,pthreads
0.007449338,02G,pthreads
0.007653858,02G,pthreads
0.007860639,02G,pthreads
0.008063919,02G,pthreads
0.008288349,02G,pthreads
0.008507649,02G,pthreads
0.008715580,02G,pthreads
0.008921440,02G,pthreads
0.009130470,02G,pthreads
0.009366660,02G,pthreads
0.009581010,02G,pthreads
0.009783421,02G,pthreads
0.009998871,02G,pthreads
0.010226181,02G,pthreads
0.010442251,02G,pthreads
0.010649372,02G,pthreads
0.010859672,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000357511,02G,pthreads
0.000541011,02G,pthreads
0.000888311,02G,pthreads
0.001094802,02G,pthreads
0.001309772,02G,pthreads
0.001520982,02G,pthreads
0.001742272,02G,pthreads
0.001962853,02G,pthreads
0.002184973,02G,pthreads
0.002392403,02G,pthreads
0.002595703,02G,pthreads
0.002828024,02G,pthreads
0.003043254,02G,pthreads
0.003255814,02G,pthreads
0.003460124,02G,pthreads
0.003682925,02G,pthreads
0.003915715,02G,pthreads
0.004120735,02G,pthreads
0.004326585,02G,pthreads
0.004540895,02G,pthreads
0.004773436,02G,pthreads
0.004988556,02G,pthreads
0.005206736,02G,pthreads
0.005410986,02G,pthreads
0.005612707,02G,pthreads
0.005833197,02G,pthreads
0.006047437,02G,pthreads
0.006253537,02G,pthreads
0.006456178,02G,pthreads
0.006669558,02G,pthreads
0.006900608,02G,pthreads
0.007107388,02G,pthreads
0.007320149,02G,pthreads
0.007523469,02G,pthreads
0.007743179,02G,pthreads
0.007951009,02G,pthreads
0.008157189,02G,pthreads
0.008366080,02G,pthreads
0.008569340,02G,pthreads
0.008794240,02G,pthreads
0.009009240,02G,pthreads
0.009217731,02G,pthreads
0.009421231,02G,pthreads
0.009625721,02G,pthreads
0.009883691,02G,pthreads
0.010092142,02G,pthreads
0.010301122,02G,pthreads
0.010505082,02G,pthreads
0.010724332,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000475641,02G,pthreads
0.000823041,02G,pthreads
0.001033981,02G,pthreads
0.001265652,02G,pthreads
0.001475212,02G,pthreads
0.001679602,02G,pthreads
0.001887722,02G,pthreads
0.002087942,02G,pthreads
0.002333243,02G,pthreads
0.002540173,02G,pthreads
0.002751193,02G,pthreads
0.002961353,02G,pthreads
0.003190974,02G,pthreads
0.003408634,02G,pthreads
0.003616634,02G,pthreads
0.003832434,02G,pthreads
0.004037255,02G,pthreads
0.004263575,02G,pthreads
0.004472525,02G,pthreads
0.004681655,02G,pthreads
0.004889646,02G,pthreads
0.005091126,02G,pthreads
0.005344046,02G,pthreads
0.005550676,02G,pthreads
0.005758107,02G,pthreads
0.005963357,02G,pthreads
0.006200747,02G,pthreads
0.006418737,02G,pthreads
0.006626328,02G,pthreads
0.006836788,02G,pthreads
0.007037488,02G,pthreads
0.007260388,02G,pthreads
0.007470459,02G,pthreads
0.007678599,02G,pthreads
0.007886349,02G,pthreads
0.008088909,02G,pthreads
0.008329769,02G,pthreads
0.008540450,02G,pthreads
0.008746700,02G,pthreads
0.008952660,02G,pthreads
