****,****,****
0.021280921,02C,pthreads
0.021445801,02C,pthreads
0.021611352,02C,pthreads
0.021777992,02C,pthreads
0.021945542,02C,pthreads
0.022131592,02C,pthreads
0.022304283,02C,pthreads
0.022474763,02C,pthreads
0.022635983,02C,pthreads
0.022806103,02C,pthreads
0.022981554,02C,pthreads
0.023169884,02C,pthreads
0.023352074,02C,pthreads
0.023518045,02C,pthreads
0.023690305,02C,pthreads
0.023858865,02C,pthreads
0.024028565,02C,pthreads
0.024213296,02C,pthreads
0.024378386,02C,pthreads
0.024545426,02C,pthreads
0.024715486,02C,pthreads
0.024884107,02C,pthreads
0.025048827,02C,pthreads
0.025263177,02C,pthreads
0.025433327,02C,pthreads
0.025598568,02C,pthreads
0.025775508,02C,pthreads
0.025944568,02C,pthreads
0.026140428,02C,pthreads
0.026311929,02C,pthreads
0.026479729,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000524101,02C,pthreads
0.000738391,02C,pthreads
0.000927112,02C,pthreads
0.001103832,02C,pthreads
0.001273162,02C,pthreads
0.001448702,02C,pthreads
0.001615753,02C,pthreads
0.001803343,02C,pthreads
0.001971413,02C,pthreads
0.002139693,02C,pthreads
0.002308174,02C,pthreads
0.002482234,02C,pthreads
0.002647344,02C,pthreads
0.002846734,02C,pthreads
0.003012135,02C,pthreads
0.003180375,02C,pthreads
0.003341665,02C,pthreads
0.003507855,02C,pthreads
0.003671686,02C,pthreads
0.003862346,02C,pthreads
0.004035156,02C,pthreads
0.004206996,02C,pthreads
0.004376057,02C,pthreads
0.004547607,02C,pthreads
0.004719127,02C,pthreads
0.004905937,02C,pthreads
0.005072078,02C,pthreads
0.005241918,02C,pthreads
0.005415568,02C,pthreads
0.005583058,02C,pthreads
0.005748129,02C,pthreads
0.005958609,02C,pthreads
0.006138059,02C,pthreads
0.006306869,02C,pthreads
0.006477820,02C,pthreads
0.006649280,02C,pthreads
0.006842750,02C,pthreads
0.007011140,02C,pthreads
0.007179551,02C,pthreads
0.007351341,02C,pthreads
0.007524801,02C,pthreads
0.007696912,02C,pthreads
0.007881172,02C,pthreads
0.008054692,02C,pthreads
0.008217172,02C,pthreads
0.008387963,02C,pthreads
0.008560033,02C,pthreads
0.008725543,02C,pthreads
0.008914213,02C,pthreads
0.009084944,02C,pthreads
0.009255114,02C,pthreads
0.009424914,02C,pthreads
0.009594034,02C,pthreads
0.009767035,02C,pthreads
0.009953545,02C,pthreads
0.010128535,02C,pthreads
0.010294245,02C,pthreads
0.010465716,02C,pthreads
0.010637176,02C,pthreads
0.010820746,02C,pthreads
0.011002816,02C,pthreads
0.011171897,02C,pthreads
0.011350357,02C,pthreads
0.011521347,02C,pthreads
0.011693527,02C,pthreads
0.011881298,02C,pthreads
0.012050748,02C,pthreads
0.012222088,02C,pthreads
0.012386618,02C,pthreads
0.012555459,02C,pthreads
0.012727389,02C,pthreads
0.012921099,02C,pthreads
0.013092919,02C,pthreads
0.013269650,02C,pthreads
0.013443280,02C,pthreads
0.013612080,02C,pthreads
0.013798951,02C,pthreads
0.013972431,02C,pthreads
0.014151821,02C,pthreads
0.014326901,02C,pthreads
0.014496392,02C,pthreads
0.014668242,02C,pthreads
0.014854152,02C,pthreads
0.015029922,02C,pthreads
0.015196983,02C,pthreads
0.015364423,02C,pthreads
0.015531353,02C,pthreads
0.015702493,02C,pthreads
0.015889624,02C,pthreads
0.016061554,02C,pthreads
0.016231494,02C,pthreads
0.016405214,02C,pthreads
0.016573545,02C,pthreads
0.016743515,02C,pthreads
0.016930045,02C,pthreads
0.017097715,02C,pthreads
0.017267976,02C,pthreads
0.017437846,02C,pthreads
0.017609386,02C,pthreads
0.017780666,02C,pthreads
0.018009887,02C,pthreads
0.018188267,02C,pthreads
0.018360607,02C,pthreads
0.018530727,02C,pthreads
0.018701888,02C,pthreads
0.018926408,02C,pthreads
0.019109548,02C,pthreads
0.019274819,02C,pthreads
0.019439229,02C,pthreads
0.019607369,02C,pthreads
0.019771979,02C,pthreads
0.019963560,02C,pthreads
0.020130810,02C,pthreads
0.020301600,02C,pthreads
0.020466140,02C,pthreads
0.020639251,02C,pthreads
0.020823281,02C,pthreads
0.020988961,02C,pthreads
0.021156481,02C,pthreads
0.021323452,02C,pthreads
0.021496272,02C,pthreads
0.021665602,02C,pthreads
0.021861452,02C,pthreads
0.022030763,02C,pthreads
0.022196883,02C,pthreads
0.022376253,02C,pthreads
0.022543663,02C,pthreads
0.022717684,02C,pthreads
0.022905394,02C,pthreads
0.023077514,02C,pthreads
0.023250544,02C,pthreads
0.023417215,02C,pthreads
0.023589975,02C,pthreads
0.023758805,02C,pthreads
0.023957275,02C,pthreads
0.024134676,02C,pthreads
0.024305406,02C,pthreads
0.024478046,02C,pthreads
0.024648136,02C,pthreads
0.024842557,02C,pthreads
0.025012907,02C,pthreads
0.025186497,02C,pthreads
0.025360188,02C,pthreads
0.025530128,02C,pthreads
0.025701768,02C,pthreads
0.025883618,02C,pthreads
0.026064879,02C,pthreads
0.026249479,02C,pthreads
0.026413659,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000387490,02C,pthreads
0.000727331,02C,pthreads
0.000908141,02C,pthreads
0.001076921,02C,pthreads
0.001248302,02C,pthreads
0.001420342,02C,pthreads
0.001618942,02C,pthreads
0.001794512,02C,pthreads
0.001977543,02C,pthreads
0.002150713,02C,pthreads
0.002318383,02C,pthreads
0.002494964,02C,pthreads
0.002726444,02C,pthreads
0.002907294,02C,pthreads
0.003067834,02C,pthreads
0.003232935,02C,pthreads
0.003399665,02C,pthreads
0.003563975,02C,pthreads
0.003752485,02C,pthreads
0.003926256,02C,pthreads
0.004104266,02C,pthreads
0.004273556,02C,pthreads
0.004440506,02C,pthreads
0.004621447,02C,pthreads
0.004793557,02C,pthreads
0.004966057,02C,pthreads
0.005134527,02C,pthreads
0.005308548,02C,pthreads
0.005476048,02C,pthreads
0.005670748,02C,pthreads
0.005843468,02C,pthreads
0.006009619,02C,pthreads
0.006177619,02C,pthreads
0.006347549,02C,pthreads
0.006515779,02C,pthreads
0.006709730,02C,pthreads
0.006878830,02C,pthreads
0.007051210,02C,pthreads
0.007219800,02C,pthreads
0.007388581,02C,pthreads
0.007555051,02C,pthreads
0.007745431,02C,pthreads
0.007914611,02C,pthreads
0.008095832,02C,pthreads
0.008264902,02C,pthreads
0.008432772,02C,pthreads
0.008622103,02C,pthreads
0.008793293,02C,pthreads
0.008963613,02C,pthreads
0.009140173,02C,pthreads
0.009307824,02C,pthreads
0.009479034,02C,pthreads
0.009670684,02C,pthreads
0.009841104,02C,pthreads
0.010007035,02C,pthreads
0.010175345,02C,pthreads
0.010349995,02C,pthreads
0.010516095,02C,pthreads
0.010706716,02C,pthreads
0.010879166,02C,pthreads
0.011052466,02C,pthreads
0.011230706,02C,pthreads
0.011399337,02C,pthreads
0.011572087,02C,pthreads
0.011774717,02C,pthreads
0.011946397,02C,pthreads
0.012114228,02C,pthreads
0.012290668,02C,pthreads
0.012458318,02C,pthreads
0.012644488,02C,pthreads
0.012816819,02C,pthreads
0.012987419,02C,pthreads
0.013155379,02C,pthreads
0.013323249,02C,pthreads
0.013496130,02C,pthreads
0.013686320,02C,pthreads
0.013857460,02C,pthreads
0.014020560,02C,pthreads
0.014183311,02C,pthreads
0.014352941,02C,pthreads
0.014518891,02C,pthreads
0.014705442,02C,pthreads
0.014872762,02C,pthreads
0.015053522,02C,pthreads
0.015221302,02C,pthreads
0.015391353,02C,pthreads
0.015564363,02C,pthreads
0.015748933,02C,pthreads
0.015917643,02C,pthreads
0.016090774,02C,pthreads
0.016261714,02C,pthreads
0.016434974,02C,pthreads
0.016621164,02C,pthreads
0.016805235,02C,pthreads
0.016970325,02C,pthreads
0.017141105,02C,pthreads
0.017310985,02C,pthreads
0.017483656,02C,pthreads
0.017675006,02C,pthreads
0.017845866,02C,pthreads
0.018020546,02C,pthreads
0.018187157,02C,pthreads
0.018356227,02C,pthreads
0.018523327,02C,pthreads
0.018706477,02C,pthreads
0.018877638,02C,pthreads
0.019050258,02C,pthreads
0.019218888,02C,pthreads
0.019389018,02C,pthreads
0.019561109,02C,pthreads
0.019761169,02C,pthreads
0.019931219,02C,pthreads
0.020098449,02C,pthreads
0.020269790,02C,pthreads
0.020437940,02C,pthreads
0.020623630,02C,pthreads
0.020794140,02C,pthreads
0.020959971,02C,pthreads
0.021128961,02C,pthreads
0.021301971,02C,pthreads
0.021473821,02C,pthreads
0.021670352,02C,pthreads
0.021839712,02C,pthreads
0.022007602,02C,pthreads
0.022169952,02C,pthreads
0.022340723,02C,pthreads
0.022512303,02C,pthreads
0.022697863,02C,pthreads
0.022862873,02C,pthreads
0.023029414,02C,pthreads
0.023192254,02C,pthreads
0.023357974,02C,pthreads
0.023521684,02C,pthreads
0.023713005,02C,pthreads
0.023879605,02C,pthreads
0.024051555,02C,pthreads
0.024218655,02C,pthreads
0.024389736,02C,pthreads
0.024562496,02C,pthreads
0.024755056,02C,pthreads
0.024925477,02C,pthreads
0.025103357,02C,pthreads
0.025275607,02C,pthreads
0.025444437,02C,pthreads
0.025633668,02C,pthreads
0.025810398,02C,pthreads
0.025990088,02C,pthreads
0.026160118,02C,pthreads
0.026328279,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000609891,02C,pthreads
0.000851831,02C,pthreads
0.001022692,02C,pthreads
0.001220952,02C,pthreads
0.001390122,02C,pthreads
0.001562262,02C,pthreads
0.001732993,02C,pthreads
0.001900873,02C,pthreads
0.002094743,02C,pthreads
0.002265183,02C,pthreads
0.002432464,02C,pthreads
0.002601654,02C,pthreads
0.002769744,02C,pthreads
0.002941124,02C,pthreads
0.003143525,02C,pthreads
0.003319645,02C,pthreads
0.003491535,02C,pthreads
0.003655065,02C,pthreads
0.003828766,02C,pthreads
0.003995426,02C,pthreads
0.004178946,02C,pthreads
0.004347156,02C,pthreads
0.004513147,02C,pthreads
0.004680947,02C,pthreads
0.004852377,02C,pthreads
0.005026317,02C,pthreads
0.005222638,02C,pthreads
0.005397908,02C,pthreads
0.005567838,02C,pthreads
0.005731988,02C,pthreads
0.005902399,02C,pthreads
0.006092539,02C,pthreads
0.006263649,02C,pthreads
0.006431450,02C,pthreads
0.006600080,02C,pthreads
0.006774610,02C,pthreads
0.006947020,02C,pthreads
0.007132451,02C,pthreads
0.007307671,02C,pthreads
0.007486191,02C,pthreads
0.007659281,02C,pthreads
0.007826622,02C,pthreads
0.007999972,02C,pthreads
0.008186842,02C,pthreads
0.008358762,02C,pthreads
0.008537533,02C,pthreads
0.008708683,02C,pthreads
0.008878143,02C,pthreads
0.009046403,02C,pthreads
0.009242624,02C,pthreads
0.009423574,02C,pthreads
0.009591574,02C,pthreads
0.009764954,02C,pthreads
0.009936605,02C,pthreads
0.010130205,02C,pthreads
0.010299165,02C,pthreads
0.010468335,02C,pthreads
0.010647826,02C,pthreads
0.010818576,02C,pthreads
0.010991876,02C,pthreads
0.011183746,02C,pthreads
0.011351307,02C,pthreads
0.011524767,02C,pthreads
0.011700477,02C,pthreads
0.011876667,02C,pthreads
0.012044648,02C,pthreads
0.012234908,02C,pthreads
0.012404948,02C,pthreads
0.012574069,02C,pthreads
0.012746659,02C,pthreads
0.012915849,02C,pthreads
0.013108049,02C,pthreads
0.013279790,02C,pthreads
0.013443400,02C,pthreads
0.013621230,02C,pthreads
0.013788250,02C,pthreads
0.013959191,02C,pthreads
0.014153251,02C,pthreads
0.014321971,02C,pthreads
0.014491031,02C,pthreads
0.014656922,02C,pthreads
0.014833642,02C,pthreads
0.015002832,02C,pthreads
0.015195242,02C,pthreads
0.015374503,02C,pthreads
0.015543403,02C,pthreads
0.015713773,02C,pthreads
0.015885303,02C,pthreads
0.016062194,02C,pthreads
0.016264644,02C,pthreads
0.016435474,02C,pthreads
0.016613294,02C,pthreads
0.016779405,02C,pthreads
0.016947875,02C,pthreads
0.017136185,02C,pthreads
0.017309955,02C,pthreads
0.017481566,02C,pthreads
0.017657486,02C,pthreads
0.017826506,02C,pthreads
0.018000847,02C,pthreads
0.018191067,02C,pthreads
0.018369467,02C,pthreads
0.018538797,02C,pthreads
0.018716198,02C,pthreads
0.018887508,02C,pthreads
0.019054388,02C,pthreads
0.019245478,02C,pthreads
0.019413159,02C,pthreads
0.019582559,02C,pthreads
0.019749909,02C,pthreads
0.019920959,02C,pthreads
0.020107950,02C,pthreads
0.020289390,02C,pthreads
0.020458330,02C,pthreads
0.020642830,02C,pthreads
0.020811961,02C,pthreads
0.020980201,02C,pthreads
0.021170921,02C,pthreads
0.021339771,02C,pthreads
0.021522542,02C,pthreads
0.021687962,02C,pthreads
0.021859622,02C,pthreads
0.022030322,02C,pthreads
0.022219573,02C,pthreads
0.022389043,02C,pthreads
0.022564823,02C,pthreads
0.022736263,02C,pthreads
0.022903204,02C,pthreads
0.023096014,02C,pthreads
0.023281564,02C,pthreads
0.023445185,02C,pthreads
0.023625525,02C,pthreads
0.023790765,02C,pthreads
0.023964325,02C,pthreads
0.024153206,02C,pthreads
0.024332876,02C,pthreads
0.024502636,02C,pthreads
0.024666456,02C,pthreads
0.024835167,02C,pthreads
0.025004137,02C,pthreads
0.025195747,02C,pthreads
0.025376547,02C,pthreads
0.025546608,02C,pthreads
0.025719428,02C,pthreads
0.025888488,02C,pthreads
0.026057438,02C,pthreads
0.026251559,02C,pthreads
0.026420709,02C,pthreads
0.026598619,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000357741,02C,pthreads
0.000705881,02C,pthreads
0.000888071,02C,pthreads
0.001051342,02C,pthreads
0.001221532,02C,pthreads
0.001395102,02C,pthreads
0.001561692,02C,pthreads
0.001744133,02C,pthreads
0.001912243,02C,pthreads
0.002090053,02C,pthreads
0.002260483,02C,pthreads
0.002431154,02C,pthreads
0.002600174,02C,pthreads
0.002786924,02C,pthreads
0.002959804,02C,pthreads
0.003136225,02C,pthreads
0.003307985,02C,pthreads
0.003478685,02C,pthreads
0.003673805,02C,pthreads
0.003844126,02C,pthreads
0.004010716,02C,pthreads
0.004192146,02C,pthreads
0.004355986,02C,pthreads
0.004523847,02C,pthreads
0.004716077,02C,pthreads
0.004894647,02C,pthreads
0.005066357,02C,pthreads
0.005228678,02C,pthreads
0.005396888,02C,pthreads
0.005567548,02C,pthreads
0.005751208,02C,pthreads
0.005916869,02C,pthreads
0.006086059,02C,pthreads
0.006258449,02C,pthreads
0.006425240,02C,pthreads
0.006594940,02C,pthreads
0.006779540,02C,pthreads
0.006949380,02C,pthreads
0.007113971,02C,pthreads
0.007286921,02C,pthreads
0.007455061,02C,pthreads
0.007647091,02C,pthreads
0.007819592,02C,pthreads
0.007995482,02C,pthreads
0.008172902,02C,pthreads
0.008339812,02C,pthreads
0.008509003,02C,pthreads
0.008694123,02C,pthreads
0.008863803,02C,pthreads
0.009031693,02C,pthreads
0.009197424,02C,pthreads
0.009371964,02C,pthreads
0.009536644,02C,pthreads
0.009759664,02C,pthreads
0.009943845,02C,pthreads
0.010100615,02C,pthreads
0.010265635,02C,pthreads
0.010436985,02C,pthreads
0.010609506,02C,pthreads
0.010804716,02C,pthreads
0.010984836,02C,pthreads
0.011152876,02C,pthreads
0.011316987,02C,pthreads
0.011484447,02C,pthreads
0.011672577,02C,pthreads
0.011842067,02C,pthreads
0.012019508,02C,pthreads
0.012186608,02C,pthreads
0.012360328,02C,pthreads
0.012524708,02C,pthreads
0.012716149,02C,pthreads
0.012885329,02C,pthreads
0.013056299,02C,pthreads
0.013232210,02C,pthreads
0.013398990,02C,pthreads
0.013566330,02C,pthreads
0.013760370,02C,pthreads
0.013936931,02C,pthreads
0.014102031,02C,pthreads
0.014272781,02C,pthreads
0.014438351,02C,pthreads
0.014606841,02C,pthreads
0.014799892,02C,pthreads
0.014966482,02C,pthreads
0.015137792,02C,pthreads
0.015301423,02C,pthreads
0.015473933,02C,pthreads
0.015655893,02C,pthreads
0.015825173,02C,pthreads
0.015994014,02C,pthreads
0.016160864,02C,pthreads
0.016333724,02C,pthreads
0.016500714,02C,pthreads
0.016693435,02C,pthreads
0.016877285,02C,pthreads
0.017045595,02C,pthreads
0.017212015,02C,pthreads
0.017373356,02C,pthreads
0.017533786,02C,pthreads
0.017713286,02C,pthreads
0.017883836,02C,pthreads
0.018047787,02C,pthreads
0.018211017,02C,pthreads
0.018379117,02C,pthreads
0.018549267,02C,pthreads
0.018737818,02C,pthreads
0.018906288,02C,pthreads
0.019077858,02C,pthreads
0.019259688,02C,pthreads
0.019424709,02C,pthreads
0.019592949,02C,pthreads
0.019789709,02C,pthreads
0.019966309,02C,pthreads
0.020143940,02C,pthreads
0.020310400,02C,pthreads
0.020480900,02C,pthreads
0.020662970,02C,pthreads
0.020841291,02C,pthreads
0.021018861,02C,pthreads
0.021182561,02C,pthreads
0.021344761,02C,pthreads
0.021520732,02C,pthreads
0.021706762,02C,pthreads
0.021884172,02C,pthreads
0.022052432,02C,pthreads
0.022213623,02C,pthreads
0.022381383,02C,pthreads
0.022543613,02C,pthreads
0.022729193,02C,pthreads
0.022895714,02C,pthreads
0.023058504,02C,pthreads
0.023227404,02C,pthreads
0.023393484,02C,pthreads
0.023561055,02C,pthreads
0.023751425,02C,pthreads
0.023919935,02C,pthreads
0.024090105,02C,pthreads
0.024257516,02C,pthreads
0.024432266,02C,pthreads
0.024596706,02C,pthreads
0.024806197,02C,pthreads
0.024968417,02C,pthreads
0.025146517,02C,pthreads
0.025313637,02C,pthreads
0.025484678,02C,pthreads
0.025672528,02C,pthreads
0.025844078,02C,pthreads
0.026011328,02C,pthreads
0.026176489,02C,pthreads
****,****,****
0.000000550,02C,pthreads
0.000389901,02C,pthreads
0.000568371,02C,pthreads
0.000866982,02C,pthreads
0.001048982,02C,pthreads
0.001212542,02C,pthreads
0.001382892,02C,pthreads
0.001548643,02C,pthreads
0.001747943,02C,pthreads
0.001919263,02C,pthreads
0.002092834,02C,pthreads
0.002262944,02C,pthreads
0.002436644,02C,pthreads
0.002613664,02C,pthreads
0.002804895,02C,pthreads
0.002974445,02C,pthreads
0.003143025,02C,pthreads
0.003315365,02C,pthreads
0.003488556,02C,pthreads
0.003683246,02C,pthreads
0.003860846,02C,pthreads
0.004030096,02C,pthreads
0.004199527,02C,pthreads
0.004369777,02C,pthreads
0.004539477,02C,pthreads
0.004731487,02C,pthreads
0.004901028,02C,pthreads
0.005073948,02C,pthreads
0.005238998,02C,pthreads
0.005413268,02C,pthreads
0.005580579,02C,pthreads
0.005771959,02C,pthreads
0.005943759,02C,pthreads
0.006111329,02C,pthreads
0.006284200,02C,pthreads
0.006455020,02C,pthreads
0.006627520,02C,pthreads
0.006831700,02C,pthreads
0.006999671,02C,pthreads
0.007169161,02C,pthreads
0.007338081,02C,pthreads
0.007509312,02C,pthreads
0.007698672,02C,pthreads
0.007875182,02C,pthreads
0.008043982,02C,pthreads
0.008210983,02C,pthreads
0.008386933,02C,pthreads
0.008553593,02C,pthreads
0.008743513,02C,pthreads
0.008914884,02C,pthreads
0.009086304,02C,pthreads
0.009262564,02C,pthreads
0.009434654,02C,pthreads
0.009611015,02C,pthreads
0.009810185,02C,pthreads
0.009986285,02C,pthreads
0.010159385,02C,pthreads
0.010327856,02C,pthreads
0.010498526,02C,pthreads
0.010694246,02C,pthreads
0.010869626,02C,pthreads
0.011041027,02C,pthreads
0.011215067,02C,pthreads
0.011381797,02C,pthreads
0.011556317,02C,pthreads
0.011752778,02C,pthreads
0.011921178,02C,pthreads
0.012096688,02C,pthreads
0.012262099,02C,pthreads
0.012436399,02C,pthreads
0.012604369,02C,pthreads
0.012794069,02C,pthreads
0.012972730,02C,pthreads
0.013142010,02C,pthreads
0.013314560,02C,pthreads
0.013482630,02C,pthreads
0.013675061,02C,pthreads
0.013850051,02C,pthreads
0.014020011,02C,pthreads
0.014189121,02C,pthreads
0.014359422,02C,pthreads
0.014529872,02C,pthreads
0.014725232,02C,pthreads
0.014904782,02C,pthreads
0.015072283,02C,pthreads
0.015239903,02C,pthreads
0.015410663,02C,pthreads
0.015582063,02C,pthreads
0.015772704,02C,pthreads
0.015940224,02C,pthreads
0.016114034,02C,pthreads
0.016280594,02C,pthreads
0.016451795,02C,pthreads
0.016620725,02C,pthreads
0.016817975,02C,pthreads
0.016997325,02C,pthreads
