****,****,****
0.023429324,02G,pthreads
0.023645074,02G,pthreads
0.023845745,02G,pthreads
0.024058365,02G,pthreads
0.024281885,02G,pthreads
0.024493716,02G,pthreads
0.024700906,02G,pthreads
0.024906946,02G,pthreads
0.025120057,02G,pthreads
0.025341707,02G,pthreads
0.025559737,02G,pthreads
0.025765518,02G,pthreads
0.025968978,02G,pthreads
0.026173958,02G,pthreads
0.026405148,02G,pthreads
0.026618979,02G,pthreads
0.026829079,02G,pthreads
0.027043039,02G,pthreads
0.027262720,02G,pthreads
0.027475590,02G,pthreads
0.027687740,02G,pthreads
0.027895201,02G,pthreads
0.028108201,02G,pthreads
0.028334461,02G,pthreads
0.028547822,02G,pthreads
0.028752882,02G,pthreads
0.028954972,02G,pthreads
0.029161053,02G,pthreads
0.029383333,02G,pthreads
0.029599713,02G,pthreads
0.029808803,02G,pthreads
0.030020354,02G,pthreads
0.030224694,02G,pthreads
0.030455624,02G,pthreads
0.030665085,02G,pthreads
0.030870365,02G,pthreads
0.031076045,02G,pthreads
0.031307086,02G,pthreads
0.031519366,02G,pthreads
0.031726656,02G,pthreads
0.031928787,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000359351,02G,pthreads
0.000643281,02G,pthreads
0.001023682,02G,pthreads
0.001227402,02G,pthreads
0.001435012,02G,pthreads
0.001681833,02G,pthreads
0.001901133,02G,pthreads
0.002116773,02G,pthreads
0.002316204,02G,pthreads
0.002540094,02G,pthreads
0.002755244,02G,pthreads
0.002963115,02G,pthreads
0.003166305,02G,pthreads
0.003370055,02G,pthreads
0.003603836,02G,pthreads
0.003815716,02G,pthreads
0.004022296,02G,pthreads
0.004232236,02G,pthreads
0.004443357,02G,pthreads
0.004677797,02G,pthreads
0.004888947,02G,pthreads
0.005092788,02G,pthreads
0.005309368,02G,pthreads
0.005534378,02G,pthreads
0.005743799,02G,pthreads
0.005952939,02G,pthreads
0.006163249,02G,pthreads
0.006369180,02G,pthreads
0.006594030,02G,pthreads
0.006809200,02G,pthreads
0.007014521,02G,pthreads
0.007220391,02G,pthreads
0.007429931,02G,pthreads
0.007662832,02G,pthreads
0.007872802,02G,pthreads
0.008073312,02G,pthreads
0.008282102,02G,pthreads
0.008512313,02G,pthreads
0.008719913,02G,pthreads
0.008927423,02G,pthreads
0.009142004,02G,pthreads
0.009350044,02G,pthreads
0.009571124,02G,pthreads
0.009791255,02G,pthreads
0.010004235,02G,pthreads
0.010207215,02G,pthreads
0.010409526,02G,pthreads
0.010682146,02G,pthreads
0.010891786,02G,pthreads
0.011094877,02G,pthreads
0.011302487,02G,pthreads
0.011539387,02G,pthreads
0.011749758,02G,pthreads
0.011950858,02G,pthreads
0.012164398,02G,pthreads
0.012368588,02G,pthreads
0.012588809,02G,pthreads
0.012800849,02G,pthreads
0.013015179,02G,pthreads
0.013216980,02G,pthreads
0.013424520,02G,pthreads
0.013655630,02G,pthreads
0.013862751,02G,pthreads
0.014068651,02G,pthreads
0.014279091,02G,pthreads
0.014511482,02G,pthreads
0.014722232,02G,pthreads
0.014939332,02G,pthreads
0.015149753,02G,pthreads
0.015357283,02G,pthreads
0.015586423,02G,pthreads
0.015796403,02G,pthreads
0.016008474,02G,pthreads
0.016209164,02G,pthreads
0.016417064,02G,pthreads
0.016650315,02G,pthreads
0.016854985,02G,pthreads
0.017053945,02G,pthreads
0.017260866,02G,pthreads
0.017477516,02G,pthreads
0.017696016,02G,pthreads
0.017902187,02G,pthreads
0.018107587,02G,pthreads
0.018319667,02G,pthreads
0.018544058,02G,pthreads
0.018756558,02G,pthreads
0.018957118,02G,pthreads
0.019170238,02G,pthreads
0.019370659,02G,pthreads
0.019595389,02G,pthreads
0.019801759,02G,pthreads
0.020006090,02G,pthreads
0.020207740,02G,pthreads
0.020410440,02G,pthreads
0.020654411,02G,pthreads
0.020861031,02G,pthreads
0.021069321,02G,pthreads
0.021278042,02G,pthreads
0.021496632,02G,pthreads
0.021711562,02G,pthreads
0.021920382,02G,pthreads
0.022138823,02G,pthreads
0.022339733,02G,pthreads
0.022564253,02G,pthreads
0.022777604,02G,pthreads
0.022979704,02G,pthreads
0.023180474,02G,pthreads
0.023383945,02G,pthreads
0.023613065,02G,pthreads
0.023826825,02G,pthreads
0.024031786,02G,pthreads
0.024242056,02G,pthreads
0.024445746,02G,pthreads
0.024703887,02G,pthreads
0.024913797,02G,pthreads
0.025120577,02G,pthreads
0.025331407,02G,pthreads
0.025556718,02G,pthreads
0.025775108,02G,pthreads
0.025979658,02G,pthreads
0.026184479,02G,pthreads
0.026385889,02G,pthreads
0.026610529,02G,pthreads
0.026821390,02G,pthreads
0.027024420,02G,pthreads
0.027230460,02G,pthreads
0.027434881,02G,pthreads
0.027670641,02G,pthreads
0.027882731,02G,pthreads
0.028086632,02G,pthreads
0.028301442,02G,pthreads
0.028532982,02G,pthreads
0.028746323,02G,pthreads
0.028948663,02G,pthreads
0.029150163,02G,pthreads
0.029360203,02G,pthreads
0.029592534,02G,pthreads
0.029801954,02G,pthreads
0.030024934,02G,pthreads
0.030231125,02G,pthreads
0.030429795,02G,pthreads
0.030670275,02G,pthreads
0.030880436,02G,pthreads
0.031086576,02G,pthreads
0.031286896,02G,pthreads
0.031528547,02G,pthreads
0.031738657,02G,pthreads
0.031947777,02G,pthreads
0.032157218,02G,pthreads
****,****,****
0.000000650,02G,pthreads
0.000349550,02G,pthreads
0.000558581,02G,pthreads
0.000902821,02G,pthreads
0.001104261,02G,pthreads
0.001312782,02G,pthreads
0.001519672,02G,pthreads
0.001750352,02G,pthreads
0.001963823,02G,pthreads
0.002179123,02G,pthreads
0.002384733,02G,pthreads
0.002585684,02G,pthreads
0.002826314,02G,pthreads
0.003036064,02G,pthreads
0.003240205,02G,pthreads
0.003449055,02G,pthreads
0.003682405,02G,pthreads
0.003896566,02G,pthreads
0.004097726,02G,pthreads
0.004298046,02G,pthreads
0.004502566,02G,pthreads
0.004725847,02G,pthreads
0.004937427,02G,pthreads
0.005153927,02G,pthreads
0.005357468,02G,pthreads
0.005560468,02G,pthreads
0.005782688,02G,pthreads
0.006004469,02G,pthreads
0.006209249,02G,pthreads
0.006413829,02G,pthreads
0.006631860,02G,pthreads
0.006865010,02G,pthreads
0.007073250,02G,pthreads
0.007281101,02G,pthreads
0.007489591,02G,pthreads
0.007719491,02G,pthreads
0.007930071,02G,pthreads
0.008140542,02G,pthreads
0.008356352,02G,pthreads
0.008561962,02G,pthreads
0.008797703,02G,pthreads
0.009020293,02G,pthreads
0.009224783,02G,pthreads
0.009431354,02G,pthreads
0.009638174,02G,pthreads
0.009880294,02G,pthreads
0.010084375,02G,pthreads
0.010294305,02G,pthreads
0.010501805,02G,pthreads
0.010728026,02G,pthreads
0.010945876,02G,pthreads
0.011152016,02G,pthreads
0.011369827,02G,pthreads
0.011575657,02G,pthreads
0.011803647,02G,pthreads
0.012013088,02G,pthreads
0.012219378,02G,pthreads
0.012425338,02G,pthreads
0.012630298,02G,pthreads
0.012877529,02G,pthreads
0.013082089,02G,pthreads
0.013286689,02G,pthreads
0.013493240,02G,pthreads
0.013719450,02G,pthreads
0.013929470,02G,pthreads
0.014136631,02G,pthreads
0.014341881,02G,pthreads
0.014554051,02G,pthreads
0.014780672,02G,pthreads
0.014998852,02G,pthreads
0.015209942,02G,pthreads
0.015414373,02G,pthreads
0.015623263,02G,pthreads
0.015857223,02G,pthreads
0.016066353,02G,pthreads
0.016269704,02G,pthreads
0.016470204,02G,pthreads
0.016690434,02G,pthreads
0.016906035,02G,pthreads
0.017109715,02G,pthreads
0.017313415,02G,pthreads
0.017525766,02G,pthreads
0.017747706,02G,pthreads
0.017961426,02G,pthreads
0.018611647,02G,pthreads
0.019359708,02G,pthreads
0.019744199,02G,pthreads
0.020295330,02G,pthreads
0.020506160,02G,pthreads
0.020767460,02G,pthreads
0.021156751,02G,pthreads
0.021385921,02G,pthreads
0.021603302,02G,pthreads
0.021886322,02G,pthreads
0.022091812,02G,pthreads
0.022294723,02G,pthreads
0.022502673,02G,pthreads
0.022727863,02G,pthreads
0.022953764,02G,pthreads
0.023156864,02G,pthreads
0.023365384,02G,pthreads
0.023565325,02G,pthreads
0.023794755,02G,pthreads
0.024001325,02G,pthreads
0.024201805,02G,pthreads
0.024404746,02G,pthreads
0.024610796,02G,pthreads
0.024851096,02G,pthreads
0.025059637,02G,pthreads
0.025263767,02G,pthreads
0.025469637,02G,pthreads
0.025689358,02G,pthreads
0.025908508,02G,pthreads
0.026115768,02G,pthreads
0.026323919,02G,pthreads
0.026527159,02G,pthreads
0.026755809,02G,pthreads
0.026967380,02G,pthreads
0.027168660,02G,pthreads
0.027370790,02G,pthreads
0.027571490,02G,pthreads
0.027791821,02G,pthreads
0.028007911,02G,pthreads
0.028217431,02G,pthreads
0.028420282,02G,pthreads
0.028629362,02G,pthreads
0.028878372,02G,pthreads
0.029087133,02G,pthreads
0.029290113,02G,pthreads
0.029505123,02G,pthreads
0.029728514,02G,pthreads
0.029937724,02G,pthreads
0.030140874,02G,pthreads
0.030349574,02G,pthreads
0.030553315,02G,pthreads
0.030770725,02G,pthreads
0.030991225,02G,pthreads
0.031194486,02G,pthreads
0.031397906,02G,pthreads
0.031602806,02G,pthreads
0.031842657,02G,pthreads
0.032052367,02G,pthreads
0.032252607,02G,pthreads
0.032466748,02G,pthreads
0.032685108,02G,pthreads
0.032896338,02G,pthreads
0.033103619,02G,pthreads
0.033306149,02G,pthreads
0.033512679,02G,pthreads
0.033735649,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000401141,02G,pthreads
0.000615581,02G,pthreads
0.000989852,02G,pthreads
0.001195102,02G,pthreads
0.001408273,02G,pthreads
0.001646733,02G,pthreads
0.001861003,02G,pthreads
0.002071713,02G,pthreads
0.002282254,02G,pthreads
0.002505084,02G,pthreads
0.002723534,02G,pthreads
0.002943075,02G,pthreads
0.003143505,02G,pthreads
0.003346885,02G,pthreads
0.003588686,02G,pthreads
0.003798646,02G,pthreads
0.003996256,02G,pthreads
0.004199757,02G,pthreads
0.004404697,02G,pthreads
0.004628817,02G,pthreads
0.004840668,02G,pthreads
0.005044468,02G,pthreads
0.005257218,02G,pthreads
0.005459548,02G,pthreads
0.005692009,02G,pthreads
0.005903099,02G,pthreads
0.006111749,02G,pthreads
0.006317570,02G,pthreads
0.006551910,02G,pthreads
0.006773590,02G,pthreads
0.006978691,02G,pthreads
0.007182011,02G,pthreads
0.007388181,02G,pthreads
0.007616922,02G,pthreads
0.007827632,02G,pthreads
0.008030602,02G,pthreads
0.008236603,02G,pthreads
0.008440343,02G,pthreads
0.008718413,02G,pthreads
0.008935744,02G,pthreads
0.009145974,02G,pthreads
0.009345964,02G,pthreads
0.009591735,02G,pthreads
0.009811175,02G,pthreads
0.010012825,02G,pthreads
0.010214505,02G,pthreads
0.010418846,02G,pthreads
0.010644576,02G,pthreads
0.010854756,02G,pthreads
0.011063127,02G,pthreads
0.011264077,02G,pthreads
0.011473387,02G,pthreads
0.011717508,02G,pthreads
0.011922298,02G,pthreads
0.012135768,02G,pthreads
0.012342689,02G,pthreads
0.012575929,02G,pthreads
0.012790749,02G,pthreads
0.013002720,02G,pthreads
0.013212880,02G,pthreads
0.013417420,02G,pthreads
0.013641411,02G,pthreads
0.013850711,02G,pthreads
0.014056011,02G,pthreads
0.014259551,02G,pthreads
0.014473812,02G,pthreads
0.014709662,02G,pthreads
0.014920392,02G,pthreads
0.015130193,02G,pthreads
0.015335383,02G,pthreads
0.015566763,02G,pthreads
0.015786764,02G,pthreads
0.016009504,02G,pthreads
0.016211294,02G,pthreads
0.016415675,02G,pthreads
0.016649335,02G,pthreads
0.016863355,02G,pthreads
0.017065826,02G,pthreads
0.017267566,02G,pthreads
0.017509766,02G,pthreads
0.017737097,02G,pthreads
0.017942317,02G,pthreads
0.018143087,02G,pthreads
0.018351247,02G,pthreads
0.018611188,02G,pthreads
0.018824828,02G,pthreads
0.019027898,02G,pthreads
0.019239729,02G,pthreads
0.019437709,02G,pthreads
0.019671689,02G,pthreads
0.019879370,02G,pthreads
0.020080990,02G,pthreads
0.020278130,02G,pthreads
0.020496421,02G,pthreads
0.020716281,02G,pthreads
0.020922201,02G,pthreads
0.021128282,02G,pthreads
0.021337222,02G,pthreads
0.021566582,02G,pthreads
0.021785663,02G,pthreads
0.021989103,02G,pthreads
0.022205633,02G,pthreads
0.022409733,02G,pthreads
0.022635044,02G,pthreads
0.022846844,02G,pthreads
0.023048394,02G,pthreads
0.023258335,02G,pthreads
0.023460735,02G,pthreads
0.023692495,02G,pthreads
0.023910216,02G,pthreads
0.024115406,02G,pthreads
0.024323916,02G,pthreads
0.024549187,02G,pthreads
0.024766387,02G,pthreads
0.024969607,02G,pthreads
0.025175747,02G,pthreads
0.025392198,02G,pthreads
0.025612458,02G,pthreads
0.025821228,02G,pthreads
0.026030149,02G,pthreads
0.026234359,02G,pthreads
0.026436479,02G,pthreads
0.026664670,02G,pthreads
0.026881080,02G,pthreads
0.027083220,02G,pthreads
0.027289761,02G,pthreads
0.027512631,02G,pthreads
0.027731461,02G,pthreads
0.027937982,02G,pthreads
0.028140902,02G,pthreads
0.028351492,02G,pthreads
0.028579302,02G,pthreads
0.028793903,02G,pthreads
0.029000173,02G,pthreads
0.029207503,02G,pthreads
0.029409284,02G,pthreads
0.029635634,02G,pthreads
0.029850974,02G,pthreads
0.030059215,02G,pthreads
0.030268525,02G,pthreads
0.030510115,02G,pthreads
0.030730576,02G,pthreads
0.030937786,02G,pthreads
0.031146256,02G,pthreads
0.031346027,02G,pthreads
0.031582457,02G,pthreads
0.031803117,02G,pthreads
0.032005887,02G,pthreads
0.032211038,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000387040,02G,pthreads
0.000593981,02G,pthreads
0.000943041,02G,pthreads
0.001162222,02G,pthreads
0.001374872,02G,pthreads
0.001580422,02G,pthreads
0.001782332,02G,pthreads
0.002010263,02G,pthreads
0.002234183,02G,pthreads
0.002439033,02G,pthreads
0.002639944,02G,pthreads
0.002871254,02G,pthreads
0.003090534,02G,pthreads
0.003731495,02G,pthreads
0.004486436,02G,pthreads
0.004742267,02G,pthreads
0.005587128,02G,pthreads
0.005795898,02G,pthreads
0.006077219,02G,pthreads
0.006292159,02G,pthreads
0.006495069,02G,pthreads
0.006697010,02G,pthreads
0.006932790,02G,pthreads
0.007159370,02G,pthreads
0.007357931,02G,pthreads
0.007565701,02G,pthreads
0.007769311,02G,pthreads
0.007995212,02G,pthreads
0.008201092,02G,pthreads
0.008414512,02G,pthreads
0.008614022,02G,pthreads
0.008819113,02G,pthreads
0.009049103,02G,pthreads
0.009256733,02G,pthreads
0.009457964,02G,pthreads
0.009667024,02G,pthreads
0.009906224,02G,pthreads
0.010115505,02G,pthreads
0.010339535,02G,pthreads
0.010546575,02G,pthreads
0.010759836,02G,pthreads
0.010989816,02G,pthreads
0.011195716,02G,pthreads
0.011409417,02G,pthreads
0.011612717,02G,pthreads
0.011815897,02G,pthreads
0.012052337,02G,pthreads
0.012261408,02G,pthreads
0.012470738,02G,pthreads
0.012674078,02G,pthreads
0.012909119,02G,pthreads
0.013134469,02G,pthreads
0.013335859,02G,pthreads
0.013541440,02G,pthreads
0.013753450,02G,pthreads
0.013984220,02G,pthreads
0.014196061,02G,pthreads
0.014408271,02G,pthreads
0.014619761,02G,pthreads
0.014821042,02G,pthreads
0.015064702,02G,pthreads
0.015272342,02G,pthreads
0.015478333,02G,pthreads
0.015685033,02G,pthreads
0.015911213,02G,pthreads
0.016130714,02G,pthreads
0.016338484,02G,pthreads
0.016547494,02G,pthreads
0.016756564,02G,pthreads
0.016982605,02G,pthreads
0.017195535,02G,pthreads
0.017399425,02G,pthreads
0.017611046,02G,pthreads
0.017825736,02G,pthreads
0.018060696,02G,pthreads
0.018265397,02G,pthreads
0.018470377,02G,pthreads
0.018677887,02G,pthreads
0.018903678,02G,pthreads
0.019113028,02G,pthreads
0.019332158,02G,pthreads
0.019536119,02G,pthreads
0.019743779,02G,pthreads
0.019981559,02G,pthreads
0.020192819,02G,pthreads
0.020398460,02G,pthreads
0.020600980,02G,pthreads
0.020815280,02G,pthreads
0.021047861,02G,pthreads
0.021258051,02G,pthreads
0.021471261,02G,pthreads
0.021675752,02G,pthreads
0.021912552,02G,pthreads
0.022125832,02G,pthreads
0.022344553,02G,pthreads
0.022551453,02G,pthreads
0.022760393,02G,pthreads
0.023003294,02G,pthreads
0.023213564,02G,pthreads
0.023425704,02G,pthreads
0.023633605,02G,pthreads
0.023863925,02G,pthreads
0.024081285,02G,pthreads
0.024290006,02G,pthreads
0.024495196,02G,pthreads
0.024697776,02G,pthreads
0.024926166,02G,pthreads
0.025143617,02G,pthreads
0.025350127,02G,pthreads
0.025561487,02G,pthreads
0.025768208,02G,pthreads
0.026012148,02G,pthreads
0.026217608,02G,pthreads
0.026423089,02G,pthreads
0.026627989,02G,pthreads
0.026869679,02G,pthreads
0.027094710,02G,pthreads
0.027303980,02G,pthreads
0.027506430,02G,pthreads
0.027710501,02G,pthreads
0.027972041,02G,pthreads
0.028198881,02G,pthreads
0.028451402,02G,pthreads
0.028662192,02G,pthreads
0.028883182,02G,pthreads
0.029100563,02G,pthreads
0.029301713,02G,pthreads
0.029517023,02G,pthreads
0.029721933,02G,pthreads
0.029953084,02G,pthreads
0.030174734,02G,pthreads
0.030382434,02G,pthreads
0.030584905,02G,pthreads
0.030785795,02G,pthreads
0.031021145,02G,pthreads
0.031233396,02G,pthreads
0.031437026,02G,pthreads
0.031639856,02G,pthreads
0.031871827,02G,pthreads
0.032093377,02G,pthreads
0.032301247,02G,pthreads
0.032504468,02G,pthreads
0.032707638,02G,pthreads
0.032932078,02G,pthreads
0.033144219,02G,pthreads
0.033355219,02G,pthreads
0.033557389,02G,pthreads
0.033761719,02G,pthreads
0.033989200,02G,pthreads
****,****,****
0.000000580,02G,pthreads
0.000403121,02G,pthreads
0.000605691,02G,pthreads
0.000908901,02G,pthreads
0.001156042,02G,pthreads
0.001365762,02G,pthreads
0.001569802,02G,pthreads
0.001776713,02G,pthreads
0.002015853,02G,pthreads
0.002237153,02G,pthreads
0.002442954,02G,pthreads
0.002652164,02G,pthreads
0.002862874,02G,pthreads
0.003102875,02G,pthreads
0.003311545,02G,pthreads
0.003512505,02G,pthreads
0.003731176,02G,pthreads
0.003950086,02G,pthreads
0.004162166,02G,pthreads
0.004367786,02G,pthreads
0.004574427,02G,pthreads
0.004778337,02G,pthreads
0.005010267,02G,pthreads
0.005230458,02G,pthreads
0.005430508,02G,pthreads
0.005636418,02G,pthreads
0.005841329,02G,pthreads
0.006076959,02G,pthreads
0.006288599,02G,pthreads
0.006490410,02G,pthreads
0.006703800,02G,pthreads
0.006907140,02G,pthreads
0.007142291,02G,pthreads
0.007356601,02G,pthreads
0.007567201,02G,pthreads
0.007775061,02G,pthreads
0.007998792,02G,pthreads
0.008216362,02G,pthreads
0.008429182,02G,pthreads
0.008634363,02G,pthreads
0.008836373,02G,pthreads
0.009109693,02G,pthreads
0.009320544,02G,pthreads
0.009526514,02G,pthreads
0.009734074,02G,pthreads
0.009963005,02G,pthreads
0.010179375,02G,pthreads
0.010396195,02G,pthreads
0.010603656,02G,pthreads
0.010806396,02G,pthreads
0.011034936,02G,pthreads
0.011247427,02G,pthreads
0.011455717,02G,pthreads
0.011657727,02G,pthreads
0.011857317,02G,pthreads
0.012091158,02G,pthreads
0.012296708,02G,pthreads
0.012507988,02G,pthreads
0.012714849,02G,pthreads
0.012941779,02G,pthreads
0.013157669,02G,pthreads
0.013356430,02G,pthreads
0.013560470,02G,pthreads
0.013765420,02G,pthreads
0.013996291,02G,pthreads
0.014210311,02G,pthreads
0.014416651,02G,pthreads
0.014633372,02G,pthreads
0.014834812,02G,pthreads
0.015064002,02G,pthreads
0.015278632,02G,pthreads
0.015479853,02G,pthreads
0.015684123,02G,pthreads
0.015888763,02G,pthreads
0.016134874,02G,pthreads
0.016340964,02G,pthreads
0.016547224,02G,pthreads
0.016754165,02G,pthreads
0.016971095,02G,pthreads
0.017183635,02G,pthreads
0.017391816,02G,pthreads
0.017604766,02G,pthreads
0.017808016,02G,pthreads
0.018035457,02G,pthreads
0.018255387,02G,pthreads
0.018454467,02G,pthreads
0.018659397,02G,pthreads
0.018864668,02G,pthreads
0.019100798,02G,pthreads
0.019304958,02G,pthreads
0.019506489,02G,pthreads
0.019714249,02G,pthreads
0.019917349,02G,pthreads
0.020169660,02G,pthreads
0.020402780,02G,pthreads
0.020615070,02G,pthreads
0.020825001,02G,pthreads
0.021092961,02G,pthreads
0.021313421,02G,pthreads
0.021515042,02G,pthreads
0.021712652,02G,pthreads
0.021940352,02G,pthreads
0.022150773,02G,pthreads
0.022361683,02G,pthreads
0.022565353,02G,pthreads
0.022768904,02G,pthreads
0.022989974,02G,pthreads
0.023202334,02G,pthreads
0.023411724,02G,pthreads
0.023617425,02G,pthreads
0.023824295,02G,pthreads
0.024053265,02G,pthreads
0.024267876,02G,pthreads
0.024469216,02G,pthreads
0.024674926,02G,pthreads
0.024883197,02G,pthreads
0.025121497,02G,pthreads
0.025337907,02G,pthreads
0.025542368,02G,pthreads
0.025745148,02G,pthreads
0.025967758,02G,pthreads
0.026178669,02G,pthreads
0.026384069,02G,pthreads
0.026588329,02G,pthreads
0.026792219,02G,pthreads
0.027036320,02G,pthreads
0.027259550,02G,pthreads
0.027462950,02G,pthreads
0.027668841,02G,pthreads
0.027872611,02G,pthreads
0.028104371,02G,pthreads
0.028311232,02G,pthreads
0.028525392,02G,pthreads
0.028730402,02G,pthreads
0.028951493,02G,pthreads
0.029164953,02G,pthreads
0.029373333,02G,pthreads
0.029575944,02G,pthreads
0.029781284,02G,pthreads
0.030022124,02G,pthreads
0.030246964,02G,pthreads
0.030458595,02G,pthreads
0.030664805,02G,pthreads
0.030874035,02G,pthreads
0.031109016,02G,pthreads
0.031322636,02G,pthreads
0.031538666,02G,pthreads
0.031742777,02G,pthreads
0.031969027,02G,pthreads
0.032181437,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000425381,02G,pthreads
0.000623531,02G,pthreads
0.000953452,02G,pthreads
0.001164312,02G,pthreads
0.001366282,02G,pthreads
0.001623863,02G,pthreads
0.001834043,02G,pthreads
0.002039053,02G,pthreads
0.002251584,02G,pthreads
0.002485654,02G,pthreads
0.002701584,02G,pthreads
0.002909185,02G,pthreads
0.003118475,02G,pthreads
0.003322285,02G,pthreads
0.003552405,02G,pthreads
0.003770366,02G,pthreads
0.003973736,02G,pthreads
0.004174686,02G,pthreads
0.004364677,02G,pthreads
0.004602267,02G,pthreads
0.004803677,02G,pthreads
0.005012158,02G,pthreads
0.005228368,02G,pthreads
0.005458268,02G,pthreads
0.005672139,02G,pthreads
0.005875399,02G,pthreads
0.006087159,02G,pthreads
0.006290830,02G,pthreads
0.006513160,02G,pthreads
0.006732170,02G,pthreads
0.006932850,02G,pthreads
0.007141461,02G,pthreads
0.007351141,02G,pthreads
0.007582511,02G,pthreads
0.007790052,02G,pthreads
0.007993252,02G,pthreads
0.008202032,02G,pthreads
0.008430303,02G,pthreads
0.008644703,02G,pthreads
0.008852273,02G,pthreads
0.009066184,02G,pthreads
0.009268264,02G,pthreads
0.009489334,02G,pthreads
0.009698905,02G,pthreads
0.009908615,02G,pthreads
0.010112225,02G,pthreads
0.010320785,02G,pthreads
0.010555576,02G,pthreads
0.010762346,02G,pthreads
0.010968886,02G,pthreads
0.011180717,02G,pthreads
0.011406107,02G,pthreads
0.011620997,02G,pthreads
0.011831278,02G,pthreads
0.012040218,02G,pthreads
0.012242908,02G,pthreads
0.012467259,02G,pthreads
0.012679779,02G,pthreads
0.012894049,02G,pthreads
0.013099470,02G,pthreads
0.013305560,02G,pthreads
0.013531160,02G,pthreads
0.013733550,02G,pthreads
0.013948301,02G,pthreads
0.014151631,02G,pthreads
0.014355811,02G,pthreads
0.014594452,02G,pthreads
0.014802672,02G,pthreads
0.015011212,02G,pthreads
0.015210353,02G,pthreads
0.015436733,02G,pthreads
0.015650693,02G,pthreads
0.015857254,02G,pthreads
0.016071884,02G,pthreads
0.016275884,02G,pthreads
0.016496874,02G,pthreads
0.016708485,02G,pthreads
0.016922125,02G,pthreads
0.017128195,02G,pthreads
0.017331686,02G,pthreads
0.017592826,02G,pthreads
0.017800246,02G,pthreads
0.018001247,02G,pthreads
0.018211017,02G,pthreads
0.018466837,02G,pthreads
0.018691478,02G,pthreads
0.018891438,02G,pthreads
0.019101738,02G,pthreads
0.019302819,02G,pthreads
0.019528669,02G,pthreads
0.019740159,02G,pthreads
0.019944760,02G,pthreads
0.020153320,02G,pthreads
0.020357410,02G,pthreads
0.020590981,02G,pthreads
