****,****,****
0.005923636,02G,pthreads
0.006135286,02G,pthreads
0.006362736,02G,pthreads
0.006580367,02G,pthreads
0.006796957,02G,pthreads
0.007003247,02G,pthreads
0.007211387,02G,pthreads
0.007450937,02G,pthreads
0.007670368,02G,pthreads
0.007894518,02G,pthreads
0.008127038,02G,pthreads
0.008356498,02G,pthreads
0.008589779,02G,pthreads
0.008798259,02G,pthreads
0.009007189,02G,pthreads
0.009225519,02G,pthreads
0.009455039,02G,pthreads
0.009679600,02G,pthreads
0.009886850,02G,pthreads
0.010101070,02G,pthreads
0.010303220,02G,pthreads
0.010531921,02G,pthreads
0.010743311,02G,pthreads
0.010946321,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000463201,02G,pthreads
0.000670291,02G,pthreads
0.000986671,02G,pthreads
0.001225882,02G,pthreads
0.001440652,02G,pthreads
0.001645972,02G,pthreads
0.001852342,02G,pthreads
0.002057283,02G,pthreads
0.002303583,02G,pthreads
0.002511243,02G,pthreads
0.002716713,02G,pthreads
0.002927753,02G,pthreads
0.003154464,02G,pthreads
0.003368684,02G,pthreads
0.003569294,02G,pthreads
0.003788784,02G,pthreads
0.003991404,02G,pthreads
0.004212205,02G,pthreads
0.004425405,02G,pthreads
0.004628405,02G,pthreads
0.004833505,02G,pthreads
0.005037246,02G,pthreads
0.005275586,02G,pthreads
0.005484536,02G,pthreads
0.005690186,02G,pthreads
0.005898926,02G,pthreads
0.006125407,02G,pthreads
0.006344007,02G,pthreads
0.006554857,02G,pthreads
0.006767867,02G,pthreads
0.006969628,02G,pthreads
0.007194408,02G,pthreads
0.007406668,02G,pthreads
0.007611038,02G,pthreads
0.007818838,02G,pthreads
0.008026839,02G,pthreads
0.008269489,02G,pthreads
0.008488399,02G,pthreads
0.008692799,02G,pthreads
0.008903600,02G,pthreads
0.009172330,02G,pthreads
0.009392600,02G,pthreads
0.009595490,02G,pthreads
0.009799610,02G,pthreads
0.010008361,02G,pthreads
0.010242651,02G,pthreads
0.010448181,02G,pthreads
0.010652321,02G,pthreads
0.010858532,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000426240,02G,pthreads
0.000669500,02G,pthreads
0.000981071,02G,pthreads
0.001205461,02G,pthreads
0.001421661,02G,pthreads
0.001632241,02G,pthreads
0.001840221,02G,pthreads
0.002044192,02G,pthreads
0.002282282,02G,pthreads
0.002503172,02G,pthreads
0.002712832,02G,pthreads
0.002923953,02G,pthreads
0.003130513,02G,pthreads
0.003364323,02G,pthreads
0.003573403,02G,pthreads
0.003785743,02G,pthreads
0.003994714,02G,pthreads
0.004221294,02G,pthreads
0.004434784,02G,pthreads
0.004645544,02G,pthreads
0.004851505,02G,pthreads
0.005057975,02G,pthreads
0.005291055,02G,pthreads
0.005508645,02G,pthreads
0.005713895,02G,pthreads
0.005917826,02G,pthreads
0.006133006,02G,pthreads
0.006368036,02G,pthreads
0.006579616,02G,pthreads
0.006791327,02G,pthreads
0.006996207,02G,pthreads
0.007225367,02G,pthreads
0.007441177,02G,pthreads
0.007657887,02G,pthreads
0.007862548,02G,pthreads
0.008069848,02G,pthreads
0.008294528,02G,pthreads
0.008512828,02G,pthreads
0.008719049,02G,pthreads
0.008921869,02G,pthreads
0.009132889,02G,pthreads
0.009367219,02G,pthreads
0.009573889,02G,pthreads
0.009777220,02G,pthreads
0.009986330,02G,pthreads
0.010207360,02G,pthreads
0.010424640,02G,pthreads
0.010633080,02G,pthreads
0.010839981,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000382311,02G,pthreads
0.000720721,02G,pthreads
0.000935431,02G,pthreads
0.001152101,02G,pthreads
0.001356112,02G,pthreads
0.001560792,02G,pthreads
0.001795772,02G,pthreads
0.002014652,02G,pthreads
0.002220603,02G,pthreads
0.002423863,02G,pthreads
0.002638243,02G,pthreads
0.002883263,02G,pthreads
0.003090763,02G,pthreads
0.003300174,02G,pthreads
0.003515124,02G,pthreads
0.003744154,02G,pthreads
0.003957714,02G,pthreads
0.004172855,02G,pthreads
0.004378175,02G,pthreads
0.004584595,02G,pthreads
0.004820165,02G,pthreads
0.005032405,02G,pthreads
0.005250306,02G,pthreads
0.005455226,02G,pthreads
0.005663336,02G,pthreads
0.005898926,02G,pthreads
0.006117757,02G,pthreads
0.006326857,02G,pthreads
0.006530077,02G,pthreads
0.006771367,02G,pthreads
0.006984938,02G,pthreads
0.007193248,02G,pthreads
0.007398988,02G,pthreads
0.007604808,02G,pthreads
0.007837068,02G,pthreads
0.008039169,02G,pthreads
0.008252399,02G,pthreads
0.008459819,02G,pthreads
0.008665989,02G,pthreads
0.008896120,02G,pthreads
0.009109560,02G,pthreads
0.009313820,02G,pthreads
0.009519960,02G,pthreads
0.009755760,02G,pthreads
0.009971981,02G,pthreads
0.010181681,02G,pthreads
0.010384401,02G,pthreads
0.010594391,02G,pthreads
0.010823011,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000357850,02G,pthreads
0.000559470,02G,pthreads
0.000908191,02G,pthreads
0.001173781,02G,pthreads
0.001375141,02G,pthreads
0.001581541,02G,pthreads
0.001807352,02G,pthreads
0.002026872,02G,pthreads
0.002235222,02G,pthreads
0.002442062,02G,pthreads
0.002650992,02G,pthreads
0.002884473,02G,pthreads
0.003094583,02G,pthreads
0.003301153,02G,pthreads
0.003516163,02G,pthreads
0.003735023,02G,pthreads
0.003950144,02G,pthreads
0.004159954,02G,pthreads
0.004365084,02G,pthreads
0.004570784,02G,pthreads
0.004800815,02G,pthreads
0.005015275,02G,pthreads
0.005225665,02G,pthreads
0.005429345,02G,pthreads
0.005636955,02G,pthreads
0.005860916,02G,pthreads
0.006075366,02G,pthreads
0.006283406,02G,pthreads
0.006489306,02G,pthreads
0.006719627,02G,pthreads
0.006941357,02G,pthreads
0.007150027,02G,pthreads
0.007353997,02G,pthreads
0.007555857,02G,pthreads
0.007781518,02G,pthreads
0.007997498,02G,pthreads
0.008213038,02G,pthreads
0.008420648,02G,pthreads
0.008626278,02G,pthreads
0.008855659,02G,pthreads
0.009071369,02G,pthreads
0.009274409,02G,pthreads
0.009478759,02G,pthreads
0.009709040,02G,pthreads
0.009926950,02G,pthreads
0.010133830,02G,pthreads
0.010336210,02G,pthreads
0.010540340,02G,pthreads
0.010772211,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000424981,02G,pthreads
0.000611981,02G,pthreads
0.000914101,02G,pthreads
0.001116262,02G,pthreads
0.001361542,02G,pthreads
0.001570472,02G,pthreads
0.001774082,02G,pthreads
0.001990292,02G,pthreads
0.002198313,02G,pthreads
0.002439493,02G,pthreads
0.002655643,02G,pthreads
0.002869503,02G,pthreads
0.003070034,02G,pthreads
0.003297184,02G,pthreads
0.003540484,02G,pthreads
0.003745134,02G,pthreads
0.003951144,02G,pthreads
0.004159705,02G,pthreads
0.004390935,02G,pthreads
0.004595395,02G,pthreads
0.004801175,02G,pthreads
0.005007226,02G,pthreads
0.005240046,02G,pthreads
0.005454296,02G,pthreads
0.005659456,02G,pthreads
0.005863326,02G,pthreads
0.006069997,02G,pthreads
0.006296317,02G,pthreads
0.006508707,02G,pthreads
0.006718357,02G,pthreads
0.006922238,02G,pthreads
0.007132198,02G,pthreads
0.007362548,02G,pthreads
0.007567728,02G,pthreads
0.007773108,02G,pthreads
0.007979269,02G,pthreads
0.008186609,02G,pthreads
0.008424829,02G,pthreads
0.008635179,02G,pthreads
0.008840089,02G,pthreads
0.009047460,02G,pthreads
0.009276080,02G,pthreads
0.009487140,02G,pthreads
0.009698040,02G,pthreads
0.009901241,02G,pthreads
0.010103421,02G,pthreads
0.010334571,02G,pthreads
0.010551601,02G,pthreads
0.010759051,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000453120,02G,pthreads
0.000656860,02G,pthreads
0.000966321,02G,pthreads
0.001197901,02G,pthreads
0.001412951,02G,pthreads
0.001620232,02G,pthreads
0.001822562,02G,pthreads
0.002026792,02G,pthreads
0.002295752,02G,pthreads
0.002505972,02G,pthreads
0.002707383,02G,pthreads
0.002916223,02G,pthreads
0.003142763,02G,pthreads
0.003355953,02G,pthreads
0.003566914,02G,pthreads
0.003782184,02G,pthreads
0.003981874,02G,pthreads
0.004211964,02G,pthreads
0.004440874,02G,pthreads
0.004649135,02G,pthreads
0.004853785,02G,pthreads
0.005058765,02G,pthreads
0.005298155,02G,pthreads
0.005505955,02G,pthreads
0.005713256,02G,pthreads
0.005915196,02G,pthreads
0.006143356,02G,pthreads
0.006357186,02G,pthreads
0.006571917,02G,pthreads
0.006791257,02G,pthreads
0.006995707,02G,pthreads
0.007224877,02G,pthreads
0.007442447,02G,pthreads
0.007652198,02G,pthreads
0.007859058,02G,pthreads
0.008064388,02G,pthreads
0.008294798,02G,pthreads
0.008516509,02G,pthreads
0.008720919,02G,pthreads
0.008929699,02G,pthreads
0.009153159,02G,pthreads
0.009368379,02G,pthreads
0.009581120,02G,pthreads
0.009787590,02G,pthreads
0.009997460,02G,pthreads
0.010224860,02G,pthreads
0.010440131,02G,pthreads
0.010644731,02G,pthreads
0.010848211,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000410170,02G,pthreads
0.000586560,02G,pthreads
0.000942440,02G,pthreads
0.001157951,02G,pthreads
0.001367721,02G,pthreads
0.001572391,02G,pthreads
0.001801731,02G,pthreads
0.002014942,02G,pthreads
0.002233502,02G,pthreads
0.002438702,02G,pthreads
0.002650112,02G,pthreads
0.002891932,02G,pthreads
0.003107433,02G,pthreads
0.003313963,02G,pthreads
0.003521473,02G,pthreads
0.003736833,02G,pthreads
0.003975904,02G,pthreads
0.004184424,02G,pthreads
0.004391464,02G,pthreads
0.004598194,02G,pthreads
0.004821814,02G,pthreads
0.005036135,02G,pthreads
0.005263285,02G,pthreads
0.005473615,02G,pthreads
0.005679895,02G,pthreads
0.005914216,02G,pthreads
0.006135226,02G,pthreads
0.006339916,02G,pthreads
0.006546276,02G,pthreads
0.006779896,02G,pthreads
0.006995127,02G,pthreads
0.007207877,02G,pthreads
0.007414947,02G,pthreads
0.007623147,02G,pthreads
0.007848928,02G,pthreads
0.008068528,02G,pthreads
0.008279568,02G,pthreads
0.008491738,02G,pthreads
0.008697458,02G,pthreads
0.008933419,02G,pthreads
0.009155519,02G,pthreads
0.009360399,02G,pthreads
0.009567609,02G,pthreads
0.009794380,02G,pthreads
0.010018650,02G,pthreads
0.010230110,02G,pthreads
0.010443410,02G,pthreads
0.010652740,02G,pthreads
0.010874651,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000493361,02G,pthreads
0.000669381,02G,pthreads
0.000971941,02G,pthreads
0.001210342,02G,pthreads
0.001423732,02G,pthreads
0.001630522,02G,pthreads
0.001833762,02G,pthreads
0.002065233,02G,pthreads
0.002281093,02G,pthreads
0.002481513,02G,pthreads
0.002683063,02G,pthreads
0.002897263,02G,pthreads
0.003128654,02G,pthreads
0.003337554,02G,pthreads
0.003547824,02G,pthreads
0.003753774,02G,pthreads
0.003953855,02G,pthreads
0.004183655,02G,pthreads
0.004395285,02G,pthreads
0.004599735,02G,pthreads
0.004800905,02G,pthreads
0.005005566,02G,pthreads
0.005293206,02G,pthreads
0.005497826,02G,pthreads
0.005698786,02G,pthreads
0.005906077,02G,pthreads
0.006131237,02G,pthreads
0.006340197,02G,pthreads
0.006545597,02G,pthreads
0.006754397,02G,pthreads
0.006951768,02G,pthreads
0.007171648,02G,pthreads
0.007385068,02G,pthreads
0.007588218,02G,pthreads
0.007784818,02G,pthreads
0.007986309,02G,pthreads
0.008231359,02G,pthreads
0.008437929,02G,pthreads
0.008642569,02G,pthreads
0.008845860,02G,pthreads
0.009076840,02G,pthreads
0.009290210,02G,pthreads
0.009502330,02G,pthreads
0.009711480,02G,pthreads
0.009912101,02G,pthreads
0.010137631,02G,pthreads
0.010349491,02G,pthreads
0.010551851,02G,pthreads
0.010751012,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000381500,02G,pthreads
0.000590591,02G,pthreads
0.000935791,02G,pthreads
0.001153401,02G,pthreads
0.001361611,02G,pthreads
0.001567192,02G,pthreads
0.001774572,02G,pthreads
0.001999852,02G,pthreads
0.002228902,02G,pthreads
0.002434433,02G,pthreads
0.002638743,02G,pthreads
0.002873643,02G,pthreads
0.003088023,02G,pthreads
0.003297973,02G,pthreads
0.003502254,02G,pthreads
0.003717834,02G,pthreads
0.003952664,02G,pthreads
0.004161074,02G,pthreads
0.004371615,02G,pthreads
0.004575885,02G,pthreads
0.004778185,02G,pthreads
0.005008125,02G,pthreads
0.005229715,02G,pthreads
0.005434176,02G,pthreads
0.005632316,02G,pthreads
0.005857976,02G,pthreads
0.006074736,02G,pthreads
0.006291026,02G,pthreads
0.006498377,02G,pthreads
0.006708057,02G,pthreads
0.006965417,02G,pthreads
0.007176607,02G,pthreads
0.007372838,02G,pthreads
0.007578938,02G,pthreads
0.007781178,02G,pthreads
0.008010508,02G,pthreads
0.008217518,02G,pthreads
0.008429389,02G,pthreads
0.008635489,02G,pthreads
0.008857289,02G,pthreads
0.009075389,02G,pthreads
0.009285520,02G,pthreads
0.009489900,02G,pthreads
0.009693670,02G,pthreads
0.009926230,02G,pthreads
0.010142640,02G,pthreads
0.010344421,02G,pthreads
0.010550211,02G,pthreads
0.010757491,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000392611,02G,pthreads
0.000604311,02G,pthreads
0.000951631,02G,pthreads
0.001171752,02G,pthreads
0.001380332,02G,pthreads
0.001592532,02G,pthreads
0.001799512,02G,pthreads
0.002039022,02G,pthreads
0.002256463,02G,pthreads
0.002474103,02G,pthreads
0.002683733,02G,pthreads
0.002933953,02G,pthreads
0.003167064,02G,pthreads
0.003377334,02G,pthreads
0.003587854,02G,pthreads
0.003800594,02G,pthreads
0.004043054,02G,pthreads
0.004261085,02G,pthreads
0.004468795,02G,pthreads
0.004681905,02G,pthreads
0.004910605,02G,pthreads
0.005125056,02G,pthreads
0.005338886,02G,pthreads
0.005549116,02G,pthreads
0.005761366,02G,pthreads
0.005996086,02G,pthreads
0.006215807,02G,pthreads
0.006423897,02G,pthreads
0.006633377,02G,pthreads
0.006876297,02G,pthreads
0.007093158,02G,pthreads
0.007303328,02G,pthreads
0.007511338,02G,pthreads
0.007722278,02G,pthreads
0.007957508,02G,pthreads
0.008169949,02G,pthreads
0.008376119,02G,pthreads
0.008595369,02G,pthreads
0.008840639,02G,pthreads
0.009059410,02G,pthreads
0.009281150,02G,pthreads
0.009491370,02G,pthreads
0.009702840,02G,pthreads
0.009973231,02G,pthreads
0.010198831,02G,pthreads
0.010405501,02G,pthreads
0.010614081,02G,pthreads
0.010842741,02G,pthreads
0.011059942,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000398890,02G,pthreads
0.000746560,02G,pthreads
0.001030671,02G,pthreads
0.001240551,02G,pthreads
0.001453481,02G,pthreads
0.001663651,02G,pthreads
0.001890672,02G,pthreads
0.002102742,02G,pthreads
0.002321792,02G,pthreads
0.002527852,02G,pthreads
0.002739662,02G,pthreads
0.002990583,02G,pthreads
0.003202913,02G,pthreads
0.003409223,02G,pthreads
0.003616773,02G,pthreads
0.003861574,02G,pthreads
0.004078634,02G,pthreads
0.004284504,02G,pthreads
0.004494914,02G,pthreads
0.004702884,02G,pthreads
0.004929155,02G,pthreads
0.005139465,02G,pthreads
0.005352325,02G,pthreads
0.005558215,02G,pthreads
0.005767686,02G,pthreads
0.006010626,02G,pthreads
0.006227216,02G,pthreads
0.006429736,02G,pthreads
0.006634116,02G,pthreads
0.006867297,02G,pthreads
0.007087747,02G,pthreads
0.007298637,02G,pthreads
0.007506337,02G,pthreads
0.007717688,02G,pthreads
0.007946778,02G,pthreads
0.008158748,02G,pthreads
0.008363918,02G,pthreads
0.008579818,02G,pthreads
0.008810259,02G,pthreads
0.009023409,02G,pthreads
0.009239559,02G,pthreads
0.009442939,02G,pthreads
0.009647100,02G,pthreads
0.009873930,02G,pthreads
0.010094510,02G,pthreads
0.010302340,02G,pthreads
0.010505460,02G,pthreads
0.010712341,02G,pthreads
0.010946231,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000351490,02G,pthreads
0.000558791,02G,pthreads
0.000963951,02G,pthreads
0.001168881,02G,pthreads
0.001376111,02G,pthreads
0.001584562,02G,pthreads
0.001818192,02G,pthreads
0.002031762,02G,pthreads
0.002245042,02G,pthreads
0.002458023,02G,pthreads
0.002669253,02G,pthreads
0.002928573,02G,pthreads
0.003145153,02G,pthreads
0.003347183,02G,pthreads
0.003552354,02G,pthreads
0.003794164,02G,pthreads
0.004007184,02G,pthreads
0.004210834,02G,pthreads
0.004418505,02G,pthreads
0.004627465,02G,pthreads
0.004860435,02G,pthreads
0.005069745,02G,pthreads
0.005282945,02G,pthreads
0.005487936,02G,pthreads
0.005713776,02G,pthreads
0.005929436,02G,pthreads
0.006142336,02G,pthreads
0.006344747,02G,pthreads
0.006549657,02G,pthreads
0.006788967,02G,pthreads
0.007002067,02G,pthreads
0.007213547,02G,pthreads
0.007426738,02G,pthreads
0.007633738,02G,pthreads
0.007870328,02G,pthreads
0.008080578,02G,pthreads
0.008290859,02G,pthreads
0.008505049,02G,pthreads
0.008756059,02G,pthreads
0.008979829,02G,pthreads
0.009193119,02G,pthreads
0.009392890,02G,pthreads
0.009596580,02G,pthreads
0.009827070,02G,pthreads
0.010044240,02G,pthreads
0.010249671,02G,pthreads
0.010455091,02G,pthreads
0.010662551,02G,pthreads
0.010899541,02G,pthreads
****,****,****
0.000000390,02G,pthreads
0.000458300,02G,pthreads
0.000665151,02G,pthreads
0.000984421,02G,pthreads
0.001219151,02G,pthreads
0.001433121,02G,pthreads
0.001650962,02G,pthreads
0.001864292,02G,pthreads
0.002103002,02G,pthreads
0.002329022,02G,pthreads
0.002538753,02G,pthreads
0.002746133,02G,pthreads
0.002961443,02G,pthreads
0.003192413,02G,pthreads
0.003402633,02G,pthreads
0.003609154,02G,pthreads
0.003822174,02G,pthreads
0.004049214,02G,pthreads
0.004266654,02G,pthreads
0.004478235,02G,pthreads
0.004690805,02G,pthreads
0.004895805,02G,pthreads
0.005122325,02G,pthreads
0.005359565,02G,pthreads
0.005568826,02G,pthreads
0.005772666,02G,pthreads
0.005981066,02G,pthreads
0.006215476,02G,pthreads
0.006423887,02G,pthreads
0.006633577,02G,pthreads
0.006850417,02G,pthreads
0.007078477,02G,pthreads
0.007290127,02G,pthreads
0.007510208,02G,pthreads
0.007717388,02G,pthreads
0.007927138,02G,pthreads
0.008149078,02G,pthreads
0.008360499,02G,pthreads
0.008578279,02G,pthreads
0.008783639,02G,pthreads
0.008992429,02G,pthreads
0.009231719,02G,pthreads
0.009443580,02G,pthreads
0.009648780,02G,pthreads
0.009856690,02G,pthreads
0.010096520,02G,pthreads
0.010309521,02G,pthreads
0.010518161,02G,pthreads
0.010726331,02G,pthreads
0.011507272,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000397570,02G,pthreads
0.000577910,02G,pthreads
0.000967401,02G,pthreads
0.001207241,02G,pthreads
0.001422401,02G,pthreads
0.001631071,02G,pthreads
0.001873482,02G,pthreads
0.002083562,02G,pthreads
0.002304152,02G,pthreads
0.002511212,02G,pthreads
0.002738593,02G,pthreads
0.002962373,02G,pthreads
0.003175143,02G,pthreads
0.003377693,02G,pthreads
0.003584383,02G,pthreads
0.003827664,02G,pthreads
0.004037644,02G,pthreads
0.004244494,02G,pthreads
0.004455184,02G,pthreads
0.004686195,02G,pthreads
0.004904225,02G,pthreads
0.005113755,02G,pthreads
0.005330685,02G,pthreads
0.005531975,02G,pthreads
0.005758666,02G,pthreads
0.005972836,02G,pthreads
0.006192866,02G,pthreads
0.006398546,02G,pthreads
0.006606467,02G,pthreads
0.006851907,02G,pthreads
0.007061357,02G,pthreads
0.007269177,02G,pthreads
0.007483017,02G,pthreads
0.007711478,02G,pthreads
0.007926568,02G,pthreads
0.008134078,02G,pthreads
0.008342768,02G,pthreads
0.008558189,02G,pthreads
0.008787219,02G,pthreads
0.009002239,02G,pthreads
0.009212279,02G,pthreads
0.009417679,02G,pthreads
0.009631980,02G,pthreads
0.009875530,02G,pthreads
0.010091950,02G,pthreads
0.010295130,02G,pthreads
0.010502331,02G,pthreads
0.010726641,02G,pthreads
0.010944331,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000482510,02G,pthreads
0.000696500,02G,pthreads
0.001009071,02G,pthreads
0.001248051,02G,pthreads
0.001465701,02G,pthreads
0.001673981,02G,pthreads
0.001881032,02G,pthreads
0.002107652,02G,pthreads
0.002334372,02G,pthreads
0.002542322,02G,pthreads
0.002748262,02G,pthreads
0.002961073,02G,pthreads
0.003191283,02G,pthreads
0.003400473,02G,pthreads
0.003601853,02G,pthreads
0.003816134,02G,pthreads
0.004023984,02G,pthreads
0.004253594,02G,pthreads
0.004463904,02G,pthreads
0.004671294,02G,pthreads
0.004873845,02G,pthreads
0.005098575,02G,pthreads
0.005320605,02G,pthreads
0.005530835,02G,pthreads
0.005733046,02G,pthreads
0.005941956,02G,pthreads
0.006174376,02G,pthreads
0.006383426,02G,pthreads
0.006592366,02G,pthreads
0.006805087,02G,pthreads
0.007010147,02G,pthreads
0.007244267,02G,pthreads
0.007453457,02G,pthreads
0.007661547,02G,pthreads
0.007865318,02G,pthreads
0.008091918,02G,pthreads
0.008310038,02G,pthreads
0.008522638,02G,pthreads
0.008732899,02G,pthreads
0.008939939,02G,pthreads
0.009173869,02G,pthreads
0.009386699,02G,pthreads
0.009590699,02G,pthreads
0.009796010,02G,pthreads
0.010014420,02G,pthreads
0.010239080,02G,pthreads
0.010450340,02G,pthreads
0.010655621,02G,pthreads
0.010864181,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000388321,02G,pthreads
0.000600461,02G,pthreads
0.000977851,02G,pthreads
0.001211431,02G,pthreads
0.001416532,02G,pthreads
0.001623042,02G,pthreads
0.001826182,02G,pthreads
0.002070522,02G,pthreads
0.002288412,02G,pthreads
0.002494443,02G,pthreads
0.002697823,02G,pthreads
0.002933783,02G,pthreads
0.003145563,02G,pthreads
0.003357034,02G,pthreads
0.003558774,02G,pthreads
0.003780654,02G,pthreads
0.004008944,02G,pthreads
0.004224564,02G,pthreads
0.004432425,02G,pthreads
0.004644135,02G,pthreads
0.004852975,02G,pthreads
0.005087675,02G,pthreads
0.005306906,02G,pthreads
0.005516416,02G,pthreads
0.005721136,02G,pthreads
0.005948986,02G,pthreads
0.006170656,02G,pthreads
0.006381807,02G,pthreads
0.006586167,02G,pthreads
0.006801457,02G,pthreads
0.007028997,02G,pthreads
0.007244238,02G,pthreads
0.007458028,02G,pthreads
0.007664428,02G,pthreads
0.007891338,02G,pthreads
0.008101288,02G,pthreads
0.008317579,02G,pthreads
0.008528939,02G,pthreads
0.008729779,02G,pthreads
0.008958619,02G,pthreads
0.009182900,02G,pthreads
0.009387860,02G,pthreads
0.009591930,02G,pthreads
0.009801470,02G,pthreads
0.010045940,02G,pthreads
0.010259871,02G,pthreads
0.010466201,02G,pthreads
0.010669861,02G,pthreads
0.010902341,02G,pthreads
****,****,****
0.000000720,02G,pthreads
0.000366250,02G,pthreads
0.000543320,02G,pthreads
0.000876311,02G,pthreads
0.001086591,02G,pthreads
0.001292461,02G,pthreads
0.001493941,02G,pthreads
0.001715681,02G,pthreads
0.001931032,02G,pthreads
0.002150352,02G,pthreads
0.002352722,02G,pthreads
0.002565652,02G,pthreads
0.002807463,02G,pthreads
0.003018933,02G,pthreads
0.003223263,02G,pthreads
0.003431433,02G,pthreads
0.003643303,02G,pthreads
0.003874204,02G,pthreads
0.004083874,02G,pthreads
0.004292264,02G,pthreads
0.004493584,02G,pthreads
0.004721215,02G,pthreads
0.004935995,02G,pthreads
0.005150795,02G,pthreads
0.005355305,02G,pthreads
0.005590915,02G,pthreads
0.005822816,02G,pthreads
0.006036446,02G,pthreads
0.006246306,02G,pthreads
0.006453626,02G,pthreads
0.006686787,02G,pthreads
0.006897307,02G,pthreads
0.007112897,02G,pthreads
0.007321187,02G,pthreads
0.007526097,02G,pthreads
0.007754308,02G,pthreads
0.007967738,02G,pthreads
0.008171598,02G,pthreads
0.008382408,02G,pthreads
0.008591378,02G,pthreads
0.008817009,02G,pthreads
