****,****,****
0.005525867,02G,pthreads
0.005879388,02G,pthreads
0.006273588,02G,pthreads
0.006491449,02G,pthreads
0.006743829,02G,pthreads
0.006976359,02G,pthreads
0.007197260,02G,pthreads
0.007408580,02G,pthreads
0.007636240,02G,pthreads
0.008095391,02G,pthreads
0.008476701,02G,pthreads
0.008731282,02G,pthreads
0.008954472,02G,pthreads
0.009172182,02G,pthreads
0.009385483,02G,pthreads
0.009597503,02G,pthreads
0.009851553,02G,pthreads
0.010070814,02G,pthreads
0.010418194,02G,pthreads
0.010849675,02G,pthreads
0.011079745,02G,pthreads
0.011296305,02G,pthreads
0.011638606,02G,pthreads
0.012143096,02G,pthreads
0.012362737,02G,pthreads
0.012584107,02G,pthreads
0.012827047,02G,pthreads
0.013055688,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000317020,02G,pthreads
0.000560560,02G,pthreads
0.000894891,02G,pthreads
0.001114351,02G,pthreads
0.001335072,02G,pthreads
0.001584352,02G,pthreads
0.001805612,02G,pthreads
0.002107393,02G,pthreads
0.002346503,02G,pthreads
0.002594793,02G,pthreads
0.002811604,02G,pthreads
0.003030504,02G,pthreads
0.003243184,02G,pthreads
0.003599185,02G,pthreads
0.003889175,02G,pthreads
0.004148395,02G,pthreads
0.004417686,02G,pthreads
0.004659576,02G,pthreads
0.004903557,02G,pthreads
0.005135427,02G,pthreads
0.005400457,02G,pthreads
0.005765368,02G,pthreads
0.006278258,02G,pthreads
0.006543739,02G,pthreads
0.006773069,02G,pthreads
0.006994419,02G,pthreads
0.007207600,02G,pthreads
0.007452730,02G,pthreads
0.007673730,02G,pthreads
0.007895201,02G,pthreads
0.008108511,02G,pthreads
0.008324401,02G,pthreads
0.008569902,02G,pthreads
0.008783382,02G,pthreads
0.008998432,02G,pthreads
0.009212663,02G,pthreads
0.009449523,02G,pthreads
0.009674193,02G,pthreads
0.009981404,02G,pthreads
0.010261134,02G,pthreads
0.010536094,02G,pthreads
0.010765425,02G,pthreads
0.010988155,02G,pthreads
0.011208125,02G,pthreads
0.011462326,02G,pthreads
0.011685556,02G,pthreads
0.011900256,02G,pthreads
0.012111927,02G,pthreads
0.012480457,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000411390,02G,pthreads
0.000621811,02G,pthreads
0.000951351,02G,pthreads
0.001200091,02G,pthreads
0.001426282,02G,pthreads
0.001651712,02G,pthreads
0.001862312,02G,pthreads
0.002078293,02G,pthreads
0.002393723,02G,pthreads
0.002611273,02G,pthreads
0.002831964,02G,pthreads
0.003060284,02G,pthreads
0.003297704,02G,pthreads
0.003509865,02G,pthreads
0.003740905,02G,pthreads
0.003957925,02G,pthreads
0.004192136,02G,pthreads
0.004404446,02G,pthreads
0.004619526,02G,pthreads
0.004917287,02G,pthreads
0.005175557,02G,pthreads
0.005577087,02G,pthreads
0.005797378,02G,pthreads
0.006012138,02G,pthreads
0.006256368,02G,pthreads
0.006481579,02G,pthreads
0.006701479,02G,pthreads
0.006913309,02G,pthreads
0.007144570,02G,pthreads
0.007366630,02G,pthreads
0.007573070,02G,pthreads
0.007867461,02G,pthreads
0.008093381,02G,pthreads
0.008352611,02G,pthreads
0.008567112,02G,pthreads
0.008866292,02G,pthreads
0.009100722,02G,pthreads
0.009360833,02G,pthreads
0.009574793,02G,pthreads
0.009791323,02G,pthreads
0.010001314,02G,pthreads
0.010236664,02G,pthreads
0.010458794,02G,pthreads
0.010766245,02G,pthreads
0.010991535,02G,pthreads
0.011435236,02G,pthreads
0.011932246,02G,pthreads
0.012196527,02G,pthreads
0.012421407,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000489621,02G,pthreads
0.000735951,02G,pthreads
0.000959771,02G,pthreads
0.001192152,02G,pthreads
0.001434272,02G,pthreads
0.001659822,02G,pthreads
0.001883613,02G,pthreads
0.002093603,02G,pthreads
0.002341033,02G,pthreads
0.002623924,02G,pthreads
0.002840934,02G,pthreads
0.003073844,02G,pthreads
0.003491335,02G,pthreads
0.003718305,02G,pthreads
0.003937786,02G,pthreads
0.004170736,02G,pthreads
0.004409236,02G,pthreads
0.004629437,02G,pthreads
0.004842277,02G,pthreads
0.005055527,02G,pthreads
0.005269747,02G,pthreads
0.005649248,02G,pthreads
0.006091199,02G,pthreads
0.006313669,02G,pthreads
0.006563549,02G,pthreads
0.006790350,02G,pthreads
0.007004890,02G,pthreads
0.007219340,02G,pthreads
0.007456950,02G,pthreads
0.007683041,02G,pthreads
0.008025351,02G,pthreads
0.008543972,02G,pthreads
0.008775302,02G,pthreads
0.008993923,02G,pthreads
0.009217603,02G,pthreads
0.009473423,02G,pthreads
0.009692964,02G,pthreads
0.009919274,02G,pthreads
0.010132004,02G,pthreads
0.010376905,02G,pthreads
0.010729215,02G,pthreads
0.011214146,02G,pthreads
0.011477726,02G,pthreads
0.011701896,02G,pthreads
0.011925617,02G,pthreads
0.012140227,02G,pthreads
0.012374567,02G,pthreads
0.012591578,02G,pthreads
0.012805298,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000316360,02G,pthreads
0.000518961,02G,pthreads
0.000897311,02G,pthreads
0.001118451,02G,pthreads
0.001337042,02G,pthreads
0.001571942,02G,pthreads
0.001900003,02G,pthreads
0.002268083,02G,pthreads
0.002705004,02G,pthreads
0.003214854,02G,pthreads
0.003447715,02G,pthreads
0.003702445,02G,pthreads
0.003919675,02G,pthreads
0.004131706,02G,pthreads
0.004344636,02G,pthreads
0.004587076,02G,pthreads
0.004812157,02G,pthreads
0.005027837,02G,pthreads
0.005324527,02G,pthreads
0.005610038,02G,pthreads
0.005898098,02G,pthreads
0.006113458,02G,pthreads
0.006450579,02G,pthreads
0.006957530,02G,pthreads
0.007174280,02G,pthreads
0.007389160,02G,pthreads
0.007628091,02G,pthreads
0.007852521,02G,pthreads
0.008070671,02G,pthreads
0.008393662,02G,pthreads
0.008640072,02G,pthreads
0.008941982,02G,pthreads
0.009164743,02G,pthreads
0.009432693,02G,pthreads
0.009671983,02G,pthreads
0.009979864,02G,pthreads
0.010196944,02G,pthreads
0.010466284,02G,pthreads
0.010756125,02G,pthreads
0.010979015,02G,pthreads
0.011263766,02G,pthreads
0.011514476,02G,pthreads
0.011763576,02G,pthreads
0.012061347,02G,pthreads
0.012286897,02G,pthreads
0.012511827,02G,pthreads
0.012770568,02G,pthreads
0.012997078,02G,pthreads
0.013296828,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000345080,02G,pthreads
0.000549351,02G,pthreads
0.000886641,02G,pthreads
0.001193792,02G,pthreads
0.001413352,02G,pthreads
0.001635182,02G,pthreads
0.001846182,02G,pthreads
0.002088823,02G,pthreads
0.002315553,02G,pthreads
0.002537373,02G,pthreads
0.002753444,02G,pthreads
0.002994514,02G,pthreads
0.003212944,02G,pthreads
0.003421645,02G,pthreads
0.003628315,02G,pthreads
0.003848605,02G,pthreads
0.004085586,02G,pthreads
0.004295386,02G,pthreads
0.004673656,02G,pthreads
0.004896887,02G,pthreads
0.005183647,02G,pthreads
0.005396157,02G,pthreads
0.005614248,02G,pthreads
0.005824728,02G,pthreads
0.006071458,02G,pthreads
0.006289859,02G,pthreads
0.006496369,02G,pthreads
0.006791609,02G,pthreads
0.007064980,02G,pthreads
0.022489411,02G,pthreads
0.022695911,02G,pthreads
0.022894122,02G,pthreads
0.023109342,02G,pthreads
0.023302422,02G,pthreads
0.023509473,02G,pthreads
0.023694903,02G,pthreads
0.023893323,02G,pthreads
0.024138143,02G,pthreads
0.024336154,02G,pthreads
0.024532954,02G,pthreads
0.024727464,02G,pthreads
0.024938505,02G,pthreads
0.025146475,02G,pthreads
0.025335305,02G,pthreads
0.025622636,02G,pthreads
0.025825976,02G,pthreads
0.026150976,02G,pthreads
0.026487387,02G,pthreads
0.026688247,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000378320,02G,pthreads
0.000595850,02G,pthreads
0.000812011,02G,pthreads
0.001036101,02G,pthreads
0.001236961,02G,pthreads
0.001439342,02G,pthreads
0.001630292,02G,pthreads
0.002035633,02G,pthreads
0.002476083,02G,pthreads
0.002691683,02G,pthreads
0.002934174,02G,pthreads
0.003139294,02G,pthreads
0.003405964,02G,pthreads
0.003614955,02G,pthreads
0.003809455,02G,pthreads
0.004046525,02G,pthreads
0.004240636,02G,pthreads
0.004434906,02G,pthreads
0.004630696,02G,pthreads
0.005013827,02G,pthreads
0.005440007,02G,pthreads
0.005644738,02G,pthreads
0.005900248,02G,pthreads
0.006101658,02G,pthreads
0.006296398,02G,pthreads
0.006497029,02G,pthreads
0.006692989,02G,pthreads
0.006908999,02G,pthreads
0.007115990,02G,pthreads
0.007897411,02G,pthreads
0.008611532,02G,pthreads
0.009503353,02G,pthreads
0.009754913,02G,pthreads
0.009987874,02G,pthreads
0.010187554,02G,pthreads
0.010384534,02G,pthreads
0.010583554,02G,pthreads
0.010980815,02G,pthreads
0.011404736,02G,pthreads
0.011615106,02G,pthreads
0.011940216,02G,pthreads
0.012155297,02G,pthreads
0.012351237,02G,pthreads
0.012545847,02G,pthreads
0.012743347,02G,pthreads
0.012975498,02G,pthreads
0.013261608,02G,pthreads
0.013504288,02G,pthreads
0.013735719,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000284670,02G,pthreads
0.000494601,02G,pthreads
0.000735521,02G,pthreads
0.001030641,02G,pthreads
0.001233212,02G,pthreads
0.001512282,02G,pthreads
0.001721402,02G,pthreads
0.001969363,02G,pthreads
0.002234813,02G,pthreads
0.002426723,02G,pthreads
0.002621993,02G,pthreads
0.002855094,02G,pthreads
0.003058534,02G,pthreads
0.003265994,02G,pthreads
0.003539745,02G,pthreads
0.003918125,02G,pthreads
0.004255146,02G,pthreads
0.004453046,02G,pthreads
0.004650106,02G,pthreads
0.004868647,02G,pthreads
0.005068367,02G,pthreads
0.005265277,02G,pthreads
0.005472207,02G,pthreads
0.005665868,02G,pthreads
0.005882038,02G,pthreads
0.006178688,02G,pthreads
0.006382459,02G,pthreads
0.006583669,02G,pthreads
0.006806409,02G,pthreads
0.007098960,02G,pthreads
0.007301530,02G,pthreads
0.007500180,02G,pthreads
0.007697991,02G,pthreads
0.007923401,02G,pthreads
0.008119471,02G,pthreads
0.008320131,02G,pthreads
0.008519442,02G,pthreads
0.008720162,02G,pthreads
0.008934642,02G,pthreads
0.009138333,02G,pthreads
0.009417893,02G,pthreads
0.009626773,02G,pthreads
0.009856914,02G,pthreads
0.010055514,02G,pthreads
0.010257964,02G,pthreads
0.010456244,02G,pthreads
0.010652135,02G,pthreads
0.010868275,02G,pthreads
0.011073525,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000301880,02G,pthreads
0.000551181,02G,pthreads
0.000762041,02G,pthreads
0.001047192,02G,pthreads
0.001245862,02G,pthreads
0.001447752,02G,pthreads
0.001648312,02G,pthreads
0.001859673,02G,pthreads
0.002069273,02G,pthreads
0.002263803,02G,pthreads
0.002458443,02G,pthreads
0.002662144,02G,pthreads
0.002880124,02G,pthreads
0.003078774,02G,pthreads
0.003356625,02G,pthreads
0.003601985,02G,pthreads
0.003801505,02G,pthreads
0.004072816,02G,pthreads
0.004272026,02G,pthreads
0.004462646,02G,pthreads
0.004654796,02G,pthreads
0.004978407,02G,pthreads
0.005201527,02G,pthreads
0.005397788,02G,pthreads
0.005594638,02G,pthreads
0.005793398,02G,pthreads
0.006017908,02G,pthreads
0.006303109,02G,pthreads
0.006510539,02G,pthreads
0.006762349,02G,pthreads
0.006987020,02G,pthreads
0.007185080,02G,pthreads
0.007382300,02G,pthreads
0.007660281,02G,pthreads
0.007892771,02G,pthreads
0.008096831,02G,pthreads
0.008293922,02G,pthreads
0.008496752,02G,pthreads
0.008688852,02G,pthreads
0.008981213,02G,pthreads
0.009187623,02G,pthreads
0.009387373,02G,pthreads
0.009594043,02G,pthreads
0.009786904,02G,pthreads
0.010020474,02G,pthreads
0.010217914,02G,pthreads
0.010496595,02G,pthreads
0.010701935,02G,pthreads
0.010952195,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000344641,02G,pthreads
0.000559751,02G,pthreads
0.000804341,02G,pthreads
0.001005072,02G,pthreads
0.001192582,02G,pthreads
0.001426892,02G,pthreads
0.001621082,02G,pthreads
0.001896553,02G,pthreads
0.002147673,02G,pthreads
0.002370184,02G,pthreads
0.002695904,02G,pthreads
0.003079865,02G,pthreads
0.003277805,02G,pthreads
0.003520225,02G,pthreads
0.003716385,02G,pthreads
0.003925916,02G,pthreads
0.004117466,02G,pthreads
0.004328836,02G,pthreads
0.004703437,02G,pthreads
0.005153427,02G,pthreads
0.005395148,02G,pthreads
0.005600968,02G,pthreads
0.005816438,02G,pthreads
0.006011789,02G,pthreads
0.006210599,02G,pthreads
0.006442019,02G,pthreads
0.006640629,02G,pthreads
0.006917480,02G,pthreads
0.007155400,02G,pthreads
0.007391181,02G,pthreads
0.007630221,02G,pthreads
0.007821461,02G,pthreads
0.008015391,02G,pthreads
0.008208422,02G,pthreads
0.008427262,02G,pthreads
0.008625502,02G,pthreads
0.008822773,02G,pthreads
0.009022773,02G,pthreads
0.009319923,02G,pthreads
0.009578724,02G,pthreads
0.009806974,02G,pthreads
0.010003784,02G,pthreads
0.010286735,02G,pthreads
0.010522025,02G,pthreads
0.010727535,02G,pthreads
0.010924125,02G,pthreads
0.011118146,02G,pthreads
0.011372216,02G,pthreads
0.011575786,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000414311,02G,pthreads
0.000668921,02G,pthreads
0.000881562,02G,pthreads
0.001110652,02G,pthreads
0.001322662,02G,pthreads
0.001539413,02G,pthreads
0.001740803,02G,pthreads
0.002024933,02G,pthreads
0.002359224,02G,pthreads
0.002619654,02G,pthreads
0.002825804,02G,pthreads
0.003031345,02G,pthreads
0.003267705,02G,pthreads
0.003537565,02G,pthreads
0.003803206,02G,pthreads
0.004015726,02G,pthreads
0.004246626,02G,pthreads
0.004448427,02G,pthreads
0.004644627,02G,pthreads
0.004839717,02G,pthreads
0.005217518,02G,pthreads
0.005666668,02G,pthreads
0.005894309,02G,pthreads
0.006141349,02G,pthreads
0.006349299,02G,pthreads
0.006558850,02G,pthreads
0.006760650,02G,pthreads
0.006961270,02G,pthreads
0.007191561,02G,pthreads
0.007492881,02G,pthreads
0.007736461,02G,pthreads
0.007946622,02G,pthreads
0.008185202,02G,pthreads
0.008393162,02G,pthreads
0.008600172,02G,pthreads
0.008804403,02G,pthreads
0.009006073,02G,pthreads
0.009250603,02G,pthreads
0.009457064,02G,pthreads
0.009753354,02G,pthreads
0.009969684,02G,pthreads
0.010257935,02G,pthreads
0.010496935,02G,pthreads
0.010698405,02G,pthreads
0.010911636,02G,pthreads
0.011140346,02G,pthreads
0.011345766,02G,pthreads
0.011551307,02G,pthreads
0.011757717,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000396610,02G,pthreads
0.000633151,02G,pthreads
0.000887531,02G,pthreads
0.001110721,02G,pthreads
0.001326502,02G,pthreads
0.001539842,02G,pthreads
0.001764492,02G,pthreads
0.002146243,02G,pthreads
0.002527193,02G,pthreads
0.002766304,02G,pthreads
0.002981484,02G,pthreads
0.003194514,02G,pthreads
0.003402765,02G,pthreads
0.003607065,02G,pthreads
0.003836535,02G,pthreads
0.004058555,02G,pthreads
0.004347456,02G,pthreads
0.004702926,02G,pthreads
0.005095517,02G,pthreads
0.005315857,02G,pthreads
0.005522648,02G,pthreads
0.005751428,02G,pthreads
0.005976498,02G,pthreads
0.006184248,02G,pthreads
0.006390689,02G,pthreads
0.006600079,02G,pthreads
0.006923189,02G,pthreads
0.007238190,02G,pthreads
0.007444720,02G,pthreads
0.007665040,02G,pthreads
0.007902181,02G,pthreads
0.008109881,02G,pthreads
0.008320441,02G,pthreads
0.008526932,02G,pthreads
0.008747372,02G,pthreads
0.008962002,02G,pthreads
0.009173273,02G,pthreads
0.009390733,02G,pthreads
0.009680213,02G,pthreads
0.009935754,02G,pthreads
0.010201904,02G,pthreads
0.010468614,02G,pthreads
0.010683565,02G,pthreads
0.010920845,02G,pthreads
0.011220325,02G,pthreads
0.011437926,02G,pthreads
0.011650726,02G,pthreads
0.011887916,02G,pthreads
0.012101797,02G,pthreads
****,****,****
0.000000540,02G,pthreads
0.000429451,02G,pthreads
0.000661151,02G,pthreads
0.000889121,02G,pthreads
0.001105301,02G,pthreads
0.001357202,02G,pthreads
0.001578322,02G,pthreads
0.001791672,02G,pthreads
0.001996843,02G,pthreads
0.002239723,02G,pthreads
0.002449553,02G,pthreads
0.002658264,02G,pthreads
0.002960864,02G,pthreads
0.003203224,02G,pthreads
0.003424515,02G,pthreads
0.003631715,02G,pthreads
0.003854365,02G,pthreads
0.004063116,02G,pthreads
0.004296856,02G,pthreads
0.004506456,02G,pthreads
0.004714276,02G,pthreads
0.004921007,02G,pthreads
0.005146467,02G,pthreads
0.005370397,02G,pthreads
0.005590308,02G,pthreads
0.005833498,02G,pthreads
0.006241709,02G,pthreads
0.006720649,02G,pthreads
0.006941780,02G,pthreads
0.007194730,02G,pthreads
0.007429070,02G,pthreads
0.007646221,02G,pthreads
0.007862211,02G,pthreads
0.008085331,02G,pthreads
0.008330012,02G,pthreads
0.008539502,02G,pthreads
0.008752612,02G,pthreads
0.008962202,02G,pthreads
0.009205523,02G,pthreads
0.009461183,02G,pthreads
0.009756214,02G,pthreads
0.009978804,02G,pthreads
0.010223774,02G,pthreads
0.010436284,02G,pthreads
0.010647285,02G,pthreads
0.010866075,02G,pthreads
0.011079345,02G,pthreads
0.011314986,02G,pthreads
0.011530276,02G,pthreads
0.011747436,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000440521,02G,pthreads
0.000686501,02G,pthreads
0.000906541,02G,pthreads
0.001136912,02G,pthreads
0.001372442,02G,pthreads
0.001590882,02G,pthreads
0.001813413,02G,pthreads
0.002020853,02G,pthreads
0.002238343,02G,pthreads
0.002482833,02G,pthreads
0.002692844,02G,pthreads
0.002905244,02G,pthreads
0.003107344,02G,pthreads
0.003329755,02G,pthreads
0.003538205,02G,pthreads
0.003846485,02G,pthreads
0.004066516,02G,pthreads
0.004350606,02G,pthreads
0.004565546,02G,pthreads
0.004767847,02G,pthreads
0.004971117,02G,pthreads
0.005175977,02G,pthreads
0.005425558,02G,pthreads
0.005643048,02G,pthreads
0.005850728,02G,pthreads
0.006064818,02G,pthreads
0.006263279,02G,pthreads
0.006495929,02G,pthreads
0.006698329,02G,pthreads
0.007078540,02G,pthreads
0.007319220,02G,pthreads
0.007692921,02G,pthreads
0.007921081,02G,pthreads
0.008135641,02G,pthreads
0.008368332,02G,pthreads
0.008584922,02G,pthreads
0.008788572,02G,pthreads
0.009000123,02G,pthreads
0.009203823,02G,pthreads
0.009600953,02G,pthreads
0.009968854,02G,pthreads
0.010343494,02G,pthreads
0.010560965,02G,pthreads
0.010852275,02G,pthreads
0.011071395,02G,pthreads
0.011382336,02G,pthreads
0.011595386,02G,pthreads
0.011803276,02G,pthreads
0.012010917,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000455241,02G,pthreads
0.000694071,02G,pthreads
0.000924911,02G,pthreads
0.001134652,02G,pthreads
0.001363522,02G,pthreads
0.001595602,02G,pthreads
0.001818953,02G,pthreads
0.002032013,02G,pthreads
0.002249223,02G,pthreads
0.002508444,02G,pthreads
0.002719134,02G,pthreads
0.002931984,02G,pthreads
0.003137555,02G,pthreads
0.003363575,02G,pthreads
0.003572145,02G,pthreads
0.003784365,02G,pthreads
0.004082406,02G,pthreads
0.004300086,02G,pthreads
0.004556267,02G,pthreads
0.004924487,02G,pthreads
0.005134567,02G,pthreads
0.005366048,02G,pthreads
0.005625778,02G,pthreads
0.005840338,02G,pthreads
0.006052559,02G,pthreads
0.006279609,02G,pthreads
0.006527089,02G,pthreads
0.006745960,02G,pthreads
0.006958650,02G,pthreads
0.007266160,02G,pthreads
0.007553311,02G,pthreads
0.007777361,02G,pthreads
0.008030761,02G,pthreads
0.008254692,02G,pthreads
0.008503832,02G,pthreads
0.008718272,02G,pthreads
0.008943113,02G,pthreads
0.009167303,02G,pthreads
0.009564753,02G,pthreads
0.010075634,02G,pthreads
0.010292474,02G,pthreads
0.010551595,02G,pthreads
0.010777655,02G,pthreads
0.010989615,02G,pthreads
0.011211006,02G,pthreads
0.011449506,02G,pthreads
0.011669296,02G,pthreads
0.011879797,02G,pthreads
0.012096707,02G,pthreads
****,****,****
0.000000630,02G,pthreads
0.000363441,02G,pthreads
0.000691871,02G,pthreads
0.000918911,02G,pthreads
0.001129652,02G,pthreads
0.001421852,02G,pthreads
0.001635402,02G,pthreads
0.001850503,02G,pthreads
0.002056053,02G,pthreads
0.002291993,02G,pthreads
0.002519344,02G,pthreads
0.002736564,02G,pthreads
0.003036844,02G,pthreads
0.003285405,02G,pthreads
0.003506155,02G,pthreads
0.003716905,02G,pthreads
0.003933196,02G,pthreads
0.004137796,02G,pthreads
0.004369966,02G,pthreads
0.004583746,02G,pthreads
0.004882537,02G,pthreads
0.005104137,02G,pthreads
0.005522818,02G,pthreads
0.005994678,02G,pthreads
0.006246729,02G,pthreads
0.006461519,02G,pthreads
0.006679749,02G,pthreads
0.006885400,02G,pthreads
0.007093070,02G,pthreads
0.007329480,02G,pthreads
0.007550221,02G,pthreads
0.007880821,02G,pthreads
0.008388052,02G,pthreads
0.008608072,02G,pthreads
0.008820482,02G,pthreads
0.009031023,02G,pthreads
0.009268973,02G,pthreads
0.009492223,02G,pthreads
0.009716354,02G,pthreads
0.009942234,02G,pthreads
0.010375434,02G,pthreads
0.010883915,02G,pthreads
0.011107815,02G,pthreads
0.011356756,02G,pthreads
0.011582126,02G,pthreads
0.011808446,02G,pthreads
0.012018487,02G,pthreads
0.012248497,02G,pthreads
0.012465107,02G,pthreads
0.012685628,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000284390,02G,pthreads
0.000649371,02G,pthreads
0.000898871,02G,pthreads
0.001121121,02G,pthreads
0.001325032,02G,pthreads
0.001555202,02G,pthreads
0.001760362,02G,pthreads
0.001983753,02G,pthreads
0.002208003,02G,pthreads
0.002440423,02G,pthreads
0.002657174,02G,pthreads
0.002887214,02G,pthreads
0.003102284,02G,pthreads
0.003313174,02G,pthreads
0.003547195,02G,pthreads
0.003774155,02G,pthreads
0.003979345,02G,pthreads
0.004273086,02G,pthreads
0.004552506,02G,pthreads
0.004784607,02G,pthreads
0.005005377,02G,pthreads
0.005216667,02G,pthreads
0.005462167,02G,pthreads
0.005671228,02G,pthreads
0.005887888,02G,pthreads
0.006108948,02G,pthreads
0.006320729,02G,pthreads
0.006557129,02G,pthreads
0.006767349,02G,pthreads
0.007096480,02G,pthreads
0.007388020,02G,pthreads
0.007625241,02G,pthreads
0.007843371,02G,pthreads
0.008054911,02G,pthreads
0.008264001,02G,pthreads
0.008556772,02G,pthreads
0.008776692,02G,pthreads
0.008994302,02G,pthreads
0.009205783,02G,pthreads
0.009449823,02G,pthreads
0.009667413,02G,pthreads
0.009873104,02G,pthreads
0.010083064,02G,pthreads
0.010286824,02G,pthreads
0.010521165,02G,pthreads
0.010733835,02G,pthreads
0.010947755,02G,pthreads
0.011158845,02G,pthreads
0.011407276,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000411420,02G,pthreads
0.000856781,02G,pthreads
0.001108191,02G,pthreads
0.001331352,02G,pthreads
0.001548882,02G,pthreads
0.001783822,02G,pthreads
0.001996682,02G,pthreads
0.002218803,02G,pthreads
0.002433783,02G,pthreads
0.002647163,02G,pthreads
0.002892414,02G,pthreads
0.003113114,02G,pthreads
0.003320924,02G,pthreads
0.003532465,02G,pthreads
0.003762635,02G,pthreads
0.003979765,02G,pthreads
0.004188486,02G,pthreads
0.004398336,02G,pthreads
0.004601556,02G,pthreads
0.004830736,02G,pthreads
0.005175477,02G,pthreads
0.005646778,02G,pthreads
0.005919458,02G,pthreads
0.006136628,02G,pthreads
0.006347509,02G,pthreads
0.006557159,02G,pthreads
0.006789479,02G,pthreads
0.007010399,02G,pthreads
0.007300120,02G,pthreads
0.007558900,02G,pthreads
0.008001351,02G,pthreads
0.008496231,02G,pthreads
0.008816432,02G,pthreads
0.009040982,02G,pthreads
0.009255933,02G,pthreads
0.009465523,02G,pthreads
0.009885603,02G,pthreads
0.010394314,02G,pthreads
0.010626164,02G,pthreads
0.010899665,02G,pthreads
0.011110635,02G,pthreads
0.011323385,02G,pthreads
0.011664106,02G,pthreads
0.012143787,02G,pthreads
0.012379357,02G,pthreads
0.012595197,02G,pthreads
0.012827728,02G,pthreads
0.013038468,02G,pthreads
0.013341388,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000453851,02G,pthreads
0.000687651,02G,pthreads
0.000908791,02G,pthreads
0.001141922,02G,pthreads
0.001358892,02G,pthreads
0.001566712,02G,pthreads
0.001784473,02G,pthreads
0.002007953,02G,pthreads
0.002242233,02G,pthreads
0.002446234,02G,pthreads
0.002650764,02G,pthreads
0.002952154,02G,pthreads
0.003204375,02G,pthreads
0.003418925,02G,pthreads
0.003641545,02G,pthreads
0.003846936,02G,pthreads
0.004050106,02G,pthreads
0.004292996,02G,pthreads
0.004518686,02G,pthreads
0.004730367,02G,pthreads
0.004937047,02G,pthreads
0.005163277,02G,pthreads
0.005379258,02G,pthreads
0.005579788,02G,pthreads
0.005788908,02G,pthreads
0.006122299,02G,pthreads
0.006502189,02G,pthreads
0.006718150,02G,pthreads
0.006936140,02G,pthreads
0.007184660,02G,pthreads
0.007396541,02G,pthreads
0.007610071,02G,pthreads
0.007852501,02G,pthreads
0.008078361,02G,pthreads
0.008319192,02G,pthreads
0.008538062,02G,pthreads
0.008757662,02G,pthreads
0.008970303,02G,pthreads
0.009331143,02G,pthreads
0.009580694,02G,pthreads
