****,****,****
0.002653574,02G,pthreads
0.002744874,02G,pthreads
0.002835354,02G,pthreads
0.002928434,02G,pthreads
0.003155825,02G,pthreads
0.003301335,02G,pthreads
0.003389635,02G,pthreads
0.003488535,02G,pthreads
0.003579985,02G,pthreads
0.003667335,02G,pthreads
0.003760746,02G,pthreads
0.003858476,02G,pthreads
0.003953646,02G,pthreads
0.004122296,02G,pthreads
0.004255916,02G,pthreads
0.004352986,02G,pthreads
0.004447457,02G,pthreads
0.004538517,02G,pthreads
0.004630827,02G,pthreads
0.004728837,02G,pthreads
0.004824257,02G,pthreads
0.004919237,02G,pthreads
0.005077467,02G,pthreads
0.005185738,02G,pthreads
0.005308398,02G,pthreads
0.005436688,02G,pthreads
0.005538778,02G,pthreads
0.005642448,02G,pthreads
****,****,****
0.000000630,02G,pthreads
0.000320120,02G,pthreads
0.000390060,02G,pthreads
0.000584351,02G,pthreads
0.000831351,02G,pthreads
0.000933121,02G,pthreads
0.001027841,02G,pthreads
0.001153242,02G,pthreads
0.001244052,02G,pthreads
0.001334302,02G,pthreads
0.001422542,02G,pthreads
0.001510762,02G,pthreads
0.001608702,02G,pthreads
0.001771022,02G,pthreads
0.001902483,02G,pthreads
0.001998873,02G,pthreads
0.002090873,02G,pthreads
0.002182803,02G,pthreads
0.002274253,02G,pthreads
0.002365403,02G,pthreads
0.002457463,02G,pthreads
0.002551234,02G,pthreads
0.002719614,02G,pthreads
0.002850214,02G,pthreads
0.002941584,02G,pthreads
0.003033684,02G,pthreads
0.003127654,02G,pthreads
0.003224284,02G,pthreads
0.003319935,02G,pthreads
0.003422735,02G,pthreads
0.003512745,02G,pthreads
0.003603925,02G,pthreads
0.003770435,02G,pthreads
0.003895405,02G,pthreads
0.003990286,02G,pthreads
0.004087776,02G,pthreads
0.004191106,02G,pthreads
0.004280796,02G,pthreads
0.004371346,02G,pthreads
0.004463096,02G,pthreads
0.004553776,02G,pthreads
0.004720967,02G,pthreads
0.004831677,02G,pthreads
0.004935177,02G,pthreads
0.005061267,02G,pthreads
0.005152887,02G,pthreads
0.005248177,02G,pthreads
0.005342187,02G,pthreads
0.005433648,02G,pthreads
0.005527068,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000328501,02G,pthreads
0.000408351,02G,pthreads
0.000611581,02G,pthreads
0.000707181,02G,pthreads
0.000803861,02G,pthreads
0.000896802,02G,pthreads
0.000996062,02G,pthreads
0.001194792,02G,pthreads
0.001296932,02G,pthreads
0.001390132,02G,pthreads
0.001484082,02G,pthreads
0.001584563,02G,pthreads
0.001679133,02G,pthreads
0.001778683,02G,pthreads
0.001881683,02G,pthreads
0.001979593,02G,pthreads
0.002114883,02G,pthreads
0.002214714,02G,pthreads
0.002311044,02G,pthreads
0.002407224,02G,pthreads
0.002504644,02G,pthreads
0.002606104,02G,pthreads
0.002704834,02G,pthreads
0.002803464,02G,pthreads
0.002903724,02G,pthreads
0.003001385,02G,pthreads
0.003146735,02G,pthreads
0.003246385,02G,pthreads
0.003352285,02G,pthreads
0.003448915,02G,pthreads
0.003546065,02G,pthreads
0.003646605,02G,pthreads
0.003742176,02G,pthreads
0.003836586,02G,pthreads
0.003939186,02G,pthreads
0.004080326,02G,pthreads
0.004186036,02G,pthreads
0.004284536,02G,pthreads
0.004386647,02G,pthreads
0.004481867,02G,pthreads
0.004587607,02G,pthreads
0.004691697,02G,pthreads
0.004795757,02G,pthreads
0.004892137,02G,pthreads
0.004991047,02G,pthreads
0.005129258,02G,pthreads
0.005233428,02G,pthreads
0.005331378,02G,pthreads
0.005432148,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000315341,02G,pthreads
0.000388101,02G,pthreads
0.000586311,02G,pthreads
0.000675611,02G,pthreads
0.000763831,02G,pthreads
0.000941302,02G,pthreads
0.001047582,02G,pthreads
0.001140302,02G,pthreads
0.001242532,02G,pthreads
0.001361522,02G,pthreads
0.001453482,02G,pthreads
0.001549123,02G,pthreads
0.001640273,02G,pthreads
0.001736953,02G,pthreads
0.001966873,02G,pthreads
0.002093353,02G,pthreads
0.002182433,02G,pthreads
0.002273034,02G,pthreads
0.002362044,02G,pthreads
0.002448274,02G,pthreads
0.002534564,02G,pthreads
0.002634394,02G,pthreads
0.002726924,02G,pthreads
0.002884054,02G,pthreads
0.002990735,02G,pthreads
0.003115105,02G,pthreads
0.003210755,02G,pthreads
0.003302595,02G,pthreads
0.003401415,02G,pthreads
0.003494095,02G,pthreads
0.003589705,02G,pthreads
0.003680106,02G,pthreads
0.003770256,02G,pthreads
0.003938106,02G,pthreads
0.004071806,02G,pthreads
0.004170606,02G,pthreads
0.004260996,02G,pthreads
0.004354767,02G,pthreads
0.004474997,02G,pthreads
0.004575787,02G,pthreads
0.004684147,02G,pthreads
0.004786267,02G,pthreads
0.004927107,02G,pthreads
0.005049158,02G,pthreads
0.005140128,02G,pthreads
0.005233518,02G,pthreads
0.005322898,02G,pthreads
0.005410288,02G,pthreads
0.005500648,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000273330,02G,pthreads
0.000346740,02G,pthreads
0.000665691,02G,pthreads
0.000765361,02G,pthreads
0.000856891,02G,pthreads
0.000978991,02G,pthreads
0.001075191,02G,pthreads
0.001165131,02G,pthreads
0.001256912,02G,pthreads
0.001346952,02G,pthreads
0.001434202,02G,pthreads
0.001589342,02G,pthreads
0.001698112,02G,pthreads
0.001821132,02G,pthreads
0.001910643,02G,pthreads
0.002002863,02G,pthreads
0.002093193,02G,pthreads
0.002184963,02G,pthreads
0.002280113,02G,pthreads
0.002372253,02G,pthreads
0.002463773,02G,pthreads
0.002634284,02G,pthreads
0.002764924,02G,pthreads
0.002855004,02G,pthreads
0.002943824,02G,pthreads
0.003035774,02G,pthreads
0.003133474,02G,pthreads
0.003223924,02G,pthreads
0.003320394,02G,pthreads
0.003411485,02G,pthreads
0.003501715,02G,pthreads
0.003662775,02G,pthreads
0.003790575,02G,pthreads
0.003882475,02G,pthreads
0.003980325,02G,pthreads
0.004079026,02G,pthreads
0.004171716,02G,pthreads
0.004264266,02G,pthreads
0.004353656,02G,pthreads
0.004447676,02G,pthreads
0.004614026,02G,pthreads
0.004726887,02G,pthreads
0.004833617,02G,pthreads
0.004962107,02G,pthreads
0.005053717,02G,pthreads
0.005145907,02G,pthreads
0.005237357,02G,pthreads
0.005326447,02G,pthreads
0.005420207,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000280041,02G,pthreads
0.000404561,02G,pthreads
0.000608321,02G,pthreads
0.000728171,02G,pthreads
0.000819241,02G,pthreads
0.000908631,02G,pthreads
0.001004022,02G,pthreads
0.001094712,02G,pthreads
0.001190012,02G,pthreads
0.001339092,02G,pthreads
0.001443902,02G,pthreads
0.001573202,02G,pthreads
0.001663393,02G,pthreads
0.001763013,02G,pthreads
0.001855323,02G,pthreads
0.001948073,02G,pthreads
0.002041863,02G,pthreads
0.002136393,02G,pthreads
0.002232233,02G,pthreads
0.002388484,02G,pthreads
0.002501264,02G,pthreads
0.002606534,02G,pthreads
0.002736634,02G,pthreads
0.002828944,02G,pthreads
0.002922824,02G,pthreads
0.003017624,02G,pthreads
0.003111475,02G,pthreads
0.003204085,02G,pthreads
0.003439575,02G,pthreads
0.003575895,02G,pthreads
0.003664295,02G,pthreads
0.003752775,02G,pthreads
0.003846136,02G,pthreads
0.003934246,02G,pthreads
0.004031736,02G,pthreads
0.004132146,02G,pthreads
0.004221586,02G,pthreads
0.004376746,02G,pthreads
0.004506917,02G,pthreads
0.004598417,02G,pthreads
0.004695387,02G,pthreads
0.004788797,02G,pthreads
0.004890417,02G,pthreads
0.004985227,02G,pthreads
0.005075357,02G,pthreads
0.005168837,02G,pthreads
0.005259928,02G,pthreads
0.005425418,02G,pthreads
0.005549308,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000313851,02G,pthreads
0.000384091,02G,pthreads
0.000579341,02G,pthreads
0.000667441,02G,pthreads
0.000828561,02G,pthreads
0.000936232,02G,pthreads
0.001042582,02G,pthreads
0.001137382,02G,pthreads
0.001232482,02G,pthreads
0.001337192,02G,pthreads
0.001459512,02G,pthreads
0.001557792,02G,pthreads
0.001649042,02G,pthreads
0.001866353,02G,pthreads
0.002009453,02G,pthreads
0.002101023,02G,pthreads
0.002191273,02G,pthreads
0.002278723,02G,pthreads
0.002370104,02G,pthreads
0.002456644,02G,pthreads
0.002551704,02G,pthreads
0.002646904,02G,pthreads
0.002740654,02G,pthreads
0.002906954,02G,pthreads
0.003032414,02G,pthreads
0.003128685,02G,pthreads
0.003224855,02G,pthreads
0.003317355,02G,pthreads
0.003419275,02G,pthreads
0.003511435,02G,pthreads
0.003605125,02G,pthreads
0.003698875,02G,pthreads
0.003863926,02G,pthreads
0.003991176,02G,pthreads
0.004088826,02G,pthreads
0.004191526,02G,pthreads
0.004284106,02G,pthreads
0.004374136,02G,pthreads
0.004467406,02G,pthreads
0.004561807,02G,pthreads
0.004660577,02G,pthreads
0.004817517,02G,pthreads
0.004932017,02G,pthreads
0.005052487,02G,pthreads
0.005141287,02G,pthreads
0.005235938,02G,pthreads
0.005326958,02G,pthreads
0.005419728,02G,pthreads
0.005510308,02G,pthreads
****,****,****
0.000000560,02G,pthreads
0.000316721,02G,pthreads
0.000388221,02G,pthreads
0.000585891,02G,pthreads
0.000750141,02G,pthreads
0.000856442,02G,pthreads
0.000954962,02G,pthreads
0.001061662,02G,pthreads
0.001159302,02G,pthreads
0.001284342,02G,pthreads
0.001374862,02G,pthreads
0.001464372,02G,pthreads
0.001561203,02G,pthreads
0.001654363,02G,pthreads
0.001895323,02G,pthreads
0.002017693,02G,pthreads
0.002108933,02G,pthreads
0.002194373,02G,pthreads
0.002288184,02G,pthreads
0.002379134,02G,pthreads
0.002471954,02G,pthreads
0.002560804,02G,pthreads
0.002662024,02G,pthreads
0.002834334,02G,pthreads
0.002955294,02G,pthreads
0.003049185,02G,pthreads
0.003142055,02G,pthreads
0.003237005,02G,pthreads
0.003328295,02G,pthreads
0.003425255,02G,pthreads
0.003515925,02G,pthreads
0.003607375,02G,pthreads
0.003767766,02G,pthreads
0.003902126,02G,pthreads
0.003993496,02G,pthreads
0.004094896,02G,pthreads
0.004194856,02G,pthreads
0.004290896,02G,pthreads
0.004380597,02G,pthreads
0.004472617,02G,pthreads
0.004562717,02G,pthreads
0.004658707,02G,pthreads
0.004828937,02G,pthreads
0.004957037,02G,pthreads
0.005047097,02G,pthreads
0.005141158,02G,pthreads
0.005232838,02G,pthreads
0.005325068,02G,pthreads
0.005415948,02G,pthreads
0.005507178,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000324130,02G,pthreads
0.000396710,02G,pthreads
0.000592731,02G,pthreads
0.000684751,02G,pthreads
0.000838141,02G,pthreads
0.000938931,02G,pthreads
0.001039561,02G,pthreads
0.001138861,02G,pthreads
0.001238391,02G,pthreads
0.001358772,02G,pthreads
0.001448802,02G,pthreads
0.001548742,02G,pthreads
0.001636972,02G,pthreads
0.001736692,02G,pthreads
0.001903252,02G,pthreads
0.002030133,02G,pthreads
0.002118313,02G,pthreads
0.002211853,02G,pthreads
0.002305193,02G,pthreads
0.002395173,02G,pthreads
0.002484833,02G,pthreads
0.002584373,02G,pthreads
0.002673753,02G,pthreads
0.002764294,02G,pthreads
0.002937574,02G,pthreads
0.003038124,02G,pthreads
0.003143304,02G,pthreads
0.003264074,02G,pthreads
0.003366454,02G,pthreads
0.003458215,02G,pthreads
0.003549605,02G,pthreads
0.003642305,02G,pthreads
0.003734175,02G,pthreads
0.003967375,02G,pthreads
0.004096245,02G,pthreads
0.004198456,02G,pthreads
0.004287806,02G,pthreads
0.004377016,02G,pthreads
0.004469886,02G,pthreads
0.004560976,02G,pthreads
0.004657236,02G,pthreads
0.004754186,02G,pthreads
0.004926137,02G,pthreads
0.005049347,02G,pthreads
0.005140727,02G,pthreads
0.005231467,02G,pthreads
0.005325677,02G,pthreads
0.005419377,02G,pthreads
0.005512707,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000313071,02G,pthreads
0.000390901,02G,pthreads
0.000586751,02G,pthreads
0.000712251,02G,pthreads
0.000946032,02G,pthreads
0.001050772,02G,pthreads
0.001156162,02G,pthreads
0.001260142,02G,pthreads
0.001359772,02G,pthreads
0.001455362,02G,pthreads
0.001557352,02G,pthreads
0.001661713,02G,pthreads
0.001799603,02G,pthreads
0.001937603,02G,pthreads
0.002031143,02G,pthreads
0.002124623,02G,pthreads
0.002213563,02G,pthreads
0.002307723,02G,pthreads
0.002403934,02G,pthreads
0.002493734,02G,pthreads
0.003192485,02G,pthreads
0.003883486,02G,pthreads
0.004072456,02G,pthreads
0.004174566,02G,pthreads
0.004272296,02G,pthreads
0.004362976,02G,pthreads
0.004464566,02G,pthreads
0.004554067,02G,pthreads
0.004653327,02G,pthreads
0.004811867,02G,pthreads
0.004922617,02G,pthreads
0.005022457,02G,pthreads
0.005122927,02G,pthreads
0.005245608,02G,pthreads
0.005344368,02G,pthreads
0.005440828,02G,pthreads
0.005542098,02G,pthreads
0.005641028,02G,pthreads
0.005729988,02G,pthreads
0.005899859,02G,pthreads
0.006045859,02G,pthreads
0.006143339,02G,pthreads
0.006269619,02G,pthreads
0.006371889,02G,pthreads
0.006464039,02G,pthreads
0.006554469,02G,pthreads
0.006647740,02G,pthreads
0.006821570,02G,pthreads
0.006927340,02G,pthreads
****,****,****
0.000000680,02G,pthreads
0.000278881,02G,pthreads
0.000351361,02G,pthreads
0.000604061,02G,pthreads
0.000705891,02G,pthreads
0.000829242,02G,pthreads
0.000916452,02G,pthreads
0.001013312,02G,pthreads
0.001101542,02G,pthreads
0.001193502,02G,pthreads
0.001289152,02G,pthreads
0.001380212,02G,pthreads
0.001540093,02G,pthreads
0.001655843,02G,pthreads
0.001789893,02G,pthreads
0.001880523,02G,pthreads
0.001973183,02G,pthreads
0.002067913,02G,pthreads
0.002159314,02G,pthreads
0.002251044,02G,pthreads
0.002377244,02G,pthreads
0.002582004,02G,pthreads
0.002725564,02G,pthreads
0.002814224,02G,pthreads
0.002906275,02G,pthreads
0.002998265,02G,pthreads
0.003090775,02G,pthreads
0.003188515,02G,pthreads
0.003275755,02G,pthreads
0.003372185,02G,pthreads
0.003519555,02G,pthreads
0.003631756,02G,pthreads
0.003751546,02G,pthreads
0.003842296,02G,pthreads
0.003938716,02G,pthreads
0.004039906,02G,pthreads
0.004137436,02G,pthreads
0.004232496,02G,pthreads
0.004325097,02G,pthreads
0.004415637,02G,pthreads
0.004577737,02G,pthreads
0.004716437,02G,pthreads
0.004812287,02G,pthreads
0.004907057,02G,pthreads
0.005002618,02G,pthreads
0.005097358,02G,pthreads
0.005190558,02G,pthreads
0.005284988,02G,pthreads
0.005378878,02G,pthreads
0.005531038,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000278020,02G,pthreads
0.000398620,02G,pthreads
0.000609881,02G,pthreads
0.000710061,02G,pthreads
0.000828101,02G,pthreads
0.000916251,02G,pthreads
0.001014481,02G,pthreads
0.001105981,02G,pthreads
0.001194781,02G,pthreads
0.001294402,02G,pthreads
0.001450862,02G,pthreads
0.001562872,02G,pthreads
0.001662542,02G,pthreads
0.001796402,02G,pthreads
0.001889162,02G,pthreads
0.001980143,02G,pthreads
0.002075253,02G,pthreads
0.002164603,02G,pthreads
0.002256393,02G,pthreads
0.002542703,02G,pthreads
0.002686844,02G,pthreads
0.002814064,02G,pthreads
0.002915174,02G,pthreads
0.003016384,02G,pthreads
0.003138804,02G,pthreads
0.003233934,02G,pthreads
0.003332954,02G,pthreads
0.003487645,02G,pthreads
0.003595555,02G,pthreads
0.003695645,02G,pthreads
0.003794215,02G,pthreads
0.003890715,02G,pthreads
0.003987755,02G,pthreads
0.004089615,02G,pthreads
0.004194436,02G,pthreads
0.004299666,02G,pthreads
0.004436406,02G,pthreads
0.004565946,02G,pthreads
0.004656316,02G,pthreads
0.004747636,02G,pthreads
0.004845937,02G,pthreads
0.004944597,02G,pthreads
0.005042787,02G,pthreads
0.005137797,02G,pthreads
0.005234897,02G,pthreads
0.005329207,02G,pthreads
0.005495247,02G,pthreads
0.005619698,02G,pthreads
0.005715178,02G,pthreads
****,****,****
0.000000620,02G,pthreads
0.000323550,02G,pthreads
0.000397040,02G,pthreads
0.000604591,02G,pthreads
0.000706651,02G,pthreads
0.000800671,02G,pthreads
0.000899291,02G,pthreads
0.001001041,02G,pthreads
0.001246962,02G,pthreads
0.001351552,02G,pthreads
0.001451722,02G,pthreads
0.001551402,02G,pthreads
0.001658622,02G,pthreads
0.001758652,02G,pthreads
0.001871092,02G,pthreads
0.001979213,02G,pthreads
0.002110953,02G,pthreads
0.002218013,02G,pthreads
0.002321883,02G,pthreads
0.002416783,02G,pthreads
0.002517423,02G,pthreads
0.002622133,02G,pthreads
0.002726884,02G,pthreads
0.002827524,02G,pthreads
0.002926414,02G,pthreads
0.003022264,02G,pthreads
0.003160734,02G,pthreads
0.003275344,02G,pthreads
0.003377885,02G,pthreads
0.003481185,02G,pthreads
0.003580775,02G,pthreads
0.003680955,02G,pthreads
0.003782435,02G,pthreads
0.003893105,02G,pthreads
0.003991905,02G,pthreads
0.004131506,02G,pthreads
0.004242226,02G,pthreads
0.004338566,02G,pthreads
0.004436146,02G,pthreads
0.004536866,02G,pthreads
0.004638516,02G,pthreads
0.004742296,02G,pthreads
0.004845587,02G,pthreads
0.004953517,02G,pthreads
0.005053527,02G,pthreads
0.005189387,02G,pthreads
0.005290867,02G,pthreads
0.005389927,02G,pthreads
0.005489838,02G,pthreads
0.005590728,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000313161,02G,pthreads
0.000380921,02G,pthreads
0.000581991,02G,pthreads
0.000671441,02G,pthreads
0.000759491,02G,pthreads
0.000917561,02G,pthreads
0.001021282,02G,pthreads
0.001115142,02G,pthreads
0.001215622,02G,pthreads
0.001340202,02G,pthreads
0.001428712,02G,pthreads
0.001527122,02G,pthreads
0.001622243,02G,pthreads
0.001720483,02G,pthreads
0.001881793,02G,pthreads
0.001992793,02G,pthreads
0.002115173,02G,pthreads
0.002204483,02G,pthreads
0.002295743,02G,pthreads
0.002390704,02G,pthreads
0.002483334,02G,pthreads
0.002579844,02G,pthreads
0.002674044,02G,pthreads
0.002767714,02G,pthreads
0.003081705,02G,pthreads
0.003178395,02G,pthreads
0.003275165,02G,pthreads
0.003364335,02G,pthreads
0.003463955,02G,pthreads
0.003555985,02G,pthreads
0.003646355,02G,pthreads
0.003765826,02G,pthreads
0.003904886,02G,pthreads
0.004012826,02G,pthreads
0.004119866,02G,pthreads
0.004257166,02G,pthreads
0.004351196,02G,pthreads
0.004443866,02G,pthreads
0.004533887,02G,pthreads
0.004628727,02G,pthreads
0.004726237,02G,pthreads
0.004889047,02G,pthreads
0.005025557,02G,pthreads
0.005120687,02G,pthreads
0.005213898,02G,pthreads
0.005311578,02G,pthreads
0.005405248,02G,pthreads
0.005501958,02G,pthreads
0.005597548,02G,pthreads
****,****,****
0.000000560,02G,pthreads
0.000354371,02G,pthreads
0.000421431,02G,pthreads
0.000623021,02G,pthreads
0.000711051,02G,pthreads
0.000798741,02G,pthreads
0.000886951,02G,pthreads
0.000984722,02G,pthreads
0.001072742,02G,pthreads
0.001246552,02G,pthreads
0.001351742,02G,pthreads
0.001450032,02G,pthreads
0.001564232,02G,pthreads
0.001660933,02G,pthreads
0.001789733,02G,pthreads
0.001881263,02G,pthreads
0.001977093,02G,pthreads
0.002072363,02G,pthreads
0.002235953,02G,pthreads
0.002362464,02G,pthreads
0.002457304,02G,pthreads
0.002546884,02G,pthreads
0.002647844,02G,pthreads
0.002742084,02G,pthreads
0.002835304,02G,pthreads
0.002924294,02G,pthreads
0.003017954,02G,pthreads
0.003185185,02G,pthreads
0.003289895,02G,pthreads
0.003416065,02G,pthreads
0.003508415,02G,pthreads
0.003600535,02G,pthreads
0.003690735,02G,pthreads
0.003783106,02G,pthreads
0.003877146,02G,pthreads
0.003975276,02G,pthreads
0.004075316,02G,pthreads
0.004243996,02G,pthreads
0.004367396,02G,pthreads
0.004459467,02G,pthreads
0.004552717,02G,pthreads
0.004655507,02G,pthreads
0.004748367,02G,pthreads
0.004847597,02G,pthreads
0.004941417,02G,pthreads
0.005033487,02G,pthreads
0.005189748,02G,pthreads
0.005323998,02G,pthreads
0.005418168,02G,pthreads
0.005510768,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000273770,02G,pthreads
0.000346600,02G,pthreads
0.000604331,02G,pthreads
0.000710751,02G,pthreads
0.000807941,02G,pthreads
0.000905341,02G,pthreads
0.001031811,02G,pthreads
0.001124971,02G,pthreads
0.001220511,02G,pthreads
0.001315292,02G,pthreads
0.001406432,02G,pthreads
0.001502102,02G,pthreads
0.001744842,02G,pthreads
0.001870382,02G,pthreads
0.001958292,02G,pthreads
0.002047683,02G,pthreads
0.002136233,02G,pthreads
0.002228233,02G,pthreads
0.002314573,02G,pthreads
0.002404663,02G,pthreads
0.002493273,02G,pthreads
0.002665173,02G,pthreads
0.002787594,02G,pthreads
0.002878734,02G,pthreads
0.002972694,02G,pthreads
0.003063014,02G,pthreads
0.003159774,02G,pthreads
0.003250404,02G,pthreads
0.003347454,02G,pthreads
0.003437695,02G,pthreads
0.003592685,02G,pthreads
0.003701995,02G,pthreads
0.003826435,02G,pthreads
0.003914525,02G,pthreads
0.004010845,02G,pthreads
0.004107506,02G,pthreads
0.004200946,02G,pthreads
0.004292696,02G,pthreads
0.004382686,02G,pthreads
0.004474916,02G,pthreads
0.004646686,02G,pthreads
0.004776786,02G,pthreads
0.004877237,02G,pthreads
0.004973917,02G,pthreads
0.005064177,02G,pthreads
0.005157527,02G,pthreads
0.005253217,02G,pthreads
0.005955328,02G,pthreads
0.006675239,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000325480,02G,pthreads
0.000395810,02G,pthreads
0.000665120,02G,pthreads
0.000767611,02G,pthreads
0.000869621,02G,pthreads
0.000969841,02G,pthreads
0.001075631,02G,pthreads
0.001224411,02G,pthreads
0.001333281,02G,pthreads
0.001433232,02G,pthreads
0.001535512,02G,pthreads
0.001748882,02G,pthreads
0.001852362,02G,pthreads
0.001954622,02G,pthreads
0.002076222,02G,pthreads
0.002164043,02G,pthreads
0.002253163,02G,pthreads
0.002346753,02G,pthreads
0.002438123,02G,pthreads
0.002528563,02G,pthreads
0.002695173,02G,pthreads
0.002802613,02G,pthreads
0.002923594,02G,pthreads
0.003013594,02G,pthreads
0.003104284,02G,pthreads
0.003198174,02G,pthreads
0.003300004,02G,pthreads
0.003391474,02G,pthreads
0.003487784,02G,pthreads
0.003638515,02G,pthreads
0.003747995,02G,pthreads
0.003873245,02G,pthreads
0.003964685,02G,pthreads
0.004056385,02G,pthreads
0.004154085,02G,pthreads
0.004252996,02G,pthreads
0.004344566,02G,pthreads
0.004437696,02G,pthreads
0.004533706,02G,pthreads
0.004695656,02G,pthreads
0.004828176,02G,pthreads
0.004921906,02G,pthreads
0.005020077,02G,pthreads
0.005114937,02G,pthreads
0.005209077,02G,pthreads
0.005306857,02G,pthreads
0.005400287,02G,pthreads
0.005491417,02G,pthreads
0.005644738,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000284580,02G,pthreads
0.000358160,02G,pthreads
0.000613211,02G,pthreads
0.000712851,02G,pthreads
0.000812471,02G,pthreads
0.000914231,02G,pthreads
0.001017561,02G,pthreads
0.001139881,02G,pthreads
0.001237471,02G,pthreads
0.001328182,02G,pthreads
0.001417062,02G,pthreads
0.001578052,02G,pthreads
0.001683582,02G,pthreads
0.001812042,02G,pthreads
0.001905602,02G,pthreads
0.001997762,02G,pthreads
0.002089313,02G,pthreads
0.002179813,02G,pthreads
0.002273523,02G,pthreads
0.002368133,02G,pthreads
0.002461033,02G,pthreads
0.002628493,02G,pthreads
0.002753454,02G,pthreads
0.002846254,02G,pthreads
0.002935044,02G,pthreads
0.003032494,02G,pthreads
0.003130834,02G,pthreads
0.003223934,02G,pthreads
0.003322574,02G,pthreads
0.003418105,02G,pthreads
0.003573195,02G,pthreads
0.003680565,02G,pthreads
0.003807235,02G,pthreads
0.003900525,02G,pthreads
0.003999285,02G,pthreads
0.004102275,02G,pthreads
0.004196256,02G,pthreads
0.004289926,02G,pthreads
0.004385976,02G,pthreads
0.004475806,02G,pthreads
0.004646756,02G,pthreads
0.004774786,02G,pthreads
0.004871647,02G,pthreads
0.004964037,02G,pthreads
0.005055347,02G,pthreads
0.005150707,02G,pthreads
0.005240417,02G,pthreads
0.005331617,02G,pthreads
0.005427697,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000286280,02G,pthreads
0.000360680,02G,pthreads
0.000564311,02G,pthreads
0.000663421,02G,pthreads
0.000757261,02G,pthreads
0.000878761,02G,pthreads
0.000987401,02G,pthreads
0.001082221,02G,pthreads
0.001179411,02G,pthreads
0.001277922,02G,pthreads
0.001370892,02G,pthreads
0.001477732,02G,pthreads
0.001579372,02G,pthreads
0.001682422,02G,pthreads
0.001781672,02G,pthreads
0.001919783,02G,pthreads
0.002024773,02G,pthreads
0.002123563,02G,pthreads
0.002224813,02G,pthreads
0.002324803,02G,pthreads
0.002427663,02G,pthreads
0.002523463,02G,pthreads
0.002620624,02G,pthreads
0.002718644,02G,pthreads
0.002816724,02G,pthreads
0.002961994,02G,pthreads
0.003067974,02G,pthreads
0.003180744,02G,pthreads
0.003278304,02G,pthreads
0.003376335,02G,pthreads
0.003476145,02G,pthreads
0.003580925,02G,pthreads
0.003675775,02G,pthreads
0.003772935,02G,pthreads
0.004046706,02G,pthreads
0.004168556,02G,pthreads
0.004262726,02G,pthreads
0.004362576,02G,pthreads
0.004458556,02G,pthreads
0.004551356,02G,pthreads
