****,****,****
****,****,****
0.000000480,02G,pthreads
0.000418061,02G,pthreads
0.000618401,02G,pthreads
0.000927451,02G,pthreads
0.001132702,02G,pthreads
0.001361552,02G,pthreads
0.001578492,02G,pthreads
0.001783163,02G,pthreads
0.002484304,02G,pthreads
0.003209355,02G,pthreads
0.003506055,02G,pthreads
0.004322936,02G,pthreads
0.004545367,02G,pthreads
0.004760577,02G,pthreads
0.004969187,02G,pthreads
0.005181538,02G,pthreads
0.005499818,02G,pthreads
0.005715508,02G,pthreads
0.005923999,02G,pthreads
0.006127169,02G,pthreads
0.006355069,02G,pthreads
0.006572440,02G,pthreads
0.006782510,02G,pthreads
0.006988080,02G,pthreads
0.007196770,02G,pthreads
0.007425111,02G,pthreads
0.007632201,02G,pthreads
0.007841151,02G,pthreads
0.008055152,02G,pthreads
0.008286702,02G,pthreads
0.008496942,02G,pthreads
0.008719023,02G,pthreads
0.008926093,02G,pthreads
0.009135393,02G,pthreads
0.009366324,02G,pthreads
0.009588834,02G,pthreads
0.009799274,02G,pthreads
0.010004175,02G,pthreads
0.010219245,02G,pthreads
0.010450975,02G,pthreads
0.010662316,02G,pthreads
0.010880456,02G,pthreads
0.011086066,02G,pthreads
0.011308246,02G,pthreads
0.011520937,02G,pthreads
0.011738747,02G,pthreads
0.011945757,02G,pthreads
0.012153068,02G,pthreads
0.012385148,02G,pthreads
0.012593658,02G,pthreads
0.012805919,02G,pthreads
0.013013369,02G,pthreads
0.013220909,02G,pthreads
0.013478300,02G,pthreads
0.013688710,02G,pthreads
0.013901310,02G,pthreads
0.014107381,02G,pthreads
0.014373991,02G,pthreads
0.014605371,02G,pthreads
0.014811932,02G,pthreads
0.015027992,02G,pthreads
0.015232452,02G,pthreads
0.015466252,02G,pthreads
0.015670483,02G,pthreads
0.015878503,02G,pthreads
0.016086073,02G,pthreads
0.016312804,02G,pthreads
0.016540234,02G,pthreads
0.016748814,02G,pthreads
0.016962485,02G,pthreads
0.017171055,02G,pthreads
0.017401595,02G,pthreads
0.017617706,02G,pthreads
0.017825226,02G,pthreads
0.018043306,02G,pthreads
0.018254427,02G,pthreads
0.018491517,02G,pthreads
0.018705807,02G,pthreads
0.018911898,02G,pthreads
0.019122428,02G,pthreads
0.019349688,02G,pthreads
0.019563758,02G,pthreads
0.019780069,02G,pthreads
0.019990529,02G,pthreads
0.020205509,02G,pthreads
0.020443020,02G,pthreads
0.020650270,02G,pthreads
0.020859070,02G,pthreads
0.021065191,02G,pthreads
0.021298141,02G,pthreads
0.021515791,02G,pthreads
0.021730302,02G,pthreads
0.021944432,02G,pthreads
0.022151242,02G,pthreads
0.022377393,02G,pthreads
0.022595363,02G,pthreads
0.022869813,02G,pthreads
0.023073834,02G,pthreads
0.023306184,02G,pthreads
0.023526384,02G,pthreads
0.023733574,02G,pthreads
0.023941265,02G,pthreads
0.024153895,02G,pthreads
0.024390625,02G,pthreads
0.024605266,02G,pthreads
0.024820556,02G,pthreads
0.025035706,02G,pthreads
0.025246757,02G,pthreads
0.025486547,02G,pthreads
0.025703547,02G,pthreads
0.025914948,02G,pthreads
0.026131478,02G,pthreads
0.026366648,02G,pthreads
0.026583129,02G,pthreads
0.026799969,02G,pthreads
0.027005159,02G,pthreads
0.027220050,02G,pthreads
0.027453710,02G,pthreads
0.027673190,02G,pthreads
0.027884811,02G,pthreads
0.028092111,02G,pthreads
0.028315791,02G,pthreads
0.028531971,02G,pthreads
0.028752522,02G,pthreads
0.028961952,02G,pthreads
0.029176132,02G,pthreads
0.029418893,02G,pthreads
0.029635253,02G,pthreads
0.029842083,02G,pthreads
0.030052064,02G,pthreads
0.030262534,02G,pthreads
0.030500044,02G,pthreads
0.030715965,02G,pthreads
0.030924135,02G,pthreads
0.031132315,02G,pthreads
0.031363206,02G,pthreads
0.031582756,02G,pthreads
0.031792806,02G,pthreads
0.032002316,02G,pthreads
0.032212787,02G,pthreads
0.032468277,02G,pthreads
0.032682867,02G,pthreads
0.032889388,02G,pthreads
0.033099068,02G,pthreads
0.033330888,02G,pthreads
0.033544259,02G,pthreads
0.033753289,02G,pthreads
0.033970109,02G,pthreads
0.034176500,02G,pthreads
0.034410760,02G,pthreads
0.034631650,02G,pthreads
0.034841821,02G,pthreads
0.035047131,02G,pthreads
0.035255951,02G,pthreads
0.035499202,02G,pthreads
0.035714722,02G,pthreads
0.035924842,02G,pthreads
0.036140312,02G,pthreads
0.036366903,02G,pthreads
0.036584773,02G,pthreads
0.036796643,02G,pthreads
0.037013324,02G,pthreads
0.037222894,02G,pthreads
0.037457024,02G,pthreads
0.037670225,02G,pthreads
0.037881115,02G,pthreads
0.038096225,02G,pthreads
0.038328136,02G,pthreads
0.038545296,02G,pthreads
0.038767236,02G,pthreads
0.038976627,02G,pthreads
0.039185507,02G,pthreads
0.039427357,02G,pthreads
0.039641378,02G,pthreads
0.039856758,02G,pthreads
0.040065328,02G,pthreads
0.040301129,02G,pthreads
0.040520299,02G,pthreads
0.040735969,02G,pthreads
0.040948349,02G,pthreads
0.041160060,02G,pthreads
