****,****,****
0.005317608,02G,pthreads
0.005483468,02G,pthreads
0.005621429,02G,pthreads
0.005758849,02G,pthreads
0.005885619,02G,pthreads
0.006019989,02G,pthreads
0.006152519,02G,pthreads
0.006281550,02G,pthreads
0.006457050,02G,pthreads
0.006596440,02G,pthreads
0.006736040,02G,pthreads
0.006864780,02G,pthreads
0.006991841,02G,pthreads
0.007120671,02G,pthreads
0.007247021,02G,pthreads
0.007401141,02G,pthreads
0.007547691,02G,pthreads
0.007684902,02G,pthreads
0.007823752,02G,pthreads
0.007960932,02G,pthreads
0.008093292,02G,pthreads
0.008219132,02G,pthreads
0.008373153,02G,pthreads
0.008535123,02G,pthreads
0.008665573,02G,pthreads
0.008800053,02G,pthreads
0.008933124,02G,pthreads
0.009064374,02G,pthreads
0.009191894,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000219251,02G,pthreads
0.000436501,02G,pthreads
0.000754291,02G,pthreads
0.001012422,02G,pthreads
0.001155572,02G,pthreads
0.001282142,02G,pthreads
0.001429442,02G,pthreads
0.001567603,02G,pthreads
0.001693623,02G,pthreads
0.001825893,02G,pthreads
0.001948273,02G,pthreads
0.002081003,02G,pthreads
0.002202614,02G,pthreads
0.002327574,02G,pthreads
0.002522634,02G,pthreads
0.002661624,02G,pthreads
0.002799605,02G,pthreads
0.002929815,02G,pthreads
0.003058025,02G,pthreads
0.003189425,02G,pthreads
0.003317515,02G,pthreads
0.003481466,02G,pthreads
0.003609986,02G,pthreads
0.003747626,02G,pthreads
0.003874396,02G,pthreads
0.004060086,02G,pthreads
0.004186567,02G,pthreads
0.004319697,02G,pthreads
0.004482607,02G,pthreads
0.004615277,02G,pthreads
0.004759347,02G,pthreads
0.004885308,02G,pthreads
0.005009588,02G,pthreads
0.005135108,02G,pthreads
0.005260938,02G,pthreads
0.005384238,02G,pthreads
0.005544619,02G,pthreads
0.005687889,02G,pthreads
0.005834249,02G,pthreads
0.005974539,02G,pthreads
0.006110409,02G,pthreads
0.006244170,02G,pthreads
0.006379540,02G,pthreads
0.006564640,02G,pthreads
0.006698350,02G,pthreads
0.006839331,02G,pthreads
0.006970011,02G,pthreads
0.007098561,02G,pthreads
0.007231121,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000225380,02G,pthreads
0.000416891,02G,pthreads
0.000695321,02G,pthreads
0.000938011,02G,pthreads
0.001065212,02G,pthreads
0.001190732,02G,pthreads
0.001325182,02G,pthreads
0.001449082,02G,pthreads
0.001614582,02G,pthreads
0.001755343,02G,pthreads
0.001888863,02G,pthreads
0.002021853,02G,pthreads
0.002150513,02G,pthreads
0.002280783,02G,pthreads
0.002408334,02G,pthreads
0.002570304,02G,pthreads
0.002713474,02G,pthreads
0.002847994,02G,pthreads
0.002976794,02G,pthreads
0.003104365,02G,pthreads
0.003233735,02G,pthreads
0.003361015,02G,pthreads
0.003528145,02G,pthreads
0.003679856,02G,pthreads
0.003807196,02G,pthreads
0.003946016,02G,pthreads
0.004072986,02G,pthreads
0.004203196,02G,pthreads
0.004326816,02G,pthreads
0.004450257,02G,pthreads
0.004623947,02G,pthreads
0.004755427,02G,pthreads
0.004882257,02G,pthreads
0.005008367,02G,pthreads
0.005135758,02G,pthreads
0.005261768,02G,pthreads
0.005394448,02G,pthreads
0.005559778,02G,pthreads
0.005706659,02G,pthreads
0.005838949,02G,pthreads
0.005968069,02G,pthreads
0.006096669,02G,pthreads
0.006227599,02G,pthreads
0.006359100,02G,pthreads
0.006524240,02G,pthreads
0.006672820,02G,pthreads
0.006805980,02G,pthreads
0.006944480,02G,pthreads
0.007076291,02G,pthreads
****,****,****
0.000000580,02G,pthreads
0.000212160,02G,pthreads
0.000526550,02G,pthreads
0.000664930,02G,pthreads
0.000798041,02G,pthreads
0.000921761,02G,pthreads
0.001060691,02G,pthreads
0.001198561,02G,pthreads
0.001357532,02G,pthreads
0.001495462,02G,pthreads
0.001622062,02G,pthreads
0.001752142,02G,pthreads
0.001880252,02G,pthreads
0.002002813,02G,pthreads
0.002133633,02G,pthreads
0.002265933,02G,pthreads
0.002414093,02G,pthreads
0.002546043,02G,pthreads
0.002668014,02G,pthreads
0.002800604,02G,pthreads
0.002924894,02G,pthreads
0.003063374,02G,pthreads
0.003206174,02G,pthreads
0.003352595,02G,pthreads
0.003488235,02G,pthreads
0.003622605,02G,pthreads
0.003755275,02G,pthreads
0.003884875,02G,pthreads
0.004017166,02G,pthreads
0.004155796,02G,pthreads
0.004289696,02G,pthreads
0.004453516,02G,pthreads
0.004584646,02G,pthreads
0.004714967,02G,pthreads
0.004848907,02G,pthreads
0.004978967,02G,pthreads
0.005116457,02G,pthreads
0.005246467,02G,pthreads
0.005423578,02G,pthreads
0.005569378,02G,pthreads
0.005713208,02G,pthreads
0.005842748,02G,pthreads
0.005981119,02G,pthreads
0.006125049,02G,pthreads
0.006255019,02G,pthreads
0.006424129,02G,pthreads
0.006565479,02G,pthreads
0.006700340,02G,pthreads
0.006832960,02G,pthreads
0.006964600,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000224700,02G,pthreads
0.000453631,02G,pthreads
0.000783251,02G,pthreads
0.001076551,02G,pthreads
0.001212942,02G,pthreads
0.001367862,02G,pthreads
0.001504532,02G,pthreads
0.001635142,02G,pthreads
0.001772952,02G,pthreads
0.001911923,02G,pthreads
0.002040713,02G,pthreads
0.002178003,02G,pthreads
0.002307323,02G,pthreads
0.002474944,02G,pthreads
0.002605044,02G,pthreads
0.002740214,02G,pthreads
0.002877144,02G,pthreads
0.003000744,02G,pthreads
0.003133485,02G,pthreads
0.003262555,02G,pthreads
0.003435785,02G,pthreads
0.003566215,02G,pthreads
0.003692225,02G,pthreads
0.003831556,02G,pthreads
0.003959896,02G,pthreads
0.004097896,02G,pthreads
0.004225056,02G,pthreads
0.004369036,02G,pthreads
0.004505337,02G,pthreads
0.004636957,02G,pthreads
0.004776447,02G,pthreads
0.004904987,02G,pthreads
0.005034327,02G,pthreads
0.005161748,02G,pthreads
0.005292588,02G,pthreads
0.005458348,02G,pthreads
0.005590868,02G,pthreads
0.005723798,02G,pthreads
0.005861909,02G,pthreads
0.005997189,02G,pthreads
0.006126599,02G,pthreads
0.006259489,02G,pthreads
0.006429759,02G,pthreads
0.006570200,02G,pthreads
0.006709120,02G,pthreads
0.006856540,02G,pthreads
0.006994150,02G,pthreads
0.007141751,02G,pthreads
0.007277431,02G,pthreads
****,****,****
0.000000530,02G,pthreads
0.000298340,02G,pthreads
0.000404630,02G,pthreads
0.000731171,02G,pthreads
0.000997371,02G,pthreads
0.001228801,02G,pthreads
0.001357862,02G,pthreads
0.001489712,02G,pthreads
0.001617362,02G,pthreads
0.001740092,02G,pthreads
0.001916322,02G,pthreads
0.002069253,02G,pthreads
0.002209173,02G,pthreads
0.002342573,02G,pthreads
0.002487633,02G,pthreads
0.002618023,02G,pthreads
0.002741824,02G,pthreads
0.002867964,02G,pthreads
0.002999174,02G,pthreads
0.003158904,02G,pthreads
0.003294574,02G,pthreads
0.003428135,02G,pthreads
0.003553225,02G,pthreads
0.003676185,02G,pthreads
0.003804315,02G,pthreads
0.003935105,02G,pthreads
0.004100676,02G,pthreads
0.004232526,02G,pthreads
0.004355866,02G,pthreads
0.004477256,02G,pthreads
0.004605476,02G,pthreads
0.004731997,02G,pthreads
0.004864897,02G,pthreads
0.004985897,02G,pthreads
0.005196997,02G,pthreads
0.005322868,02G,pthreads
0.005446688,02G,pthreads
0.005574698,02G,pthreads
0.005702368,02G,pthreads
0.005830878,02G,pthreads
0.005975189,02G,pthreads
0.006154419,02G,pthreads
0.006286089,02G,pthreads
0.006481909,02G,pthreads
0.006605749,02G,pthreads
0.006733120,02G,pthreads
0.006857650,02G,pthreads
0.006993480,02G,pthreads
0.007158800,02G,pthreads
0.007302781,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000303911,02G,pthreads
0.000500931,02G,pthreads
0.000746191,02G,pthreads
0.001051832,02G,pthreads
0.001187252,02G,pthreads
0.001316282,02G,pthreads
0.001445832,02G,pthreads
0.001574473,02G,pthreads
0.001706733,02G,pthreads
0.001874043,02G,pthreads
0.002005513,02G,pthreads
0.002138003,02G,pthreads
0.002264984,02G,pthreads
0.002392434,02G,pthreads
0.002519164,02G,pthreads
0.002643204,02G,pthreads
0.002873324,02G,pthreads
0.003008755,02G,pthreads
0.003140825,02G,pthreads
0.003264895,02G,pthreads
0.003389415,02G,pthreads
0.003514785,02G,pthreads
0.003635046,02G,pthreads
0.003768906,02G,pthreads
0.003927586,02G,pthreads
0.004065356,02G,pthreads
0.004187126,02G,pthreads
0.004309667,02G,pthreads
0.004438797,02G,pthreads
0.004562327,02G,pthreads
0.004693247,02G,pthreads
0.004850787,02G,pthreads
0.004992298,02G,pthreads
0.005121728,02G,pthreads
0.005247868,02G,pthreads
0.005375568,02G,pthreads
0.005500208,02G,pthreads
0.005627099,02G,pthreads
0.005760199,02G,pthreads
0.005928299,02G,pthreads
0.006057129,02G,pthreads
0.006186179,02G,pthreads
0.006312820,02G,pthreads
0.006434210,02G,pthreads
0.006561510,02G,pthreads
0.006698780,02G,pthreads
0.006865210,02G,pthreads
0.007006641,02G,pthreads
0.007143701,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000224360,02G,pthreads
0.000326620,02G,pthreads
0.000591851,02G,pthreads
0.000722331,02G,pthreads
0.000847271,02G,pthreads
0.001063292,02G,pthreads
0.001319032,02G,pthreads
0.001510502,02G,pthreads
0.001684862,02G,pthreads
0.001814443,02G,pthreads
0.001942983,02G,pthreads
0.002069663,02G,pthreads
0.002205923,02G,pthreads
0.002331603,02G,pthreads
0.002463844,02G,pthreads
0.002618334,02G,pthreads
0.002749564,02G,pthreads
0.002873774,02G,pthreads
0.002998534,02G,pthreads
0.003122375,02G,pthreads
0.003256585,02G,pthreads
0.003379415,02G,pthreads
0.003503535,02G,pthreads
0.003655785,02G,pthreads
0.003781026,02G,pthreads
0.003913526,02G,pthreads
0.004040166,02G,pthreads
0.004185326,02G,pthreads
0.004315936,02G,pthreads
0.004498297,02G,pthreads
0.004930257,02G,pthreads
0.005068828,02G,pthreads
0.005196168,02G,pthreads
0.005328288,02G,pthreads
0.005467448,02G,pthreads
0.005633458,02G,pthreads
0.005763239,02G,pthreads
0.005887099,02G,pthreads
0.006024039,02G,pthreads
0.006161949,02G,pthreads
0.006295359,02G,pthreads
0.006443940,02G,pthreads
0.006607220,02G,pthreads
0.006743640,02G,pthreads
0.006878030,02G,pthreads
0.007013360,02G,pthreads
0.007144711,02G,pthreads
0.007274721,02G,pthreads
0.007419641,02G,pthreads
****,****,****
0.000000430,02G,pthreads
0.000298181,02G,pthreads
0.000498961,02G,pthreads
0.000708441,02G,pthreads
0.001006572,02G,pthreads
0.001156162,02G,pthreads
0.001301002,02G,pthreads
0.001438172,02G,pthreads
0.001567563,02G,pthreads
0.001698103,02G,pthreads
0.001884803,02G,pthreads
0.002022683,02G,pthreads
0.002157214,02G,pthreads
0.002286284,02G,pthreads
0.002413624,02G,pthreads
0.002539624,02G,pthreads
0.002665064,02G,pthreads
0.002823055,02G,pthreads
0.002957965,02G,pthreads
0.003090605,02G,pthreads
0.003216415,02G,pthreads
0.003342245,02G,pthreads
0.003469386,02G,pthreads
0.003598826,02G,pthreads
0.003730696,02G,pthreads
0.003887996,02G,pthreads
0.004023886,02G,pthreads
0.004148357,02G,pthreads
0.004275787,02G,pthreads
0.004404107,02G,pthreads
0.004534677,02G,pthreads
0.004667197,02G,pthreads
0.004816428,02G,pthreads
0.004956668,02G,pthreads
0.005091368,02G,pthreads
0.005218858,02G,pthreads
0.005349938,02G,pthreads
0.005485649,02G,pthreads
0.005616809,02G,pthreads
0.005751939,02G,pthreads
0.005934899,02G,pthreads
0.006067709,02G,pthreads
0.006200460,02G,pthreads
0.006330580,02G,pthreads
0.006458700,02G,pthreads
0.006591030,02G,pthreads
0.006732040,02G,pthreads
0.006918411,02G,pthreads
0.007057071,02G,pthreads
0.007186531,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000232261,02G,pthreads
0.000460921,02G,pthreads
0.000714381,02G,pthreads
0.000958112,02G,pthreads
0.001089202,02G,pthreads
0.001222592,02G,pthreads
0.001386402,02G,pthreads
0.001526953,02G,pthreads
0.001659863,02G,pthreads
0.002322214,02G,pthreads
0.003637896,02G,pthreads
0.004548407,02G,pthreads
0.004716867,02G,pthreads
0.004848718,02G,pthreads
0.004981748,02G,pthreads
0.005115548,02G,pthreads
0.005243958,02G,pthreads
0.005412628,02G,pthreads
0.005561199,02G,pthreads
0.005698819,02G,pthreads
0.005833019,02G,pthreads
0.005963479,02G,pthreads
0.006097019,02G,pthreads
0.006225030,02G,pthreads
0.006408110,02G,pthreads
0.006570720,02G,pthreads
0.006690810,02G,pthreads
0.006823371,02G,pthreads
0.006952741,02G,pthreads
0.007091231,02G,pthreads
0.007221541,02G,pthreads
0.007375151,02G,pthreads
0.007520912,02G,pthreads
0.007649402,02G,pthreads
0.007776702,02G,pthreads
0.007903192,02G,pthreads
0.008037432,02G,pthreads
0.008169123,02G,pthreads
0.008298363,02G,pthreads
0.008485443,02G,pthreads
0.008612973,02G,pthreads
0.008741883,02G,pthreads
0.008877124,02G,pthreads
0.009008504,02G,pthreads
0.009139544,02G,pthreads
0.009268234,02G,pthreads
0.009439065,02G,pthreads
0.009570685,02G,pthreads
0.009700665,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000307250,02G,pthreads
0.000568921,02G,pthreads
0.000752271,02G,pthreads
0.000888371,02G,pthreads
0.001019151,02G,pthreads
0.001149961,02G,pthreads
0.001283502,02G,pthreads
0.001421982,02G,pthreads
0.001552692,02G,pthreads
0.001723202,02G,pthreads
0.001859032,02G,pthreads
0.001997953,02G,pthreads
0.002125423,02G,pthreads
0.002251813,02G,pthreads
0.002388383,02G,pthreads
0.002519964,02G,pthreads
0.002677424,02G,pthreads
0.002814314,02G,pthreads
0.002944124,02G,pthreads
0.003075674,02G,pthreads
0.003200695,02G,pthreads
0.003335325,02G,pthreads
0.003466515,02G,pthreads
0.003612715,02G,pthreads
0.003748255,02G,pthreads
0.003889216,02G,pthreads
0.004021136,02G,pthreads
0.004149676,02G,pthreads
0.004287306,02G,pthreads
0.004413746,02G,pthreads
0.004539197,02G,pthreads
0.004696517,02G,pthreads
0.004828677,02G,pthreads
0.004957377,02G,pthreads
0.005089647,02G,pthreads
0.005223778,02G,pthreads
0.005359438,02G,pthreads
0.005482638,02G,pthreads
0.005631448,02G,pthreads
0.005774848,02G,pthreads
0.005909109,02G,pthreads
0.006037769,02G,pthreads
0.006170699,02G,pthreads
0.006307989,02G,pthreads
0.006435049,02G,pthreads
0.006568190,02G,pthreads
0.006745430,02G,pthreads
0.006878560,02G,pthreads
0.007014860,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000233571,02G,pthreads
0.000337241,02G,pthreads
0.000606491,02G,pthreads
0.000734411,02G,pthreads
0.000855571,02G,pthreads
0.001069372,02G,pthreads
0.001328362,02G,pthreads
0.001542412,02G,pthreads
0.001676023,02G,pthreads
0.001795943,02G,pthreads
0.001928053,02G,pthreads
0.002067183,02G,pthreads
0.002206603,02G,pthreads
0.002329624,02G,pthreads
0.002457194,02G,pthreads
0.002614094,02G,pthreads
0.002735484,02G,pthreads
0.002877905,02G,pthreads
0.003008605,02G,pthreads
0.003132235,02G,pthreads
0.003263815,02G,pthreads
0.003391685,02G,pthreads
0.003570886,02G,pthreads
0.003714126,02G,pthreads
0.003839296,02G,pthreads
0.003975676,02G,pthreads
0.004112056,02G,pthreads
0.004250457,02G,pthreads
0.004378427,02G,pthreads
0.004523347,02G,pthreads
0.004649637,02G,pthreads
0.004773957,02G,pthreads
0.004901678,02G,pthreads
0.005025238,02G,pthreads
0.005154808,02G,pthreads
0.005285248,02G,pthreads
0.005408338,02G,pthreads
0.005557909,02G,pthreads
0.005690569,02G,pthreads
0.005822429,02G,pthreads
